0    -0.070000000000000007 0.32000000000000001 0.14999999999999999  -0.8125188946723938         8 11 
1    -0.27000000000000002 -0.32000000000000001 0.34999999999999998  -0.8822319507598877         8 10 
2    -0.55000000000000004 0 -0.20999999999999999  -0.8036271333694458         8 10 
3    -0.28999999999999998 -0.059999999999999998 -0.37  -0.81893807649612427         8 11 
4    -0.51000000000000001 -0.089999999999999997 -0.22  -0.78366547822952271         8 9 
5    -0.31 -0.02 -0.53000000000000003  -0.8979523777961731         8 12 
6    -0.20999999999999999 0.059999999999999998 0.68999999999999995  -0.85185080766677856         8 7 
7    -0.029999999999999999 -0.17000000000000001 0.35999999999999999  -0.83133822679519653         8 10 
8    -0.47999999999999998 -0.12 0.32000000000000001  -0.82441884279251099         8 9 
9    -0.029999999999999999 -0.14999999999999999 -0.81999999999999995  -0.86460864543914795         8 8 
10    -0.34000000000000002 -0.13 0.33000000000000002  -0.79113489389419556         8 10 
11    -0.12 -0.01 -0.56999999999999995  -0.83671194314956665         8 8 
12    -0.23999999999999999 -0.10000000000000001 -0.28000000000000003  0.14725545048713684         8 12 
13    -0.11 -0.16 -0.31  -0.80639845132827759         8 6 
14    -0.14999999999999999 -0.040000000000000001 -0.14999999999999999  -0.80586624145507812         8 6 
15    -0.40000000000000002 -0.17000000000000001 -0.34999999999999998  0.14327333867549896         8 8 
16    -0.059999999999999998 -0.14999999999999999 -0.58999999999999997  -0.859305739402771         8 5 
17    -0.25 0.059999999999999998 -0.14999999999999999  -0.80402636528015137         8 8 
18    -0.089999999999999997 -0.59999999999999998 0.25  -0.83876097202301025         8 7 
19    -0.28999999999999998 -0.40999999999999998 0.12  -0.78943550586700439         8 10 
20    -0.14000000000000001 0.029999999999999999 0.81000000000000005  -0.84364062547683716         8 6 
21    -0.25 -0.059999999999999998 -0.17000000000000001  -0.81548285484313965         8 8 
22    -0.23999999999999999 -0.51000000000000001 0.19  -0.81380987167358398         8 4 
23    -0.040000000000000001 0.11 -0.60999999999999999  -0.89212465286254883         8 9 
24    -0.33000000000000002 -0.10000000000000001 0.46999999999999997  -0.80392628908157349         8 8 
25    -0.23000000000000001 0.5 0.23000000000000001  -0.82372558116912842         8 9 
26    -0.33000000000000002 -0.34999999999999998 0.080000000000000002  -0.78932511806488037         8 8 
27    -0.14999999999999999 0.48999999999999999 0.23999999999999999  -0.81242060661315918         8 6 
28    -0.56999999999999995 -0.050000000000000003 -0.22  -0.80427539348602295         8 9 
29    -0.28000000000000003 -0.029999999999999999 -0.68999999999999995  -0.85811364650726318         8 7 
30    -0.80000000000000004 -0.059999999999999998 -0.14000000000000001  -0.80325287580490112         8 5 
31    -0.58999999999999997 -0.040000000000000001 0.029999999999999999  0.21409802138805389         8 8 
32    -0.17999999999999999 0.080000000000000002 0.28000000000000003  -0.8075525164604187         8 6 
33    -0.11 -0.23999999999999999 0.17000000000000001  -0.79755926132202148         8 4 
34    -0.17000000000000001 0.20000000000000001 0.11  -0.80948090553283691         8 6 
35    -0.67000000000000004 -0.23999999999999999 -0.089999999999999997  -0.68032705783843994         8 8 
36    -0.75 0.080000000000000002 0.11  -0.80436283349990845         8 6 
37    -0.59999999999999998 -0.11 -0.13  -0.78000849485397339         8 8 
38    -0.32000000000000001 -0.34999999999999998 -0.25  -0.79666393995285034         8 2 
39    -0.12 0 -0.76000000000000001  -0.87638115882873535         8 9 
40    -0.12 -0.66000000000000003 0.17999999999999999  -0.88932991027832031         8 9 
41    -0.40000000000000002 -0.10000000000000001 0.41999999999999998  -0.82015138864517212         8 8 
42    -0.47999999999999998 -0.02 -0.28000000000000003  -0.82147163152694702         8 8 
43    -0.41999999999999998 -0.19 0.19  -0.77532011270523071         8 3 
44    -0.83999999999999997 -0.14999999999999999 -0.01  -0.80312901735305786         8 8 
45    -0.20000000000000001 0.040000000000000001 -0.28000000000000003  -0.80724352598190308         8 5 
46    -0.26000000000000001 0.31 -0.070000000000000007  -0.79629236459732056         8 8 
