0    0.10000000000000001 0.13 -0.77000000000000002  -0.86802887916564941         8 6 
1    0.38 -0.41999999999999998 -0.20000000000000001  -0.82255113124847412         8 5 
2    0.17999999999999999 -0.10000000000000001 -0.29999999999999999  0.24703702330589294         8 9 
3    0.23000000000000001 0.029999999999999999 -0.69999999999999996  -0.84916549921035767         8 8 
4    -0.29999999999999999 0.68000000000000005 0  -0.78567373752593994         8 7 
5    0.40000000000000002 -0.059999999999999998 0.40000000000000002  -0.8047257661819458         8 6 
6    -0.31 0.54000000000000004 0.13  -0.81700652837753296         8 8 
7    -0.040000000000000001 0.050000000000000003 -0.75  -0.84663373231887817         8 9 
8    0.029999999999999999 -0.58999999999999997 0.29999999999999999  -0.80275696516036987         8 4 
9    0.059999999999999998 0.53000000000000003 0.40999999999999998  0.2732502818107605         8 9 
10    -0.040000000000000001 -0.16 0.47999999999999998  0.18329145014286041         8 9 
11    -0.40999999999999998 0.040000000000000001 0.070000000000000007  -0.6337476372718811         8 9 
12    -0.16 0.050000000000000003 0.39000000000000001  0.21489353477954865         8 6 
13    -0.98999999999999999 -0.01 0  0.73905599117279053         8 7 
14    -0.029999999999999999 -0.96999999999999997 0  -0.77326017618179321         8 3 
15    0.53000000000000003 0.29999999999999999 -0.11  -0.77886098623275757         8 3 
16    0.81999999999999995 -0.02 0  -0.77838307619094849         8 3 
17    -0.33000000000000002 -0.54000000000000004 0.070000000000000007  -0.7883034348487854         8 5 
18    0.029999999999999999 0.84999999999999998 0.12  -0.73638951778411865         8 6 
19    0.52000000000000002 -0.059999999999999998 0  0.27234318852424622         8 4 
20    0.23999999999999999 -0.58999999999999997 -0.17000000000000001  -0.79303091764450073         8 5 
21    0.10000000000000001 -0.10000000000000001 0.16  0.2616121768951416         8 9 
22    0.26000000000000001 -0.19 -0.14999999999999999  0.33069378137588501         8 7 
23    -0.34999999999999998 0.34999999999999998 0.26000000000000001  -0.78660011291503906         8 6 
24    0.45000000000000001 -0.42999999999999999 0  -0.76786971092224121         8 7 
25    0.46000000000000002 0.39000000000000001 0.14999999999999999  -0.6723935604095459         8 3 
26    0.27000000000000002 0.45000000000000001 -0.12  -0.7110406756401062         8 7 
27    -0.87 -0.13 0  -0.67445635795593262         8 5 
28    0.85999999999999999 0.14000000000000001 0  0.84015268087387085         8 6 
29    -0.66000000000000003 0.22 0  0.38743284344673157         8 9 
30    -0.31 -0.070000000000000007 -0.62  -0.83199846744537354         8 7 
31    0.22 0.48999999999999999 -0.28999999999999998  -0.80572420358657837         8 4 
32    0.40999999999999998 0.40000000000000002 -0.19  -0.76932692527770996         8 4 
33    0.31 0.25 -0.41999999999999998  -0.79703605175018311         8 4 
34    -0.47999999999999998 -0.52000000000000002 0  -0.74212503433227539         8 5 
35    0.5 0.089999999999999997 -0.17000000000000001  -0.6868739128112793         8 10 
36    -0.16 -0.60999999999999999 0.23000000000000001  -0.79453885555267334         8 2 
37    -0.02 -0.32000000000000001 0  0.32750940322875977         8 10 
38    0.28000000000000003 -0.32000000000000001 0  0.3596470057964325         8 9 
39    -0.17999999999999999 0.57999999999999996 0.22  -0.7912832498550415         8 4 
40    -0.059999999999999998 -0.48999999999999999 0.45000000000000001  -0.81168729066848755         8 7 
41    0.029999999999999999 0.53000000000000003 -0.38  -0.82724308967590332         8 4 
42    -0.51000000000000001 0.14999999999999999 0  -0.75466716289520264         8 3 
43    -0.14999999999999999 -0.84999999999999998 0  -0.77300208806991577         8 5 
44    -0.31 -0.11 0.57999999999999996  -0.81221318244934082         8 3 
45    0.14999999999999999 0.54000000000000004 0.27000000000000002  0.24776214361190796         8 5 
46    0.17999999999999999 -0.33000000000000002 -0.48999999999999999  -0.82394003868103027         8 6 
47    0.10000000000000001 0.56000000000000005 -0.17999999999999999  -0.68056976795196533         8 10 
48    -0.17999999999999999 0.25 -0.42999999999999999  -0.80925959348678589         8 3 
49    -0.28999999999999998 -0.25 0.46000000000000002  -0.79625457525253296         8 8 
50    0.42999999999999999 -0.089999999999999997 -0.46000000000000002  -0.80230814218521118         8 1 
51    0.070000000000000007 -0.52000000000000002 -0.27000000000000002  -0.79568964242935181         8 7 
52    -0.13 -0.19 0  0.28607729077339172         8 6 
53    -0.56999999999999995 -0.050000000000000003 0.17999999999999999  0.3646625280380249         8 7 
54    0.22 -0.080000000000000002 0.66000000000000003  -0.81786572933197021         8 7 
55    -0.59999999999999998 -0.40000000000000002 0  0.378398597240448         8 6 
56    0.27000000000000002 0 0.48999999999999999  -0.80674636363983154         8 4 
57    0.46000000000000002 0.54000000000000004 0  0.72868818044662476         8 6 
58    0.44 0.080000000000000002 -0.46000000000000002  -0.82425373792648315         8 3 
59    0.029999999999999999 0.029999999999999999 0.93999999999999995  -0.78755980730056763         8 6 
60    -0.029999999999999999 -0.17999999999999999 -0.31  0.20505927503108978         8 6 
61    0.28999999999999998 0.27000000000000002 0.44  0.23048198223114014         8 3 
62    0.20000000000000001 0.089999999999999997 -0.34999999999999998  0.21519330143928528         8 3 
63    0.76000000000000001 0.11 0.13  -0.75569403171539307         8 5 
64    -0.5 -0.059999999999999998 -0.16  0.33162581920623779         8 4 
65    0.62 0.10000000000000001 -0.28000000000000003  -0.81027364730834961         8 3 
66    0.029999999999999999 0.68999999999999995 0.28000000000000003  0.46745899319648743         8 6 
67    -0.070000000000000007 -0.10000000000000001 0.81000000000000005  -0.85015606880187988         8 5 
68    -0.19 0.34999999999999998 0.12  -0.72906291484832764         8 2 
69    0.040000000000000001 0.27000000000000002 -0.68999999999999995  -0.8139156699180603         8 2 
70    0.14999999999999999 0.050000000000000003 -0.5  0.17496830224990845         8 7 
71    -0.14000000000000001 -0.34000000000000002 0.52000000000000002  -0.80692481994628906         8 3 
72    0.070000000000000007 -0.23000000000000001 0.34000000000000002  -0.77545309066772461         8 5 
73    -0.080000000000000002 0.040000000000000001 0.56000000000000005  -0.75365012884140015         8 5 
74    -0.080000000000000002 -0.050000000000000003 0.17000000000000001  0.28988629579544067         8 6 
75    0.17999999999999999 0.32000000000000001 0  0.73939698934555054         8 9 
76    0.25 -0.11 -0.62  -0.81276369094848633         8 4 
77    0.050000000000000003 0.40999999999999998 -0.54000000000000004  -0.81125617027282715         8 2 
78    0.17000000000000001 0.40000000000000002 0.42999999999999999  -0.69635730981826782         8 4 
79    -0.029999999999999999 0.31 0.080000000000000002  0.40338185429573059         8 7 
80    -0.48999999999999999 -0.17000000000000001 0.32000000000000001  -0.78955757617950439         8 6 
81    0.55000000000000004 0.26000000000000001 0.11  -0.63390105962753296         8 4 
82    -0.050000000000000003 0.27000000000000002 0.38  0.21900634467601776         8 7 
83    -0.53000000000000003 -0.14999999999999999 0  -0.70667076110839844         8 8 
84    0.32000000000000001 0.56000000000000005 0.12  -0.67305821180343628         8 3 
85    0.27000000000000002 0.089999999999999997 0.64000000000000001  -0.76682275533676147         8 3 
86    0.26000000000000001 -0.71999999999999997 0  -0.77850615978240967         8 3 
87    -0.14000000000000001 -0.41999999999999998 -0.44  0.3509257435798645         8 8 
88    0.60999999999999999 -0.16 -0.11  -0.68044036626815796         8 5 
89    0.52000000000000002 0.11 0.17000000000000001  -0.72205698490142822         8 5 
90    -0.029999999999999999 -0.70999999999999996 -0.26000000000000001  -0.79352343082427979         8 5 
