0    -0.17999999999999999 0.19 -0.51000000000000001  -0.95015811920166016         8 8 
1    0.58999999999999997 0.02 -0.14999999999999999  -0.77616590261459351         8 9 
2    0.059999999999999998 -0.52000000000000002 -0.41999999999999998  -0.81463760137557983         8 13 
3    0.01 0.84999999999999998 0  -0.83839523792266846         8 9 
4    0.059999999999999998 -0.44 -0.5  -0.81977570056915283         8 12 
5    -0.050000000000000003 -0.13 -0.29999999999999999  0.46838769316673279         8 8 
6    0.12 0.65000000000000002 -0.089999999999999997  -0.80339348316192627         8 6 
7    -0.40000000000000002 0.02 0.38  -0.84598034620285034         8 7 
8    -0.38 0.27000000000000002 -0.20999999999999999  -0.79704242944717407         8 8 
9    -0.46000000000000002 -0.53000000000000003 -0.01  -0.74960017204284668         8 6 
10    0.57999999999999996 0.080000000000000002 0.02  -0.58630472421646118         8 7 
11    -0.32000000000000001 0.059999999999999998 -0.12  0.20419919490814209         8 6 
12    0.029999999999999999 -0.070000000000000007 -0.38  -0.77973479032516479         8 7 
13    0.58999999999999997 -0.23000000000000001 -0.10000000000000001  -0.78643476963043213         8 9 
14    0.46999999999999997 -0.080000000000000002 0.01  -0.74148023128509521         8 4 
15    0.11 0.13 -0.34000000000000002  0.1496490091085434         8 6 
16    0.19 -0.059999999999999998 0.46999999999999997  -0.81978124380111694         8 7 
17    -0.47999999999999998 -0.14000000000000001 -0.02  -0.56526684761047363         8 8 
18    0.42999999999999999 0.56000000000000005 0.01  -0.77695029973983765         8 7 
19    0.029999999999999999 0.89000000000000001 0.080000000000000002  -0.78966104984283447         8 5 
20    -0.70999999999999996 0 0.01  -0.76169180870056152         8 6 
21    0.35999999999999999 0.070000000000000007 0.33000000000000002  -0.79087585210800171         8 5 
22    -0.32000000000000001 0.19 0.42999999999999999  -0.79371625185012817         8 7 
23    0 0.17000000000000001 0.34999999999999998  -0.66935443878173828         8 5 
24    0.17000000000000001 0.16 0.14999999999999999  -0.75859969854354858         8 9 
25    0.56000000000000005 0.42999999999999999 0.01  -0.73931723833084106         8 8 
26    -0.20000000000000001 0.47999999999999998 -0.059999999999999998  -0.79031550884246826         8 7 
27    -0.42999999999999999 -0.40000000000000002 0.070000000000000007  -0.8388403058052063         8 6 
28    -0.22 0.54000000000000004 0.02  -0.78225666284561157         8 7 
29    0.19 0.11 -0.28000000000000003  -0.73656278848648071         8 6 
30    -0.23000000000000001 -0.25 -0.52000000000000002  -0.80544948577880859         8 6 
31    -0.16 0.02 -0.23999999999999999  -0.6970793604850769         8 5 
32    0.20000000000000001 -0.20000000000000001 0.28000000000000003  -0.79920500516891479         8 5 
33    0.029999999999999999 0.26000000000000001 -0.63  -0.84646451473236084         8 6 
34    0.17000000000000001 0.070000000000000007 -0.17999999999999999  0.25283786654472351         8 6 
35    -0.67000000000000004 -0.14000000000000001 -0.19  -0.78009998798370361         8 6 
36    -0.089999999999999997 -0.040000000000000001 -0.87  -0.82413715124130249         8 5 
37    -0.14999999999999999 0.47999999999999998 0.34999999999999998  -0.868019700050354         8 5 
38    0.46999999999999997 0.19 0.34000000000000002  0.35377618670463562         8 5 
39    0.029999999999999999 -0.080000000000000002 0.17000000000000001  -0.77879124879837036         8 8 
40    0.029999999999999999 0.029999999999999999 0.93999999999999995  -0.82976710796356201         8 8 
41    -0.45000000000000001 -0.059999999999999998 0.31  -0.89892083406448364         8 9 
42    0.080000000000000002 -0.67000000000000004 -0.25  -0.80299055576324463         8 4 
43    -0.28000000000000003 0.14999999999999999 -0.37  -0.8154144287109375         8 7 
44    -0.66000000000000003 -0.14000000000000001 -0.10000000000000001  -0.78245586156845093         8 6 
45    -0.17000000000000001 -0.14999999999999999 -0.52000000000000002  0.22799992561340332         8 6 
46    0.10000000000000001 0.059999999999999998 -0.28000000000000003  0.1900482177734375         8 5 
47    0 0.37 0.070000000000000007  -0.6761360764503479         8 4 
48    0.53000000000000003 -0.31 -0.059999999999999998  -0.78704220056533813         8 8 
49    0.080000000000000002 -0.01 -0.89000000000000001  -0.91050964593887329         8 7 
50    -0.63 -0.34999999999999998 -0.02  -0.77734941244125366         8 5 
51    0.35999999999999999 0.10000000000000001 0.02  -0.70986640453338623         8 3 
52    -0.29999999999999999 0.029999999999999999 0.17000000000000001  -0.77768367528915405         8 6 
53    0.23999999999999999 -0.059999999999999998 -0.16  0.52246719598770142         8 6 
54    0.81999999999999995 0.17000000000000001 0.01  0.619251549243927         8 7 
55    -0.23999999999999999 -0.17000000000000001 0.34999999999999998  -0.82161283493041992         8 8 
56    0.13 -0.63 0.14000000000000001  -0.9373316764831543         8 7 
57    0.34999999999999998 -0.46000000000000002 -0.19  -0.86227160692214966         8 6 
58    0.17999999999999999 -0.40999999999999998 -0.40999999999999998  -0.87765318155288696         8 3 
59    0.080000000000000002 -0.25 -0.67000000000000004  -0.8269379734992981         8 3 
60    0.31 -0.02 0.28999999999999998  -0.82477712631225586         8 6 
61    -0.52000000000000002 -0.34000000000000002 0.12  -0.92791128158569336         8 8 
62    0.029999999999999999 0.51000000000000001 0.46000000000000002  -0.80586975812911987         8 6 
63    0.40000000000000002 -0.32000000000000001 -0.26000000000000001  -0.84019112586975098         8 6 
64    0.54000000000000004 0.28999999999999998 -0.070000000000000007  -0.86606377363204956         8 7 
65    0.10000000000000001 0.11 -0.070000000000000007  0.21269090473651886         8 4 
66    -0.46999999999999997 0.14000000000000001 0.20999999999999999  -0.65609133243560791         8 5 
67    0.78000000000000003 -0.17000000000000001 -0.01  -0.78053140640258789         8 8 
68    0.20999999999999999 -0.01 -0.71999999999999997  -0.91629487276077271         8 7 
69    -0.029999999999999999 -0.17999999999999999 -0.01  -0.68525266647338867         8 6 
70    0.27000000000000002 0.63 0.10000000000000001  -0.79108959436416626         8 9 
71    0.16 0.33000000000000002 0.029999999999999999  -0.68401581048965454         8 3 
72    0.040000000000000001 -0.33000000000000002 0.51000000000000001  -0.83896815776824951         8 4 
73    0 0.02 0.14000000000000001  0.12791319191455841         8 5 
74    -0.10000000000000001 0.63 -0.050000000000000003  -0.80410414934158325         8 4 
75    0.22 0.78000000000000003 0  -0.78061646223068237         8 6 
76    -0.16 -0.10000000000000001 0.54000000000000004  -0.81093490123748779         8 4 
77    -0.10000000000000001 -0.17000000000000001 0.13  -0.77621197700500488         8 5 
78    0.040000000000000001 0.39000000000000001 -0.51000000000000001  -0.82430481910705566         8 7 
79    0.37 -0.14999999999999999 0.20000000000000001  -0.91843420267105103         8 6 
80    -0.050000000000000003 0.01 0.059999999999999998  -0.74163281917572021         8 5 
81    0.29999999999999999 0.20000000000000001 -0.41999999999999998  -0.80148345232009888         8 5 
82    -0.27000000000000002 -0.12 -0.37  0.4295555055141449         8 7 
83    -0.40999999999999998 -0.12 0.070000000000000007  -0.78283333778381348         8 6 
84    -0.33000000000000002 -0.059999999999999998 -0.60999999999999999  -0.89450466632843018         8 3 
85    0.12 0.059999999999999998 0.81999999999999995  -0.83173269033432007         8 7 
86    -0.28999999999999998 -0.41999999999999998 -0.070000000000000007  -0.6822161078453064         8 7 
87    -0.12 0.33000000000000002 0.42999999999999999  -0.80150437355041504         8 4 
88    -0.12 0.54000000000000004 -0.059999999999999998  -0.79860341548919678         8 6 
89    -0.32000000000000001 -0.040000000000000001 0.34000000000000002  -0.7916756272315979         8 7 
90    -0.16 -0.63 -0.20999999999999999  -0.80091828107833862         8 6 
91    -0.40000000000000002 0.02 -0.35999999999999999  -0.85116267204284668         8 6 
92    0.45000000000000001 0.089999999999999997 0.26000000000000001  -0.87058162689208984         8 6 
93    0.029999999999999999 0.23999999999999999 0.72999999999999998  -0.81140196323394775         8 6 
94    -0.32000000000000001 0.66000000000000003 0  -0.86164414882659912         8 8 
95    -0.12 0.029999999999999999 0.42999999999999999  -0.78627604246139526         8 6 
96    -0.66000000000000003 -0.23999999999999999 -0.10000000000000001  0.45182442665100098         8 9 
97    -0.20000000000000001 -0.029999999999999999 -0.77000000000000002  -0.92499649524688721         8 10 
98    0.16 0.56999999999999995 -0.23000000000000001  -0.79408758878707886         8 5 
99    -0.32000000000000001 0.059999999999999998 -0.40000000000000002  -0.83998924493789673         8 7 
100    -0.080000000000000002 0.16 -0.64000000000000001  -0.82033371925354004         8 4 
101    0 -0.14000000000000001 0.38  -0.78711026906967163         8 8 
102    -0.34000000000000002 0.12 0.040000000000000001  -0.60892021656036377         8 7 
103    0.029999999999999999 -0.40000000000000002 0.45000000000000001  -0.91762292385101318         8 7 
104    0.080000000000000002 0.32000000000000001 -0.57999999999999996  -0.85449111461639404         8 4 
105    0.12 0.28000000000000003 -0.38  -0.79496437311172485         8 6 
106    0.28000000000000003 0.27000000000000002 0.17000000000000001  -0.75842177867889404         8 1 
107    0.16 -0.16 0.41999999999999998  -0.81943380832672119         8 7 
108    0.01 -0.34000000000000002 0.01  -0.73591387271881104         8 3 
109    0.66000000000000003 0.10000000000000001 0.23999999999999999  -0.91156738996505737         8 6 
110    0.64000000000000001 -0.35999999999999999 0  -0.86920982599258423         8 8 
111    0.040000000000000001 0.089999999999999997 0.87  -0.82247424125671387         8 5 
112    0.58999999999999997 -0.17000000000000001 0.02  -0.77040141820907593         8 5 
113    0.089999999999999997 0.23999999999999999 0.01  -0.72381532192230225         8 3 
114    -0.40000000000000002 0.51000000000000001 0.029999999999999999  -0.78170549869537354         8 5 
