0    -0.34000000000000002 -0.12 -0.54000000000000004  -0.86082643270492554         8 13 
1    -0.059999999999999998 0.17000000000000001 0.72999999999999998  -0.86554336547851562         8 8 
2    -0.16 -0.029999999999999999 0.51000000000000001  -0.83574414253234863         8 6 
3    -0.029999999999999999 -0.14999999999999999 -0.81999999999999995  -0.8423646092414856         8 4 
4    -0.14000000000000001 0.23999999999999999 0.22  -0.82696104049682617         8 9 
5    -0.029999999999999999 -0.12 0.77000000000000002  -0.88762271404266357         8 7 
6    -0.070000000000000007 -0.059999999999999998 0.77000000000000002  -0.85833913087844849         8 9 
7    -0.56999999999999995 0.17000000000000001 0  -0.83049905300140381         8 5 
8    0.029999999999999999 0.41999999999999998 0.55000000000000004  -0.86311477422714233         8 5 
9    -0.53000000000000003 0.059999999999999998 -0.089999999999999997  -0.84527337551116943         8 3 
10    0 -0.22 0.40000000000000002  -0.81351810693740845         8 9 
11    -0.23999999999999999 -0.17000000000000001 0.40999999999999998  -0.86678868532180786         8 5 
12    0.059999999999999998 -0.54000000000000004 -0.10000000000000001  -0.83321726322174072         8 9 
13    -0.089999999999999997 -0.16 0.45000000000000001  -0.84258121252059937         8 7 
14    -0.14999999999999999 -0.55000000000000004 0.10000000000000001  -0.83858084678649902         8 7 
15    0.070000000000000007 -0.56999999999999995 -0.20000000000000001  -0.82134264707565308         8 6 
16    0.16 0.39000000000000001 -0.17000000000000001  -0.86102586984634399         8 6 
17    0.13 0.22 -0.070000000000000007  -0.79644203186035156         8 6 
18    -0.029999999999999999 0.44 -0.19  -0.81879723072052002         8 9 
19    0.35999999999999999 0.029999999999999999 -0.14999999999999999  -0.80713546276092529         8 9 
20    0.28999999999999998 0.059999999999999998 -0.14999999999999999  -0.8046644926071167         8 8 
21    0.19 -0.23999999999999999 -0.089999999999999997  -0.81757879257202148         8 5 
22    0.13 -0.16 -0.48999999999999999  -0.83166056871414185         8 4 
23    -0.12 0.32000000000000001 0.28000000000000003  -0.81597214937210083         8 8 
24    0 0.54000000000000004 -0.14000000000000001  -0.81941473484039307         8 8 
25    -0.040000000000000001 -0.23999999999999999 -0.080000000000000002  -0.78717869520187378         8 6 
26    -0.059999999999999998 -0.76000000000000001 0  -0.82659566402435303         8 8 
27    0.52000000000000002 0.47999999999999998 0  -0.81744295358657837         8 5 
28    -0.20000000000000001 0.29999999999999999 0  -0.81209266185760498         8 6 
29    -0.050000000000000003 -0.22 0.19  -0.79194355010986328         8 8 
30    0.029999999999999999 -0.040000000000000001 -0.20999999999999999  0.2592124342918396         8 3 
31    -0.059999999999999998 0.42999999999999999 0.45000000000000001  -0.8160967230796814         8 9 
32    -0.11 0.42999999999999999 0.32000000000000001  -0.83638674020767212         8 6 
33    -0.46999999999999997 0.040000000000000001 -0.17000000000000001  -0.81193888187408447         8 8 
34    -0.46000000000000002 -0.19 0.11  -0.85210603475570679         8 6 
35    -0.48999999999999999 -0.19 0  -0.78775817155838013         8 4 
36    0.089999999999999997 0 -0.58999999999999997  -0.86125642061233521         8 8 
37    0.48999999999999999 0.13 0.29999999999999999  -0.80539792776107788         8 8 
38    -0.52000000000000002 -0.47999999999999998 0  -0.8136780858039856         8 5 
39    0.28999999999999998 0.35999999999999999 0.34999999999999998  -0.80268979072570801         8 8 
40    -0.12 -0.37 -0.25  -0.81440591812133789         8 7 
41    -0.23999999999999999 0.10000000000000001 0.29999999999999999  -0.83153575658798218         8 5 
42    0.12 0.059999999999999998 0.81999999999999995  -0.84817594289779663         8 6 
43    -0.14000000000000001 0.050000000000000003 0.65000000000000002  -0.86129969358444214         8 9 
44    0.089999999999999997 0.38 0.53000000000000003  -0.80371373891830444         8 9 
45    0.46000000000000002 0.54000000000000004 0  -0.81913155317306519         8 5 
46    -0.37 -0.20999999999999999 -0.040000000000000001  -0.76955801248550415         8 3 
47    0.14999999999999999 0.040000000000000001 -0.53000000000000003  -0.82280266284942627         8 4 
48    -0.040000000000000001 -0.52000000000000002 0.16  -0.833243727684021         8 6 
49    0.31 -0.20999999999999999 -0.29999999999999999  -0.83726042509078979         8 4 
50    0.080000000000000002 0.14000000000000001 0.17999999999999999  -0.76278352737426758         8 3 
51    -0.14000000000000001 -0.02 -0.47999999999999998  -0.85688209533691406         8 8 
52    -0.13 0.02 0.77000000000000002  -0.86552834510803223         8 6 
53    -0.19 -0.34999999999999998 0.080000000000000002  -0.82973277568817139         8 6 
54    -0.28999999999999998 0.34999999999999998 0  -0.80988538265228271         8 3 
55    0.68000000000000005 0.12 0.20000000000000001  -0.83095008134841919         8 4 
56    0.10000000000000001 0.66000000000000003 0  -0.79216450452804565         8 9 
57    0.25 0.23000000000000001 0  -0.78014349937438965         8 9 
58    -0.11 0.25 -0.20000000000000001  -0.8340640664100647         8 5 
59    -0.11 -0.81999999999999995 -0.070000000000000007  -0.82432270050048828         8 4 
60    -0.13 -0.070000000000000007 0.080000000000000002  0.46038025617599487         8 3 
61    -0.19 0 -0.029999999999999999  -0.75151002407073975         8 5 
62    -0.41999999999999998 -0.52000000000000002 -0.059999999999999998  -0.82349008321762085         8 3 
63    -0.040000000000000001 0.28000000000000003 -0.34000000000000002  -0.86045581102371216         8 4 
64    0.029999999999999999 -0.12 -0.40999999999999998  -0.8172752857208252         8 5 
65    0.5 0.35999999999999999 -0.059999999999999998  -0.82782649993896484         8 3 
66    0.11 -0.14000000000000001 -0.37  -0.84197324514389038         8 3 
67    -0.10000000000000001 -0.59999999999999998 -0.29999999999999999  -0.8220055103302002         8 4 
68    0.029999999999999999 -0.089999999999999997 -0.10000000000000001  0.34747412800788879         8 4 
69    0.10000000000000001 0.19 -0.39000000000000001  -0.7963445782661438         8 7 
70    -0.12 0.42999999999999999 0.17000000000000001  -0.81465184688568115         8 7 
71    -0.040000000000000001 -0.10000000000000001 -0.17999999999999999  -0.77368009090423584         8 3 
72    -0.47999999999999998 0 0  -0.75574213266372681         8 3 
73    0.080000000000000002 -0.37 -0.14999999999999999  -0.80970525741577148         8 6 
74    -0.27000000000000002 -0.63 0  -0.82489150762557983         8 4 
75    -0.050000000000000003 0.11 -0.68000000000000005  -0.8688015341758728         8 6 
76    0.38 0.17000000000000001 -0.27000000000000002  -0.80100953578948975         8 5 
77    -0.080000000000000002 0.27000000000000002 0.46999999999999997  -0.85074275732040405         8 8 
78    -0.34000000000000002 0.10000000000000001 0.20000000000000001  -0.81636017560958862         8 4 
79    0.12 0.54000000000000004 0.14000000000000001  -0.78405141830444336         8 6 
80    -0.12 0.53000000000000003 0.23000000000000001  -0.80233848094940186         8 8 
81    0.040000000000000001 0.25 0.46999999999999997  -0.80344045162200928         8 6 
82    -0.070000000000000007 0.33000000000000002 -0.14000000000000001  -0.82436275482177734         8 9 
83    0.13 0.12 0.75  -0.80001252889633179         8 8 
84    -0.41999999999999998 -0.29999999999999999 0.10000000000000001  -0.81203430891036987         8 5 
85    0.050000000000000003 0.5 0.45000000000000001  -0.82432347536087036         8 7 
86    -0.029999999999999999 0.37 0.16  -0.78183227777481079         8 8 
87    0.68999999999999995 0.089999999999999997 0  0.28247803449630737         8 3 
88    0.040000000000000001 0.14000000000000001 -0.26000000000000001  -0.79975020885467529         8 7 
89    0.070000000000000007 0.050000000000000003 0.88  -0.8264385461807251         8 4 
90    0.14999999999999999 -0.040000000000000001 0.27000000000000002  -0.76949471235275269         8 4 
91    -0.37 0.25 0  -0.83683007955551147         8 3 
92    0.02 0.040000000000000001 0.57999999999999996  -0.80698782205581665         8 9 
93    0.28999999999999998 0.29999999999999999 0.40999999999999998  -0.7992972731590271         8 7 
94    0.059999999999999998 0.26000000000000001 -0.38  -0.80271202325820923         8 7 
95    -0.080000000000000002 0.059999999999999998 0.02  0.51720643043518066         8 6 
96    0.33000000000000002 0.20999999999999999 -0.059999999999999998  -0.77233457565307617         8 4 
97    0.29999999999999999 -0.089999999999999997 0.25  -0.83933478593826294         8 6 
98    -0.02 0.29999999999999999 0.44  -0.80859935283660889         8 6 
99    -0.029999999999999999 0.19 -0.44  -0.84007060527801514         8 6 
100    0.029999999999999999 0.02 0.37  -0.77035188674926758         8 4 
101    0.53000000000000003 0.089999999999999997 0  0.37463948130607605         8 3 
102    -0.080000000000000002 0.63 0.17000000000000001  -0.83970820903778076         8 7 
103    0.22 0.31 0.46999999999999997  -0.79157489538192749         8 8 
104    0.56000000000000005 0 0  0.25809726119041443         8 3 
105    -0.040000000000000001 -0.42999999999999999 -0.53000000000000003  -0.83571219444274902         8 4 
106    -0.050000000000000003 -0.20000000000000001 -0.75  -0.81793200969696045         8 5 
107    -0.63 -0.13 -0.23999999999999999  -0.83293241262435913         8 3 
108    -0.089999999999999997 -0.070000000000000007 0.29999999999999999  -0.80029463768005371         8 6 
109    0.14999999999999999 -0.12 -0.42999999999999999  -0.84782946109771729         8 8 
110    -0.58999999999999997 -0.19 0.080000000000000002  -0.82206261157989502         8 4 
111    -0.5 -0.10000000000000001 -0.080000000000000002  -0.75762283802032471         8 3 
112    -0.14000000000000001 0.10000000000000001 -0.34000000000000002  -0.84244579076766968         8 6 
113    -0.23999999999999999 -0.32000000000000001 -0.44  -0.82657188177108765         8 8 
114    0.029999999999999999 -0.51000000000000001 -0.22  -0.80915272235870361         8 5 
115    -0.12 0.12 0.62  -0.83009493350982666         8 4 
116    -0.38 -0.029999999999999999 -0.11  -0.77642792463302612         8 4 
117    0.029999999999999999 0.25 0.71999999999999997  -0.8238297700881958         8 5 
118    -0.059999999999999998 0.55000000000000004 0.31  -0.8050607442855835         8 6 
119    0.080000000000000002 0.32000000000000001 0.46000000000000002  -0.81585180759429932         8 7 
120    -0.68999999999999995 0 0.050000000000000003  -0.8388679027557373         8 3 
121    0.16 0.71999999999999997 0  -0.79615294933319092         8 7 
122    -0.22 -0.059999999999999998 -0.71999999999999997  -0.83602935075759888         8 3 
123    0.029999999999999999 0.17000000000000001 0.80000000000000004  -0.83008408546447754         8 3 
124    -0.040000000000000001 0.48999999999999999 0.37  -0.80773591995239258         8 7 
125    0.17000000000000001 0.20000000000000001 0.28999999999999998  -0.78346759080886841         8 8 
126    -0.040000000000000001 -0.26000000000000001 -0.69999999999999996  -0.84061998128890991         8 6 
127    -0.17999999999999999 -0.050000000000000003 -0.65000000000000002  -0.8506510853767395         8 3 
128    0.44 0.040000000000000001 0.29999999999999999  -0.81044137477874756         8 6 
129    0.14000000000000001 0.45000000000000001 -0.11  -0.81589269638061523         8 5 
130    -0.55000000000000004 0.14000000000000001 0.13  -0.83440577983856201         8 4 
131    -0.66000000000000003 -0.28999999999999998 -0.050000000000000003  -0.82537078857421875         8 5 
132    -0.80000000000000004 -0.20000000000000001 0  -0.82342582941055298         8 8 
133    0.40999999999999998 0.16 0.33000000000000002  -0.80736392736434937         8 7 
134    -0.14999999999999999 0.10000000000000001 -0.089999999999999997  -0.80488520860671997         8 4 
135    -0.029999999999999999 -0.029999999999999999 -0.93999999999999995  -0.82975316047668457         8 5 
136    -0.089999999999999997 0.41999999999999998 0.25  -0.81399106979370117         8 8 
137    -0.070000000000000007 0.37 0.32000000000000001  -0.81094729900360107         8 7 
138    -0.070000000000000007 0.77000000000000002 0.080000000000000002  -0.83683115243911743         8 6 
139    0.26000000000000001 0.14000000000000001 0  -0.74445039033889771         8 3 
140    -0.02 0.01 0.19  0.2798837423324585         8 3 
141    0.01 0.34999999999999998 0  -0.78206604719161987         8 7 
142    -0.10000000000000001 -0.54000000000000004 -0.12  -0.82094001770019531         8 8 
143    -0.19 -0.19 -0.62  -0.84766501188278198         8 3 
144    0.13 -0.16 -0.070000000000000007  -0.79325848817825317         8 7 
145    0.37 -0.02 0.37  -0.80338829755783081         8 7 
146    0.080000000000000002 0.22 -0.32000000000000001  -0.80122780799865723         8 6 
147    -0.23000000000000001 -0.080000000000000002 0.46999999999999997  -0.86216634511947632         8 6 
148    0.029999999999999999 0.76000000000000001 0.20999999999999999  -0.81247085332870483         8 3 
149    0.16 0.83999999999999997 0  -0.80963665246963501         8 6 
150    -0.29999999999999999 -0.23000000000000001 0.19  -0.86863750219345093         8 3 
151    0.48999999999999999 -0.12 -0.17000000000000001  -0.82600295543670654         8 8 
