0    -0.029999999999999999 -0.17999999999999999 -0.79000000000000004  -0.8279767632484436         8 7 
1    0.35999999999999999 0.080000000000000002 -0.059999999999999998  -0.76166927814483643         8 10 
2    0.20999999999999999 0.79000000000000004 0  -0.78605777025222778         8 8 
3    -0.16 -0.059999999999999998 -0.78000000000000003  -0.82998192310333252         8 9 
4    0.080000000000000002 -0.33000000000000002 0.42999999999999999  -0.81264859437942505         8 5 
5    -0.22 -0.34999999999999998 0.33000000000000002  -0.81279319524765015         8 10 
6    -0.040000000000000001 -0.33000000000000002 0.48999999999999999  -0.85046064853668213         8 7 
7    0.41999999999999998 0.20999999999999999 0.13  0.27701738476753235         8 7 
8    -0.10000000000000001 -0.040000000000000001 0.040000000000000001  -0.74550545215606689         8 9 
9    0.029999999999999999 -0.34999999999999998 -0.56000000000000005  -0.81960391998291016         8 8 
10    -0.73999999999999999 -0.10000000000000001 -0.02  -0.76255244016647339         8 11 
11    -0.02 0.22 -0.12  -0.77583664655685425         8 7 
12    -0.17000000000000001 0.37 -0.17999999999999999  -0.81425195932388306         8 8 
13    -0.040000000000000001 -0.20000000000000001 0.76000000000000001  -0.86479955911636353         8 9 
14    0.71999999999999997 -0.02 -0.12  -0.87574195861816406         8 6 
15    -0.44 0.54000000000000004 0  -0.86262470483779907         8 8 
16    0.029999999999999999 0.63 0.34000000000000002  -0.79775291681289673         8 6 
17    -0.14999999999999999 -0.11 -0.02  -0.75358641147613525         8 10 
18    0.39000000000000001 0.46000000000000002 -0.050000000000000003  -0.78372961282730103         8 7 
19    0.040000000000000001 -0.28000000000000003 0.64000000000000001  -0.92291784286499023         8 9 
20    -0.33000000000000002 -0.070000000000000007 -0.59999999999999998  -0.90582501888275146         8 7 
21    0.080000000000000002 0.33000000000000002 -0.56999999999999995  -0.81938481330871582         8 10 
22    -0.17000000000000001 -0.12 0.55000000000000004  -0.82999235391616821         8 13 
23    0.10000000000000001 0.050000000000000003 0.84999999999999998  -0.836151123046875         8 5 
24    -0.12 -0.20000000000000001 0.66000000000000003  -0.82050251960754395         8 7 
