0    0.53231585331397357 0.00031474964647248418 0.46748042063413975  -147.8070068359375         8 2 
1    0.0066306006159003996 0.55370508920617034 0.44011760763938323  -164.02413940429688         8 3 
2    0.35192917172951937 0.56647287898940457 0.079474597042243966  -138.19279479980469         8 3 
3    0.0058414433197775889 0.48780451151196641 0.50851118555491348  -131.30029296875         8 3 
4    0.0023951219712915941 0.14334462496991343 0.85574726802216106  -145.59745788574219         8 2 
5    0.06877173928432298 0.004210668165312432 0.92701759255036453  -186.38841247558594         8 1 
6    0.40489593790770434 0.40757426057747831 0.23931019750443144  -143.75778198242188         8 5 
7    0.002369547536086839 0.74489570126480853 0.25342007119402632  -152.96585083007812         8 2 
8    0.69020726473253713 0.0087187715445000077 0.30107396372296286  -151.13108825683594         8 2 
9    0.59861293424129991 0.2295211351043363 0.17219974556448817  -131.85079956054688         8 5 
10    0.073441019944364125 0.42661202212179966 0.50010451531090716  -153.99722290039062         8 7 
11    0.080555121385673958 0.08153387849202258 0.84120922451381186  -152.54109191894531         8 2 
12    0.67930565334822979 0.085428318277267851 0.2369734097163764  -152.00613403320312         8 1 
13    0.23003109763131349 0.47548733931365006 0.29620381026719794  -125.35544586181641         8 7 
14    0.43437862104823494 0.45302783069557073 0.081901049240426779  -129.35427856445312         8 2 
15    0.20735930142265963 0.34592428362660882 0.43543242861505854  -126.49115753173828         8 6 
16    0.10436024966530616 0.67754849111869975 0.21945727062478568  -155.89756774902344         8 3 
17    0.0097615285784353814 0.83677509143876161 0.15386297781209229  -144.78767395019531         8 4 
18    0.50804734644016269 0.38161773402064481 0.11298527671829581  -117.49166107177734         8 4 
19    0.43443086625171523 0.33832141506308128 0.17559458572866141  -115.9161376953125         8 3 
20    0.24293267984116557 0.32755454614208951 0.23152195191113753  -219.83442687988281         8 3 
21    0.21426062267341642 0.42117329425285854 0.37995800301479427  -146.65130615234375         8 5 
22    0.10470367467504033 0.23860814177091208 0.66138521290562935  -122.37137603759766         8 3 
23    0.60583030545468919 0.00027562454608082566 0.40463638461445411  -142.24787902832031         8 2 
24    0.1363467247343994 0.0053507047591095152 0.85924833750555396  -156.52165222167969         8 2 
25    0.42741138832327363 0.24917704644410496 0.34728836096085308  -71.668937683105469         8 4 
26    0.26856490003437961 0.59647264998048122 0.1163402376280696  -122.60480499267578         8 3 
27    0.2883245410113231 0.24587940633725669 0.50539196015153875  -82.373184204101562         8 3 
28    0.90029044767005839 0.00047362292612465455 0.099241055116141966  -176.46963500976562         8 3 
29    0.22108553066037895 0.19919505828026962 0.57133497292977919  -93.159278869628906         8 2 
30    0.070382585948533707 0.6339116681519178 0.29996794950555872  -140.4161376953125         8 4 
31    0.091563244098925869 0.7464411124410546 0.16168593475395973  -145.87477111816406         8 3 
32    0.24552236174177786 0.34691801366883918 0.32384903705196089  -110.31536102294922         8 3 
33    0.52933466660669071 0.14731518415404657 0.32367107158404623  -120.39411926269531         8 4 
34    0.074429982087959978 0.92714206787353892 0.00013621600636885107  -137.72653198242188         8 2 
35    0.32934425093703668 0.65894999004203703 0.012921172863629884  -138.68080139160156         8 3 
36    0.34366958249993423 0.48199296180598078 0.12693556726243266  -100.73210144042969         8 3 
37    0.30839145368852677 0.11206241402472197 0.57089799483968484  -119.50381469726562         8 2 
38    0.62313674606806946 0.072526354882833641 0.30769293241424223  -136.76901245117188         8 2 
39    0.078148295385033081 0.51730956485764712 0.3984293897825133  -137.653076171875         8 4 
40    0.2836112272346264 0.28827424514176697 0.4209782842693745  -80.410629272460938         8 2 
41    0.34773110155831755 0.32569464673007797 0.3234381132982696  -75.993804931640625         8 3 
42    0.15861919366719929 0.16149737904638053 0.67994083505693292  -117.88230133056641         8 1 
43    0.2311122076842918 0.029631345488194957 0.73936126371781663  -142.44049072265625         8 1 
