0    -68.237617057748139 71.575566172599792 -99.995640203601354  -290.97747802734375         8 15 
1    2.504085105843842 -97.401545628876192 -98.682382368188385  -266.13894653320312         8 15 
2    85.9217689037323 8.1097837686538696 -56.34623709321022  -237.01750183105469         8 15 
3    -95.719478220911697 -65.461787932883453 99.999956130981445  -284.49456787109375         8 15 
4    -99.891706351902471 99.964064478874207 -15.607090324163437  -254.89204406738281         8 15 
5    -44.364287540316582 -99.99672314440059 47.958218588493764  -187.31016540527344         8 15 
6    -68.344593441848701 -81.669763056677766 13.64080319837376  -350.66790771484375         8 15 
7    -69.916181080043316 -99.945066039699157 16.260989725589752  -249.73652648925781         8 15 
8    -99.994474686206559 95.71662425994873 2.7596001403871924  -272.48883056640625         8 15 
9    -99.555705306542222 -18.165736645460129 -97.060130655947432  -264.8629150390625         8 15 
10    -99.998395945408376 -85.211196121547772 2.2630981698128281  -321.25076293945312         8 15 
11    -99.99792604896848 -98.755128182281624 -61.483361180220527  -290.05441284179688         8 15 
12    -97.43901032240683 -68.620184893385158 -99.998709312034151  -285.6666259765625         8 15 
13    -11.700309220934287 99.998948812484741 -64.151097744928848  -401.62420654296875         8 15 
14    -31.212412059307098 94.466349363327026 -43.904693555086851  -306.01177978515625         8 15 
15    99.573686718940735 24.176705871883314 -45.828610141761601  -217.23915100097656         8 15 
16    95.507676124572754 -99.178774622443598 -98.765859989340981  -238.15267944335938         8 15 
17    -10.869820028543472 96.890740633010864 -87.474201757300705  -284.421142578125         8 15 
18    -23.727588105782768 53.303923785686493 -99.985601725553579  -327.55606079101562         8 15 
19    -25.65346218821287 -98.42650253935426 -97.367696180008352  -275.50625610351562         8 15 
20    -99.999953024448359 97.868233799934387 97.769271731376648  -259.1600341796875         8 15 
21    99.928878784179688 56.280967586440966 99.997327089309692  -284.74652099609375         8 15 
22    99.410365104675293 -99.998497165105164 99.750015139579773  -268.85360717773438         8 15 
23    -35.710523290777928 -22.424756613792852 95.954519748687744  -218.02117919921875         8 15 
24    99.28691554069519 -61.129800158552825 99.999718189239502  -303.78402709960938         8 15 
25    -99.99992709238181 19.453068588394672 -29.982895892113447  -277.2174072265625         8 15 
26    -35.94252956542914 -99.923200992944516 99.999921560287476  -283.57208251953125         8 15 
27    -99.511809782350483 18.224060904438375 -99.999680673222102  -303.27423095703125         8 15 
28    -76.598060859763791 99.968777537345886 29.629612105898559  -393.49859619140625         8 15 
29    77.873347342014313 -75.327760100364685 99.999999284744263  -209.985595703125         8 15 
30    -42.8264505447587 -99.982447278399746 -2.1069118355444516  -257.24530029296875         8 15 
31    99.99685525894165 -55.773297642357647 -19.475130975246429  -289.04541015625         8 15 
32    -99.563539392364191 -73.163974848110229 18.598755380138755  -299.47088623046875         8 15 
33    -97.881303484240561 -6.0939364726655185 -33.649714732731809  -278.94229125976562         8 15 
34    8.9815072417259216 -79.825754106306704 79.91915088891983  -318.17059326171875         8 15 
35    38.347412765026093 -99.925452530529583 -94.675066451712155  -267.85272216796875         8 15 
36    -59.306929213227704 99.999502182006836 -93.516064735851003  -317.12548828125         8 15 
37    -96.758833954239662 -46.404340814498958 -26.996299613267183  -255.91937255859375         8 15 
38    99.991963267326355 92.108935475349426 -42.678617656230927  -249.59400939941406         8 15 
39    19.13623820617795 -47.638117067923304 64.018639445304871  -279.13973999023438         8 15 
40    -98.555407087818367 -99.900514833823195 43.313658541999757  -318.12380981445312         8 15 
41    3.2320818784057792 -72.534358654171228 -99.914869814854001  -226.11143493652344         8 15 
42    -39.410903127223719 24.193119887262583 -8.7049805819988251  -188.54232788085938         8 15 
43    6.6789134530408774 99.467367172241211 -96.906658554501902  -369.293212890625         8 15 
44    -8.4048004727810621 -8.072231175377965 -81.458567376481369  -317.90234375         8 15 
45    -51.589066024171188 45.764290499733761 -96.149144820910053  -240.67649841308594         8 15 
46    58.760602593421936 -99.999491389836678 99.971231579780579  -300.37881469726562         8 15 
47    34.430091202259064 -45.120133617356288 -98.581242215586826  -139.18385314941406         8 15 
48    99.14395272731781 26.433779433369637 -99.952424033228297  -314.40573120117188         8 15 
49    -53.302680313587189 99.999382019042969 -72.14286377094686  -318.78335571289062         8 15 
50    -99.906544570475489 -29.270586992528479 -20.166917164344341  -326.54547119140625         8 15 
51    -99.692316441931496 -96.124483940646314 78.587501525878906  -332.8438720703125         8 15 
52    32.947489261627197 99.948818325996399 98.095618367195129  -271.820556640625         8 15 
53    -10.629597861552611 -32.338122230954468 41.353038340806961  -268.63092041015625         8 15 
54    26.44577831029892 -99.62884963268516 92.665153741836548  -256.16635131835938         8 15 
55    99.999989986419678 -80.459533544430997 79.736680924892426  -336.9066162109375         8 15 
56    31.935483566718176 -2.3581973912660033 -99.97865434418452  -327.49203491210938         8 15 
57    -16.792964339256287 99.627064943313599 99.998076677322388  -375.0968017578125         8 15 
58    44.673636436462402 -16.357178092002869 99.999702930450439  -315.78143310546875         8 15 
59    74.13267719745636 99.958813548088074 -70.772802038118243  -275.37274169921875         8 15 
60    29.407151222229004 -13.736712902784348 -54.617420696187764  -320.24868774414062         8 15 
61    -21.163437083363533 -57.523089430527762 -50.820889448485104  -290.06439208984375         8 15 
62    -77.19258296988933 -99.990097030524154 51.251348685473204  -294.4288330078125         8 15 
63    17.952919840812683 49.804782629013062 -99.943808456031547  -285.49111938476562         8 15 
64    38.06470513343811 19.04571269088774 -64.384252132382244  -190.24795532226562         8 15 
65    -99.975764563389319 -99.566171949001728 -96.843508226308003  -311.85653686523438         8 15 
66    24.904599143192172 -91.206692852632841 59.018610369879752  -328.936279296875         8 15 
67    -47.126277863635153 99.994611978530884 99.980103135108948  -186.65765380859375         8 15 
68    81.069054126739502 99.666629314422607 99.898754477500916  -291.03030395507812         8 15 
69    -99.997284656622838 -41.149193539997498 -99.999502560978144  -307.89022827148438         8 15 
70    96.367950081825256 -2.4313492245837436 -92.393983972142451  -294.6025390625         8 15 
71    99.993361115455627 99.998622417449951 10.672322317957878  -264.96588134765625         8 15 
72    0.97605791687965393 -29.51566092268331 57.930802583694458  -229.73994445800781         8 15 
73    -30.408519466116559 99.937506198883057 -84.804888541652645  -249.32122802734375         8 15 
74    99.236037492752075 -26.212025307118893 -84.831177045300137  -259.595947265625         8 15 
75    57.901206076145172 87.186108827590942 -99.999995336064543  -308.14266967773438         8 15 
76    -7.8607664690352976 -3.0104459524154663 -99.996184856710997  -205.82194519042969         8 15 
77    34.471080422401428 99.999998569488525 80.002653643488884  -211.43696594238281         8 15 
78    51.830044563859701 -99.789612732787973 -99.998668089959324  -295.71258544921875         8 15 
79    18.322134375572205 -91.851215902419483 21.893503039640564  -183.86936950683594         8 15 
80    -14.48103489074856 -99.886875884038474 -32.921522023460767  -278.32467651367188         8 15 
81    85.503728866577148 -99.920999480731552 92.265562772750854  -228.6983642578125         8 15 
82    43.148290175478905 -99.226623177730289 -54.518574399011413  -300.677978515625         8 15 
83    44.542115991935134 74.061184167861938 13.854887494817376  -311.45220947265625         8 15 
84    92.195884346961975 -99.992348165702424 -42.350860890001059  -215.37208557128906         8 15 
85    -54.804360310350603 99.979791760444641 83.974223241209984  -284.5155029296875         8 15 
86    56.157056450843811 -56.704982666618889 26.899253964424133  -150.43499755859375         8 15 
87    -36.817465901374817 -27.829109269276159 -9.8728834390640259  -245.48411560058594         8 15 
88    99.983034729957581 70.478344805538654 -50.59465374769934  -261.64657592773438         8 15 
89    -44.808283869025161 -87.808685094758403 99.999114036560059  -220.44044494628906         8 15 
90    -99.958821235432836 73.669989049434662 -99.999764642047268  -229.20390319824219         8 15 
91    99.961353421211243 -51.02941421941825 -99.999955023869305  -165.89743041992188         8 15 
92    99.996219038963318 99.106794238090515 94.94650399684906  -271.43539428710938         8 15 
93    -99.995142240158685 66.439365386962891 10.063478797674179  -393.56387329101562         8 15 
94    -31.873243856243789 98.428423762321472 -5.0770831704139709  -330.1983642578125         8 15 
95    -73.409632332623005 99.997169017791748 99.999988555908203  -338.79864501953125         8 15 
96    -40.300899088382721 75.524821758270264 99.289361357688904  -346.34451293945312         8 15 
97    -99.92529086318973 97.513515472412109 30.984161250293255  -259.25341796875         8 15 
98    -13.388035541730915 -75.013601940125227 -99.790550293055048  -277.11447143554688         8 15 
99    -49.309953089295909 54.979219513363205 99.996668338775635  -235.6707763671875         8 15 
100    61.144805669784546 -30.913274690508842 62.968117851763964  -345.06387329101562         8 15 
101    -98.587134341723868 47.167577773332596 99.971668481826782  -364.80377197265625         8 15 
102    28.554263954923954 99.999871730804443 -44.58672244194895  -329.51535034179688         8 15 
103    99.783434510231018 -73.924213507718136 -88.931546974927187  -320.60647583007812         8 15 
104    -99.999789481896912 21.412614863016643 48.378723425790668  -316.49349975585938         8 15 
105    98.853452920913696 80.314834117889404 37.668109342455864  -258.546630859375         8 15 
106    -99.997504483333373 68.648651972413063 42.631924421759322  -266.47259521484375         8 15 
107    99.054709315299988 99.913659453392029 -28.332099232822657  -312.58392333984375         8 15 
108    98.142389178276062 99.999011039733887 -59.872066245908144  -236.27137756347656         8 15 
109    -68.238410384394228 -99.67790069194352 99.972643971443176  -375.65902709960938         8 15 
110    -98.320371944337239 -35.686182266072137 89.286277532577515  -294.0244140625         8 15 
111    -93.587060781515902 78.658504366874695 55.34780365228653  -231.25013732910156         8 15 
112    98.772403597831726 -21.425111157033825 -51.619279136625146  -264.76651000976562         8 15 
113    -0.37319060415029526 95.706825971603394 99.999991416931152  -379.27911376953125         8 15 
114    -99.999919615506059 -99.971426884922735 99.822741985321045  -358.67169189453125         8 15 
115    76.648115158081055 -98.900302987999694 -66.783824514758351  -209.61300659179688         8 14 
116    20.983491808176041 -99.543413745862267 -99.951176880480716  -270.71405029296875         8 14 
117    -65.231462493538857 -28.849402460386955 -99.858631074438051  -296.97256469726562         8 14 
118    15.915327548980713 -41.419193945304869 45.695168852806091  -236.8836669921875         8 14 
119    -40.797307819128036 -45.405731981736608 57.0722676217556  -165.72885131835938         8 14 
120    96.975584864616394 -79.318446930497885 8.5104363411664963  -343.70486450195312         8 14 
121    -99.534957829979248 -46.793279082521622 99.997656345367432  -237.09048461914062         8 14 
122    -52.203607820905745 -71.534580348262622 5.4974270462989807  -222.42848205566406         8 14 
123    -17.478312864899635 -49.473418820649385 -32.704452338275587  -325.11785888671875         8 14 
124    -49.340782255145143 -60.315531413070858 -99.984970210381107  -330.20443725585938         8 14 
125    99.31779408454895 99.999995231628418 -95.509927884398564  -297.96615600585938         8 14 
126    99.920160174369812 99.993154048919678 -76.712042610161006  -285.61810302734375         8 14 
