0    -99.99977556431034 85.899991631507874 -40.392505943775177  -138.44493103027344         8 14 
1    21.29218602180481 -60.262005043550744 -3.440528392791748  -101.63278198242188         8 14 
2    -59.716571997851133 -96.69206172511133 -99.603350101562683  -235.55714416503906         8 13 
3    11.713954240083694 -99.129270750447176 83.434067010879517  -135.11126708984375         8 13 
4    90.466102480888367 10.292312562465668 -81.564945016056299  -136.58740234375         8 13 
5    45.922310709953308 -51.601496979594231 99.862047076225281  -132.62220764160156         8 12 
6    -61.723588705062866 -94.494588907342404 -79.892231077421457  -230.12918090820312         8 12 
7    80.16813337802887 25.70144248008728 67.744194030761719  -233.06259155273438         8 11 
8    -29.54459298402071 56.415165409445763 -49.062589600682259  -199.04457092285156         8 12 
9    35.610623717308044 18.660397320985794 -3.3182469606399536  -149.79908752441406         8 12 
10    -99.949462591722124 30.881227374076843 -99.91334460361395  -291.0709228515625         8 13 
11    11.365435928106308 -94.565407060804318 -81.618595167994499  -153.00640869140625         8 12 
12    -39.957376837730408 -66.785877207817975 77.876631051301956  -182.84358215332031         8 13 
13    30.006940305233002 -53.358688051351635 -12.560758782550693  -108.24014282226562         8 11 
14    -43.676416365278271 87.01695454120636 26.630864043429028  -185.021484375         8 11 
15    66.201707363128662 54.541895758360624 99.997561097145081  -233.94699096679688         8 10 
16    -59.679300796240568 -44.756842643022537 -10.013160467147827  -220.61453247070312         8 9 
17    74.720606565475464 -94.436885995790362 -37.678928762674332  -160.2020263671875         8 11 
18    -93.050866086035967 -45.200406364412629 15.255407989025116  -222.71694946289062         8 12 
19    -99.884081207383133 40.572222550865263 60.407976740971208  -210.5118408203125         8 13 
20    89.184848785400391 -99.906038008455653 70.378873765468597  -117.6116943359375         8 9 
21    -70.8538878041727 60.992472782731056 -75.146837621927261  -153.07635498046875         8 7 
22    99.936715960502625 19.691655233502388 69.471397995948792  -228.4993896484375         8 10 
23    -37.081206187605858 -46.55844728089869 41.858109772205353  -159.54704284667969         8 13 
24    -74.283652856945992 -99.890084924219195 13.373804599046707  -251.23750305175781         8 13 
25    -43.714222941023763 94.698221683502197 -5.8488282551988959  -132.97268676757812         8 10 
26    -58.955371759831905 51.930243864655495 50.781480669975281  -168.20402526855469         8 8 
27    -73.200870447792113 -0.84469521045684814 89.963067531585693  -121.40748596191406         8 6 
28    -81.325963632436469 99.96701967716217 34.984029650688171  -262.34783935546875         8 9 
29    22.845352470874786 -82.779442374034716 9.0633405447006226  -110.60508728027344         8 13 
30    -48.377612736076117 -4.5341845154762268 67.408565998077393  -127.75124359130859         8 10 
31    17.237773299217224 36.907421588897705 -5.0048839449882507  -104.68910217285156         8 4 
32    99.934160113334656 74.640200138092041 -29.074622273445129  -222.99198913574219         8 12 
33    69.837735414505005 10.372961759567261 -7.2970338677987456  -191.34066772460938         8 8 
34    -62.448754534125328 33.799293756484985 -67.780639123171568  -196.44235229492188         8 12 
35    73.470818519592285 60.139997094869614 6.7871177196502686  -221.05906677246094         8 9 
36    -49.229252524673939 -90.914147247909568 -8.9528629183769226  -184.88468933105469         8 10 
37    -99.143910838902229 -86.54888790487712 45.7778460085392  -275.99868774414062         8 8 
38    -40.724943540990353 25.055465877056122 -28.119533985853195  -160.81645202636719         8 10 
39    -55.14214329700917 56.140848934650421 7.0190332978963852  -108.26587677001953         8 9 
40    87.878417491912842 -83.879630520241335 68.063185572624207  -121.65904998779297         8 8 
41    -57.572819553315639 -89.275231240160792 44.612776726484299  -205.75959777832031         8 8 
42    -50.423286315053701 39.082093417644501 76.741124987602234  -130.82083129882812         8 12 
43    -99.11067983135581 -99.999998309124138 3.8554830551147461  -254.8944091796875         8 8 
44    27.417096018791199 -1.8597071319818497 -66.702528540045023  -113.07994079589844         8 6 
45    -29.275245331227779 90.427328824996948 -73.555212878156453  -164.22480773925781         8 11 
46    -36.734433763340348 -81.587527230381966 -30.463579323142767  -222.93791198730469         8 8 
47    -44.765071851317771 81.105208173394203 -2.1880414925981313  -141.06678771972656         8 9 
48    59.051281213760376 -67.395042386604473 99.427315711975098  -121.04364013671875         8 9 
49    -44.080264657735825 36.750181972980499 -19.895904421806335  -133.79396057128906         8 8 
50    49.159759044647217 -64.229536869563162 82.107022881507874  -109.74008178710938         8 8 
51    -54.148900915140985 69.665218949317932 56.4820796251297  -176.23068237304688         8 7 
52    -8.3473894447088242 -54.613637921979716 3.3872897624969482  -185.8004150390625         8 11 
53    6.7075827121734619 -66.192576274712337 79.350751399993896  -105.10086059570312         8 9 
54    -47.649561360478401 48.495426416397095 15.634511113166809  -114.08649444580078         8 10 
55    -99.986521094277123 -83.949178663046979 -25.949766039848328  -280.96624755859375         8 11 
56    59.368002414703369 -59.428120594995562 -99.983144812467799  -177.27720642089844         8 8 
57    66.443385362625122 -33.060689900070429 -55.880146220326424  -180.24264526367188         8 10 
58    47.85231351852417 39.608959302306175 -7.1992437541484833  -213.77723693847656         8 7 
59    91.410751938819885 -90.56178360938793 -6.5127497017383575  -149.47067260742188         8 8 
60    80.78862202167511 -32.240261800587177 -74.720192726928872  -173.61805725097656         8 5 
61    -99.110479154158384 -99.999208188537438 -28.679187685251236  -288.3975830078125         8 6 
62    -33.857346777062048 -22.241118025034666 -84.205688063986599  -227.94033813476562         8 10 
63    -71.36284214630723 84.113211989402771 11.726739346981049  -177.83073425292969         8 9 
64    -22.358024537563324 -11.767439410090446 65.381559133529663  -116.77572631835938         8 9 
65    99.363910555839539 36.226855516433716 75.253819584846497  -228.92111206054688         8 5 
66    -28.700333831831813 36.954064130783081 -57.572970375418663  -153.90565490722656         8 10 
67    99.948572278022766 59.045939913019538 50.336753103882074  -237.81744384765625         8 8 
68    99.888752579689026 -38.760744348168373 81.721435457468033  -157.01766967773438         8 9 
69    -37.26639923453331 -56.191396770067513 54.978719592094421  -156.73338317871094         8 10 
70    -45.871352732181549 36.627373814582825 8.6175453066825867  -124.91100311279297         8 7 
71    -97.508025471121073 -22.708209255710244 -63.874777422868647  -252.22268676757812         8 10 
72    25.494276940822601 -53.438037388907105 -89.676366125233471  -149.12284851074219         8 7 
73    -98.001284626472625 -54.977954358328134 55.855812563560903  -197.3365478515625         8 12 
74    -64.705957680940628 59.994375512003899 -24.985186219215393  -134.37397766113281         8 7 
75    39.850252032279968 -54.297311963513494 58.609017252922058  -138.20059204101562         8 6 
76    82.733038663864136 39.595126092433929 -99.750938580415095  -181.68791198730469         8 9 
77    -48.677772398499656 62.237935185432434 19.931013941764832  -134.30162048339844         8 10 
78    62.773278594017029 -0.33601273596286774 67.34370231628418  -225.45854187011719         8 8 
79    -44.405814159777947 -55.819767087697983 -87.623674576978374  -206.71524047851562         8 10 
80    -55.402505879756063 46.446749806404114 35.416971206665039  -121.6094970703125         8 12 
81    -82.528146289288998 80.010935127735138 22.167498767375946  -132.67977905273438         8 9 
82    -73.272652359679341 -81.994024138736677 99.794933915138245  -249.90060424804688         8 8 
83    64.673428386449814 -77.142492645420134 -27.550821513053961  -127.91203308105469         8 12 
84    13.067056655883789 86.653908908367157 -81.501729369163513  -150.28193664550781         8 6 
85    -46.960395183414221 -15.646878097206354 -3.8680427670478821  -179.87861633300781         8 11 
86    -48.108098395168781 12.252198874950409 -59.383768547326326  -135.34652709960938         8 9 
87    15.597067832946777 -36.64592217374593 51.252617120742798  -89.154930114746094         8 9 
88    3.8608583807945251 -33.276309653243516 21.635625571012497  -172.02735900878906         8 8 
89    77.090646147727966 -24.575026020407677 55.646725714206696  -154.20652770996094         8 4 
90    99.978805661201477 -0.54248259961605072 14.993476110510528  -208.33840942382812         8 9 
91    92.784756898880005 -30.088916414184496 -39.986083518713713  -132.41874694824219         8 9 
92    86.401986122131348 99.951248407363892 28.622699350118637  -254.69869995117188         8 7 
93    74.917077779769897 -90.319496912881732 53.776703119277954  -97.208869934082031         8 11 
94    -69.940950028598309 6.2437619566917419 -60.297117538342718  -201.89225769042969         8 8 
95    -89.11869153380394 -69.850454387436542 -18.300326466560364  -245.14700317382812         8 4 
96    44.178995966911316 16.529558062553406 7.2647700309753418  -148.52688598632812         8 9 
97    47.450377464294434 25.469414889812469 52.641388177871704  -229.27151489257812         8 3 
98    24.313064396381378 -99.982321067531302 11.374558448791504  -95.566642761230469         8 12 
99    99.990324735641479 59.938825860619545 1.4234165549278259  -221.35702514648438         8 12 
100    35.948898077011108 -99.986676791655555 -38.719667763856705  -189.62590026855469         8 8 
101    -20.478360913693905 73.681084275245667 -31.233420491218567  -140.68576049804688         8 7 
102    -9.7327821478247643 -20.247755460441113 -42.243511982262135  -235.13865661621094         8 7 
103    57.223797798156738 78.895008563995361 -52.417419275501743  -211.39053344726562         8 2 
104    -49.129411298781633 -66.105727737303823 -2.450742781162262  -180.74568176269531         8 9 
105    -77.102041140198708 73.587322920560837 99.91341495513916  -172.64242553710938         8 8 
106    -99.92932511435356 94.42507791519165 -58.899414864369049  -166.13304138183594         8 10 
107    -64.75380877032876 72.917142629623413 81.116957664489746  -156.27212524414062         8 7 
108    24.294180810451508 34.148597627878189 70.169989287853241  -158.35385131835938         8 5 
109    99.989981412887573 70.701648592948914 99.844776511192322  -257.88919067382812         8 7 
110    47.683188080787659 -66.328820556402206 47.629640221595764  -79.850440979003906         8 8 
111    -51.000529736280441 -81.702946498058736 2.0096457004547119  -190.09849548339844         8 8 
112    66.187485218048096 -6.0354616529948544 -98.812319388274773  -162.15826416015625         8 10 
