0    -99.99977556431034 85.899991631507874 -40.392505943775177  -138.44493103027344         8 14 
1    21.29218602180481 -60.262005043550744 -3.440528392791748  -101.63278198242188         8 14 
2    90.466102480888367 10.292312562465668 -81.564945016056299  -136.58740234375         8 13 
3    45.922310709953308 -51.601496979594231 99.862047076225281  -132.62220764160156         8 12 
4    -61.723588705062866 -94.494588907342404 -79.892231077421457  -230.12918090820312         8 12 
5    -29.54459298402071 56.415165409445763 -49.062589600682259  -199.04457092285156         8 12 
6    35.610623717308044 18.660397320985794 -3.3182469606399536  -149.79908752441406         8 12 
7    11.365435928106308 -94.565407060804318 -81.618595167994499  -153.00640869140625         8 12 
8    -39.957376837730408 -66.785877207817975 77.876631051301956  -182.84358215332031         8 13 
9    30.006940305233002 -53.358688051351635 -12.560758782550693  -108.24014282226562         8 11 
10    -43.676416365278271 87.01695454120636 26.630864043429028  -185.021484375         8 11 
11    66.201707363128662 54.541895758360624 99.997561097145081  -233.94699096679688         8 10 
12    -59.679300796240568 -44.756842643022537 -10.013160467147827  -220.61453247070312         8 9 
13    74.720606565475464 -94.436885995790362 -37.678928762674332  -160.2020263671875         8 11 
14    -93.050866086035967 -45.200406364412629 15.255407989025116  -222.71694946289062         8 12 
15    -99.884081207383133 40.572222550865263 60.407976740971208  -210.5118408203125         8 13 
16    89.184848785400391 -99.906038008455653 70.378873765468597  -117.6116943359375         8 9 
17    99.936715960502625 19.691655233502388 69.471397995948792  -228.4993896484375         8 10 
18    -37.081206187605858 -46.55844728089869 41.858109772205353  -159.54704284667969         8 13 
19    -74.283652856945992 -99.890084924219195 13.373804599046707  -251.23750305175781         8 13 
20    -43.714222941023763 94.698221683502197 -5.8488282551988959  -132.97268676757812         8 10 
21    -73.200870447792113 -0.84469521045684814 89.963067531585693  -121.40748596191406         8 6 
22    -81.325963632436469 99.96701967716217 34.984029650688171  -262.34783935546875         8 9 
23    22.845352470874786 -82.779442374034716 9.0633405447006226  -110.60508728027344         8 13 
24    -48.377612736076117 -4.5341845154762268 67.408565998077393  -127.75124359130859         8 10 
25    17.237773299217224 36.907421588897705 -5.0048839449882507  -104.68910217285156         8 4 
26    99.934160113334656 74.640200138092041 -29.074622273445129  -222.99198913574219         8 12 
27    -62.448754534125328 33.799293756484985 -67.780639123171568  -196.44235229492188         8 12 
28    73.470818519592285 60.139997094869614 6.7871177196502686  -221.05906677246094         8 9 
29    -49.229252524673939 -90.914147247909568 -8.9528629183769226  -184.88468933105469         8 10 
30    -99.143910838902229 -86.54888790487712 45.7778460085392  -275.99868774414062         8 8 
31    -40.724943540990353 25.055465877056122 -28.119533985853195  -160.81645202636719         8 10 
32    -55.14214329700917 56.140848934650421 7.0190332978963852  -108.26587677001953         8 9 
33    87.878417491912842 -83.879630520241335 68.063185572624207  -121.65904998779297         8 8 
34    -57.572819553315639 -89.275231240160792 44.612776726484299  -205.75959777832031         8 8 
35    -50.423286315053701 39.082093417644501 76.741124987602234  -130.82083129882812         8 12 
36    -99.11067983135581 -99.999998309124138 3.8554830551147461  -254.8944091796875         8 8 
37    27.417096018791199 -1.8597071319818497 -66.702528540045023  -113.07994079589844         8 6 
38    -29.275245331227779 90.427328824996948 -73.555212878156453  -164.22480773925781         8 11 
39    -36.734433763340348 -81.587527230381966 -30.463579323142767  -222.93791198730469         8 8 
40    -44.765071851317771 81.105208173394203 -2.1880414925981313  -141.06678771972656         8 9 
41    59.051281213760376 -67.395042386604473 99.427315711975098  -121.04364013671875         8 9 
42    -44.080264657735825 36.750181972980499 -19.895904421806335  -133.79396057128906         8 8 
43    49.159759044647217 -64.229536869563162 82.107022881507874  -109.74008178710938         8 8 
44    -54.148900915140985 69.665218949317932 56.4820796251297  -176.23068237304688         8 7 
45    -8.3473894447088242 -54.613637921979716 3.3872897624969482  -185.8004150390625         8 11 
46    6.7075827121734619 -66.192576274712337 79.350751399993896  -105.10086059570312         8 9 
47    -47.649561360478401 48.495426416397095 15.634511113166809  -114.08649444580078         8 10 
48    -99.986521094277123 -83.949178663046979 -25.949766039848328  -280.96624755859375         8 11 
49    47.85231351852417 39.608959302306175 -7.1992437541484833  -213.77723693847656         8 7 
50    91.410751938819885 -90.56178360938793 -6.5127497017383575  -149.47067260742188         8 8 
51    80.78862202167511 -32.240261800587177 -74.720192726928872  -173.61805725097656         8 5 
52    -99.110479154158384 -99.999208188537438 -28.679187685251236  -288.3975830078125         8 6 
53    -33.857346777062048 -22.241118025034666 -84.205688063986599  -227.94033813476562         8 10 
54    -71.36284214630723 84.113211989402771 11.726739346981049  -177.83073425292969         8 9 
55    -22.358024537563324 -11.767439410090446 65.381559133529663  -116.77572631835938         8 9 
56    99.363910555839539 36.226855516433716 75.253819584846497  -228.92111206054688         8 5 
57    -28.700333831831813 36.954064130783081 -57.572970375418663  -153.90565490722656         8 10 
58    99.948572278022766 59.045939913019538 50.336753103882074  -237.81744384765625         8 8 
59    99.888752579689026 -38.760744348168373 81.721435457468033  -157.01766967773438         8 9 
60    -37.26639923453331 -56.191396770067513 54.978719592094421  -156.73338317871094         8 10 
61    -45.871352732181549 36.627373814582825 8.6175453066825867  -124.91100311279297         8 7 
62    -97.508025471121073 -22.708209255710244 -63.874777422868647  -252.22268676757812         8 10 
63    25.494276940822601 -53.438037388907105 -89.676366125233471  -149.12284851074219         8 7 
64    -98.001284626472625 -54.977954358328134 55.855812563560903  -197.3365478515625         8 12 
65    -64.705957680940628 59.994375512003899 -24.985186219215393  -134.37397766113281         8 7 
66    39.850252032279968 -54.297311963513494 58.609017252922058  -138.20059204101562         8 6 
67    82.733038663864136 39.595126092433929 -99.750938580415095  -181.68791198730469         8 9 
68    -48.677772398499656 62.237935185432434 19.931013941764832  -134.30162048339844         8 10 
69    62.773278594017029 -0.33601273596286774 67.34370231628418  -225.45854187011719         8 8 
70    -44.405814159777947 -55.819767087697983 -87.623674576978374  -206.71524047851562         8 10 
71    -82.528146289288998 80.010935127735138 22.167498767375946  -132.67977905273438         8 9 
72    -73.272652359679341 -81.994024138736677 99.794933915138245  -249.90060424804688         8 8 
73    64.673428386449814 -77.142492645420134 -27.550821513053961  -127.91203308105469         8 12 
74    13.067056655883789 86.653908908367157 -81.501729369163513  -150.28193664550781         8 6 
75    -46.960395183414221 -15.646878097206354 -3.8680427670478821  -179.87861633300781         8 11 
76    -48.108098395168781 12.252198874950409 -59.383768547326326  -135.34652709960938         8 9 
77    15.597067832946777 -36.64592217374593 51.252617120742798  -89.154930114746094         8 9 
78    3.8608583807945251 -33.276309653243516 21.635625571012497  -172.02735900878906         8 8 
79    77.090646147727966 -24.575026020407677 55.646725714206696  -154.20652770996094         8 4 
80    99.978805661201477 -0.54248259961605072 14.993476110510528  -208.33840942382812         8 9 
81    92.784756898880005 -30.088916414184496 -39.986083518713713  -132.41874694824219         8 9 
82    86.401986122131348 99.951248407363892 28.622699350118637  -254.69869995117188         8 7 
83    74.917077779769897 -90.319496912881732 53.776703119277954  -97.208869934082031         8 11 
84    -69.940950028598309 6.2437619566917419 -60.297117538342718  -201.89225769042969         8 8 
85    -89.11869153380394 -69.850454387436542 -18.300326466560364  -245.14700317382812         8 4 
86    44.178995966911316 16.529558062553406 7.2647700309753418  -148.52688598632812         8 9 
87    47.450377464294434 25.469414889812469 52.641388177871704  -229.27151489257812         8 3 
88    24.313064396381378 -99.982321067531302 11.374558448791504  -95.566642761230469         8 12 
89    99.990324735641479 59.938825860619545 1.4234165549278259  -221.35702514648438         8 12 
90    35.948898077011108 -99.986676791655555 -38.719667763856705  -189.62590026855469         8 8 
91    -20.478360913693905 73.681084275245667 -31.233420491218567  -140.68576049804688         8 7 
92    -9.7327821478247643 -20.247755460441113 -42.243511982262135  -235.13865661621094         8 7 
93    57.223797798156738 78.895008563995361 -52.417419275501743  -211.39053344726562         8 2 
94    -49.129411298781633 -66.105727737303823 -2.450742781162262  -180.74568176269531         8 9 
95    -77.102041140198708 73.587322920560837 99.91341495513916  -172.64242553710938         8 8 
96    -99.92932511435356 94.42507791519165 -58.899414864369049  -166.13304138183594         8 10 
97    -64.75380877032876 72.917142629623413 81.116957664489746  -156.27212524414062         8 7 
98    24.294180810451508 34.148597627878189 70.169989287853241  -158.35385131835938         8 5 
99    99.989981412887573 70.701648592948914 99.844776511192322  -257.88919067382812         8 7 
100    47.683188080787659 -66.328820556402206 47.629640221595764  -79.850440979003906         8 8 
101    -51.000529736280441 -81.702946498058736 2.0096457004547119  -190.09849548339844         8 8 
102    66.187485218048096 -6.0354616529948544 -98.812319388274773  -162.15826416015625         8 10 
103    14.946627676486969 99.999907970428467 48.382881075143814  -156.66458129882812         8 10 
104    54.496427178382874 15.190510749816895 -65.737749268300831  -124.5982666015625         8 3 
105    -54.643414764315821 40.246975272893906 -11.92750495672226  -117.76736450195312         8 9 
106    87.993581056594849 -95.00614426471293 -40.233663967926987  -147.95208740234375         8 8 
107    -42.854078911244869 -97.026859223842621 -35.863666935358196  -186.07586669921875         8 12 
108    -48.732306897640228 -9.3521311581134796 11.321317672729492  -134.22694396972656         8 10 
109    74.577672481536865 10.094332337379456 -59.904557526111603  -151.08999633789062         8 7 
110    70.991114377975464 -13.517665818364804 -79.328676719218493  -174.83317565917969         8 11 
111    -75.928489539772272 -10.310955987777561 -7.6484036927577108  -220.99374389648438         8 8 
112    -87.986267030239105 -3.691881000995636 -11.785448148846626  -202.71969604492188         8 7 
