0    21.29218602180481 -60.262005043550744 -3.440528392791748  -101.63278198242188         8 14 
1    45.922310709953308 -51.601496979594231 99.862047076225281  -132.62220764160156         8 12 
2    -29.54459298402071 56.415165409445763 -49.062589600682259  -199.04457092285156         8 12 
3    11.365435928106308 -94.565407060804318 -81.618595167994499  -153.00640869140625         8 12 
4    -39.957376837730408 -66.785877207817975 77.876631051301956  -182.84358215332031         8 13 
5    74.720606565475464 -94.436885995790362 -37.678928762674332  -160.2020263671875         8 11 
6    -93.050866086035967 -45.200406364412629 15.255407989025116  -222.71694946289062         8 12 
7    -99.884081207383133 40.572222550865263 60.407976740971208  -210.5118408203125         8 13 
8    89.184848785400391 -99.906038008455653 70.378873765468597  -117.6116943359375         8 9 
9    99.936715960502625 19.691655233502388 69.471397995948792  -228.4993896484375         8 10 
10    -37.081206187605858 -46.55844728089869 41.858109772205353  -159.54704284667969         8 13 
11    -81.325963632436469 99.96701967716217 34.984029650688171  -262.34783935546875         8 9 
12    17.237773299217224 36.907421588897705 -5.0048839449882507  -104.68910217285156         8 4 
13    99.934160113334656 74.640200138092041 -29.074622273445129  -222.99198913574219         8 12 
14    73.470818519592285 60.139997094869614 6.7871177196502686  -221.05906677246094         8 9 
15    -49.229252524673939 -90.914147247909568 -8.9528629183769226  -184.88468933105469         8 10 
16    -40.724943540990353 25.055465877056122 -28.119533985853195  -160.81645202636719         8 10 
17    -55.14214329700917 56.140848934650421 7.0190332978963852  -108.26587677001953         8 9 
18    87.878417491912842 -83.879630520241335 68.063185572624207  -121.65904998779297         8 8 
19    -50.423286315053701 39.082093417644501 76.741124987602234  -130.82083129882812         8 12 
20    -36.734433763340348 -81.587527230381966 -30.463579323142767  -222.93791198730469         8 8 
21    59.051281213760376 -67.395042386604473 99.427315711975098  -121.04364013671875         8 9 
22    -44.080264657735825 36.750181972980499 -19.895904421806335  -133.79396057128906         8 8 
23    -8.3473894447088242 -54.613637921979716 3.3872897624969482  -185.8004150390625         8 11 
24    6.7075827121734619 -66.192576274712337 79.350751399993896  -105.10086059570312         8 9 
25    -47.649561360478401 48.495426416397095 15.634511113166809  -114.08649444580078         8 10 
26    91.410751938819885 -90.56178360938793 -6.5127497017383575  -149.47067260742188         8 8 
27    80.78862202167511 -32.240261800587177 -74.720192726928872  -173.61805725097656         8 5 
28    -22.358024537563324 -11.767439410090446 65.381559133529663  -116.77572631835938         8 9 
29    99.363910555839539 36.226855516433716 75.253819584846497  -228.92111206054688         8 5 
30    -28.700333831831813 36.954064130783081 -57.572970375418663  -153.90565490722656         8 10 
31    99.948572278022766 59.045939913019538 50.336753103882074  -237.81744384765625         8 8 
32    99.888752579689026 -38.760744348168373 81.721435457468033  -157.01766967773438         8 9 
33    -37.26639923453331 -56.191396770067513 54.978719592094421  -156.73338317871094         8 10 
34    -45.871352732181549 36.627373814582825 8.6175453066825867  -124.91100311279297         8 7 
35    -97.508025471121073 -22.708209255710244 -63.874777422868647  -252.22268676757812         8 10 
