0    21.29218602180481 -60.262005043550744 -3.440528392791748  -101.63278198242188         8 14 
1    -29.54459298402071 56.415165409445763 -49.062589600682259  -199.04457092285156         8 12 
2    11.365435928106308 -94.565407060804318 -81.618595167994499  -153.00640869140625         8 12 
3    -39.957376837730408 -66.785877207817975 77.876631051301956  -182.84358215332031         8 13 
4    74.720606565475464 -94.436885995790362 -37.678928762674332  -160.2020263671875         8 11 
5    -93.050866086035967 -45.200406364412629 15.255407989025116  -222.71694946289062         8 12 
6    89.184848785400391 -99.906038008455653 70.378873765468597  -117.6116943359375         8 9 
7    99.936715960502625 19.691655233502388 69.471397995948792  -228.4993896484375         8 10 
8    -37.081206187605858 -46.55844728089869 41.858109772205353  -159.54704284667969         8 13 
9    -81.325963632436469 99.96701967716217 34.984029650688171  -262.34783935546875         8 9 
10    17.237773299217224 36.907421588897705 -5.0048839449882507  -104.68910217285156         8 4 
11    99.934160113334656 74.640200138092041 -29.074622273445129  -222.99198913574219         8 12 
12    73.470818519592285 60.139997094869614 6.7871177196502686  -221.05906677246094         8 9 
13    -49.229252524673939 -90.914147247909568 -8.9528629183769226  -184.88468933105469         8 10 
14    -40.724943540990353 25.055465877056122 -28.119533985853195  -160.81645202636719         8 10 
15    -55.14214329700917 56.140848934650421 7.0190332978963852  -108.26587677001953         8 9 
16    87.878417491912842 -83.879630520241335 68.063185572624207  -121.65904998779297         8 8 
17    -50.423286315053701 39.082093417644501 76.741124987602234  -130.82083129882812         8 12 
18    -36.734433763340348 -81.587527230381966 -30.463579323142767  -222.93791198730469         8 8 
19    59.051281213760376 -67.395042386604473 99.427315711975098  -121.04364013671875         8 9 
20    -44.080264657735825 36.750181972980499 -19.895904421806335  -133.79396057128906         8 8 
21    -8.3473894447088242 -54.613637921979716 3.3872897624969482  -185.8004150390625         8 11 
22    6.7075827121734619 -66.192576274712337 79.350751399993896  -105.10086059570312         8 9 
23    -47.649561360478401 48.495426416397095 15.634511113166809  -114.08649444580078         8 10 
24    91.410751938819885 -90.56178360938793 -6.5127497017383575  -149.47067260742188         8 8 
25    80.78862202167511 -32.240261800587177 -74.720192726928872  -173.61805725097656         8 5 
26    -22.358024537563324 -11.767439410090446 65.381559133529663  -116.77572631835938         8 9 
27    99.363910555839539 36.226855516433716 75.253819584846497  -228.92111206054688         8 5 
28    -28.700333831831813 36.954064130783081 -57.572970375418663  -153.90565490722656         8 10 
29    99.948572278022766 59.045939913019538 50.336753103882074  -237.81744384765625         8 8 
30    99.888752579689026 -38.760744348168373 81.721435457468033  -157.01766967773438         8 9 
31    -45.871352732181549 36.627373814582825 8.6175453066825867  -124.91100311279297         8 7 
32    -97.508025471121073 -22.708209255710244 -63.874777422868647  -252.22268676757812         8 10 
33    -64.705957680940628 59.994375512003899 -24.985186219215393  -134.37397766113281         8 7 
34    39.850252032279968 -54.297311963513494 58.609017252922058  -138.20059204101562         8 6 
35    82.733038663864136 39.595126092433929 -99.750938580415095  -181.68791198730469         8 9 
36    -44.405814159777947 -55.819767087697983 -87.623674576978374  -206.71524047851562         8 10 
37    -82.528146289288998 80.010935127735138 22.167498767375946  -132.67977905273438         8 9 
38    64.673428386449814 -77.142492645420134 -27.550821513053961  -127.91203308105469         8 12 
39    13.067056655883789 86.653908908367157 -81.501729369163513  -150.28193664550781         8 6 
40    -46.960395183414221 -15.646878097206354 -3.8680427670478821  -179.87861633300781         8 11 
41    15.597067832946777 -36.64592217374593 51.252617120742798  -89.154930114746094         8 9 
42    77.090646147727966 -24.575026020407677 55.646725714206696  -154.20652770996094         8 4 
43    92.784756898880005 -30.088916414184496 -39.986083518713713  -132.41874694824219         8 9 
44    74.917077779769897 -90.319496912881732 53.776703119277954  -97.208869934082031         8 11 
