0    -97.43901032240683 -68.620184893385158 -99.998709312034151  -285.6666259765625         8 15 
1    -30.408519466116559 99.937506198883057 -84.804888541652645  -249.32122802734375         8 15 
2    -99.999919615506059 -99.971426884922735 99.822741985321045  -358.67169189453125         8 15 
3    -99.534957829979248 -46.793279082521622 99.997656345367432  -237.09048461914062         8 14 
4    99.920160174369812 99.993154048919678 -76.712042610161006  -285.61810302734375         8 14 
5    -99.99977556431034 85.899991631507874 -40.392505943775177  -138.44493103027344         8 14 
6    97.526792168617249 -99.832062620858977 -65.51363207466251  -179.18989562988281         8 14 
7    21.29218602180481 -60.262005043550744 -3.440528392791748  -101.63278198242188         8 14 
8    -99.949434871539779 -72.930014094745275 -71.774038758514507  -276.74365234375         8 13 
9    -46.233494088053703 -56.421402582898736 67.079433023929596  -150.44209289550781         8 13 
10    -78.050904369913042 -99.971928429972365 0.37837827205657959  -264.52255249023438         8 13 
11    -75.609911010506039 -99.954675777966258 -39.046365083214027  -300.61074829101562         8 12 
12    36.818117916584015 1.5307310912758112 -97.955173391308449  -127.11180877685547         8 13 
13    -59.716571997851133 -96.69206172511133 -99.603350101562683  -235.55714416503906         8 13 
14    19.627578556537628 -99.787011940140928 99.58858335018158  -112.51845550537109         8 13 
15    -28.761917613446712 -28.819295588182285 -24.115770116448402  -275.6041259765625         8 13 
16    71.172913193702698 -61.259125570300967 -55.426253886893392  -150.18910217285156         8 12 
17    -66.751770987757482 -99.639070495672058 -11.418757021427155  -253.93959045410156         8 13 
18    -37.697050238967734 -80.923103602603078 26.2988423446659  -241.59181213378906         8 11 
19    -48.780274748802185 -4.2965298891067505 97.456568002700806  -171.16078186035156         8 11 
20    63.424131512641907 39.937524765729904 98.884294152259827  -256.30267333984375         8 12 
21    -33.852953392316067 68.138801157474518 -23.476822353899479  -181.77865600585938         8 12 
22    11.713954240083694 -99.129270750447176 83.434067010879517  -135.11126708984375         8 13 
23    33.239926993846893 42.989945098757744 -77.598194497637451  -222.92558288574219         8 12 
24    10.893787086009979 -73.358954126015306 22.970146298408508  -128.16966247558594         8 13 
25    -61.279976472258568 -51.83329725783733 3.7496986985206604  -214.04383850097656         8 14 
26    34.000076174736023 5.3868047595024109 -17.537012696266174  -105.59033203125         8 11 
27    26.046732604503632 20.335807472467422 -61.803713552799309  -142.23933410644531         8 12 
28    -51.405928660184145 -99.995744731830854 88.572341084480286  -219.00210571289062         8 12 
29    -99.999985660111975 -38.213769093155861 -57.699604631508919  -239.28494262695312         8 13 
30    86.734541594982147 -99.875392346759327 -99.89383222002516  -160.67317199707031         8 11 
31    -55.375165610807016 -67.979470825055614 69.535913944244385  -247.88996887207031         8 11 
32    57.308804750442505 29.364524379372597 12.159240543842316  -231.67497253417969         8 13 
33    90.466102480888367 10.292312562465668 -81.564945016056299  -136.58740234375         8 13 
34    -38.39156947331503 -63.051287074573338 -27.460359789431095  -218.87193298339844         8 11 
35    -73.861388036981225 -99.837658248788102 -99.794592383164854  -277.76766967773438         8 12 
36    80.412744402885437 -9.2775424122810364 -16.507548451423645  -226.03993225097656         8 10 
37    97.719039916992188 58.754234763444401 -58.513364307582378  -267.40005493164062         8 12 
38    45.642844676971436 -38.745444992090725 -32.617024495673832  -202.47074890136719         8 12 
39    45.922310709953308 -51.601496979594231 99.862047076225281  -132.62220764160156         8 12 
40    77.239363074302673 -69.685237899422646 98.187409400939941  -201.93342590332031         8 9 
41    22.61154411266034 31.199115693569183 -99.96714740654545  -236.31602478027344         8 12 
42    2.9857710897922516 -73.245622225105762 7.643326073884964  -168.35514831542969         8 12 
43    99.999681949615479 4.3056130409240723 -22.481005288572163  -144.32470703125         8 10 
44    -96.584875470860425 -49.815397123777075 81.617216110229492  -256.27291870117188         8 12 
45    -61.723588705062866 -94.494588907342404 -79.892231077421457  -230.12918090820312         8 12 
46    80.16813337802887 25.70144248008728 67.744194030761719  -233.06259155273438         8 11 
47    5.4142518043518066 -65.565706638684787 -4.7924591302871704  -185.76341247558594         8 10 
48    11.358547484502196 -54.232210919260979 -39.553173337131739  -194.95597839355469         8 10 
49    99.319066166877747 -36.660044461488724 -55.642443291842937  -123.77358245849609         8 13 
50    20.709877967834473 -88.106839958578348 47.101466119289398  -254.11524963378906         8 7 
51    82.235586047172546 -7.8129195509245619 -98.600892146117985  -207.26138305664062         8 10 
52    99.998452186584473 -22.559082619845867 -64.180015386515151  -177.53764343261719         8 10 
53    -19.155895111674909 7.6019217818975449 -43.215307503938675  -156.16593933105469         8 14 
