0    -99.534957829979248 -46.793279082521622 99.997656345367432  -237.09048461914062         8 14 
1    -99.99977556431034 85.899991631507874 -40.392505943775177  -138.44493103027344         8 14 
2    21.29218602180481 -60.262005043550744 -3.440528392791748  -101.63278198242188         8 14 
3    -46.233494088053703 -56.421402582898736 67.079433023929596  -150.44209289550781         8 13 
4    -59.716571997851133 -96.69206172511133 -99.603350101562683  -235.55714416503906         8 13 
5    71.172913193702698 -61.259125570300967 -55.426253886893392  -150.18910217285156         8 12 
6    -48.780274748802185 -4.2965298891067505 97.456568002700806  -171.16078186035156         8 11 
7    11.713954240083694 -99.129270750447176 83.434067010879517  -135.11126708984375         8 13 
8    90.466102480888367 10.292312562465668 -81.564945016056299  -136.58740234375         8 13 
9    45.922310709953308 -51.601496979594231 99.862047076225281  -132.62220764160156         8 12 
10    -61.723588705062866 -94.494588907342404 -79.892231077421457  -230.12918090820312         8 12 
11    80.16813337802887 25.70144248008728 67.744194030761719  -233.06259155273438         8 11 
12    5.4142518043518066 -65.565706638684787 -4.7924591302871704  -185.76341247558594         8 10 
13    7.7430344223976135 61.066581726074219 99.83289110660553  -159.16035461425781         8 11 
14    -29.54459298402071 56.415165409445763 -49.062589600682259  -199.04457092285156         8 12 
15    35.610623717308044 18.660397320985794 -3.3182469606399536  -149.79908752441406         8 12 
16    -99.949462591722124 30.881227374076843 -99.91334460361395  -291.0709228515625         8 13 
17    91.449864029884338 -77.062597177718999 -1.6773946285247803  -125.91266632080078         8 9 
18    -53.997332113417542 25.038752072490752 -38.170847913250327  -249.78280639648438         8 13 
19    11.365435928106308 -94.565407060804318 -81.618595167994499  -153.00640869140625         8 12 
20    -13.617126643657684 -60.858866462290194 -65.241056954371743  -195.39042663574219         8 10 
21    23.247028470039368 100 61.514601349830627  -172.6048583984375         8 10 
22    -39.957376837730408 -66.785877207817975 77.876631051301956  -182.84358215332031         8 13 
23    30.006940305233002 -53.358688051351635 -12.560758782550693  -108.24014282226562         8 11 
24    -43.676416365278271 87.01695454120636 26.630864043429028  -185.021484375         8 11 
25    -1.5371074825525284 -80.363688443205319 28.815618723630905  -175.82357788085938         8 13 
26    66.201707363128662 54.541895758360624 99.997561097145081  -233.94699096679688         8 10 
27    -59.679300796240568 -44.756842643022537 -10.013160467147827  -220.61453247070312         8 9 
28    72.559045433998108 99.939401388168335 53.374951028265059  -252.39906311035156         8 11 
29    80.406817078590393 -84.797117107968006 -98.834835765184835  -172.93423461914062         8 10 
30    -53.092372193001211 -75.46787771768868 99.924055337905884  -205.35258483886719         8 12 
31    99.984435677528381 27.864574499428272 1.5876505970954895  -225.41607666015625         8 12 
32    74.720606565475464 -94.436885995790362 -37.678928762674332  -160.2020263671875         8 11 
33    -93.050866086035967 -45.200406364412629 15.255407989025116  -222.71694946289062         8 12 
34    -99.884081207383133 40.572222550865263 60.407976740971208  -210.5118408203125         8 13 
35    89.184848785400391 -99.906038008455653 70.378873765468597  -117.6116943359375         8 9 
36    -70.8538878041727 60.992472782731056 -75.146837621927261  -153.07635498046875         8 7 
37    99.936715960502625 19.691655233502388 69.471397995948792  -228.4993896484375         8 10 
