0    -99.99977556431034 85.899991631507874 -40.392505943775177  -138.44493103027344         8 14 
1    21.29218602180481 -60.262005043550744 -3.440528392791748  -101.63278198242188         8 14 
2    -46.233494088053703 -56.421402582898736 67.079433023929596  -150.44209289550781         8 13 
3    -59.716571997851133 -96.69206172511133 -99.603350101562683  -235.55714416503906         8 13 
4    71.172913193702698 -61.259125570300967 -55.426253886893392  -150.18910217285156         8 12 
5    -48.780274748802185 -4.2965298891067505 97.456568002700806  -171.16078186035156         8 11 
6    11.713954240083694 -99.129270750447176 83.434067010879517  -135.11126708984375         8 13 
7    90.466102480888367 10.292312562465668 -81.564945016056299  -136.58740234375         8 13 
8    45.922310709953308 -51.601496979594231 99.862047076225281  -132.62220764160156         8 12 
9    -61.723588705062866 -94.494588907342404 -79.892231077421457  -230.12918090820312         8 12 
10    80.16813337802887 25.70144248008728 67.744194030761719  -233.06259155273438         8 11 
11    7.7430344223976135 61.066581726074219 99.83289110660553  -159.16035461425781         8 11 
12    -29.54459298402071 56.415165409445763 -49.062589600682259  -199.04457092285156         8 12 
13    35.610623717308044 18.660397320985794 -3.3182469606399536  -149.79908752441406         8 12 
14    -99.949462591722124 30.881227374076843 -99.91334460361395  -291.0709228515625         8 13 
15    91.449864029884338 -77.062597177718999 -1.6773946285247803  -125.91266632080078         8 9 
16    11.365435928106308 -94.565407060804318 -81.618595167994499  -153.00640869140625         8 12 
17    -39.957376837730408 -66.785877207817975 77.876631051301956  -182.84358215332031         8 13 
18    30.006940305233002 -53.358688051351635 -12.560758782550693  -108.24014282226562         8 11 
19    -43.676416365278271 87.01695454120636 26.630864043429028  -185.021484375         8 11 
20    -1.5371074825525284 -80.363688443205319 28.815618723630905  -175.82357788085938         8 13 
21    66.201707363128662 54.541895758360624 99.997561097145081  -233.94699096679688         8 10 
22    -59.679300796240568 -44.756842643022537 -10.013160467147827  -220.61453247070312         8 9 
23    72.559045433998108 99.939401388168335 53.374951028265059  -252.39906311035156         8 11 
24    80.406817078590393 -84.797117107968006 -98.834835765184835  -172.93423461914062         8 10 
25    -53.092372193001211 -75.46787771768868 99.924055337905884  -205.35258483886719         8 12 
26    74.720606565475464 -94.436885995790362 -37.678928762674332  -160.2020263671875         8 11 
27    -93.050866086035967 -45.200406364412629 15.255407989025116  -222.71694946289062         8 12 
28    -99.884081207383133 40.572222550865263 60.407976740971208  -210.5118408203125         8 13 
29    89.184848785400391 -99.906038008455653 70.378873765468597  -117.6116943359375         8 9 
30    -70.8538878041727 60.992472782731056 -75.146837621927261  -153.07635498046875         8 7 
31    99.936715960502625 19.691655233502388 69.471397995948792  -228.4993896484375         8 10 
32    -37.081206187605858 -46.55844728089869 41.858109772205353  -159.54704284667969         8 13 
33    -62.967291739303619 -6.2494891546666622 59.701910853385925  -191.70799255371094         8 12 
34    -74.283652856945992 -99.890084924219195 13.373804599046707  -251.23750305175781         8 13 
35    -43.714222941023763 94.698221683502197 -5.8488282551988959  -132.97268676757812         8 10 
36    -62.108939690042462 -12.394772291183472 -23.206900775432587  -183.73257446289062         8 12 
37    -58.955371759831905 51.930243864655495 50.781480669975281  -168.20402526855469         8 8 
38    -73.200870447792113 -0.84469521045684814 89.963067531585693  -121.40748596191406         8 6 
39    -81.325963632436469 99.96701967716217 34.984029650688171  -262.34783935546875         8 9 
40    22.845352470874786 -82.779442374034716 9.0633405447006226  -110.60508728027344         8 13 
41    48.957651972770691 99.976204395294189 -1.7755969166755676  -213.08882141113281         8 9 
42    -48.377612736076117 -4.5341845154762268 67.408565998077393  -127.75124359130859         8 10 
43    17.237773299217224 36.907421588897705 -5.0048839449882507  -104.68910217285156         8 4 
44    99.934160113334656 74.640200138092041 -29.074622273445129  -222.99198913574219         8 12 
45    69.837735414505005 10.372961759567261 -7.2970338677987456  -191.34066772460938         8 8 
46    -62.448754534125328 33.799293756484985 -67.780639123171568  -196.44235229492188         8 12 
47    10.332476496696472 12.573555439710617 86.264580726623535  -140.36973571777344         8 10 
48    73.470818519592285 60.139997094869614 6.7871177196502686  -221.05906677246094         8 9 
49    -49.229252524673939 -90.914147247909568 -8.9528629183769226  -184.88468933105469         8 10 
50    -99.143910838902229 -86.54888790487712 45.7778460085392  -275.99868774414062         8 8 
51    -40.724943540990353 25.055465877056122 -28.119533985853195  -160.81645202636719         8 10 
52    -55.14214329700917 56.140848934650421 7.0190332978963852  -108.26587677001953         8 9 
53    87.878417491912842 -83.879630520241335 68.063185572624207  -121.65904998779297         8 8 
54    -57.572819553315639 -89.275231240160792 44.612776726484299  -205.75959777832031         8 8 
55    -50.423286315053701 39.082093417644501 76.741124987602234  -130.82083129882812         8 12 
56    13.26773327589035 50.38966178894043 -98.944545840913634  -141.45091247558594         8 6 
57    -99.11067983135581 -99.999998309124138 3.8554830551147461  -254.8944091796875         8 8 
58    27.417096018791199 -1.8597071319818497 -66.702528540045023  -113.07994079589844         8 6 
59    -32.349300416186452 32.726380467414856 84.152493238449097  -142.27352905273438         8 10 
60    -29.275245331227779 90.427328824996948 -73.555212878156453  -164.22480773925781         8 11 
61    -99.984395169303752 -2.6742652058601379 -86.163453021552414  -242.09992980957031         8 6 
62    -36.734433763340348 -81.587527230381966 -30.463579323142767  -222.93791198730469         8 8 
63    -44.765071851317771 81.105208173394203 -2.1880414925981313  -141.06678771972656         8 9 
64    59.051281213760376 -67.395042386604473 99.427315711975098  -121.04364013671875         8 9 
65    -44.080264657735825 36.750181972980499 -19.895904421806335  -133.79396057128906         8 8 
66    49.159759044647217 -64.229536869563162 82.107022881507874  -109.74008178710938         8 8 
67    -54.148900915140985 69.665218949317932 56.4820796251297  -176.23068237304688         8 7 
68    -8.3473894447088242 -54.613637921979716 3.3872897624969482  -185.8004150390625         8 11 
69    6.7075827121734619 -66.192576274712337 79.350751399993896  -105.10086059570312         8 9 
70    -47.649561360478401 48.495426416397095 15.634511113166809  -114.08649444580078         8 10 
71    -99.986521094277123 -83.949178663046979 -25.949766039848328  -280.96624755859375         8 11 
72    86.047995924949646 -67.271300023120602 -22.221782833570614  -184.37289428710938         8 10 
73    -50.350518446415663 -36.340261312201619 12.654925882816315  -197.80300903320312         8 10 
74    19.327191472053528 88.80149781703949 -22.066393530229107  -161.93891906738281         8 8 
75    59.368002414703369 -59.428120594995562 -99.983144812467799  -177.27720642089844         8 8 
76    66.443385362625122 -33.060689900070429 -55.880146220326424  -180.24264526367188         8 10 
77    47.85231351852417 39.608959302306175 -7.1992437541484833  -213.77723693847656         8 7 
78    91.410751938819885 -90.56178360938793 -6.5127497017383575  -149.47067260742188         8 8 
79    80.78862202167511 -32.240261800587177 -74.720192726928872  -173.61805725097656         8 5 
80    -99.110479154158384 -99.999208188537438 -28.679187685251236  -288.3975830078125         8 6 
81    -33.857346777062048 -22.241118025034666 -84.205688063986599  -227.94033813476562         8 10 
82    -39.142199853671627 -4.3205810189247131 -58.940368554322049  -171.84007263183594         8 10 
83    -71.36284214630723 84.113211989402771 11.726739346981049  -177.83073425292969         8 9 
84    -22.358024537563324 -11.767439410090446 65.381559133529663  -116.77572631835938         8 9 
85    99.363910555839539 36.226855516433716 75.253819584846497  -228.92111206054688         8 5 
86    -28.700333831831813 36.954064130783081 -57.572970375418663  -153.90565490722656         8 10 
87    -37.056439101696014 86.778262376785278 -98.816509812138975  -175.9459228515625         8 9 
88    -45.734864369034767 48.906851410865784 48.114352703094482  -212.6295166015625         8 8 
89    99.948572278022766 59.045939913019538 50.336753103882074  -237.81744384765625         8 8 
90    9.6249585151672363 -87.460571143776178 23.288180768489838  -134.27764892578125         8 12 
91    67.802397966384888 -2.5133322179317474 -0.40464995801448822  -187.43707275390625         8 11 
92    99.888752579689026 -38.760744348168373 81.721435457468033  -157.01766967773438         8 9 
93    -37.26639923453331 -56.191396770067513 54.978719592094421  -156.73338317871094         8 10 
94    -99.424540434151822 71.451822280883789 72.711350679397583  -184.21353149414062         8 9 
95    -45.871352732181549 36.627373814582825 8.6175453066825867  -124.91100311279297         8 7 
96    -97.508025471121073 -22.708209255710244 -63.874777422868647  -252.22268676757812         8 10 
97    25.494276940822601 -53.438037388907105 -89.676366125233471  -149.12284851074219         8 7 
98    -28.286356121301651 56.781956553459167 9.979938805103302  -166.44490051269531         8 8 
99    -98.001284626472625 -54.977954358328134 55.855812563560903  -197.3365478515625         8 12 
100    -64.705957680940628 59.994375512003899 -24.985186219215393  -134.37397766113281         8 7 
101    39.850252032279968 -54.297311963513494 58.609017252922058  -138.20059204101562         8 6 
102    82.733038663864136 39.595126092433929 -99.750938580415095  -181.68791198730469         8 9 
103    -48.677772398499656 62.237935185432434 19.931013941764832  -134.30162048339844         8 10 
104    62.773278594017029 -0.33601273596286774 67.34370231628418  -225.45854187011719         8 8 
105    -39.30756551772356 -90.511145621538162 89.42417174577713  -208.69331359863281         8 6 
106    -44.405814159777947 -55.819767087697983 -87.623674576978374  -206.71524047851562         8 10 
107    -55.402505879756063 46.446749806404114 35.416971206665039  -121.6094970703125         8 12 
108    -52.954655249865027 82.654630422592163 -20.430223874747753  -143.32232666015625         8 7 
109    -94.402161817997694 70.886658549308777 -57.52791924867779  -178.44160461425781         8 9 
110    -11.099166784435511 -58.255013189691454 18.361080408096313  -146.54804992675781         8 9 
111    -82.528146289288998 80.010935127735138 22.167498767375946  -132.67977905273438         8 9 
112    -73.272652359679341 -81.994024138736677 99.794933915138245  -249.90060424804688         8 8 
