0    21.29218602180481 -60.262005043550744 -3.440528392791748  -101.63278198242188         8 14 
1    90.466102480888367 10.292312562465668 -81.564945016056299  -136.58740234375         8 13 
2    45.922310709953308 -51.601496979594231 99.862047076225281  -132.62220764160156         8 12 
3    -61.723588705062866 -94.494588907342404 -79.892231077421457  -230.12918090820312         8 12 
4    -29.54459298402071 56.415165409445763 -49.062589600682259  -199.04457092285156         8 12 
5    35.610623717308044 18.660397320985794 -3.3182469606399536  -149.79908752441406         8 12 
6    11.365435928106308 -94.565407060804318 -81.618595167994499  -153.00640869140625         8 12 
7    -39.957376837730408 -66.785877207817975 77.876631051301956  -182.84358215332031         8 13 
8    30.006940305233002 -53.358688051351635 -12.560758782550693  -108.24014282226562         8 11 
9    -43.676416365278271 87.01695454120636 26.630864043429028  -185.021484375         8 11 
10    66.201707363128662 54.541895758360624 99.997561097145081  -233.94699096679688         8 10 
11    -59.679300796240568 -44.756842643022537 -10.013160467147827  -220.61453247070312         8 9 
12    74.720606565475464 -94.436885995790362 -37.678928762674332  -160.2020263671875         8 11 
13    -93.050866086035967 -45.200406364412629 15.255407989025116  -222.71694946289062         8 12 
14    -99.884081207383133 40.572222550865263 60.407976740971208  -210.5118408203125         8 13 
15    89.184848785400391 -99.906038008455653 70.378873765468597  -117.6116943359375         8 9 
16    99.936715960502625 19.691655233502388 69.471397995948792  -228.4993896484375         8 10 
17    -37.081206187605858 -46.55844728089869 41.858109772205353  -159.54704284667969         8 13 
18    -74.283652856945992 -99.890084924219195 13.373804599046707  -251.23750305175781         8 13 
19    -43.714222941023763 94.698221683502197 -5.8488282551988959  -132.97268676757812         8 10 
20    -73.200870447792113 -0.84469521045684814 89.963067531585693  -121.40748596191406         8 6 
21    -81.325963632436469 99.96701967716217 34.984029650688171  -262.34783935546875         8 9 
22    22.845352470874786 -82.779442374034716 9.0633405447006226  -110.60508728027344         8 13 
23    17.237773299217224 36.907421588897705 -5.0048839449882507  -104.68910217285156         8 4 
24    99.934160113334656 74.640200138092041 -29.074622273445129  -222.99198913574219         8 12 
25    73.470818519592285 60.139997094869614 6.7871177196502686  -221.05906677246094         8 9 
26    -49.229252524673939 -90.914147247909568 -8.9528629183769226  -184.88468933105469         8 10 
27    -99.143910838902229 -86.54888790487712 45.7778460085392  -275.99868774414062         8 8 
28    -40.724943540990353 25.055465877056122 -28.119533985853195  -160.81645202636719         8 10 
29    -55.14214329700917 56.140848934650421 7.0190332978963852  -108.26587677001953         8 9 
30    87.878417491912842 -83.879630520241335 68.063185572624207  -121.65904998779297         8 8 
31    -50.423286315053701 39.082093417644501 76.741124987602234  -130.82083129882812         8 12 
32    -99.11067983135581 -99.999998309124138 3.8554830551147461  -254.8944091796875         8 8 
33    27.417096018791199 -1.8597071319818497 -66.702528540045023  -113.07994079589844         8 6 
34    -36.734433763340348 -81.587527230381966 -30.463579323142767  -222.93791198730469         8 8 
35    -44.765071851317771 81.105208173394203 -2.1880414925981313  -141.06678771972656         8 9 
36    59.051281213760376 -67.395042386604473 99.427315711975098  -121.04364013671875         8 9 
37    -44.080264657735825 36.750181972980499 -19.895904421806335  -133.79396057128906         8 8 
38    49.159759044647217 -64.229536869563162 82.107022881507874  -109.74008178710938         8 8 
39    -54.148900915140985 69.665218949317932 56.4820796251297  -176.23068237304688         8 7 
40    -8.3473894447088242 -54.613637921979716 3.3872897624969482  -185.8004150390625         8 11 
41    6.7075827121734619 -66.192576274712337 79.350751399993896  -105.10086059570312         8 9 
42    -47.649561360478401 48.495426416397095 15.634511113166809  -114.08649444580078         8 10 
43    -99.986521094277123 -83.949178663046979 -25.949766039848328  -280.96624755859375         8 11 
44    47.85231351852417 39.608959302306175 -7.1992437541484833  -213.77723693847656         8 7 
45    91.410751938819885 -90.56178360938793 -6.5127497017383575  -149.47067260742188         8 8 
46    80.78862202167511 -32.240261800587177 -74.720192726928872  -173.61805725097656         8 5 
47    -99.110479154158384 -99.999208188537438 -28.679187685251236  -288.3975830078125         8 6 
48    -33.857346777062048 -22.241118025034666 -84.205688063986599  -227.94033813476562         8 10 
49    -71.36284214630723 84.113211989402771 11.726739346981049  -177.83073425292969         8 9 
50    -22.358024537563324 -11.767439410090446 65.381559133529663  -116.77572631835938         8 9 
51    99.363910555839539 36.226855516433716 75.253819584846497  -228.92111206054688         8 5 
52    -28.700333831831813 36.954064130783081 -57.572970375418663  -153.90565490722656         8 10 
53    99.948572278022766 59.045939913019538 50.336753103882074  -237.81744384765625         8 8 
54    99.888752579689026 -38.760744348168373 81.721435457468033  -157.01766967773438         8 9 
55    -37.26639923453331 -56.191396770067513 54.978719592094421  -156.73338317871094         8 10 
56    -45.871352732181549 36.627373814582825 8.6175453066825867  -124.91100311279297         8 7 
57    -97.508025471121073 -22.708209255710244 -63.874777422868647  -252.22268676757812         8 10 
58    -98.001284626472625 -54.977954358328134 55.855812563560903  -197.3365478515625         8 12 
59    -64.705957680940628 59.994375512003899 -24.985186219215393  -134.37397766113281         8 7 
60    39.850252032279968 -54.297311963513494 58.609017252922058  -138.20059204101562         8 6 
61    82.733038663864136 39.595126092433929 -99.750938580415095  -181.68791198730469         8 9 
62    -48.677772398499656 62.237935185432434 19.931013941764832  -134.30162048339844         8 10 
63    62.773278594017029 -0.33601273596286774 67.34370231628418  -225.45854187011719         8 8 
64    -44.405814159777947 -55.819767087697983 -87.623674576978374  -206.71524047851562         8 10 
65    -82.528146289288998 80.010935127735138 22.167498767375946  -132.67977905273438         8 9 
66    -73.272652359679341 -81.994024138736677 99.794933915138245  -249.90060424804688         8 8 
67    64.673428386449814 -77.142492645420134 -27.550821513053961  -127.91203308105469         8 12 
68    13.067056655883789 86.653908908367157 -81.501729369163513  -150.28193664550781         8 6 
69    -46.960395183414221 -15.646878097206354 -3.8680427670478821  -179.87861633300781         8 11 
70    15.597067832946777 -36.64592217374593 51.252617120742798  -89.154930114746094         8 9 
71    3.8608583807945251 -33.276309653243516 21.635625571012497  -172.02735900878906         8 8 
72    77.090646147727966 -24.575026020407677 55.646725714206696  -154.20652770996094         8 4 
73    99.978805661201477 -0.54248259961605072 14.993476110510528  -208.33840942382812         8 9 
74    92.784756898880005 -30.088916414184496 -39.986083518713713  -132.41874694824219         8 9 
75    74.917077779769897 -90.319496912881732 53.776703119277954  -97.208869934082031         8 11 
76    -69.940950028598309 6.2437619566917419 -60.297117538342718  -201.89225769042969         8 8 
77    -89.11869153380394 -69.850454387436542 -18.300326466560364  -245.14700317382812         8 4 
78    44.178995966911316 16.529558062553406 7.2647700309753418  -148.52688598632812         8 9 
79    47.450377464294434 25.469414889812469 52.641388177871704  -229.27151489257812         8 3 
80    24.313064396381378 -99.982321067531302 11.374558448791504  -95.566642761230469         8 12 
81    99.990324735641479 59.938825860619545 1.4234165549278259  -221.35702514648438         8 12 
82    35.948898077011108 -99.986676791655555 -38.719667763856705  -189.62590026855469         8 8 
83    -20.478360913693905 73.681084275245667 -31.233420491218567  -140.68576049804688         8 7 
84    -9.7327821478247643 -20.247755460441113 -42.243511982262135  -235.13865661621094         8 7 
85    -49.129411298781633 -66.105727737303823 -2.450742781162262  -180.74568176269531         8 9 
86    -77.102041140198708 73.587322920560837 99.91341495513916  -172.64242553710938         8 8 
87    -99.92932511435356 94.42507791519165 -58.899414864369049  -166.13304138183594         8 10 
88    -64.75380877032876 72.917142629623413 81.116957664489746  -156.27212524414062         8 7 
89    24.294180810451508 34.148597627878189 70.169989287853241  -158.35385131835938         8 5 
90    99.989981412887573 70.701648592948914 99.844776511192322  -257.88919067382812         8 7 
91    47.683188080787659 -66.328820556402206 47.629640221595764  -79.850440979003906         8 8 
92    -51.000529736280441 -81.702946498058736 2.0096457004547119  -190.09849548339844         8 8 
93    66.187485218048096 -6.0354616529948544 -98.812319388274773  -162.15826416015625         8 10 
94    54.496427178382874 15.190510749816895 -65.737749268300831  -124.5982666015625         8 3 
95    -54.643414764315821 40.246975272893906 -11.92750495672226  -117.76736450195312         8 9 
96    -42.854078911244869 -97.026859223842621 -35.863666935358196  -186.07586669921875         8 12 
97    -48.732306897640228 -9.3521311581134796 11.321317672729492  -134.22694396972656         8 10 
98    74.577672481536865 10.094332337379456 -59.904557526111603  -151.08999633789062         8 7 
99    70.991114377975464 -13.517665818364804 -79.328676719218493  -174.83317565917969         8 11 
100    -75.928489539772272 -10.310955987777561 -7.6484036927577108  -220.99374389648438         8 8 
101    -87.986267030239105 -3.691881000995636 -11.785448148846626  -202.71969604492188         8 7 
102    25.199183940887451 26.250194787979126 12.244669616222382  -64.1866455078125         8 7 
103    -99.144057471733092 25.220314741134644 82.536909937858582  -197.89778137207031         8 4 
104    60.107216000556946 -44.232699638169237 -33.619746744632721  -191.56086730957031         8 8 
105    91.955737233161926 -68.448120792834743 24.79804253578186  -166.47325134277344         8 6 
106    78.14298939704895 53.558450967073441 -75.835235987671354  -226.21630859375         8 10 
107    99.991242647171021 72.089945342391729 56.084582626819611  -236.83552551269531         8 8 
108    -28.705843695206568 -31.493585050106049 -37.908467620611191  -238.18447875976562         8 5 
109    92.644251704216003 -72.610004879580629 75.586582601070404  -186.73162841796875         8 6 
110    -25.241031169891357 -42.422757863998413 -19.734221071004868  -210.27281188964844         8 9 
111    20.13694441318512 -19.958983215743046 -99.555207761710335  -143.3687744140625         8 9 
112    -98.299889587797225 75.942420959472656 34.248800933361053  -124.43870544433594         8 4 
113    16.038522958755493 30.681971669197083 26.177957952022552  -107.30311584472656         8 8 
114    -80.538446804508567 -23.762783538550138 -43.075045119971037  -252.99729919433594         8 10 
115    90.294172286987305 -47.234037511749193 77.020294457674026  -127.82284545898438         8 6 
116    33.131700932979584 82.799602389335632 -99.960050554363988  -130.59857177734375         8 2 
117    5.2519179310183972 99.999995470046997 34.629611074924469  -214.31562805175781         8 9 
118    23.153802812099457 18.960504472255707 -32.08122780919075  -122.68276977539062         8 6 
119    22.97655975818634 23.171691298484802 -1.4401447772979736  -117.40192413330078         8 6 
120    -65.52031271904707 -4.5300400257110596 13.165721565485001  -165.3419189453125         8 9 
121    -30.206189134158194 11.310354739427567 -26.448993965983391  -107.02298736572266         8 13 
122    29.685241997241974 -47.33160625398159 -55.884843572042882  -97.694580078125         8 8 
123    51.64429247379303 -48.657685715326807 52.769951447844505  -179.93226623535156         8 4 
124    -53.287928763777018 -75.7324363514781 84.448658466339111  -191.45069885253906         8 6 
125    -32.76765239611268 -70.782916933298111 49.085784792900085  -197.22248840332031         8 9 
126    14.613793611526489 -96.492194020422176 33.709244005382061  -134.21351623535156         8 10 
127    -0.35232582688331604 -32.449249553959817 -65.944560850039124  -127.61838531494141         8 8 
128    69.897401563823223 24.433159828186035 -97.405170661397278  -225.79510498046875         8 4 
129    86.036636829376221 54.073026537895203 66.17434960603714  -237.82720947265625         8 7 
130    36.470270156860352 -29.699946403503418 -2.293652355670929  -138.62428283691406         8 4 
131    -33.857323784381151 29.132569193840027 2.0085077881813049  -148.88441467285156         8 8 
132    47.546017169952393 7.9552769660949707 -48.503344365861267  -111.93514251708984         8 1 
133    -60.599656105041504 69.881512701511383 13.954260885715485  -105.12921905517578         8 7 
134    34.502400755882263 -6.3209736943244934 -10.23196804523468  -129.87310791015625         8 5 
135    -48.359599117189646 -65.405425597913563 51.403663128614426  -201.13304138183594         8 6 
136    -36.63867893256247 48.143079996109009 78.380680203437805  -150.74855041503906         8 7 
137    -45.965415984392166 8.1332565546035767 63.34213662147522  -114.11385345458984         8 9 
138    -32.938092320226133 -52.920117639936393 -78.350348168984056  -189.34352111816406         8 8 
139    -66.946883797645569 -60.136821679403511 -49.469504388049245  -194.32978820800781         8 11 
140    -87.01726718241116 17.754584861952026 -10.589532516896725  -212.6412353515625         8 10 
141    -37.073115989565849 -14.622245132923126 87.552919626235962  -182.62242126464844         8 9 
142    86.950580716133118 -38.885614321392495 -15.000058636069298  -130.41012573242188         8 4 
143    39.883851051330566 -57.456811159641802 1.9164290726184845  -146.08177185058594         8 6 
144    -23.207776706665754 -63.549062207341194 73.499259114265442  -196.522705078125         8 9 
145    77.400937974452972 -37.279097624123096 46.726601004600525  -139.95689392089844         8 5 
146    -66.936304558883421 58.209161469712853 -99.07288271933794  -140.68572998046875         8 8 
147    -42.757055193185806 30.508237838745117 24.208963871002197  -101.17656707763672         8 6 
