0    21.29218602180481 -60.262005043550744 -3.440528392791748  -101.63278198242188         8 14 
1    90.466102480888367 10.292312562465668 -81.564945016056299  -136.58740234375         8 13 
2    45.922310709953308 -51.601496979594231 99.862047076225281  -132.62220764160156         8 12 
3    -29.54459298402071 56.415165409445763 -49.062589600682259  -199.04457092285156         8 12 
4    35.610623717308044 18.660397320985794 -3.3182469606399536  -149.79908752441406         8 12 
5    11.365435928106308 -94.565407060804318 -81.618595167994499  -153.00640869140625         8 12 
6    -39.957376837730408 -66.785877207817975 77.876631051301956  -182.84358215332031         8 13 
7    66.201707363128662 54.541895758360624 99.997561097145081  -233.94699096679688         8 10 
8    74.720606565475464 -94.436885995790362 -37.678928762674332  -160.2020263671875         8 11 
9    -93.050866086035967 -45.200406364412629 15.255407989025116  -222.71694946289062         8 12 
10    -99.884081207383133 40.572222550865263 60.407976740971208  -210.5118408203125         8 13 
11    89.184848785400391 -99.906038008455653 70.378873765468597  -117.6116943359375         8 9 
12    99.936715960502625 19.691655233502388 69.471397995948792  -228.4993896484375         8 10 
13    -37.081206187605858 -46.55844728089869 41.858109772205353  -159.54704284667969         8 13 
14    -73.200870447792113 -0.84469521045684814 89.963067531585693  -121.40748596191406         8 6 
15    -81.325963632436469 99.96701967716217 34.984029650688171  -262.34783935546875         8 9 
16    22.845352470874786 -82.779442374034716 9.0633405447006226  -110.60508728027344         8 13 
17    17.237773299217224 36.907421588897705 -5.0048839449882507  -104.68910217285156         8 4 
18    99.934160113334656 74.640200138092041 -29.074622273445129  -222.99198913574219         8 12 
19    73.470818519592285 60.139997094869614 6.7871177196502686  -221.05906677246094         8 9 
20    -49.229252524673939 -90.914147247909568 -8.9528629183769226  -184.88468933105469         8 10 
21    -40.724943540990353 25.055465877056122 -28.119533985853195  -160.81645202636719         8 10 
22    -55.14214329700917 56.140848934650421 7.0190332978963852  -108.26587677001953         8 9 
23    87.878417491912842 -83.879630520241335 68.063185572624207  -121.65904998779297         8 8 
24    -50.423286315053701 39.082093417644501 76.741124987602234  -130.82083129882812         8 12 
25    -36.734433763340348 -81.587527230381966 -30.463579323142767  -222.93791198730469         8 8 
26    -44.765071851317771 81.105208173394203 -2.1880414925981313  -141.06678771972656         8 9 
27    59.051281213760376 -67.395042386604473 99.427315711975098  -121.04364013671875         8 9 
28    -44.080264657735825 36.750181972980499 -19.895904421806335  -133.79396057128906         8 8 
29    49.159759044647217 -64.229536869563162 82.107022881507874  -109.74008178710938         8 8 
30    -54.148900915140985 69.665218949317932 56.4820796251297  -176.23068237304688         8 7 
31    -8.3473894447088242 -54.613637921979716 3.3872897624969482  -185.8004150390625         8 11 
32    6.7075827121734619 -66.192576274712337 79.350751399993896  -105.10086059570312         8 9 
33    -47.649561360478401 48.495426416397095 15.634511113166809  -114.08649444580078         8 10 
34    47.85231351852417 39.608959302306175 -7.1992437541484833  -213.77723693847656         8 7 
35    91.410751938819885 -90.56178360938793 -6.5127497017383575  -149.47067260742188         8 8 
36    80.78862202167511 -32.240261800587177 -74.720192726928872  -173.61805725097656         8 5 
37    -99.110479154158384 -99.999208188537438 -28.679187685251236  -288.3975830078125         8 6 
38    -71.36284214630723 84.113211989402771 11.726739346981049  -177.83073425292969         8 9 
39    -22.358024537563324 -11.767439410090446 65.381559133529663  -116.77572631835938         8 9 
40    99.363910555839539 36.226855516433716 75.253819584846497  -228.92111206054688         8 5 
41    -28.700333831831813 36.954064130783081 -57.572970375418663  -153.90565490722656         8 10 
42    99.948572278022766 59.045939913019538 50.336753103882074  -237.81744384765625         8 8 
43    99.888752579689026 -38.760744348168373 81.721435457468033  -157.01766967773438         8 9 
44    -37.26639923453331 -56.191396770067513 54.978719592094421  -156.73338317871094         8 10 
45    -45.871352732181549 36.627373814582825 8.6175453066825867  -124.91100311279297         8 7 
46    -97.508025471121073 -22.708209255710244 -63.874777422868647  -252.22268676757812         8 10 
47    -98.001284626472625 -54.977954358328134 55.855812563560903  -197.3365478515625         8 12 
48    -64.705957680940628 59.994375512003899 -24.985186219215393  -134.37397766113281         8 7 
49    39.850252032279968 -54.297311963513494 58.609017252922058  -138.20059204101562         8 6 
50    82.733038663864136 39.595126092433929 -99.750938580415095  -181.68791198730469         8 9 
51    -44.405814159777947 -55.819767087697983 -87.623674576978374  -206.71524047851562         8 10 
52    -82.528146289288998 80.010935127735138 22.167498767375946  -132.67977905273438         8 9 
53    -73.272652359679341 -81.994024138736677 99.794933915138245  -249.90060424804688         8 8 
54    64.673428386449814 -77.142492645420134 -27.550821513053961  -127.91203308105469         8 12 
55    13.067056655883789 86.653908908367157 -81.501729369163513  -150.28193664550781         8 6 
56    -46.960395183414221 -15.646878097206354 -3.8680427670478821  -179.87861633300781         8 11 
57    15.597067832946777 -36.64592217374593 51.252617120742798  -89.154930114746094         8 9 
58    3.8608583807945251 -33.276309653243516 21.635625571012497  -172.02735900878906         8 8 
59    77.090646147727966 -24.575026020407677 55.646725714206696  -154.20652770996094         8 4 
60    99.978805661201477 -0.54248259961605072 14.993476110510528  -208.33840942382812         8 9 
61    92.784756898880005 -30.088916414184496 -39.986083518713713  -132.41874694824219         8 9 
62    74.917077779769897 -90.319496912881732 53.776703119277954  -97.208869934082031         8 11 
63    -69.940950028598309 6.2437619566917419 -60.297117538342718  -201.89225769042969         8 8 
64    -89.11869153380394 -69.850454387436542 -18.300326466560364  -245.14700317382812         8 4 
65    44.178995966911316 16.529558062553406 7.2647700309753418  -148.52688598632812         8 9 
66    47.450377464294434 25.469414889812469 52.641388177871704  -229.27151489257812         8 3 
67    24.313064396381378 -99.982321067531302 11.374558448791504  -95.566642761230469         8 12 
68    99.990324735641479 59.938825860619545 1.4234165549278259  -221.35702514648438         8 12 
69    35.948898077011108 -99.986676791655555 -38.719667763856705  -189.62590026855469         8 8 
70    -20.478360913693905 73.681084275245667 -31.233420491218567  -140.68576049804688         8 7 
71    -9.7327821478247643 -20.247755460441113 -42.243511982262135  -235.13865661621094         8 7 
72    -49.129411298781633 -66.105727737303823 -2.450742781162262  -180.74568176269531         8 9 
73    -77.102041140198708 73.587322920560837 99.91341495513916  -172.64242553710938         8 8 
74    -99.92932511435356 94.42507791519165 -58.899414864369049  -166.13304138183594         8 10 
75    -64.75380877032876 72.917142629623413 81.116957664489746  -156.27212524414062         8 7 
76    47.683188080787659 -66.328820556402206 47.629640221595764  -79.850440979003906         8 8 
77    -51.000529736280441 -81.702946498058736 2.0096457004547119  -190.09849548339844         8 8 
78    66.187485218048096 -6.0354616529948544 -98.812319388274773  -162.15826416015625         8 10 
79    54.496427178382874 15.190510749816895 -65.737749268300831  -124.5982666015625         8 3 
80    -54.643414764315821 40.246975272893906 -11.92750495672226  -117.76736450195312         8 9 
81    -42.854078911244869 -97.026859223842621 -35.863666935358196  -186.07586669921875         8 12 
82    74.577672481536865 10.094332337379456 -59.904557526111603  -151.08999633789062         8 7 
83    70.991114377975464 -13.517665818364804 -79.328676719218493  -174.83317565917969         8 11 
84    -75.928489539772272 -10.310955987777561 -7.6484036927577108  -220.99374389648438         8 8 
85    -87.986267030239105 -3.691881000995636 -11.785448148846626  -202.71969604492188         8 7 
86    25.199183940887451 26.250194787979126 12.244669616222382  -64.1866455078125         8 7 
87    91.955737233161926 -68.448120792834743 24.79804253578186  -166.47325134277344         8 6 
88    78.14298939704895 53.558450967073441 -75.835235987671354  -226.21630859375         8 10 
89    99.991242647171021 72.089945342391729 56.084582626819611  -236.83552551269531         8 8 
90    -28.705843695206568 -31.493585050106049 -37.908467620611191  -238.18447875976562         8 5 
91    92.644251704216003 -72.610004879580629 75.586582601070404  -186.73162841796875         8 6 
92    -25.241031169891357 -42.422757863998413 -19.734221071004868  -210.27281188964844         8 9 
93    20.13694441318512 -19.958983215743046 -99.555207761710335  -143.3687744140625         8 9 
94    16.038522958755493 30.681971669197083 26.177957952022552  -107.30311584472656         8 8 
95    90.294172286987305 -47.234037511749193 77.020294457674026  -127.82284545898438         8 6 
96    33.131700932979584 82.799602389335632 -99.960050554363988  -130.59857177734375         8 2 
97    5.2519179310183972 99.999995470046997 34.629611074924469  -214.31562805175781         8 9 
98    22.97655975818634 23.171691298484802 -1.4401447772979736  -117.40192413330078         8 6 
99    -30.206189134158194 11.310354739427567 -26.448993965983391  -107.02298736572266         8 13 
100    29.685241997241974 -47.33160625398159 -55.884843572042882  -97.694580078125         8 8 
101    51.64429247379303 -48.657685715326807 52.769951447844505  -179.93226623535156         8 4 
102    -53.287928763777018 -75.7324363514781 84.448658466339111  -191.45069885253906         8 6 
103    -32.76765239611268 -70.782916933298111 49.085784792900085  -197.22248840332031         8 9 
104    14.613793611526489 -96.492194020422176 33.709244005382061  -134.21351623535156         8 10 
105    -0.35232582688331604 -32.449249553959817 -65.944560850039124  -127.61838531494141         8 8 
106    69.897401563823223 24.433159828186035 -97.405170661397278  -225.79510498046875         8 4 
107    86.036636829376221 54.073026537895203 66.17434960603714  -237.82720947265625         8 7 
108    36.470270156860352 -29.699946403503418 -2.293652355670929  -138.62428283691406         8 4 
109    -33.857323784381151 29.132569193840027 2.0085077881813049  -148.88441467285156         8 8 
110    47.546017169952393 7.9552769660949707 -48.503344365861267  -111.93514251708984         8 1 
111    -60.599656105041504 69.881512701511383 13.954260885715485  -105.12921905517578         8 7 
112    34.502400755882263 -6.3209736943244934 -10.23196804523468  -129.87310791015625         8 5 
113    -36.63867893256247 48.143079996109009 78.380680203437805  -150.74855041503906         8 7 
114    -45.965415984392166 8.1332565546035767 63.34213662147522  -114.11385345458984         8 9 
115    -32.938092320226133 -52.920117639936393 -78.350348168984056  -189.34352111816406         8 8 
116    -66.946883797645569 -60.136821679403511 -49.469504388049245  -194.32978820800781         8 11 
117    -87.01726718241116 17.754584861952026 -10.589532516896725  -212.6412353515625         8 10 
118    -37.073115989565849 -14.622245132923126 87.552919626235962  -182.62242126464844         8 9 
119    86.950580716133118 -38.885614321392495 -15.000058636069298  -130.41012573242188         8 4 
120    39.883851051330566 -57.456811159641802 1.9164290726184845  -146.08177185058594         8 6 
121    77.400937974452972 -37.279097624123096 46.726601004600525  -139.95689392089844         8 5 
122    -66.936304558883421 58.209161469712853 -99.07288271933794  -140.68572998046875         8 8 
123    -42.757055193185806 30.508237838745117 24.208963871002197  -101.17656707763672         8 6 
124    96.898257732391357 -23.299264490604401 44.385527968406677  -217.48033142089844         8 4 
125    6.5766053199768066 -17.963024005293846 -16.69888823106885  -83.696609497070312         8 10 
126    0.2825278639793396 -75.899121519276719 -43.566851873416454  -148.40667724609375         8 7 
127    1.51076340675354 -87.537165386265642 -16.811427608830854  -163.30351257324219         8 9 
128    -99.957962568084298 11.468260668218136 48.862607903778553  -128.91326904296875         8 10 
129    78.619460105895996 40.920434653759003 63.501560021191835  -229.86404418945312         8 10 
130    -47.581427413970232 -73.976368919014931 -19.591569900512695  -181.11717224121094         8 7 
131    -6.7301644459366798 37.788636416196823 -21.835955202579498  -234.22966003417969         8 7 
132    -41.665892598219216 64.839900106191635 54.342363893985748  -133.01789855957031         8 6 
133    82.379934310913086 50.464261472225189 79.773862600326538  -233.81521606445312         8 7 
134    83.814873337745667 -9.378973006765591 -92.780247050337493  -186.77484130859375         8 10 
135    -25.297597844153643 -39.772507070130814 88.561544060707092  -221.79008483886719         8 8 
136    44.619890928268433 1.5519607663154602 -35.431861966848373  -155.69100952148438         8 6 
137    46.751630663871765 -83.277301654219627 -0.13900691270828247  -151.61582946777344         8 5 
138    -87.395428402349353 87.566974997520447 -64.747998945376139  -172.30265808105469         8 7 
139    71.031367778778076 -56.184582373336525 9.7287090420722961  -147.8355712890625         8 8 
140    36.801614463329315 18.857531547546387 65.790443778038025  -179.90008544921875         8 8 
141    1.6760956048965454 -35.289606464095414 56.840047121047974  -137.19647216796875         8 8 
142    -69.748293209820986 -63.441433240659535 -26.702106410244596  -235.06776428222656         8 10 
143    73.270820736885071 -12.513769209384918 -63.905311092734337  -114.06094360351562         8 12 
144    -68.642042964696884 72.830313920974731 -82.470576465129852  -157.10749816894531         8 6 
145    -9.5064150439575315 -64.947137570326049 30.160868763923645  -156.27198791503906         8 8 
146    -76.713073369115591 -5.6855089664459229 5.344549298286438  -250.753662109375         8 5 
147    -88.127682030200958 77.23232364654541 88.287468552589417  -180.33343505859375         8 8 
