0    -99.534957829979248 -46.793279082521622 99.997656345367432  -237.09048461914062         8 14 
1    -99.99977556431034 85.899991631507874 -40.392505943775177  -138.44493103027344         8 14 
2    97.526792168617249 -99.832062620858977 -65.51363207466251  -179.18989562988281         8 14 
3    21.29218602180481 -60.262005043550744 -3.440528392791748  -101.63278198242188         8 14 
4    -99.949434871539779 -72.930014094745275 -71.774038758514507  -276.74365234375         8 13 
5    -46.233494088053703 -56.421402582898736 67.079433023929596  -150.44209289550781         8 13 
6    -59.716571997851133 -96.69206172511133 -99.603350101562683  -235.55714416503906         8 13 
7    71.172913193702698 -61.259125570300967 -55.426253886893392  -150.18910217285156         8 12 
8    -37.697050238967734 -80.923103602603078 26.2988423446659  -241.59181213378906         8 11 
9    -48.780274748802185 -4.2965298891067505 97.456568002700806  -171.16078186035156         8 11 
10    63.424131512641907 39.937524765729904 98.884294152259827  -256.30267333984375         8 12 
11    11.713954240083694 -99.129270750447176 83.434067010879517  -135.11126708984375         8 13 
12    90.466102480888367 10.292312562465668 -81.564945016056299  -136.58740234375         8 13 
13    -73.861388036981225 -99.837658248788102 -99.794592383164854  -277.76766967773438         8 12 
14    45.642844676971436 -38.745444992090725 -32.617024495673832  -202.47074890136719         8 12 
15    45.922310709953308 -51.601496979594231 99.862047076225281  -132.62220764160156         8 12 
16    99.999681949615479 4.3056130409240723 -22.481005288572163  -144.32470703125         8 10 
17    -61.723588705062866 -94.494588907342404 -79.892231077421457  -230.12918090820312         8 12 
18    80.16813337802887 25.70144248008728 67.744194030761719  -233.06259155273438         8 11 
19    5.4142518043518066 -65.565706638684787 -4.7924591302871704  -185.76341247558594         8 10 
20    11.358547484502196 -54.232210919260979 -39.553173337131739  -194.95597839355469         8 10 
21    7.7430344223976135 61.066581726074219 99.83289110660553  -159.16035461425781         8 11 
22    -29.54459298402071 56.415165409445763 -49.062589600682259  -199.04457092285156         8 12 
23    35.610623717308044 18.660397320985794 -3.3182469606399536  -149.79908752441406         8 12 
24    -99.949462591722124 30.881227374076843 -99.91334460361395  -291.0709228515625         8 13 
25    91.449864029884338 -77.062597177718999 -1.6773946285247803  -125.91266632080078         8 9 
26    74.568662524223328 2.9863384831696749 99.998631954193115  -230.80947875976562         8 7 
27    -53.997332113417542 25.038752072490752 -38.170847913250327  -249.78280639648438         8 13 
28    11.365435928106308 -94.565407060804318 -81.618595167994499  -153.00640869140625         8 12 
29    -13.617126643657684 -60.858866462290194 -65.241056954371743  -195.39042663574219         8 10 
30    23.247028470039368 100 61.514601349830627  -172.6048583984375         8 10 
31    -39.957376837730408 -66.785877207817975 77.876631051301956  -182.84358215332031         8 13 
32    30.006940305233002 -53.358688051351635 -12.560758782550693  -108.24014282226562         8 11 
33    -43.676416365278271 87.01695454120636 26.630864043429028  -185.021484375         8 11 
34    -35.883168660104275 4.999504029750824 0.37792384624481201  -138.66822814941406         8 11 
35    -1.5371074825525284 -80.363688443205319 28.815618723630905  -175.82357788085938         8 13 
36    15.541107296943665 -98.356838791863993 -13.117871254682541  -119.11290740966797         8 10 
