0    -99.99977556431034 85.899991631507874 -40.392505943775177  -138.44493103027344         8 14 
1    21.29218602180481 -60.262005043550744 -3.440528392791748  -101.63278198242188         8 14 
2    -46.233494088053703 -56.421402582898736 67.079433023929596  -150.44209289550781         8 13 
3    -59.716571997851133 -96.69206172511133 -99.603350101562683  -235.55714416503906         8 13 
4    71.172913193702698 -61.259125570300967 -55.426253886893392  -150.18910217285156         8 12 
5    11.713954240083694 -99.129270750447176 83.434067010879517  -135.11126708984375         8 13 
6    90.466102480888367 10.292312562465668 -81.564945016056299  -136.58740234375         8 13 
7    45.922310709953308 -51.601496979594231 99.862047076225281  -132.62220764160156         8 12 
8    -61.723588705062866 -94.494588907342404 -79.892231077421457  -230.12918090820312         8 12 
9    80.16813337802887 25.70144248008728 67.744194030761719  -233.06259155273438         8 11 
10    -29.54459298402071 56.415165409445763 -49.062589600682259  -199.04457092285156         8 12 
11    35.610623717308044 18.660397320985794 -3.3182469606399536  -149.79908752441406         8 12 
12    -99.949462591722124 30.881227374076843 -99.91334460361395  -291.0709228515625         8 13 
13    11.365435928106308 -94.565407060804318 -81.618595167994499  -153.00640869140625         8 12 
14    -39.957376837730408 -66.785877207817975 77.876631051301956  -182.84358215332031         8 13 
15    30.006940305233002 -53.358688051351635 -12.560758782550693  -108.24014282226562         8 11 
16    -43.676416365278271 87.01695454120636 26.630864043429028  -185.021484375         8 11 
17    -1.5371074825525284 -80.363688443205319 28.815618723630905  -175.82357788085938         8 13 
18    66.201707363128662 54.541895758360624 99.997561097145081  -233.94699096679688         8 10 
19    -59.679300796240568 -44.756842643022537 -10.013160467147827  -220.61453247070312         8 9 
20    72.559045433998108 99.939401388168335 53.374951028265059  -252.39906311035156         8 11 
21    74.720606565475464 -94.436885995790362 -37.678928762674332  -160.2020263671875         8 11 
22    -93.050866086035967 -45.200406364412629 15.255407989025116  -222.71694946289062         8 12 
23    -99.884081207383133 40.572222550865263 60.407976740971208  -210.5118408203125         8 13 
24    89.184848785400391 -99.906038008455653 70.378873765468597  -117.6116943359375         8 9 
25    -70.8538878041727 60.992472782731056 -75.146837621927261  -153.07635498046875         8 7 
26    99.936715960502625 19.691655233502388 69.471397995948792  -228.4993896484375         8 10 
27    -37.081206187605858 -46.55844728089869 41.858109772205353  -159.54704284667969         8 13 
28    -62.967291739303619 -6.2494891546666622 59.701910853385925  -191.70799255371094         8 12 
29    -74.283652856945992 -99.890084924219195 13.373804599046707  -251.23750305175781         8 13 
30    -43.714222941023763 94.698221683502197 -5.8488282551988959  -132.97268676757812         8 10 
31    -62.108939690042462 -12.394772291183472 -23.206900775432587  -183.73257446289062         8 12 
32    -58.955371759831905 51.930243864655495 50.781480669975281  -168.20402526855469         8 8 
33    -73.200870447792113 -0.84469521045684814 89.963067531585693  -121.40748596191406         8 6 
34    -81.325963632436469 99.96701967716217 34.984029650688171  -262.34783935546875         8 9 
35    22.845352470874786 -82.779442374034716 9.0633405447006226  -110.60508728027344         8 13 
36    48.957651972770691 99.976204395294189 -1.7755969166755676  -213.08882141113281         8 9 
37    -48.377612736076117 -4.5341845154762268 67.408565998077393  -127.75124359130859         8 10 
38    17.237773299217224 36.907421588897705 -5.0048839449882507  -104.68910217285156         8 4 
39    99.934160113334656 74.640200138092041 -29.074622273445129  -222.99198913574219         8 12 
40    69.837735414505005 10.372961759567261 -7.2970338677987456  -191.34066772460938         8 8 
41    -62.448754534125328 33.799293756484985 -67.780639123171568  -196.44235229492188         8 12 
42    10.332476496696472 12.573555439710617 86.264580726623535  -140.36973571777344         8 10 
43    73.470818519592285 60.139997094869614 6.7871177196502686  -221.05906677246094         8 9 
44    -49.229252524673939 -90.914147247909568 -8.9528629183769226  -184.88468933105469         8 10 
45    -99.143910838902229 -86.54888790487712 45.7778460085392  -275.99868774414062         8 8 
46    -40.724943540990353 25.055465877056122 -28.119533985853195  -160.81645202636719         8 10 
47    -55.14214329700917 56.140848934650421 7.0190332978963852  -108.26587677001953         8 9 
48    87.878417491912842 -83.879630520241335 68.063185572624207  -121.65904998779297         8 8 
49    -57.572819553315639 -89.275231240160792 44.612776726484299  -205.75959777832031         8 8 
50    -50.423286315053701 39.082093417644501 76.741124987602234  -130.82083129882812         8 12 
51    13.26773327589035 50.38966178894043 -98.944545840913634  -141.45091247558594         8 6 
52    -99.11067983135581 -99.999998309124138 3.8554830551147461  -254.8944091796875         8 8 
53    27.417096018791199 -1.8597071319818497 -66.702528540045023  -113.07994079589844         8 6 
54    -29.275245331227779 90.427328824996948 -73.555212878156453  -164.22480773925781         8 11 
55    -99.984395169303752 -2.6742652058601379 -86.163453021552414  -242.09992980957031         8 6 
56    -36.734433763340348 -81.587527230381966 -30.463579323142767  -222.93791198730469         8 8 
57    -44.765071851317771 81.105208173394203 -2.1880414925981313  -141.06678771972656         8 9 
58    59.051281213760376 -67.395042386604473 99.427315711975098  -121.04364013671875         8 9 
59    -44.080264657735825 36.750181972980499 -19.895904421806335  -133.79396057128906         8 8 
60    49.159759044647217 -64.229536869563162 82.107022881507874  -109.74008178710938         8 8 
61    -54.148900915140985 69.665218949317932 56.4820796251297  -176.23068237304688         8 7 
62    -8.3473894447088242 -54.613637921979716 3.3872897624969482  -185.8004150390625         8 11 
63    6.7075827121734619 -66.192576274712337 79.350751399993896  -105.10086059570312         8 9 
64    -47.649561360478401 48.495426416397095 15.634511113166809  -114.08649444580078         8 10 
65    -99.986521094277123 -83.949178663046979 -25.949766039848328  -280.96624755859375         8 11 
66    -50.350518446415663 -36.340261312201619 12.654925882816315  -197.80300903320312         8 10 
67    19.327191472053528 88.80149781703949 -22.066393530229107  -161.93891906738281         8 8 
68    59.368002414703369 -59.428120594995562 -99.983144812467799  -177.27720642089844         8 8 
69    66.443385362625122 -33.060689900070429 -55.880146220326424  -180.24264526367188         8 10 
70    47.85231351852417 39.608959302306175 -7.1992437541484833  -213.77723693847656         8 7 
71    91.410751938819885 -90.56178360938793 -6.5127497017383575  -149.47067260742188         8 8 
72    80.78862202167511 -32.240261800587177 -74.720192726928872  -173.61805725097656         8 5 
73    -99.110479154158384 -99.999208188537438 -28.679187685251236  -288.3975830078125         8 6 
74    -33.857346777062048 -22.241118025034666 -84.205688063986599  -227.94033813476562         8 10 
75    -71.36284214630723 84.113211989402771 11.726739346981049  -177.83073425292969         8 9 
76    -22.358024537563324 -11.767439410090446 65.381559133529663  -116.77572631835938         8 9 
77    99.363910555839539 36.226855516433716 75.253819584846497  -228.92111206054688         8 5 
78    -28.700333831831813 36.954064130783081 -57.572970375418663  -153.90565490722656         8 10 
79    -45.734864369034767 48.906851410865784 48.114352703094482  -212.6295166015625         8 8 
80    99.948572278022766 59.045939913019538 50.336753103882074  -237.81744384765625         8 8 
81    9.6249585151672363 -87.460571143776178 23.288180768489838  -134.27764892578125         8 12 
82    67.802397966384888 -2.5133322179317474 -0.40464995801448822  -187.43707275390625         8 11 
83    99.888752579689026 -38.760744348168373 81.721435457468033  -157.01766967773438         8 9 
84    -37.26639923453331 -56.191396770067513 54.978719592094421  -156.73338317871094         8 10 
85    -45.871352732181549 36.627373814582825 8.6175453066825867  -124.91100311279297         8 7 
86    -97.508025471121073 -22.708209255710244 -63.874777422868647  -252.22268676757812         8 10 
87    25.494276940822601 -53.438037388907105 -89.676366125233471  -149.12284851074219         8 7 
88    -98.001284626472625 -54.977954358328134 55.855812563560903  -197.3365478515625         8 12 
89    -64.705957680940628 59.994375512003899 -24.985186219215393  -134.37397766113281         8 7 
90    39.850252032279968 -54.297311963513494 58.609017252922058  -138.20059204101562         8 6 
91    82.733038663864136 39.595126092433929 -99.750938580415095  -181.68791198730469         8 9 
92    -48.677772398499656 62.237935185432434 19.931013941764832  -134.30162048339844         8 10 
93    62.773278594017029 -0.33601273596286774 67.34370231628418  -225.45854187011719         8 8 
94    -44.405814159777947 -55.819767087697983 -87.623674576978374  -206.71524047851562         8 10 
95    -55.402505879756063 46.446749806404114 35.416971206665039  -121.6094970703125         8 12 
96    -11.099166784435511 -58.255013189691454 18.361080408096313  -146.54804992675781         8 9 
97    -82.528146289288998 80.010935127735138 22.167498767375946  -132.67977905273438         8 9 
98    -73.272652359679341 -81.994024138736677 99.794933915138245  -249.90060424804688         8 8 
99    64.673428386449814 -77.142492645420134 -27.550821513053961  -127.91203308105469         8 12 
100    -47.833455328363925 -16.111987218260765 -50.371723085525446  -153.43077087402344         8 9 
101    13.067056655883789 86.653908908367157 -81.501729369163513  -150.28193664550781         8 6 
102    -46.960395183414221 -15.646878097206354 -3.8680427670478821  -179.87861633300781         8 11 
103    -48.108098395168781 12.252198874950409 -59.383768547326326  -135.34652709960938         8 9 
104    15.597067832946777 -36.64592217374593 51.252617120742798  -89.154930114746094         8 9 
105    3.8608583807945251 -33.276309653243516 21.635625571012497  -172.02735900878906         8 8 
106    45.796770930290222 -60.23256778717041 31.921994686126709  -88.322311401367188         8 1 
107    77.090646147727966 -24.575026020407677 55.646725714206696  -154.20652770996094         8 4 
108    69.530465006828308 61.728041410446167 -97.646200629184023  -215.10804748535156         8 9 
109    99.978805661201477 -0.54248259961605072 14.993476110510528  -208.33840942382812         8 9 
110    92.784756898880005 -30.088916414184496 -39.986083518713713  -132.41874694824219         8 9 
111    -33.640529822558165 -3.4200732273457106 -84.850425582379103  -212.42153930664062         8 10 
112    86.401986122131348 99.951248407363892 28.622699350118637  -254.69869995117188         8 7 
