0    -57.617371797561646 -99.504534988489468 42.342594861984253  -62.394329071044922         5 6 
1    97.310238003730774 93.531540155410767 -92.568239737302065  -75.993278503417969         5 6 
2    99.929227471351624 99.920668363571167 -99.041680414113216  -74.393051147460938         5 6 
3    -88.674297869205475 99.308842539787292 99.484413504600525  -59.660625457763672         5 5 
4    99.99012565612793 -98.111003126949072 99.963188648223877  -69.262016296386719         5 5 
5    99.992562532424927 8.0904405117034912 -99.868865173892118  -40.079593658447266         5 4 
6    -51.434321962296963 99.253325462341309 -99.805449044681154  -73.171195983886719         5 5 
7    -40.028310239315033 79.224054098129272 -96.795170422643423  -58.579910278320312         5 4 
8    -92.654211074113846 -99.094080210663378 -42.78934434056282  -69.662033081054688         5 4 
9    99.96469521522522 -87.798529155552387 -49.678485259413719  -59.618766784667969         5 4 
10    86.139988899230957 -75.776046514511108 47.511564195156097  -58.185710906982422         5 3 
11    -34.25948341190815 36.489856243133545 -91.775628224015236  -43.968090057373047         5 4 
12    70.628214001655579 -99.981014867211343 99.894898414611816  -72.080642700195312         5 5 
13    99.662458419799805 85.855820894241333 87.62814998626709  -51.066661834716797         5 3 
14    -51.007801219820976 71.678990125656128 -99.903840561630204  -51.361515045166016         5 5 
15    -14.352681159973145 -58.316359847784042 51.388676166534424  -57.900886535644531         5 5 
16    -70.30708210170269 34.253776073455811 -29.775101825594902  -64.99139404296875         5 4 
17    -93.854636941105127 -73.193031802773476 40.352638840675354  -54.567333221435547         5 4 
18    8.015674889087677 99.98774528503418 -18.065013289451599  -46.972183227539062         5 4 
19    -55.107123419642448 31.919685065746307 -99.278754284139723  -52.014163970947266         5 4 
20    28.825226724147797 84.456992149353027 -67.502260208129883  -58.61358642578125         5 2 
21    -17.550506591796875 77.971792221069336 30.176144123077393  -53.340499877929688         5 2 
22    -4.9853682518005371 99.991274356842041 82.54490852355957  -51.794834136962891         5 3 
23    -5.6619599461555481 99.439692497253418 -64.739797323942184  -46.488086700439453         5 5 
24    98.606124520301819 68.537078261375427 37.680673599243164  -62.143238067626953         5 5 
25    -56.866435766220093 38.295322418212891 19.388735294342041  -50.931705474853516         5 2 
26    99.981036901473999 -71.918564777821302 75.121864676475525  -68.754684448242188         5 5 
27    10.107059180736542 98.995876908302307 -99.56181626371108  -46.264682769775391         5 5 
28    90.200358390808105 10.187121152877808 -80.017599374055862  -43.328609466552734         5 4 
