0    48.82327139377594 98.710533022880554 14.294678211212158  -78.719314575195312         5 6 
1    53.723504662513733 -87.279965501278639 53.718477249145508  -71.042068481445312         5 6 
2    11.54754626750946 99.658169865608215 -70.524883553385735  -48.990840911865234         5 6 
3    -57.617371797561646 -99.504534988489468 42.342594861984253  -62.394329071044922         5 6 
4    99.814728856086731 -75.226966917514801 -99.394760963972658  -58.785167694091797         5 6 
5    99.818396329879761 -99.571439654566348 99.947427034378052  -77.180419921875         5 6 
6    6.8036268353462219 99.230048775672913 -99.828863841714337  -55.547576904296875         5 6 
7    97.310238003730774 93.531540155410767 -92.568239737302065  -75.993278503417969         5 6 
8    99.816348314285278 -72.25696873664856 99.697691440582275  -55.615509033203125         5 6 
9    99.982501983642578 82.703251838684082 38.985983788967133  -82.164802551269531         5 6 
10    98.267186880111694 77.119784593582153 -14.717765778303146  -66.3818359375         5 6 
11    90.858472585678101 -99.986253947728983 89.513530373573303  -69.987152099609375         5 6 
12    -99.926645535742864 70.742273926734924 37.126230835914612  -52.978893280029297         5 6 
13    -78.998400285840034 99.955178141593933 -70.514913246035576  -75.408287048339844         5 6 
14    -99.739990594680421 65.986201405525208 99.354922771453857  -69.162841796875         5 6 
15    99.848309636116028 -95.058474406599998 76.622745633125305  -69.021903991699219         5 6 
16    -96.967269761953503 77.904646515846252 -99.978767023341788  -64.659477233886719         5 6 
17    99.976241946220398 98.832352757453918 -50.018828704953194  -65.202201843261719         5 6 
18    99.422126412391663 -19.926308631896973 99.990968465805054  -71.546272277832031         5 6 
19    -96.426269233226776 -87.416617892682552 -48.079620771110058  -76.9388427734375         5 6 
20    36.546117782592773 -99.072354302741587 99.830105900764465  -79.72869873046875         5 6 
21    38.870806813240051 99.796673059463501 -65.995054379105568  -64.343452453613281         5 6 
22    -99.969960222904774 96.679704785346985 31.666197538375854  -61.0137939453125         5 6 
23    -99.741146085812943 -99.791725498973392 98.082147598266602  -75.200965881347656         5 6 
24    74.007184267044067 99.39373767375946 -99.610661911370698  -87.720596313476562         5 6 
25    -99.777449746325146 -89.224370215088129 -30.20230495929718  -70.288475036621094         5 6 
26    99.339678406715393 24.714636743068695 70.635041475296021  -72.022850036621094         5 6 
27    99.984599590301514 -73.127668846398592 73.496705651283264  -69.003044128417969         5 6 
28    99.928122520446777 99.826216459274292 31.846316576004028  -79.377197265625         5 6 
29    -24.780298411846161 23.565742790699005 -96.768101932480931  -52.179347991943359         5 6 
30    69.700053691864014 -90.954715184867382 -7.3322870135307312  -52.340427398681641         5 6 
31    95.152814745903015 -41.147100113332272 99.597436785697937  -90.156471252441406         5 6 
32    80.588317632675171 54.540674328804016 22.161445200443268  -87.667900085449219         5 6 
33    -68.895298490300775 99.975120306015015 -97.201686021871865  -85.635368347167969         5 6 
34    -99.992466719286313 99.957440495491028 89.217494606971741  -87.40155029296875         5 6 
35    -37.849641263484955 31.993778049945831 -96.651909278705716  -47.020053863525391         5 6 
36    -99.126435137353837 -99.988162118497712 68.57876718044281  -88.499465942382812         5 6 
37    99.346557140350342 86.804676175117493 -59.628576286137104  -68.174606323242188         5 6 
38    -99.716959694982506 -87.265893753618002 98.369978547096252  -78.8909912109375         5 6 
39    93.874029278755188 -63.31654953956604 -54.690911710262299  -69.559066772460938         5 6 
40    99.796676754951477 48.925720810890198 99.987027645111084  -69.161903381347656         5 6 
41    -23.891925573348999 99.968225598335266 67.605569005012512  -84.140228271484375         5 6 
42    -84.55487466417253 -52.000631809234619 99.563403487205505  -77.307418823242188         5 6 
43    -78.518015753477812 -22.465042471885681 -99.178096209303476  -77.642143249511719         5 6 
44    67.694289803504944 -99.976689139606606 95.293931365013123  -75.135520935058594         5 6 
45    -97.11168222874403 -98.896372062852606 -87.714819066226482  -69.544692993164062         5 6 
46    -99.544428324908949 99.990752220153809 98.368514060974121  -61.699871063232422         5 6 
47    37.085756182670593 99.985790967941284 -89.241426881402731  -72.939788818359375         5 6 
48    -98.35825881222263 97.872038722038269 -63.766886711120605  -82.229393005371094         5 6 
49    -86.342782910913229 -99.965504741256154 -99.181157455313951  -65.62042236328125         5 6 
50    -90.847261255607009 -39.725566998124123 67.237408041954041  -62.668231964111328         5 6 
51    -94.343672016635537 -79.561505846679211 56.270589232444763  -69.949478149414062         5 6 
52    -72.758149780333042 -97.114417938049883 93.500481128692627  -91.39361572265625         5 6 
53    98.736809015274048 99.217994332313538 59.858058929443359  -67.661842346191406         5 6 
