0    53.723504662513733 -87.279965501278639 53.718477249145508  -71.042068481445312         5 6 
1    -57.617371797561646 -99.504534988489468 42.342594861984253  -62.394329071044922         5 6 
2    99.814728856086731 -75.226966917514801 -99.394760963972658  -58.785167694091797         5 6 
3    97.310238003730774 93.531540155410767 -92.568239737302065  -75.993278503417969         5 6 
4    99.816348314285278 -72.25696873664856 99.697691440582275  -55.615509033203125         5 6 
5    99.929227471351624 99.920668363571167 -99.041680414113216  -74.393051147460938         5 6 
6    -20.203087151050568 99.983842015266418 -85.667535487562418  -53.291370391845703         5 6 
7    99.700104951858521 99.930455803871155 81.871857762336731  -60.422069549560547         5 6 
8    28.217441082000732 -14.085038244724274 -95.919373796321452  -53.161094665527344         5 5 
9    2.8066756725311279 99.987297296524048 29.283502876758575  -56.305339813232422         5 5 
10    -88.674297869205475 99.308842539787292 99.484413504600525  -59.660625457763672         5 5 
11    -2.0882082581520081 -99.902975125005469 -16.018853425979614  -46.545738220214844         5 5 
12    99.99012565612793 -98.111003126949072 99.963188648223877  -69.262016296386719         5 5 
13    99.992562532424927 8.0904405117034912 -99.868865173892118  -40.079593658447266         5 4 
14    -51.434321962296963 99.253325462341309 -99.805449044681154  -73.171195983886719         5 5 
15    -40.028310239315033 79.224054098129272 -96.795170422643423  -58.579910278320312         5 4 
16    -92.654211074113846 -99.094080210663378 -42.78934434056282  -69.662033081054688         5 4 
17    -99.987540200145304 74.470760941505432 -73.9863156452775  -80.528640747070312         5 5 
18    -72.092533215880394 99.991179227828979 -29.580951452255249  -54.623058319091797         5 4 
19    99.96469521522522 -87.798529155552387 -49.678485259413719  -59.618766784667969         5 4 
20    86.139988899230957 -75.776046514511108 47.511564195156097  -58.185710906982422         5 3 
21    -96.135955676436424 -65.542549043893814 -52.563662528991699  -59.522869110107422         5 5 
22    50.29809957742691 -99.904609928664286 99.907525777816772  -81.820419311523438         5 5 
23    99.852778553962708 50.977192640304565 99.980827212333679  -66.798484802246094         5 5 
24    -34.25948341190815 36.489856243133545 -91.775628224015236  -43.968090057373047         5 4 
25    95.834314823150635 -60.240850925445557 -23.025879383087158  -56.66741943359375         5 4 
26    70.628214001655579 -99.981014867211343 99.894898414611816  -72.080642700195312         5 5 
27    99.99091625213623 -79.084749206900597 -6.6409326791763306  -47.446372985839844         5 3 
28    99.662458419799805 85.855820894241333 87.62814998626709  -51.066661834716797         5 3 
29    -51.007801219820976 71.678990125656128 -99.903840561630204  -51.361515045166016         5 5 
30    48.027111887931824 99.653548717498779 -33.648035019636154  -74.704605102539062         5 4 
31    -14.352681159973145 -58.316359847784042 51.388676166534424  -57.900886535644531         5 5 
32    0.89557218551635742 50.306368589401245 26.889465153217316  -51.686592102050781         5 3 
33    -42.481684431433678 53.66205358505249 -99.279721663799137  -51.854030609130859         5 3 
34    -70.30708210170269 34.253776073455811 -29.775101825594902  -64.99139404296875         5 4 
35    -93.854636941105127 -73.193031802773476 40.352638840675354  -54.567333221435547         5 4 
36    8.015674889087677 99.98774528503418 -18.065013289451599  -46.972183227539062         5 4 
37    86.436627388000488 79.037617325782776 -23.623897224664688  -55.827991485595703         5 3 
38    -55.107123419642448 31.919685065746307 -99.278754284139723  -52.014163970947266         5 4 
39    28.825226724147797 84.456992149353027 -67.502260208129883  -58.61358642578125         5 2 
40    -17.550506591796875 77.971792221069336 30.176144123077393  -53.340499877929688         5 2 
41    88.304448127746582 -68.063183784484863 -1.5508443713188171  -48.730197906494141         5 4 
42    25.699582159519196 -23.268377780914307 -99.553683772683144  -45.153209686279297         5 2 
43    -60.529172137379646 30.297084867954254 -53.970009535551071  -69.159797668457031         5 4 
44    99.898725748062134 40.961400628089905 99.948404312133789  -68.706626892089844         5 4 
45    -4.9853682518005371 99.991274356842041 82.54490852355957  -51.794834136962891         5 3 
46    -99.03782070428133 -29.900617763400078 35.877965569496155  -70.946998596191406         5 4 
47    -64.643118858337402 -9.8524326086044312 -47.23608710616827  -53.690166473388672         5 4 
48    33.257881820201874 78.50780975818634 -98.806565780192614  -50.486080169677734         5 4 
49    -96.290210824925452 -81.045457720756531 -99.90306544926716  -53.974658966064453         5 3 
50    -5.6619599461555481 99.439692497253418 -64.739797323942184  -46.488086700439453         5 5 
51    9.9243271946907043 57.866699695587158 -99.850492392724846  -52.084835052490234         5 5 
52    98.606124520301819 68.537078261375427 37.680673599243164  -62.143238067626953         5 5 
53    -56.866435766220093 38.295322418212891 19.388735294342041  -50.931705474853516         5 2 
54    99.981036901473999 -71.918564777821302 75.121864676475525  -68.754684448242188         5 5 
55    78.19035279750824 99.880483865737915 99.934112906455994  -66.555854797363281         5 4 
56    10.107059180736542 98.995876908302307 -99.56181626371108  -46.264682769775391         5 5 
57    90.200358390808105 10.187121152877808 -80.017599374055862  -43.328609466552734         5 4 
58    -2.4896442890167236 -79.676705598831177 -99.855311660736334  -59.415702819824219         5 1 
59    11.670501053333282 99.955236792564392 -77.714215993881226  -45.793018341064453         5 5 
60    98.603975772857666 57.450079202651978 -39.445884764194489  -72.22943115234375         5 3 
61    -56.282783657312393 -99.444822111167014 26.94861114025116  -58.254230499267578         5 4 
62    -31.068608820438385 -34.944165110588074 22.914975643157959  -53.714927673339844         5 3 
63    99.656040787696838 87.773787975311279 76.809942722320557  -61.380599975585938         5 2 
64    99.94550359249115 -34.310213685035706 99.989869117736816  -61.116302490234375         5 4 
