0    -57.617371797561646 -99.504534988489468 42.342594861984253  -62.394329071044922         5 6 
1    99.814728856086731 -75.226966917514801 -99.394760963972658  -58.785167694091797         5 6 
2    97.310238003730774 93.531540155410767 -92.568239737302065  -75.993278503417969         5 6 
3    99.929227471351624 99.920668363571167 -99.041680414113216  -74.393051147460938         5 6 
4    -88.674297869205475 99.308842539787292 99.484413504600525  -59.660625457763672         5 5 
5    99.99012565612793 -98.111003126949072 99.963188648223877  -69.262016296386719         5 5 
6    99.992562532424927 8.0904405117034912 -99.868865173892118  -40.079593658447266         5 4 
7    -51.434321962296963 99.253325462341309 -99.805449044681154  -73.171195983886719         5 5 
8    -40.028310239315033 79.224054098129272 -96.795170422643423  -58.579910278320312         5 4 
9    -92.654211074113846 -99.094080210663378 -42.78934434056282  -69.662033081054688         5 4 
10    99.96469521522522 -87.798529155552387 -49.678485259413719  -59.618766784667969         5 4 
11    86.139988899230957 -75.776046514511108 47.511564195156097  -58.185710906982422         5 3 
12    -34.25948341190815 36.489856243133545 -91.775628224015236  -43.968090057373047         5 4 
13    70.628214001655579 -99.981014867211343 99.894898414611816  -72.080642700195312         5 5 
14    99.662458419799805 85.855820894241333 87.62814998626709  -51.066661834716797         5 3 
15    -51.007801219820976 71.678990125656128 -99.903840561630204  -51.361515045166016         5 5 
16    -14.352681159973145 -58.316359847784042 51.388676166534424  -57.900886535644531         5 5 
17    -70.30708210170269 34.253776073455811 -29.775101825594902  -64.99139404296875         5 4 
18    -93.854636941105127 -73.193031802773476 40.352638840675354  -54.567333221435547         5 4 
19    8.015674889087677 99.98774528503418 -18.065013289451599  -46.972183227539062         5 4 
20    -55.107123419642448 31.919685065746307 -99.278754284139723  -52.014163970947266         5 4 
21    28.825226724147797 84.456992149353027 -67.502260208129883  -58.61358642578125         5 2 
22    -17.550506591796875 77.971792221069336 30.176144123077393  -53.340499877929688         5 2 
23    -60.529172137379646 30.297084867954254 -53.970009535551071  -69.159797668457031         5 4 
24    -4.9853682518005371 99.991274356842041 82.54490852355957  -51.794834136962891         5 3 
25    -5.6619599461555481 99.439692497253418 -64.739797323942184  -46.488086700439453         5 5 
26    9.9243271946907043 57.866699695587158 -99.850492392724846  -52.084835052490234         5 5 
27    98.606124520301819 68.537078261375427 37.680673599243164  -62.143238067626953         5 5 
28    -56.866435766220093 38.295322418212891 19.388735294342041  -50.931705474853516         5 2 
29    99.981036901473999 -71.918564777821302 75.121864676475525  -68.754684448242188         5 5 
30    10.107059180736542 98.995876908302307 -99.56181626371108  -46.264682769775391         5 5 
31    90.200358390808105 10.187121152877808 -80.017599374055862  -43.328609466552734         5 4 
32    11.670501053333282 99.955236792564392 -77.714215993881226  -45.793018341064453         5 5 
33    98.603975772857666 57.450079202651978 -39.445884764194489  -72.22943115234375         5 3 
34    -31.068608820438385 -34.944165110588074 22.914975643157959  -53.714927673339844         5 3 
35    99.94550359249115 -34.310213685035706 99.989869117736816  -61.116302490234375         5 4 
36    -99.758299733162858 -35.750132918357849 24.731163263320923  -67.234809875488281         5 4 
37    -48.687571287155151 -39.389616146683693 94.558143615722656  -57.071685791015625         5 2 
38    -17.619538307189941 -72.087013013660908 87.454466581344604  -53.50848388671875         5 3 
39    -70.303568243980408 85.507353782653809 -44.237902462482452  -38.830421447753906         5 4 
40    -60.908340334892273 52.402078032493591 -77.442962661385536  -60.06072998046875         5 3 
41    -28.611988663673401 56.679556369781494 36.361956596374512  -58.754005432128906         5 2 
42    -99.985561930283438 57.388223648071289 35.848942041397095  -57.689563751220703         5 3 
43    -2.7180899977684021 -99.886861167906318 -37.800586774945259  -52.936801910400391         5 3 
44    30.874337255954742 91.033709049224854 85.973763465881348  -51.511444091796875         5 2 
45    60.7230384349823 70.446736931800842 -98.967949809972197  -59.741218566894531         5 5 
46    -36.003175288438797 34.259377896785736 90.460526943206787  -49.690345764160156         5 3 
47    -57.988160043954849 -61.641327828168869 -28.937870055437088  -55.940494537353516         5 4 
48    90.543152689933777 -63.650760337710381 -71.478670045733452  -55.152091979980469         5 4 
49    -99.944460452330532 -0.74368119239807129 -69.148137956857681  -39.105438232421875         5 2 
50    70.074923396110535 -87.260819971561432 -17.434602975845337  -46.001461029052734         5 1 
51    5.9335827827453613 88.070068955421448 -99.22941337316297  -46.405315399169922         5 3 
52    99.99091625213623 -29.921742677688599 49.916616678237915  -75.135734558105469         5 2 
53    40.876090526580811 -99.755627401405945 -30.881205037236214  -56.925518035888672         5 2 
54    -34.195703268051147 76.634096264839172 99.308219432830811  -45.689567565917969         5 3 
55    -66.060894727706909 -47.519443660974503 -78.547628477215767  -57.139900207519531         5 2 
56    -77.766750209033489 -84.076826274394989 -83.412164948880672  -55.493495941162109         5 3 
57    -50.002336502075195 -89.083348959684372 -67.925534789450467  -60.374740600585938         5 2 
58    98.718047142028809 -99.990920425625518 88.09666633605957  -66.099830627441406         5 0 
59    -48.687571287155151 -24.808448791503906 99.771499633789062  -54.98516845703125         5 1 
60    7.4969293475151062 99.983382225036621 -27.444136500358582  -56.994358062744141         5 2 
61    -73.655954003334045 94.59252405166626 -65.178996324539185  -48.448211669921875         5 2 
62    98.610703825950623 71.398079395294189 -53.205069899559021  -65.79620361328125         5 4 
63    -48.231171697378159 -99.325812002643943 7.7417254447937012  -46.779899597167969         5 3 
64    -21.721987545490265 34.918174266815186 -89.636633545160294  -49.171066284179688         5 3 
65    -47.86972975730896 57.358670234680176 91.123869180679321  -49.053050994873047         5 2 
66    -48.710262402892113 45.946550369262695 -99.431425687856972  -46.892349243164062         5 2 
67    61.243760585784912 59.508025527000427 99.97147798538208  -64.424591064453125         5 4 
68    99.982305884361267 -90.942377597093582 65.38032066822052  -59.111034393310547         5 3 
69    -99.981209130281059 -64.081091403961182 24.263671636581421  -55.942607879638672         5 3 
70    -98.662816673517227 43.652933955192566 50.934898853302002  -57.595985412597656         5 4 
71    -99.361043105833232 -9.3899387717247009 -50.527253746986389  -47.831699371337891         5 3 
72    -61.013108491897583 42.450433850288391 98.377621173858643  -59.411331176757812         5 1 
73    88.50722336769104 -42.528034090995789 -56.40702623128891  -54.228572845458984         5 4 
74    86.56477963924408 23.672253489494324 25.326665043830872  -62.452053070068359         5 3 
75    99.390816688537598 20.245420932769775 87.058281898498535  -51.144859313964844         5 0 
76    -17.100479602813721 97.499096393585205 -43.854656249284744  -57.496059417724609         5 3 
77    -99.946827808162197 41.683318793773651 79.610121250152588  -55.075550079345703         5 1 
78    -15.539158284664154 99.439692497253418 -53.304028917104006  -50.891464233398438         5 4 
79    -29.246175289154053 -30.529569581151009 96.405744552612305  -50.399478912353516         5 2 
80    99.766886234283447 -89.244934171438217 83.645141124725342  -69.230430603027344         5 0 
81    -99.685320793651044 76.446127891540527 -41.904751896858215  -60.090538024902344         5 1 
82    -99.214783839182928 -99.960690777686068 50.777101516723633  -60.116619110107422         5 3 
83    48.148024082183838 -16.274303197860718 89.449143409729004  -45.769805908203125         5 0 
84    13.840990781784058 -99.968435010901885 -38.658464014530182  -61.632194519042969         5 3 
85    -12.578326463699341 -14.470452070236206 -76.771365106105804  -39.339088439941406         5 0 
86    99.965178966522217 -77.616472356021404 -35.810351371765137  -47.970802307128906         5 1 
87    -98.328493208624423 27.322502493858337 -54.673400521278381  -59.532058715820312         5 2 
88    -85.04457026720047 -73.081332445144653 -99.485342132975347  -53.481708526611328         5 1 
89    7.41729736328125 99.992859601974487 78.31936776638031  -46.665882110595703         5 5 
