0    53.723504662513733 -87.279965501278639 53.718477249145508  -71.042068481445312         5 6 
1    -57.617371797561646 -99.504534988489468 42.342594861984253  -62.394329071044922         5 6 
2    99.814728856086731 -75.226966917514801 -99.394760963972658  -58.785167694091797         5 6 
3    97.310238003730774 93.531540155410767 -92.568239737302065  -75.993278503417969         5 6 
4    99.816348314285278 -72.25696873664856 99.697691440582275  -55.615509033203125         5 6 
5    -99.926645535742864 70.742273926734924 37.126230835914612  -52.978893280029297         5 6 
6    -99.741146085812943 -99.791725498973392 98.082147598266602  -75.200965881347656         5 6 
7    99.346557140350342 86.804676175117493 -59.628576286137104  -68.174606323242188         5 6 
8    99.929227471351624 99.920668363571167 -99.041680414113216  -74.393051147460938         5 6 
9    -99.981379791173822 97.019181609153748 -88.334913775324821  -66.389808654785156         5 6 
10    -79.871227666735649 98.144747376441956 32.845700860023499  -54.811393737792969         5 6 
11    -85.789745256304741 -99.991518825008825 94.513920903205872  -76.763008117675781         5 6 
12    -20.203087151050568 99.983842015266418 -85.667535487562418  -53.291370391845703         5 6 
13    99.700104951858521 99.930455803871155 81.871857762336731  -60.422069549560547         5 6 
14    99.966715335845947 98.786852955818176 -66.184942007064819  -65.472122192382812         5 5 
15    28.217441082000732 -14.085038244724274 -95.919373796321452  -53.161094665527344         5 5 
16    -71.107408627867699 -99.669381011801306 61.051772594451904  -67.901031494140625         5 5 
17    2.8066756725311279 99.987297296524048 29.283502876758575  -56.305339813232422         5 5 
18    -88.674297869205475 99.308842539787292 99.484413504600525  -59.660625457763672         5 5 
19    -2.0882082581520081 -99.902975125005469 -16.018853425979614  -46.545738220214844         5 5 
20    -99.774719835608266 -83.505298923701048 -33.218312680721283  -61.671257019042969         5 5 
21    99.99012565612793 -98.111003126949072 99.963188648223877  -69.262016296386719         5 5 
22    99.856926202774048 -63.725323095917702 -99.235563540365547  -63.966659545898438         5 5 
23    99.992562532424927 8.0904405117034912 -99.868865173892118  -40.079593658447266         5 4 
24    -51.434321962296963 99.253325462341309 -99.805449044681154  -73.171195983886719         5 5 
25    -40.028310239315033 79.224054098129272 -96.795170422643423  -58.579910278320312         5 4 
26    53.976713895797729 -73.596599265933037 66.81337034702301  -63.150886535644531         5 5 
27    74.823360800743103 -99.679082759539597 -74.588873125612736  -67.6192626953125         5 4 
28    99.978969812393188 -25.262248516082764 74.028261303901672  -59.135299682617188         5 4 
29    -92.654211074113846 -99.094080210663378 -42.78934434056282  -69.662033081054688         5 4 
30    89.620279669761658 -78.320906728506088 -30.18579027056694  -54.577751159667969         5 4 
31    -99.987540200145304 74.470760941505432 -73.9863156452775  -80.528640747070312         5 5 
32    -72.092533215880394 99.991179227828979 -29.580951452255249  -54.623058319091797         5 4 
33    99.96469521522522 -87.798529155552387 -49.678485259413719  -59.618766784667969         5 4 
34    86.139988899230957 -75.776046514511108 47.511564195156097  -58.185710906982422         5 3 
35    -96.135955676436424 -65.542549043893814 -52.563662528991699  -59.522869110107422         5 5 
36    -82.648973882198334 -20.681800961494446 -18.567744731903076  -56.365119934082031         5 4 
37    50.29809957742691 -99.904609928664286 99.907525777816772  -81.820419311523438         5 5 
38    99.852778553962708 50.977192640304565 99.980827212333679  -66.798484802246094         5 5 
39    -34.25948341190815 36.489856243133545 -91.775628224015236  -43.968090057373047         5 4 
40    95.834314823150635 -60.240850925445557 -23.025879383087158  -56.66741943359375         5 4 
41    70.628214001655579 -99.981014867211343 99.894898414611816  -72.080642700195312         5 5 
42    99.99091625213623 -79.084749206900597 -6.6409326791763306  -47.446372985839844         5 3 
43    99.662458419799805 85.855820894241333 87.62814998626709  -51.066661834716797         5 3 
44    -51.007801219820976 71.678990125656128 -99.903840561630204  -51.361515045166016         5 5 
45    48.027111887931824 99.653548717498779 -33.648035019636154  -74.704605102539062         5 4 
46    26.942596971988678 93.168795108795166 24.163559556007385  -58.339038848876953         5 3 
47    -14.352681159973145 -58.316359847784042 51.388676166534424  -57.900886535644531         5 5 
48    73.885571956634521 99.587212920188904 -41.324584156274796  -74.320709228515625         5 4 
49    0.89557218551635742 50.306368589401245 26.889465153217316  -51.686592102050781         5 3 
50    -42.481684431433678 53.66205358505249 -99.279721663799137  -51.854030609130859         5 3 
51    -70.30708210170269 34.253776073455811 -29.775101825594902  -64.99139404296875         5 4 
52    30.234601259231567 99.99091911315918 -0.52950334548950195  -49.964427947998047         5 5 
53    -93.854636941105127 -73.193031802773476 40.352638840675354  -54.567333221435547         5 4 
54    8.015674889087677 99.98774528503418 -18.065013289451599  -46.972183227539062         5 4 
55    -24.208295345306396 99.988247871398926 -75.443990528583527  -50.542545318603516         5 4 
56    86.436627388000488 79.037617325782776 -23.623897224664688  -55.827991485595703         5 3 
57    -55.107123419642448 31.919685065746307 -99.278754284139723  -52.014163970947266         5 4 
58    28.825226724147797 84.456992149353027 -67.502260208129883  -58.61358642578125         5 2 
59    33.724177479743958 93.168795108795166 47.315957307815552  -71.665901184082031         5 2 
60    76.155498027801514 -99.484453160315752 76.730409741401672  -64.511398315429688         5 5 
61    -17.550506591796875 77.971792221069336 30.176144123077393  -53.340499877929688         5 2 
62    88.304448127746582 -68.063183784484863 -1.5508443713188171  -48.730197906494141         5 4 
63    25.699582159519196 -23.268377780914307 -99.553683772683144  -45.153209686279297         5 2 
64    7.6741907596588135 -62.455898523330688 60.912997603416443  -70.026771545410156         5 4 
