0    4.5046712160110474 18.824256181716919 99.926209449768066  -44.209228515625         5 2 
1    35.406799793243408 54.192093014717102 99.926209449768066  -25.342142105102539         5 2 
2    29.386340856552124 80.640661716461182 33.0588698387146  -59.849491119384766         5 1 
3    55.025285221170634 97.349473647773266 99.679934978485107  -60.699996948242188         5 2 
4    99.88065822981298 31.117289125919342 29.292635440826416  -56.173519134521484         5 3 
5    22.755885124206543 23.190218210220337 12.044000625610352  -34.970985412597656         5 0 
6    93.671626210212708 98.101290501654148 16.781598150730133  -40.919677734375         5 2 
7    99.990933418273926 44.861390054225922 55.016787171363831  -71.951881408691406         5 3 
8    47.775917291641235 58.164167761802673 41.379976272583008  -48.158603668212891         5 2 
9    99.676823616027832 99.990507403708762 79.975003361701965  -63.37646484375         5 1 
10    11.810064315795898 21.894456803798676 22.733509540557861  -48.456401824951172         5 1 
11    68.18469762802124 32.980674862861633 22.882931649684906  -63.110607147216797         5 2 
12    36.20684552192688 5.1650285720825195 14.827984571456909  -39.808250427246094         5 1 
13    82.294535636901855 33.220757335424423 50.766587257385254  -68.126968383789062         5 1 
14    42.873549342155457 4.8665881156921387 59.522668957710266  -38.04400634765625         5 2 
15    73.015069261193275 38.832796096801758 84.837591648101807  -51.6373291015625         5 2 
16    76.858615159988403 73.338486686348915 99.847674369812012  -61.477973937988281         5 3 
17    50.57225227355957 66.322550177574158 44.871890544891357  -54.980331420898438         5 0 
18    43.152886629104614 18.387365818023682 41.705620288848877  -41.164134979248047         5 1 
19    17.258503198623657 43.748664855957031 0.014543533325195312  -49.862758636474609         5 1 
20    69.414555191993713 65.704810619354248 88.700054287910461  -61.682903289794922         5 2 
21    19.449222087860107 39.138245582580566 76.926571488380432  -30.444877624511719         5 1 
22    90.173494815826416 23.511089563369751 62.193405628204346  -60.750701904296875         5 1 
23    56.652883514761925 48.970084428787231 89.158157259225845  -48.135250091552734         5 2 
24    30.507552623748779 62.929710745811462 80.542778968811035  -43.020313262939453         5 0 
25    52.923005819320679 4.8665881156921387 65.425137639045715  -52.388328552246094         5 1 
26    99.99091625213623 99.990920425625518 7.5399875640869141  -51.045722961425781         5 0 
27    14.531358599662781 99.989056587219238 72.970235988497734  -56.666088104248047         5 2 
28    71.723097562789917 10.588759481906891 99.729621410369873  -38.133346557617188         5 1 
29    99.970245361328125 60.093904852867126 32.47613337635994  -69.138198852539062         5 3 
30    82.294535636901855 64.36270546913147 99.954683147370815  -45.099205017089844         5 2 
31    99.862833449151367 81.386058330535889 38.927068114280701  -38.0072021484375         5 3 
32    30.507552623748779 62.929710745811462 17.449742555618286  -32.083156585693359         5 0 
33    61.929142475128174 29.592859745025635 73.469197750091553  -43.088485717773438         5 0 
34    26.225611746311188 89.55631535500288 99.926209449768066  -41.071914672851562         5 2 
35    40.157175064086914 72.057515382766724 70.819354057312012  -47.574432373046875         5 0 
36    7.4934870600700378 5.0257325172424316 91.07058048248291  -51.691280364990234         5 1 
37    82.526566088199615 52.596199512481689 41.705620288848877  -67.368072509765625         5 0 
38    21.719817519187927 71.486595273017883 91.07058048248291  -45.277500152587891         5 1 
39    27.581741869449615 97.546327114105225 26.175427436828613  -53.436107635498047         5 1 
40    7.82137531042099 16.079562902450562 64.02435302734375  -39.805759429931641         5 1 
41    99.98286530317273 71.950707793235779 52.915275096893311  -46.308612823486328         5 1 
42    79.224956035614014 99.990920425625518 19.152712821960449  -57.725357055664062         5 0 
43    19.899180889129639 38.922429084777832 7.4452400207519531  -37.623771667480469         5 2 
44    39.641892910003662 54.365861415863037 48.787009716033936  -47.414543151855469         5 0 
45    40.940266400575638 30.98501044511795 94.125533103942871  -52.884120941162109         5 2 
46    66.280296444892883 39.696955680847168 61.041140556335449  -44.132984161376953         5 0 
47    27.410638332366943 53.821194171905518 14.827984571456909  -34.787368774414062         5 0 
48    27.712106704711914 47.464728355407715 0.014543533325195312  -47.636226654052734         5 0 
49    31.492816507816315 80.640661716461182 56.777539849281311  -58.460193634033203         5 1 
50    99.984264373779297 99.97012578533031 50.277639150619507  -56.3028564453125         5 1 
51    39.086682438850403 23.52670431137085 99.99091625213623  -47.724014282226562         5 2 
52    99.986380779591855 71.670663356781006 42.365808486938477  -55.941333770751953         5 1 
53    99.984264373779297 99.977618026605342 69.603314757347107  -59.409416198730469         5 1 
54    82.891919195652008 8.1475019454956055 94.186782836914062  -55.045299530029297         5 1 
55    64.638406038284302 50.237641215324402 99.108810815960169  -51.715320587158203         5 1 
56    61.564743518829346 9.8321624994277954 75.04277229309082  -46.614036560058594         5 1 
57    82.294535636901855 76.46629273891449 27.009660959243774  -39.332786560058594         5 2 
58    36.789774894714355 37.008243799209595 9.9415302276611328  -38.883007049560547         5 0 
59    61.564743518829346 12.360480010509491 84.837591648101807  -40.907546997070312         5 1 
60    99.672877788543701 36.920472323894501 96.138976886868477  -54.646644592285156         5 1 
61    72.147895455360413 88.686589151620865 99.192540533840656  -55.356380462646484         5 2 
62    99.970006942749023 22.942830443382263 64.334810376167297  -63.575508117675781         5 2 
63    33.029723167419434 71.662062406539917 63.549232482910156  -47.544589996337891         5 0 
64    44.899686455726624 13.185501098632812 34.125208854675293  -55.468379974365234         5 1 
65    73.896420001983643 56.199797630310059 98.9840904250741  -44.205513000488281         5 1 
66    37.160897254943848 10.498499870300293 30.269510954618454  -36.952434539794922         5 1 
67    28.838504254817963 4.8665881156921387 41.225957870483398  -43.426906585693359         5 1 
68    21.527923047542572 3.9299726486206055 94.129443168640137  -53.059295654296875         5 2 
69    68.916196659207344 65.704810619354248 99.835526943206787  -58.299198150634766         5 1 
70    27.147198557853699 99.992821931838989 68.163431644439697  -56.369110107421875         5 4 
71    32.373392581939697 48.975855112075806 32.404971122741699  -35.508743286132812         5 0 
72    25.581925570964813 11.300432026386261 99.986588509636931  -55.622962951660156         5 3 
73    19.748532056808472 12.675225734710693 59.895583271980286  -44.244068145751953         5 2 
74    31.066720068454742 0.024712085723876953 84.837591648101807  -58.062297821044922         5 1 
75    71.950429677963257 0.84451436996459961 89.284300804138184  -54.041961669921875         5 0 
76    21.57595694065094 23.065435886383057 99.987554550170898  -39.499061584472656         5 1 
77    34.762638807296753 9.7397289872169495 65.661990642547607  -44.490859985351562         5 1 
78    27.938897013664246 23.190218210220337 52.915275096893311  -43.627552032470703         5 1 
79    19.48997974395752 31.821322441101074 99.99091625213623  -37.038806915283203         5 0 
80    1.4741897583007812 33.091360330581665 54.129421710968018  -69.699478149414062         5 0 
81    76.98293924331665 80.696907639503479 7.7656269073486328  -56.146121978759766         5 0 
82    99.88065822981298 21.253553926944733 29.033429384231567  -58.261768341064453         5 3 
83    35.498466849327087 99.65938578825444 86.114665746688843  -46.275856018066406         5 4 
84    0.91862678527832031 22.431504726409912 18.603086471557617  -61.449909210205078         5 0 
85    89.03944194316864 30.022154301404953 99.43317174911499  -55.221580505371094         5 2 
86    19.909726917743683 87.710238248109818 47.77413010597229  -66.165626525878906         5 1 
87    90.974797964096069 99.967021329212002 69.413578510284424  -53.238815307617188         5 1 
88    25.595474243164062 51.825976371765137 99.99091625213623  -35.364551544189453         5 0 
89    13.383033215999603 12.675225734710693 52.915275096893311  -31.882665634155273         5 1 
90    33.029723167419434 71.662062406539917 34.761643409729004  -51.912361145019531         5 0 
91    53.848516941070557 80.529695749282837 53.820538520812988  -36.304523468017578         5 0 
92    99.111375026404858 57.94640576839447 58.789577960968018  -55.267482757568359         5 4 
93    71.350426524877548 23.957788944244385 84.837591648101807  -49.470455169677734         5 1 
94    19.10473108291626 14.59122896194458 26.124119758605957  -39.698417663574219         5 0 
95    45.077061653137207 72.093173861503601 49.166083335876465  -34.131843566894531         5 0 
96    26.27285635471344 74.032831192016602 76.83330774307251  -42.523174285888672         5 1 
97    32.647591829299927 0.024712085723876953 73.214352130889893  -54.469707489013672         5 0 
98    92.253506183624268 16.620218753814697 81.858940422534943  -50.005424499511719         5 0 
99    14.053069710731506 8.7388813495635986 99.276638031005859  -46.826309204101562         5 2 
100    19.10473108291626 72.093173861503601 15.044055938720703  -51.630828857421875         5 1 
101    9.9232673645019531 29.764473021030426 52.915275096893311  -22.117448806762695         5 1 
102    85.393838584423065 63.148653507232666 68.72553825378418  -53.8441162109375         5 0 
103    46.224898099899292 14.905416965484619 73.995673656463623  -43.861495971679688         5 0 
104    60.087287425994873 76.189571619033813 59.056472778320312  -54.460681915283203         5 0 
105    13.742005825042725 23.619592189788818 59.996092319488525  -31.175622940063477         5 0 
106    25.632953643798828 99.990920425625518 92.875528335571289  -60.960456848144531         5 0 
