0    42.634042263031006 28.391041219234467 87.18286919593811  -54.159458160400391         5 6 
1    7.5991585850715637 72.538270831108093 99.974984670399863  -105.71896362304688         5 6 
2    16.258510291576385 12.229435086250305 65.504952907562256  -52.998451232910156         5 6 
3    98.093575716018677 21.046830773353577 31.642872452735901  -63.245586395263672         5 6 
4    18.319187104701996 99.99164080619812 99.676999236922711  -55.394783020019531         5 6 
5    90.217646241188049 51.157975971698761 50.143911957740784  -83.968482971191406         5 6 
6    42.956139922142029 99.556061148643494 79.318359198048711  -73.347602844238281         5 6 
7    99.368703722953796 99.550393246347085 99.891229391098022  -72.574485778808594         5 6 
8    89.964830040931702 99.845289467542898 78.609405875205994  -59.162796020507812         5 6 
9    31.655126869678497 96.816588183864951 99.989750385284424  -52.860439300537109         5 6 
10    90.522401094436646 99.968493982843938 60.852465391159058  -47.022529602050781         5 6 
11    89.506217837333679 99.977176152293396 95.272733990103006  -61.217308044433594         5 6 
12    28.017486214637756 56.196928739547729 98.003234492614865  -94.56805419921875         5 6 
13    51.010901927947998 89.187540888786316 96.182722014375031  -94.058296203613281         5 6 
14    49.537403225898743 82.106301911175251 84.662398166954517  -74.639663696289062         5 6 
15    65.191134214401245 47.014596611261368 91.607618115842342  -104.02743530273438         5 6 
16    99.859578609466553 93.517918106168509 23.880590200424194  -56.987941741943359         5 6 
17    32.810569643974304 25.035970509052277 99.788925647735596  -57.441055297851562         5 6 
18    67.68971860408783 99.833358837873675 23.652067065238953  -79.949996948242188         5 6 
19    74.969310879707336 99.443423554417677 99.898370385169983  -65.772430419921875         5 6 
20    99.655378039344214 68.288196131587029 76.322202831506729  -82.629646301269531         5 6 
21    61.163302347064018 71.37342631816864 99.621094196103513  -81.0074462890625         5 6 
22    99.991385464796622 60.865131735801697 98.787920117378235  -69.21832275390625         5 6 
23    72.263655304908752 99.917344927787781 61.272004440426826  -79.897964477539062         5 6 
24    99.471455097198486 98.621957898139954 33.630716800689697  -74.320220947265625         5 6 
25    16.343524813652039 95.926536131650209 36.256116360425949  -65.815238952636719         5 6 
26    98.644145361613482 38.066553562879562 52.294734477996826  -78.722541809082031         5 6 
27    92.879721522331238 91.263265755027533 99.654469728469849  -72.030029296875         5 6 
28    99.831740617752075 84.296215176582336 28.693952918052673  -66.593757629394531         5 6 
29    37.941359221935272 88.176311705261469 99.540814933483489  -58.020130157470703         5 6 
30    20.7980095744133 88.385257244110107 99.935592174530029  -49.225841522216797         5 6 
31    97.500485030002892 82.330575466156006 99.979615688323975  -58.898719787597656         5 6 
32    98.216729052364826 34.613142013549805 70.425467252731323  -72.784912109375         5 5 
33    31.369745969772339 35.534358859062195 99.852302432060242  -52.688266754150391         5 5 
34    99.582484602928162 8.5428119301795959 99.523452258436009  -86.687667846679688         5 5 
35    28.670478045940399 93.713443636894226 54.018100619316101  -98.270477294921875         5 5 
36    24.07854562997818 20.183295428752899 95.470870852470398  -79.997390747070312         5 5 
37    5.3984048962593079 35.602645665407181 99.992141040522256  -85.789413452148438         5 5 
38    86.937370166182518 77.374449133872986 99.708027550135739  -65.922309875488281         5 5 
39    57.998854994773865 98.673415053635836 44.539486557245255  -66.455581665039062         5 5 
40    99.991399526596069 99.97012578533031 63.251067340373993  -59.206295013427734         5 5 
41    31.85740727186203 80.642040878534317 81.849790498614311  -89.966949462890625         5 5 
42    99.899352669715881 90.941243793815374 7.7099388837814331  -55.860691070556641         5 5 
43    99.690043687820435 19.559643656015396 43.088890016078949  -63.011199951171875         5 5 
44    70.535649128258228 20.751129984855652 53.798789143562317  -76.413780212402344         5 5 
45    47.051313877105713 71.48595391958952 84.937448762357235  -78.500297546386719         5 5 
