0    4.5046712160110474 18.824256181716919 99.926209449768066  -44.209228515625         5 2 
1    35.406799793243408 54.192093014717102 99.926209449768066  -25.342142105102539         5 2 
2    55.025285221170634 97.349473647773266 99.679934978485107  -60.699996948242188         5 2 
3    99.88065822981298 31.117289125919342 29.292635440826416  -56.173519134521484         5 3 
4    22.755885124206543 23.190218210220337 12.044000625610352  -34.970985412597656         5 0 
5    93.671626210212708 98.101290501654148 16.781598150730133  -40.919677734375         5 2 
6    99.990933418273926 44.861390054225922 55.016787171363831  -71.951881408691406         5 3 
7    47.775917291641235 58.164167761802673 41.379976272583008  -48.158603668212891         5 2 
8    99.676823616027832 99.990507403708762 79.975003361701965  -63.37646484375         5 1 
9    11.810064315795898 21.894456803798676 22.733509540557861  -48.456401824951172         5 1 
10    68.18469762802124 32.980674862861633 22.882931649684906  -63.110607147216797         5 2 
11    36.20684552192688 5.1650285720825195 14.827984571456909  -39.808250427246094         5 1 
12    82.294535636901855 33.220757335424423 50.766587257385254  -68.126968383789062         5 1 
13    42.873549342155457 4.8665881156921387 59.522668957710266  -38.04400634765625         5 2 
14    73.015069261193275 38.832796096801758 84.837591648101807  -51.6373291015625         5 2 
15    76.858615159988403 73.338486686348915 99.847674369812012  -61.477973937988281         5 3 
16    43.152886629104614 18.387365818023682 41.705620288848877  -41.164134979248047         5 1 
17    17.258503198623657 43.748664855957031 0.014543533325195312  -49.862758636474609         5 1 
18    19.449222087860107 39.138245582580566 76.926571488380432  -30.444877624511719         5 1 
19    90.173494815826416 23.511089563369751 62.193405628204346  -60.750701904296875         5 1 
20    56.652883514761925 48.970084428787231 89.158157259225845  -48.135250091552734         5 2 
21    99.99091625213623 99.990920425625518 7.5399875640869141  -51.045722961425781         5 0 
22    14.531358599662781 99.989056587219238 72.970235988497734  -56.666088104248047         5 2 
23    71.723097562789917 10.588759481906891 99.729621410369873  -38.133346557617188         5 1 
24    82.294535636901855 64.36270546913147 99.954683147370815  -45.099205017089844         5 2 
25    99.862833449151367 81.386058330535889 38.927068114280701  -38.0072021484375         5 3 
26    61.929142475128174 29.592859745025635 73.469197750091553  -43.088485717773438         5 0 
27    26.225611746311188 89.55631535500288 99.926209449768066  -41.071914672851562         5 2 
28    40.157175064086914 72.057515382766724 70.819354057312012  -47.574432373046875         5 0 
29    7.4934870600700378 5.0257325172424316 91.07058048248291  -51.691280364990234         5 1 
30    21.719817519187927 71.486595273017883 91.07058048248291  -45.277500152587891         5 1 
31    27.581741869449615 97.546327114105225 26.175427436828613  -53.436107635498047         5 1 
32    7.82137531042099 16.079562902450562 64.02435302734375  -39.805759429931641         5 1 
33    99.98286530317273 71.950707793235779 52.915275096893311  -46.308612823486328         5 1 
34    19.899180889129639 38.922429084777832 7.4452400207519531  -37.623771667480469         5 2 
35    66.280296444892883 39.696955680847168 61.041140556335449  -44.132984161376953         5 0 
36    27.410638332366943 53.821194171905518 14.827984571456909  -34.787368774414062         5 0 
37    31.492816507816315 80.640661716461182 56.777539849281311  -58.460193634033203         5 1 
38    99.984264373779297 99.97012578533031 50.277639150619507  -56.3028564453125         5 1 
39    39.086682438850403 23.52670431137085 99.99091625213623  -47.724014282226562         5 2 
40    99.986380779591855 71.670663356781006 42.365808486938477  -55.941333770751953         5 1 
41    99.984264373779297 99.977618026605342 69.603314757347107  -59.409416198730469         5 1 
42    82.891919195652008 8.1475019454956055 94.186782836914062  -55.045299530029297         5 1 
43    64.638406038284302 50.237641215324402 99.108810815960169  -51.715320587158203         5 1 
44    61.564743518829346 9.8321624994277954 75.04277229309082  -46.614036560058594         5 1 
45    82.294535636901855 76.46629273891449 27.009660959243774  -39.332786560058594         5 2 
46    99.672877788543701 36.920472323894501 96.138976886868477  -54.646644592285156         5 1 
47    72.147895455360413 88.686589151620865 99.192540533840656  -55.356380462646484         5 2 
48    33.029723167419434 71.662062406539917 63.549232482910156  -47.544589996337891         5 0 
49    73.896420001983643 56.199797630310059 98.9840904250741  -44.205513000488281         5 1 
50    37.160897254943848 10.498499870300293 30.269510954618454  -36.952434539794922         5 1 
51    28.838504254817963 4.8665881156921387 41.225957870483398  -43.426906585693359         5 1 
52    21.527923047542572 3.9299726486206055 94.129443168640137  -53.059295654296875         5 2 
53    68.916196659207344 65.704810619354248 99.835526943206787  -58.299198150634766         5 1 
54    32.373392581939697 48.975855112075806 32.404971122741699  -35.508743286132812         5 0 
55    25.581925570964813 11.300432026386261 99.986588509636931  -55.622962951660156         5 3 
56    19.748532056808472 12.675225734710693 59.895583271980286  -44.244068145751953         5 2 
57    31.066720068454742 0.024712085723876953 84.837591648101807  -58.062297821044922         5 1 
58    21.57595694065094 23.065435886383057 99.987554550170898  -39.499061584472656         5 1 
59    34.762638807296753 9.7397289872169495 65.661990642547607  -44.490859985351562         5 1 
60    27.938897013664246 23.190218210220337 52.915275096893311  -43.627552032470703         5 1 
61    19.48997974395752 31.821322441101074 99.99091625213623  -37.038806915283203         5 0 
62    76.98293924331665 80.696907639503479 7.7656269073486328  -56.146121978759766         5 0 
63    99.88065822981298 21.253553926944733 29.033429384231567  -58.261768341064453         5 3 
64    89.03944194316864 30.022154301404953 99.43317174911499  -55.221580505371094         5 2 
65    90.974797964096069 99.967021329212002 69.413578510284424  -53.238815307617188         5 1 
66    25.595474243164062 51.825976371765137 99.99091625213623  -35.364551544189453         5 0 
67    13.383033215999603 12.675225734710693 52.915275096893311  -31.882665634155273         5 1 
68    33.029723167419434 71.662062406539917 34.761643409729004  -51.912361145019531         5 0 
69    53.848516941070557 80.529695749282837 53.820538520812988  -36.304523468017578         5 0 
70    99.111375026404858 57.94640576839447 58.789577960968018  -55.267482757568359         5 4 
71    71.350426524877548 23.957788944244385 84.837591648101807  -49.470455169677734         5 1 
72    26.27285635471344 74.032831192016602 76.83330774307251  -42.523174285888672         5 1 
73    14.053069710731506 8.7388813495635986 99.276638031005859  -46.826309204101562         5 2 
74    19.10473108291626 72.093173861503601 15.044055938720703  -51.630828857421875         5 1 
75    9.9232673645019531 29.764473021030426 52.915275096893311  -22.117448806762695         5 1 
76    85.393838584423065 63.148653507232666 68.72553825378418  -53.8441162109375         5 0 
77    60.087287425994873 76.189571619033813 59.056472778320312  -54.460681915283203         5 0 
78    25.536283731460571 99.65938578825444 38.204556822776794  -54.520614624023438         5 3 
79    99.770689010620117 13.948356986045837 94.243739884346724  -52.896080017089844         5 2 
80    13.742005825042725 82.292939722537994 16.149521946907043  -53.869159698486328         5 1 
81    37.160897254943848 99.926066398620605 26.992932140827179  -56.491897583007812         5 1 
82    80.819439888000488 99.990920425625518 99.990920425625518  -57.987892150878906         5 0 
83    63.840967416763306 60.807812213897705 23.774945735931396  -44.177581787109375         5 0 
84    19.10473108291626 72.093173861503601 34.189383983612061  -65.151092529296875         5 1 
85    15.028910934925079 5.037921667098999 30.991685390472412  -32.001239776611328         5 1 
86    99.990920425625518 67.207849025726318 77.740848064422607  -57.867786407470703         5 0 
87    99.703953508287668 86.820931434631348 29.733521997928619  -38.666885375976562         5 3 
88    37.51659369468689 47.046005725860596 14.401137828826904  -29.334205627441406         5 1 
89    56.440469622612 18.211936950683594 74.235296249389648  -36.344585418701172         5 0 
90    27.819276571273804 90.693666040897369 90.151357650756836  -41.529243469238281         5 1 
91    99.885761737823486 26.346735596656799 96.138976886868477  -47.896339416503906         5 1 
92    19.449222087860107 39.138245582580566 20.456820726394653  -42.144741058349609         5 0 
93    64.649888873100281 54.857993125915527 34.482431411743164  -43.537040710449219         5 0 
94    41.924732625484467 99.964108201675117 99.778700480237603  -59.606460571289062         5 2 
95    99.99091625213623 99.990920425625518 99.99091625213623  -73.030471801757812         5 0 
96    76.524482131004333 89.844296127557755 69.413578510284424  -53.951389312744141         5 1 
97    45.73138952255249 58.167740702629089 25.308716297149658  -28.073745727539062         5 0 
98    8.144068717956543 52.596199512481689 22.570258378982544  -62.365379333496094         5 0 
99    19.449222087860107 26.550239324569702 76.639902591705322  -34.309749603271484         5 0 
100    43.045663833618164 81.594966351985931 11.159706115722656  -45.917835235595703         5 0 
101    99.970006942749023 26.393857836723328 41.128277778625488  -54.504299163818359         5 1 
102    20.223617553710938 99.990920425625518 8.4187626838684082  -49.006568908691406         5 0 
103    36.128842830657959 33.091360330581665 34.02402400970459  -58.719612121582031         5 0 
104    89.112758636474609 99.981435612426139 43.97890841960907  -32.555046081542969         5 1 
105    33.898448944091797 47.046005725860596 23.263359069824219  -29.165056228637695         5 0 
106    73.896420001983643 71.522471308708191 23.083710670471191  -43.765285491943359         5 1 
