0    4.5046712160110474 18.824256181716919 99.926209449768066  -44.209228515625         5 2 
1    61.878907680511475 69.874334335327148 33.0588698387146  -36.090309143066406         5 0 
2    35.406799793243408 54.192093014717102 99.926209449768066  -25.342142105102539         5 2 
3    45.22407054901123 76.657982215285301 99.529438844765536  -50.375156402587891         5 3 
4    29.386340856552124 80.640661716461182 33.0588698387146  -59.849491119384766         5 1 
5    32.417400360107422 47.046005725860596 47.77413010597229  -39.164569854736328         5 2 
6    55.025285221170634 97.349473647773266 99.679934978485107  -60.699996948242188         5 2 
7    99.88065822981298 31.117289125919342 29.292635440826416  -56.173519134521484         5 3 
8    22.755885124206543 23.190218210220337 12.044000625610352  -34.970985412597656         5 0 
9    58.745508663356304 41.483980655670166 99.914896488189697  -61.433612823486328         5 2 
10    93.671626210212708 98.101290501654148 16.781598150730133  -40.919677734375         5 2 
11    99.990933418273926 44.861390054225922 55.016787171363831  -71.951881408691406         5 3 
12    47.775917291641235 58.164167761802673 41.379976272583008  -48.158603668212891         5 2 
13    99.676823616027832 99.990507403708762 79.975003361701965  -63.37646484375         5 1 
14    11.810064315795898 21.894456803798676 22.733509540557861  -48.456401824951172         5 1 
15    3.0520315170288086 99.995519161224365 59.447593599557877  -77.719207763671875         5 3 
16    68.18469762802124 32.980674862861633 22.882931649684906  -63.110607147216797         5 2 
17    36.20684552192688 5.1650285720825195 14.827984571456909  -39.808250427246094         5 1 
18    82.294535636901855 33.220757335424423 50.766587257385254  -68.126968383789062         5 1 
19    42.873549342155457 4.8665881156921387 59.522668957710266  -38.04400634765625         5 2 
20    52.738890051841736 25.197148323059082 33.435285091400146  -60.912464141845703         5 0 
21    18.633512794971466 5.0257325172424316 82.587552070617676  -54.443340301513672         5 1 
22    73.015069261193275 38.832796096801758 84.837591648101807  -51.6373291015625         5 2 
23    70.21383535861969 53.914173126220703 90.899398878216743  -64.042373657226562         5 3 
24    76.858615159988403 73.338486686348915 99.847674369812012  -61.477973937988281         5 3 
