0 300 -44.6422
1 400 -27.1806
2 500 -25.8722
3 600 -25.8722
4 700 -25.8722
5 800 -25.8722
6 900 -25.8722
7 1000 -25.3421
8 1100 -25.3421
9 1200 -25.3421
10 1300 -25.3421
11 1400 -25.3421
12 1500 -25.3421
13 1600 -25.3421
14 1700 -25.3421
15 1800 -25.3421
16 1900 -25.3421
17 2000 -25.3421
18 2100 -25.3421
19 2200 -25.3421
20 2300 -25.3421
21 2400 -25.3421
22 2500 -25.3421
23 2600 -25.3421
24 2700 -25.3421
25 2800 -25.3421
26 2900 -25.3421
27 3000 -25.3421
28 3100 -25.3421
29 3200 -25.3421
30 3300 -25.3421
31 3400 -25.3421
32 3500 -25.3421
33 3600 -25.3421
34 3700 -25.3421
35 3800 -25.3421
36 3900 -25.3421
37 4000 -25.3421
38 4100 -25.3421
39 4200 -25.3421
40 4300 -25.3421
41 4400 -25.3421
42 4500 -25.3421
43 4600 -25.3421
44 4700 -25.3421
45 4800 -25.3421
46 4900 -25.3421
47 5000 -25.3421
48 5100 -25.3421
49 5200 -25.3421
50 5300 -25.3421
51 5400 -25.3421
52 5500 -25.3421
53 5600 -25.3421
54 5700 -25.3421
55 5800 -25.3421
56 5900 -25.3421
57 6000 -25.3421
58 6100 -25.3421
59 6200 -25.3421
60 6300 -25.3421
61 6400 -25.3421
62 6500 -25.3421
63 6600 -25.3421
64 6700 -25.3421
65 6800 -25.3421
66 6900 -25.3421
67 7000 -25.3421
68 7100 -25.3421
69 7200 -25.3421
70 7300 -25.3421
71 7400 -25.3421
72 7500 -25.3421
73 7600 -25.3421
74 7700 -25.3421
75 7800 -25.3421
76 7900 -25.3421
77 8000 -25.3421
78 8100 -25.3421
79 8200 -25.3421
80 8300 -25.3421
81 8400 -25.3421
82 8500 -25.3421
83 8600 -25.3421
84 8700 -25.3421
85 8800 -25.3421
86 8900 -25.3421
87 9000 -25.3421
88 9100 -25.3421
89 9200 -25.3421
90 9300 -25.3421
91 9400 -25.3421
92 9500 -25.3421
93 9600 -25.3421
94 9700 -25.3421
95 9800 -25.3421
96 9900 -25.3421
97 10000 -25.3421
98 10100 -25.3421
99 10200 -25.3421
100 10300 -25.3421
101 10400 -25.3421
102 10500 -25.3421
103 10600 -25.3421
104 10700 -25.3421
105 10800 -25.3421
106 10900 -25.3421
107 11000 -25.3421
108 11100 -25.3421
109 11200 -25.3421
110 11300 -25.3421
111 11400 -25.3421
112 11500 -25.3421
113 11600 -25.3421
114 11700 -25.3421
115 11800 -25.3421
116 11900 -25.3421
117 12000 -25.3421
118 12100 -25.3421
119 12200 -25.3421
120 12300 -25.3421
121 12400 -25.3421
122 12500 -25.3421
123 12600 -25.3421
124 12700 -25.3421
125 12800 -25.3421
126 12900 -25.3421
127 13000 -25.3421
128 13100 -25.3421
129 13200 -25.3421
130 13300 -25.3421
131 13400 -25.3421
132 13500 -25.3421
133 13600 -25.3421
134 13700 -25.3421
135 13800 -25.3421
136 13900 -25.3421
137 14000 -25.3421
138 14100 -25.3421
139 14200 -25.3421
140 14300 -25.3421
141 14400 -25.3421
142 14500 -25.3421
143 14600 -25.3421
144 14700 -25.3421
145 14800 -25.3421
146 14900 -25.3421
147 15000 -25.3421
148 15100 -25.3421
149 15200 -25.3421
150 15300 -25.3421
151 15400 -25.3421
152 15500 -25.3421
153 15600 -25.3421
154 15700 -25.3421
155 15800 -25.3421
156 15900 -25.3421
157 16000 -25.3421
158 16100 -25.3421
159 16200 -25.3421
160 16300 -25.3421
161 16400 -25.3421
162 16500 -25.3421
163 16600 -25.3421
164 16700 -25.3421
165 16800 -25.3421
166 16900 -25.3421
167 17000 -25.3421
168 17100 -25.3421
169 17200 -25.3421
170 17300 -25.3421
171 17400 -25.3421
172 17500 -25.3421
173 17600 -25.3421
174 17700 -25.3421
175 17800 -25.3421
176 17900 -25.3421
177 18000 -25.3421
178 18100 -25.3421
179 18200 -25.3421
180 18300 -25.3421
181 18400 -25.3421
182 18500 -25.3421
183 18600 -25.3421
184 18700 -25.3421
185 18800 -25.3421
186 18900 -25.3421
187 19000 -25.3421
188 19100 -25.3421
189 19200 -25.3421
190 19300 -25.3421
191 19400 -25.3421
192 19500 -25.3421
193 19600 -25.3421
194 19700 -25.3421
195 19800 -25.3421
196 19900 -25.3421
197 20000 -25.3421
198 20100 -25.3421
199 20200 -25.3421
200 20300 -25.3421
201 20400 -25.3421
202 20500 -22.1174
203 20600 -22.1174
204 20700 -22.1174
205 20800 -22.1174
206 20900 -22.1174
207 21000 -22.1174
208 21100 -22.1174
209 21200 -22.1174
210 21300 -22.1174
211 21400 -22.1174
212 21500 -22.1174
213 21600 -22.1174
214 21700 -22.1174
215 21800 -22.1174
216 21900 -22.1174
217 22000 -22.1174
218 22100 -22.1174
219 22200 -22.1174
220 22300 -22.1174
221 22400 -22.1174
222 22500 -22.1174
223 22600 -22.1174
224 22700 -22.1174
225 22800 -22.1174
226 22900 -22.1174
227 23000 -22.1174
228 23100 -22.1174
229 23200 -22.1174
230 23300 -22.1174
231 23400 -22.1174
232 23500 -22.1174
233 23600 -22.1174
234 23700 -22.1174
235 23800 -22.1174
236 23900 -22.1174
237 24000 -22.1174
238 24100 -22.1174
239 24200 -22.1174
240 24300 -22.1174
241 24400 -22.1174
242 24500 -22.1174
243 24600 -22.1174
244 24700 -22.1174
245 24800 -22.1174
246 24900 -22.1174
247 25000 -22.1174
248 25100 -22.1174
249 25200 -22.1174
250 25300 -22.1174
251 25400 -22.1174
252 25500 -22.1174
253 25600 -22.1174
254 25700 -22.1174
255 25800 -22.1174
256 25900 -22.1174
257 26000 -22.1174
258 26100 -22.1174
259 26200 -22.1174
260 26300 -22.1174
261 26400 -22.1174
262 26500 -22.1174
263 26600 -22.1174
264 26700 -22.1174
265 26800 -22.1174
266 26900 -22.1174
267 27000 -22.1174
268 27100 -22.1174
269 27200 -22.1174
270 27300 -22.1174
271 27400 -22.1174
272 27500 -22.1174
273 27600 -22.1174
274 27700 -22.1174
275 27800 -22.1174
276 27900 -22.1174
277 28000 -22.1174
278 28100 -22.1174
279 28200 -22.1174
280 28300 -22.1174
281 28400 -22.1174
282 28500 -22.1174
283 28600 -22.1174
284 28700 -22.1174
285 28800 -22.1174
286 28900 -22.1174
287 29000 -22.1174
288 29100 -22.1174
289 29200 -22.1174
290 29300 -22.1174
291 29400 -22.1174
292 29500 -22.1174
293 29600 -22.1174
294 29700 -22.1174
295 29800 -22.1174
296 29900 -22.1174
297 30000 -22.1174
298 30100 -22.1174
299 30200 -22.1174
300 30300 -22.1174
301 30400 -22.1174
302 30500 -22.1174
303 30600 -22.1174
304 30700 -22.1174
305 30800 -22.1174
306 30900 -22.1174
307 31000 -22.1174
308 31100 -22.1174
309 31200 -22.1174
310 31300 -22.1174
311 31400 -22.1174
312 31500 -22.1174
313 31600 -22.1174
314 31700 -22.1174
315 31800 -22.1174
316 31900 -22.1174
317 32000 -22.1174
318 32100 -22.1174
319 32200 -22.1174
320 32300 -22.1174
321 32400 -22.1174
322 32500 -22.1174
323 32600 -22.1174
324 32700 -22.1174
325 32800 -22.1174
326 32900 -22.1174
327 33000 -22.1174
328 33100 -22.1174
329 33200 -22.1174
330 33300 -22.1174
331 33400 -22.1174
332 33500 -22.1174
333 33600 -22.1174
334 33700 -22.1174
335 33800 -22.1174
336 33900 -22.1174
337 34000 -22.1174
338 34100 -22.1174
339 34200 -22.1174
340 34300 -22.1174
341 34400 -22.1174
342 34500 -22.1174
343 34600 -22.1174
344 34700 -22.1174
345 34800 -22.1174
346 34900 -22.1174
347 35000 -22.1174
348 35100 -22.1174
349 35200 -22.1174
350 35300 -22.1174
351 35400 -22.1174
352 35500 -22.1174
353 35600 -22.1174
354 35700 -22.1174
355 35800 -22.1174
356 35900 -22.1174
357 36000 -22.1174
358 36100 -22.1174
359 36200 -22.1174
360 36300 -22.1174
361 36400 -22.1174
362 36500 -22.1174
363 36600 -22.1174
364 36700 -22.1174
365 36800 -22.1174
366 36900 -22.1174
367 37000 -22.1174
368 37100 -22.1174
369 37200 -22.1174
370 37300 -22.1174
371 37400 -22.1174
372 37500 -22.1174
373 37600 -22.1174
374 37700 -22.1174
375 37800 -22.1174
376 37900 -22.1174
377 38000 -22.1174
378 38100 -22.1174
379 38200 -22.1174
380 38300 -22.1174
381 38400 -22.1174
382 38500 -22.1174
383 38600 -22.1174
384 38700 -22.1174
385 38800 -22.1174
386 38900 -22.1174
387 39000 -22.1174
388 39100 -22.1174
389 39200 -22.1174
390 39300 -22.1174
391 39400 -22.1174
392 39500 -22.1174
393 39600 -22.1174
394 39700 -22.1174
395 39800 -22.1174
396 39900 -22.1174
397 40000 -22.1174
398 40100 -22.1174
399 40200 -22.1174
400 40300 -22.1174
401 40400 -22.1174
402 40500 -22.1174
403 40600 -22.1174
404 40700 -22.1174
405 40800 -22.1174
406 40900 -22.1174
407 41000 -22.1174
408 41100 -22.1174
409 41200 -22.1174
410 41300 -22.1174
411 41400 -22.1174
412 41500 -22.1174
413 41600 -22.1174
414 41700 -22.1174
415 41800 -22.1174
416 41900 -22.1174
417 42000 -22.1174
418 42100 -22.1174
419 42200 -22.1174
420 42300 -22.1174
421 42400 -22.1174
422 42500 -22.1174
423 42600 -22.1174
424 42700 -22.1174
425 42800 -22.1174
426 42900 -22.1174
427 43000 -22.1174
428 43100 -22.1174
429 43200 -22.1174
430 43300 -22.1174
