0    4.5046712160110474 18.824256181716919 99.926209449768066  -44.209228515625         5 2 
1    61.878907680511475 69.874334335327148 33.0588698387146  -36.090309143066406         5 0 
2    35.406799793243408 54.192093014717102 99.926209449768066  -25.342142105102539         5 2 
3    45.22407054901123 76.657982215285301 99.529438844765536  -50.375156402587891         5 3 
4    29.386340856552124 80.640661716461182 33.0588698387146  -59.849491119384766         5 1 
5    1.025998592376709 99.994333267211914 69.572411835193634  -81.418281555175781         5 4 
6    32.417400360107422 47.046005725860596 47.77413010597229  -39.164569854736328         5 2 
7    55.025285221170634 97.349473647773266 99.679934978485107  -60.699996948242188         5 2 
8    11.508214473724365 16.522972524166107 39.421236515045166  -37.859794616699219         5 1 
9    99.88065822981298 31.117289125919342 29.292635440826416  -56.173519134521484         5 3 
10    22.755885124206543 23.190218210220337 12.044000625610352  -34.970985412597656         5 0 
11    58.745508663356304 41.483980655670166 99.914896488189697  -61.433612823486328         5 2 
12    90.673799108713865 73.258495330810547 99.110594749450684  -59.365245819091797         5 2 
13    93.671626210212708 98.101290501654148 16.781598150730133  -40.919677734375         5 2 
14    34.999158620834351 99.60101842880249 47.77413010597229  -59.332546234130859         5 1 
15    52.109396457672119 22.201895713806152 21.560326814651489  -59.564216613769531         5 1 
16    50.455006003379822 0.024712085723876953 82.208943367004395  -47.426166534423828         5 1 
17    99.965792094008066 81.27446174621582 56.042723298072815  -46.190227508544922         5 2 
18    99.990933418273926 44.861390054225922 55.016787171363831  -71.951881408691406         5 3 
19    13.720371723175049 5.0257325172424316 65.661990642547607  -54.941265106201172         5 2 
20    14.14344310760498 15.122354030609131 81.999993324279785  -43.569293975830078         5 0 
21    47.775917291641235 58.164167761802673 41.379976272583008  -48.158603668212891         5 2 
22    99.676823616027832 99.990507403708762 79.975003361701965  -63.37646484375         5 1 
23    11.810064315795898 21.894456803798676 22.733509540557861  -48.456401824951172         5 1 
24    3.0520315170288086 99.995519161224365 59.447593599557877  -77.719207763671875         5 3 
