0    4.5046712160110474 18.824256181716919 99.926209449768066  -44.209228515625         5 2 
1    55.025285221170634 97.349473647773266 99.679934978485107  -60.699996948242188         5 2 
2    99.88065822981298 31.117289125919342 29.292635440826416  -56.173519134521484         5 3 
3    93.671626210212708 98.101290501654148 16.781598150730133  -40.919677734375         5 2 
4    11.810064315795898 21.894456803798676 22.733509540557861  -48.456401824951172         5 1 
5    36.20684552192688 5.1650285720825195 14.827984571456909  -39.808250427246094         5 1 
6    82.294535636901855 33.220757335424423 50.766587257385254  -68.126968383789062         5 1 
7    42.873549342155457 4.8665881156921387 59.522668957710266  -38.04400634765625         5 2 
8    73.015069261193275 38.832796096801758 84.837591648101807  -51.6373291015625         5 2 
9    76.858615159988403 73.338486686348915 99.847674369812012  -61.477973937988281         5 3 
10    43.152886629104614 18.387365818023682 41.705620288848877  -41.164134979248047         5 1 
11    17.258503198623657 43.748664855957031 0.014543533325195312  -49.862758636474609         5 1 
12    19.449222087860107 39.138245582580566 76.926571488380432  -30.444877624511719         5 1 
13    90.173494815826416 23.511089563369751 62.193405628204346  -60.750701904296875         5 1 
14    99.99091625213623 99.990920425625518 7.5399875640869141  -51.045722961425781         5 0 
15    71.723097562789917 10.588759481906891 99.729621410369873  -38.133346557617188         5 1 
16    82.294535636901855 64.36270546913147 99.954683147370815  -45.099205017089844         5 2 
17    99.862833449151367 81.386058330535889 38.927068114280701  -38.0072021484375         5 3 
18    26.225611746311188 89.55631535500288 99.926209449768066  -41.071914672851562         5 2 
19    7.4934870600700378 5.0257325172424316 91.07058048248291  -51.691280364990234         5 1 
20    21.719817519187927 71.486595273017883 91.07058048248291  -45.277500152587891         5 1 
21    27.581741869449615 97.546327114105225 26.175427436828613  -53.436107635498047         5 1 
22    7.82137531042099 16.079562902450562 64.02435302734375  -39.805759429931641         5 1 
23    99.98286530317273 71.950707793235779 52.915275096893311  -46.308612823486328         5 1 
24    19.899180889129639 38.922429084777832 7.4452400207519531  -37.623771667480469         5 2 
25    66.280296444892883 39.696955680847168 61.041140556335449  -44.132984161376953         5 0 
26    27.410638332366943 53.821194171905518 14.827984571456909  -34.787368774414062         5 0 
27    31.492816507816315 80.640661716461182 56.777539849281311  -58.460193634033203         5 1 
28    39.086682438850403 23.52670431137085 99.99091625213623  -47.724014282226562         5 2 
29    99.986380779591855 71.670663356781006 42.365808486938477  -55.941333770751953         5 1 
30    99.984264373779297 99.977618026605342 69.603314757347107  -59.409416198730469         5 1 
31    82.891919195652008 8.1475019454956055 94.186782836914062  -55.045299530029297         5 1 
32    64.638406038284302 50.237641215324402 99.108810815960169  -51.715320587158203         5 1 
33    61.564743518829346 9.8321624994277954 75.04277229309082  -46.614036560058594         5 1 
