0    0.34254331893419337 0.32071373443266227 0.33674294663314436  -613.37518310546875         8 15 
1    0.42081383547075646 0.2052956367476417 0.37389052778160181  -609.866943359375         8 6 
2    0.22935941673701821 0.37779604218821833 0.39284454107476346  -596.43487548828125         8 11 
3    0.3131775385410922 0.15652773069628642 0.53029473076262146  -601.989013671875         8 12 
4    0.40820974763815415 0.041630754336767849 0.55015949802507802  -609.0833740234375         8 10 
5    0.21671756904739051 0.26801818847100733 0.51526424248160219  -586.2503662109375         8 7 
6    0.30278222890654494 0.19618965069403935 0.50102812039941569  -605.73419189453125         8 5 
7    0.28074344994299333 0.41146609836810127 0.3077904516889054  -575.86688232421875         8 3 
8    0.21495190354585456 0.15976786570765966 0.62528023074648575  -594.20263671875         8 5 
9    0.17278963262094724 0.15025469344368567 0.67695567393536704  -598.4415283203125         8 5 
10    0.36913940764151909 0.26383657701863478 0.36702401533984608  -593.8582763671875         8 7 
11    0.35963743626039524 0.16554591433165675 0.47481664940794799  -606.93927001953125         8 11 
12    0.28907712337271568 0.2125960363812317 0.49832684024605262  -598.42828369140625         8 9 
13    0.14089688511021256 0.53050664044709639 0.32859647444269108  -607.7694091796875         8 12 
14    0.24970625399261145 0.45706986182715387 0.29322388418023471  -587.58258056640625         8 3 
15    0.040401074397999406 0.8472680816462117 0.11233084395578884  -656.75506591796875         8 2 
16    0.21065177743115865 0.4865642149542565 0.30278400761458485  -578.138427734375         8 9 
17    0.28413799318195759 0.4653573707302549 0.2505046360877875  -592.22515869140625         8 4 
18    0.33905234663254846 0.31456895003494906 0.34637870333250248  -595.35845947265625         8 6 
19    0.18013908465647047 0.30046347166094234 0.51939744368258722  -591.75653076171875         8 4 
20    0.44524036248431387 0.15659704690877302 0.39816259060691306  -586.83197021484375         8 5 
21    0.44265365705651588 0.41066723316499998 0.14667910977848411  -594.892333984375         8 5 
22    0.40158684991127774 0.391461855806988 0.20695129428173425  -575.900634765625         8 4 
23    0.00031027426890753646 0.46493855192841355 0.53475117380267889  -658.2393798828125         8 5 
24    0.34171392400091999 0.072331124592299942 0.58595495140678011  -601.11773681640625         8 9 
25    0.494511595322776 0.059190044525598319 0.44629836015162566  -608.8447265625         8 8 
26    0.23514645303579571 0.23404670238587019 0.53080684457833405  -591.19647216796875         8 6 
27    0.27633895101880235 0.35352755717969159 0.37013349180150606  -613.20916748046875         8 4 
28    0.23603054970771517 0.26162471407623006 0.5023447362160548  -593.260498046875         8 7 
29    0.46213195899236592 0.49956582550884404 0.038302215498790072  -616.43475341796875         8 5 
30    0.55628585149166454 0.04808897807563197 0.39562517043270345  -614.21282958984375         8 6 
31    0.69098399844592262 0.20461926653505136 0.10439673501902597  -608.0338134765625         8 5 
32    0.064607488092918719 0.34333849585970122 0.59205401604738006  -592.1295166015625         8 9 
33    0.37564880412910323 0.43062343660397007 0.19372775926692673  -583.8355712890625         8 8 
34    0.11763582683152307 0.62022953219840549 0.26213464097007139  -612.451904296875         8 6 
35    0.47513474126340149 0.12150893053751458 0.40335632819908396  -592.02362060546875         8 8 
36    0.17527579029679258 0.67960431639048713 0.14511989331272027  -606.259765625         8 8 
37    0.21021998557101343 0.18234603647688288 0.60743397795210374  -602.42041015625         8 7 
38    0.39933771574699822 0.21129856405017805 0.38936372020282373  -609.46588134765625         8 5 
39    0.37035992303011644 0.51737177486815777 0.11226830210172575  -601.608642578125         8 4 
40    0.14227222294838834 0.30574179834890458 0.55198597870270705  -590.2864990234375         8 11 
41    0.19752053748307588 0.16182008616353394 0.64065937635339021  -598.84014892578125         8 4 
42    0.53007699394088947 0.21349313894071509 0.25642986711839549  -605.0264892578125         8 6 
43    0.54232066644444521 0.20674370874467493 0.25093562481087994  -606.361083984375         8 5 
44    0.53465161703873354 0.0055071536236237315 0.45984122933764277  -614.87127685546875         8 9 
45    0.35858095830583986 0.32031357243880948 0.32110546925535066  -607.59197998046875         8 4 
46    0.69330647471355578 0.13513594262845866 0.17155758265798557  -624.41119384765625         8 6 
47    0.31222538934214145 0.2771016981904012 0.4106729124674573  -589.01556396484375         8 11 
48    0.11984026576286831 0.58802476724387898 0.29213496699325275  -621.208984375         8 3 
49    0.5210913121273093 0.053647523667226554 0.42526116420546412  -606.0562744140625         8 6 
50    0.55213740341500861 0.055546885658383324 0.39231571092660811  -618.16326904296875         8 5 
51    0.045776048238741894 0.38577009335156359 0.56845385840969453  -601.79339599609375         8 2 
52    0.46971363342173006 0.15909660245809498 0.37118976412017496  -620.10235595703125         8 12 
53    0.75350524316046097 0.072181080309198301 0.17431367653034077  -627.3258056640625         8 5 
54    0.001021340009492319 0.5989040468962441 0.40007461309426356  -667.3638916015625         8 2 
