0    51.706724762916565 1.5491611063480377 91.740503311157227  -157.28459167480469         8 10 
1    18.422866344451904 59.374725461006165 -33.333696305751801  -127.68119812011719         8 12 
2    -80.499747948197182 81.918889654800296 32.006631165175349  -184.24803161621094         8 13 
3    -47.059816678985953 -23.544747584499419 -72.795814880188118  -174.62355041503906         8 11 
4    -85.919645600020885 6.929853081703186 32.926500231027603  -167.39706420898438         8 5 
5    19.625200688838959 -99.370536360776896 58.459253169596195  -94.868545532226562         8 9 
6    -80.856459677452222 -54.957715685479343 35.478896051645279  -202.10316467285156         8 10 
7    96.304749011993408 -99.691313797869952 -8.6523598879575729  -149.28399658203125         8 10 
8    -68.932234145700932 -2.3583611845970154 31.395720656961203  -134.55792236328125         8 4 
9    88.785290479660034 -61.009655185567681 55.537787675857544  -170.86372375488281         8 11 
10    -62.212786551564932 -21.96029688231647 -98.983949236571789  -194.52702331542969         8 9 
11    16.876816034317017 12.565454295836389 -72.012380538508296  -111.71080780029297         8 9 
12    99.595662117004395 34.310512387310155 1.5236554145812988  -216.93632507324219         8 6 
13    99.715292572975159 92.789364099502563 68.849319577217102  -248.3670654296875         8 12 
14    -80.307779712602496 52.243947982788086 -67.364461533725262  -211.01220703125         8 3 
15    -45.024150115990778 93.829848110675812 -8.9163828492164612  -115.32898712158203         8 9 
16    42.055692315101624 80.845669627189636 21.592213660478592  -197.63499450683594         8 6 
17    99.9988112449646 -4.893970251083374 66.913517713546753  -227.35752868652344         8 11 
18    11.553528189659119 -4.9234981387853622 -49.933713860227726  -88.3282470703125         8 9 
19    37.15421923995018 8.0082388520240784 -80.883780911564827  -134.81820678710938         8 10 
20    -99.990920425625518 85.6667160987854 -58.961724089072277  -144.36041259765625         8 3 
21    -53.665898114442825 33.765575766563416 -74.429703800093193  -112.93817138671875         8 8 
22    -21.276257440447807 70.07950747013092 41.269645720720291  -164.66221618652344         8 8 
23    17.777599573135376 99.87410306930542 -73.926556459808126  -121.33522796630859         8 2 
24    -46.729093376117817 -14.524245738983154 56.404880406334996  -133.96578979492188         8 12 
25    65.641749024391174 -72.338976648170501 81.542781412601471  -152.60357666015625         8 10 
