0    88.117304444313049 99.808501362800598 -79.836797759568  -225.31976318359375         8 14 
1    -0.98360389098525047 -79.504585892427713 21.931409940123558  -156.19865417480469         8 9 
2    12.667795598506927 -16.242068141698837 25.719065189361572  -64.099220275878906         8 7 
3    3.9348576664924622 54.047336101531982 99.893313884735107  -122.48865509033203         8 12 
4    50.683914184570312 13.978414580225945 -89.579815417528152  -146.48878479003906         8 3 
5    -36.081941510696197 13.606032311916351 37.396669387817383  -98.578292846679688         8 3 
6    -55.128372687846422 -36.17590797230514 -74.100448274807604  -204.85836791992188         8 12 
7    -96.428577714599669 7.0859397649765015 99.99994969367981  -166.56846618652344         8 11 
8    23.362485229969025 38.632315635681152 3.1702902913093567  -106.74168395996094         8 5 
9    64.082215845584869 -73.349753986796713 -38.714496403554222  -120.97220611572266         8 11 
10    35.564767479896545 -69.799019162659533 -34.853109284246784  -127.84983062744141         8 7 
11    99.938786268234253 82.570962846279144 -48.302644175011665  -230.21852111816406         8 12 
12    14.670182228088379 74.902103096246719 -78.573489338159561  -140.86822509765625         8 6 
13    38.176885843276978 7.2808173596858978 54.901766777038574  -144.02639770507812         8 8 
14    82.387235999107361 -24.36216889321804 -99.385917474517214  -195.15994262695312         8 9 
15    -45.914564306949615 49.519956111907959 29.087206125259399  -164.62895202636719         8 2 
16    -49.045459472816574 -80.655496194001898 -24.303462386131287  -203.47085571289062         8 11 
17    8.5899373888969421 62.09405106306076 28.437514781951904  -169.21861267089844         8 10 
18    36.064467862248421 -53.009309570061305 -37.114731132984161  -86.443336486816406         8 6 
19    -49.61833728919737 47.330410838127136 -98.82753542647697  -135.73037719726562         8 5 
20    60.544362664222717 -49.677372137175553 -52.650312859601854  -153.42591857910156         8 9 
21    33.302201986312866 12.46325820684433 38.606632351875305  -70.408592224121094         8 6 
22    -43.363431737059727 68.533650875091553 -8.968477338552475  -111.37528991699219         8 4 
23    27.010861754417419 -70.788660794496536 34.797404766082764  -160.45684814453125         8 4 
24    16.405178070068359 -6.7798910178244114 -70.088855892419815  -106.11688232421875         8 9 
25    33.781265258789062 75.03904390335083 -26.931176960468292  -135.56178283691406         8 4 
26    -75.097034764708951 77.410835772752762 -59.647741865279386  -145.57707214355469         8 12 
27    -75.200250987370964 66.75236850976944 -39.313988129868449  -124.81793975830078         8 9 
28    23.204709053039551 66.011857986450195 63.928818702697754  -173.17282104492188         8 3 
29    33.740973711013794 -46.292046898975968 -62.331567551009357  -113.34126281738281         8 10 
30    38.246822357177734 84.977572560310364 -6.1529139876365662  -186.60289001464844         8 2 
31    -99.979512424033601 91.681277751922607 25.168777942657471  -140.14253234863281         8 1 
32    -87.496736539939775 76.753926277160645 18.807268500328064  -178.17510986328125         8 6 
33    -92.040068915398479 36.236415416002274 -12.683951407670975  -226.8431396484375         8 8 
34    -63.083591520786285 56.86537230014801 28.409651059657335  -78.437522888183594         8 5 
35    6.1931543350219727 -4.9706769734621048 82.899590253829956  -145.65434265136719         8 5 
36    67.94436714053154 32.173079252243042 -25.593088946145144  -188.19575500488281         8 8 
37    -4.6577490270137787 51.546428620815277 23.463353872299194  -118.58857727050781         8 6 
38    -6.0335332751274109 68.33942437171936 22.341680526733398  -129.058837890625         8 5 
39    83.848268389701843 -13.36079078912735 23.187873333692551  -177.31137084960938         8 5 
40    99.999955415725708 83.164718091487885 5.887410044670105  -222.65679931640625         8 7 
41    -43.973277509212494 30.55117130279541 -42.28537992935162  -115.35299682617188         8 4 
42    73.42939293384552 -15.253292962908745 35.836851596832275  -188.22207641601562         8 6 
43    1.6232557594776154 -23.998379707336426 -47.187435778789222  -170.73197937011719         8 4 
44    99.970612764358521 22.976338863372803 2.5559948980808258  -186.5469970703125         8 11 
45    -28.783451117575169 83.880190551280975 77.735030651092529  -160.07069396972656         8 3 
46    37.044909000396729 -46.772885322570801 76.139327168464661  -96.142242431640625         8 4 
47    80.886530756950378 -99.391137282698764 -71.394150928723434  -164.59498596191406         8 7 
48    81.349456191062927 61.93781715631485 9.8577107191085815  -219.61415100097656         8 8 
49    68.778347969055176 -72.282644679071382 53.816973805427551  -116.8658447265625         8 5 
50    -89.476084647489188 71.956251725554466 -65.037116039544344  -210.52497863769531         8 12 
51    23.721684515476227 36.966598033905029 62.725436687469482  -152.82379150390625         8 3 
52    -99.985635606572032 -45.050549167077406 30.893290042877197  -206.36445617675781         8 3 
53    -74.716331833973527 -6.2759841084480286 46.475914277136326  -139.59429931640625         8 8 
54    26.560300827026367 31.4584641456604 -55.355857849121094  -74.0379638671875         8 3 
55    -40.519838264212012 16.088635087013245 81.968116760253906  -117.86135101318359         8 4 
56    9.8056332468986511 -27.380477666854858 41.749262809753418  -94.582275390625         8 5 
57    97.855385899543762 -99.999754473772924 -17.913661094848067  -178.46719360351562         8 9 
58    41.043474316596985 -69.58998441696167 -13.668811321258545  -111.65125274658203         8 5 
59    -39.102153225802695 -60.035211507230997 -22.194117026403546  -152.86198425292969         8 8 
60    -24.374380886554718 51.908989489078522 94.335734844207764  -198.03355407714844         8 5 
61    61.389892339706421 98.122764945030212 16.900888919830322  -243.65736389160156         8 3 
62    -41.982205590174999 79.264230385422707 -56.061333016492426  -122.18661499023438         8 7 
63    -43.858216727880063 -66.220269956625998 44.929160818457603  -190.61959838867188         8 3 
64    2.3522676229476929 99.920815587043762 -27.366683599539101  -169.31074523925781         8 9 
65    -75.28215005248785 34.564220905303955 -77.498392760753632  -236.9097900390625         8 3 
66    86.527785569429398 -99.985390077849416 -6.2861921070470999  -90.980690002441406         8 10 
67    99.999938249588013 99.999751329421997 99.999108791351318  -284.1162109375         8 3 
68    99.976732730865479 38.491580307483673 99.993101119995117  -266.17691040039062         8 7 
69    -49.175206741565489 -23.542573496699333 90.775425314903259  -132.79051208496094         8 4 
70    -99.275086488574743 -61.037240788982672 -86.158545790240169  -264.34280395507812         8 5 
71    63.227932214736938 11.279200434684753 -44.4851343780756  -128.29080200195312         8 9 
72    -99.974910353193991 -80.159994941389726 -19.413423538208008  -275.69943237304688         8 1 
73    27.072414636611938 -99.990920425625518 58.670311514288187  -137.772216796875         8 4 
74    -76.338183866016522 -54.136276005883701 -49.238322488963604  -211.20809936523438         8 7 
75    -44.902906720875762 -47.568799842149019 75.595629632472992  -157.93156433105469         8 3 
76    -39.773230070248246 -77.247382700443268 73.406165041029453  -150.05789184570312         8 4 
77    99.967193603515625 -36.556413173675537 9.0438102185726166  -120.88902282714844         8 9 
78    -57.951597154140472 34.979767858982086 99.999981880187988  -161.24758911132812         8 8 
79    -99.999875965624454 82.740025103092194 93.772684454917908  -179.49087524414062         8 14 
80    -2.8619708120822906 -41.851657629013062 -28.36438605748117  -202.54269409179688         8 5 
81    47.159169435501099 -66.996872195508331 -83.350559797795427  -154.80154418945312         8 4 
82    22.66742080450058 60.174147725105286 38.037545561790466  -174.32119750976562         8 6 
83    79.272545278072357 45.809650555253029 0.58138376474380493  -214.02339172363281         8 10 
84    -99.2980329785496 73.075335144996643 -51.909941915422678  -187.70695495605469         8 3 
85    17.117530643939972 38.82066011428833 99.979952454566956  -121.80599212646484         8 5 
86    41.126692414283752 -32.532124143093824 99.78872537612915  -163.16958618164062         8 2 
87    -13.038695707917213 -2.9649138895329088 -47.427374511957169  -106.28754425048828         8 9 
88    92.328638434410095 34.083799242973328 -8.4965777471661568  -179.793212890625         8 10 
89    35.250011086463928 93.338364481925964 -75.189921278601787  -156.63627624511719         8 8 
90    31.7261563539505 45.688545703887939 -13.668811321258545  -170.51484680175781         8 1 
91    31.674624919891357 86.370337009429932 -41.036368325352669  -138.03340148925781         8 2 
92    -73.137953185574588 -44.705002138391137 -68.167989307527705  -255.78182983398438         8 7 
93    11.25605720281601 -81.416255459189415 -48.387964564346476  -139.64437866210938         8 6 
94    -80.253033392014913 -71.813636876642704 45.297992566600442  -193.12911987304688         8 5 
95    -81.534780613263138 -76.987091000773944 63.901894018054008  -241.02969360351562         8 7 
96    30.594217777252197 5.2611186504364014 24.211549758911133  -119.80276489257812         8 4 
97    -14.32845626026392 -14.667757868766785 -99.990920425625518  -195.94203186035156         8 4 
98    -77.45908083114773 -55.751273894682527 14.602220177650452  -219.95344543457031         8 7 
99    50.439763784408569 -46.772885322570801 99.99091625213623  -136.04747009277344         8 2 
100    -69.721067249774933 53.324375152587891 84.729194641113281  -178.76142883300781         8 3 
101    -17.227965841045716 -51.557107444852591 30.893290042877197  -156.64497375488281         8 4 
102    98.106193065643311 -84.268280971376043 27.035665512084961  -177.61033630371094         8 2 
103    68.460229158401489 -41.156788221560419 -41.165373414754868  -190.19593811035156         8 3 
104    99.956945419311523 9.8424011468887329 -85.985243263500479  -127.00855255126953         8 11 
105    -86.002941943705082 9.9716341781859228 40.078881211578846  -158.26795959472656         8 8 
106    -99.991081933647365 -61.480491399292077 -69.803133940091357  -264.78091430664062         8 5 
107    -77.538736164569855 48.188107490539551 54.815551280975342  -171.84603881835938         8 2 
108    -80.364820769056678 51.828284949064255 30.719440937042236  -187.33139038085938         8 12 
