0    -81.444332718849182 -56.572918714824482 -22.68418537825346  -231.06407165527344         8 14 
1    -36.798285493627191 -99.537713314981374 -84.637531292943436  -247.45431518554688         8 13 
2    99.944604635238647 -65.877916934899986 -65.626986385672353  -215.58546447753906         8 13 
3    99.976385354995728 -70.695453990752867 -99.99949788071693  -200.25689697265625         8 13 
4    -76.570108839543536 26.4784876704216 62.584777295589447  -181.88157653808594         8 12 
5    99.292610049247742 -39.248666247013929 6.3426468521356583  -189.77995300292969         8 12 
6    63.097500205039978 53.105057768523693 88.4227614402771  -212.68165588378906         8 14 
7    -67.500659023949993 36.82058722525835 -87.566050484892912  -184.60748291015625         8 13 
8    -99.948703238627772 -68.832378882914782 43.3404092611745  -201.34979248046875         8 13 
9    -55.258666820824146 -99.999667150090175 -82.326505643883138  -212.35659790039062         8 12 
10    -51.170584513718495 23.833225265145302 -97.924679124178141  -212.74488830566406         8 12 
11    -14.942969992756844 -60.235366009175777 -17.532216735184193  -184.12890625         8 12 
12    -63.683761029475818 99.991416692733765 5.5307368040084839  -189.781494140625         8 11 
13    -48.947595253586769 62.80567879229784 -92.506356115452945  -148.9664306640625         8 12 
14    -31.748506806790829 44.034059777855873 -51.257029506236449  -176.42396545410156         8 12 
15    -87.186928384188946 99.718097925186157 -48.729250639677048  -191.9515380859375         8 12 
16    73.351346246898174 -99.969340195115365 -44.957049449905753  -213.91329956054688         8 13 
17    -85.104970723429233 -46.084416622383287 11.997862756252289  -172.8114013671875         8 12 
18    -20.927880054339767 99.997954368591309 5.0396291613578796  -182.80111694335938         8 11 
19    -19.166182834655046 78.21609890460968 99.999993324279785  -215.27754211425781         8 14 
20    10.390621850267053 -59.161484724376351 -29.759070686995983  -163.25816345214844         8 14 
21    10.625853346660733 50.767162680625916 64.349854707717896  -213.89387512207031         8 13 
22    -3.5022239685058594 -99.966879755737494 65.42113983631134  -168.84051513671875         8 14 
23    66.473119735717773 -3.5546272993087769 38.823547750711441  -185.53330993652344         8 10 
24    -70.761607021093369 8.6167999505996704 -11.318282350897789  -170.78077697753906         8 11 
25    -99.783880569953908 67.824978992342949 -99.912594983609324  -156.68412780761719         8 11 
26    -47.740590893989747 -2.6629811525344849 -99.864437732438091  -191.49656677246094         8 10 
27    -39.720415301882895 -53.365373013584758 7.0952512864023447  -171.12831115722656         8 12 
28    -44.586057242704555 -1.7010945379734039 -32.054302213713527  -180.92823791503906         8 10 
29    54.208327651023865 -54.637666158445427 -99.997794631654557  -206.36210632324219         8 10 
30    -85.920258011668921 -54.598608544521994 95.189462065696716  -207.54141235351562         8 13 
31    -99.998921825453564 -55.340018972899998 73.608928874135017  -195.50900268554688         8 13 
32    -99.993375154982857 85.697784423828125 -72.667482911169373  -181.94952392578125         8 7 
33    -14.602662563323975 21.512658625841141 -91.848014725372195  -193.19554138183594         8 11 
34    -0.82467539608478546 -54.032963439822197 -36.120185300707817  -211.58384704589844         8 12 
35    -75.128532951464877 -51.348876273543283 44.144229292869568  -194.13525390625         8 11 
36    -42.981815844774246 64.422563076019287 98.033889412879944  -199.52130126953125         8 8 
37    61.157860994338989 -19.866861402988434 -97.266476026608984  -209.35719299316406         8 10 
38    -99.877313666283953 -56.180114463999189 90.493356466293335  -202.78843688964844         8 12 
39    22.226747564971447 52.045021235942841 -45.931215338408947  -183.030517578125         8 10 
40    29.497632026672363 -38.686421741964296 0.57896029949188232  -167.00851440429688         8 8 
41    -70.723842360079288 62.272894065827131 -87.2061396765057  -137.78520202636719         8 11 
42    61.45713746547699 -85.384455166757107 -21.617346882820129  -215.68507385253906         8 12 
43    29.613826990127563 99.995781183242798 99.99988579750061  -227.55426025390625         8 9 
44    13.742011487483978 -99.759614456073066 99.813873529434204  -254.68370056152344         8 14 
45    55.185290992259979 -40.588131964206696 -43.104438170053442  -190.97586059570312         8 12 
46    57.276836514472961 -20.217517614364624 29.82090350985527  -207.78483581542969         8 10 
47    67.579386830329895 -5.02174311876297 95.278297066688538  -186.08839416503906         8 10 
