0    -14.157689883373678 -64.578584255133279 -46.286849465221167  -208.38787841796875         8 14 
1    -81.444332718849182 -56.572918714824482 -22.68418537825346  -231.06407165527344         8 14 
2    -36.798285493627191 -99.537713314981374 -84.637531292943436  -247.45431518554688         8 13 
3    99.944604635238647 -65.877916934899986 -65.626986385672353  -215.58546447753906         8 13 
4    99.976385354995728 -70.695453990752867 -99.99949788071693  -200.25689697265625         8 13 
5    -76.570108839543536 26.4784876704216 62.584777295589447  -181.88157653808594         8 12 
6    99.292610049247742 -39.248666247013929 6.3426468521356583  -189.77995300292969         8 12 
7    63.097500205039978 53.105057768523693 88.4227614402771  -212.68165588378906         8 14 
8    -99.981373978734609 36.454899117350578 66.068684317171574  -216.57569885253906         8 12 
9    -67.500659023949993 36.82058722525835 -87.566050484892912  -184.60748291015625         8 13 
10    99.958335399627686 -99.999372357170273 -99.99159116149275  -230.37210083007812         8 14 
11    -99.948703238627772 -68.832378882914782 43.3404092611745  -201.34979248046875         8 13 
12    30.100711410865188 59.475981846451759 -20.328088343143463  -202.65805053710938         8 13 
13    -99.995953773213259 -73.728953300276771 99.940614342689514  -192.46382141113281         8 13 
14    -55.258666820824146 -99.999667150090175 -82.326505643883138  -212.35659790039062         8 12 
15    -51.170584513718495 23.833225265145302 -97.924679124178141  -212.74488830566406         8 12 
16    -22.677168739028275 -67.000167172156068 -28.107245404273272  -210.97010803222656         8 13 
17    -99.984749690052922 46.549459762871265 -98.108966094930111  -203.98515319824219         8 13 
18    -99.877276715877088 -99.814773693716546 99.857250809669495  -300.8026123046875         8 13 
19    -50.047579249599949 62.036489397287369 -46.712990627856925  -221.2659912109375         8 10 
20    -26.721788194030523 -9.5498830676078796 -71.53408329184731  -186.78511047363281         8 12 
21    -14.942969992756844 -60.235366009175777 -17.532216735184193  -184.12890625         8 12 
22    99.421119809150696 -26.189333927934058 -37.489800572395325  -234.79641723632812         8 12 
23    85.068131923675537 -17.514904078746099 -33.994098160415888  -219.15031433105469         8 11 
24    -63.683761029475818 99.991416692733765 5.5307368040084839  -189.781494140625         8 11 
25    36.933389842510223 0.099644005298614502 25.141076877713203  -182.97770690917969         8 11 
26    -67.534109011292458 -99.956614286081987 88.536081045866013  -258.26248168945312         8 12 
27    -48.947595253586769 62.80567879229784 -92.506356115452945  -148.9664306640625         8 12 
28    -31.748506806790829 44.034059777855873 -51.257029506236449  -176.42396545410156         8 12 
29    -1.8285226225852966 -95.576182560995221 -87.900363638997078  -213.53958129882812         8 10 
30    -87.186928384188946 99.718097925186157 -48.729250639677048  -191.9515380859375         8 12 
31    73.351346246898174 -99.969340195115365 -44.957049449905753  -213.91329956054688         8 13 
32    17.221167325973511 -24.20845259167254 -66.38837804045761  -200.99253845214844         8 13 
33    -85.104970723429233 -46.084416622383287 11.997862756252289  -172.8114013671875         8 12 
34    -26.959053128957748 -4.0790858268737793 -47.60936227440834  -213.47428894042969         8 12 
35    -20.927880054339767 99.997954368591309 5.0396291613578796  -182.80111694335938         8 11 
36    -19.166182834655046 78.21609890460968 99.999993324279785  -215.27754211425781         8 14 
37    89.792238235473633 -26.432537019537449 -53.237055579666048  -204.18753051757812         8 12 
38    -99.990759802639943 -68.126334868060439 78.694763615727425  -247.63612365722656         8 14 
39    10.390621850267053 -59.161484724376351 -29.759070686995983  -163.25816345214844         8 14 
40    44.487468421459198 -49.365098908543587 -76.923956617544832  -215.71043395996094         8 12 
41    10.625853346660733 50.767162680625916 64.349854707717896  -213.89387512207031         8 13 
42    -3.5022239685058594 -99.966879755737494 65.42113983631134  -168.84051513671875         8 14 
43    72.007746338844299 -63.090687317308038 -84.217848028695201  -216.07830810546875         8 11 
44    -71.586100007873029 -77.145354357315227 50.261152373626828  -193.93232727050781         8 13 
45    66.473119735717773 -3.5546272993087769 38.823547750711441  -185.53330993652344         8 10 
46    -7.3545866906642914 30.471586525440216 -63.808877200819552  -192.89300537109375         8 11 
47    -70.761607021093369 8.6167999505996704 -11.318282350897789  -170.78077697753906         8 11 
48    -99.783880569953908 67.824978992342949 -99.912594983609324  -156.68412780761719         8 11 
49    48.817144513130188 -90.335694228857392 60.658596262335777  -176.5050048828125         8 13 
50    -47.740590893989747 -2.6629811525344849 -99.864437732438091  -191.49656677246094         8 10 
51    58.456154048442841 84.910655617713928 56.420892775058746  -234.58137512207031         8 13 
52    -71.541529920243192 -22.353386878967285 -9.0541359931230545  -200.39752197265625         8 12 
53    -39.720415301882895 -53.365373013584758 7.0952512864023447  -171.12831115722656         8 12 
54    25.968415379524231 6.9684825539588928 -99.668592535803327  -184.69334411621094         8 11 
55    -67.133580827785693 99.992083072662354 -54.800754961557686  -192.51010131835938         8 11 
56    -44.586057242704555 -1.7010945379734039 -32.054302213713527  -180.92823791503906         8 10 
57    72.514751553535461 -99.942917029720277 85.425505340099335  -215.305908203125         8 13 
58    54.208327651023865 -54.637666158445427 -99.997794631654557  -206.36210632324219         8 10 
59    69.267573475837708 -46.080057030854391 -16.652904123067856  -218.06414794921875         8 11 
60    -44.591220049536787 -49.028856959193945 -61.156446434557438  -222.64427185058594         8 14 
61    59.588144898414612 -90.654708091169596 -98.55139789153327  -233.57684326171875         8 12 
62    38.915612459182739 86.519223570823669 58.690574869513512  -229.01129150390625         8 11 
63    -85.920258011668921 -54.598608544521994 95.189462065696716  -207.54141235351562         8 13 
64    -44.716977000236511 -48.204682203242555 61.618832140229642  -203.84834289550781         8 8 
65    -99.998921825453564 -55.340018972899998 73.608928874135017  -195.50900268554688         8 13 
66    -99.993375154982857 85.697784423828125 -72.667482911169373  -181.94952392578125         8 7 
67    -67.078489432402421 -0.1602138876914978 -31.942049328237772  -192.15718078613281         8 9 
68    -14.602662563323975 21.512658625841141 -91.848014725372195  -193.19554138183594         8 11 
69    -70.552272539585829 -60.876654046587646 69.488508731126785  -184.96723937988281         8 12 
70    -0.82467539608478546 -54.032963439822197 -36.120185300707817  -211.58384704589844         8 12 
71    -75.128532951464877 -51.348876273543283 44.144229292869568  -194.13525390625         8 11 
72    -65.72156123071909 30.435678660869598 99.997592687606812  -219.79493713378906         8 10 
73    99.924567341804504 -84.961827903054655 -30.508732276176772  -214.33940124511719         8 13 
74    14.671851674036589 -2.6728435158729553 -99.967607032929664  -190.11418151855469         8 9 
75    99.5514075756073 26.691391706466675 99.99341893196106  -249.23666381835938         8 11 
76    -81.791655539233034 23.041710088960826 -19.419598504900932  -205.84039306640625         8 12 
77    54.148929417133331 -68.922522667400614 -69.285829865257256  -207.67063903808594         8 11 
78    36.735848069190979 -66.760256352950819 99.9359130859375  -205.15538024902344         8 10 
79    15.808824360370636 81.995005369186401 40.715894553810358  -227.72958374023438         8 11 
80    -42.981815844774246 64.422563076019287 98.033889412879944  -199.52130126953125         8 8 
81    61.157860994338989 -19.866861402988434 -97.266476026608984  -209.35719299316406         8 10 
82    -99.877313666283953 -56.180114463999189 90.493356466293335  -202.78843688964844         8 12 
83    37.866777986288071 -99.816311136277989 77.331216901540756  -203.36520385742188         8 12 
84    -7.0425048694014549 99.990787386894226 83.663235187530518  -201.72453308105469         8 14 
85    65.569094896316528 8.8275730013847351 -99.99510508288472  -182.45204162597656         8 10 
86    -35.5791494413279 -56.641485025946167 -95.278062331910462  -236.77037048339844         8 13 
87    22.226747564971447 52.045021235942841 -45.931215338408947  -183.030517578125         8 10 
88    29.497632026672363 -38.686421741964296 0.57896029949188232  -167.00851440429688         8 8 
89    80.575701057910919 -82.68272902816534 26.608249664306641  -190.00331115722656         8 12 
90    -70.723842360079288 62.272894065827131 -87.2061396765057  -137.78520202636719         8 11 
91    61.45713746547699 -85.384455166757107 -21.617346882820129  -215.68507385253906         8 12 
