0    -76.570108839543536 26.4784876704216 62.584777295589447  -181.88157653808594         8 12 
1    63.097500205039978 53.105057768523693 88.4227614402771  -212.68165588378906         8 14 
2    -67.500659023949993 36.82058722525835 -87.566050484892912  -184.60748291015625         8 13 
3    -55.258666820824146 -99.999667150090175 -82.326505643883138  -212.35659790039062         8 12 
4    -51.170584513718495 23.833225265145302 -97.924679124178141  -212.74488830566406         8 12 
5    -14.942969992756844 -60.235366009175777 -17.532216735184193  -184.12890625         8 12 
6    -31.748506806790829 44.034059777855873 -51.257029506236449  -176.42396545410156         8 12 
7    -87.186928384188946 99.718097925186157 -48.729250639677048  -191.9515380859375         8 12 
8    -85.104970723429233 -46.084416622383287 11.997862756252289  -172.8114013671875         8 12 
9    -20.927880054339767 99.997954368591309 5.0396291613578796  -182.80111694335938         8 11 
10    10.390621850267053 -59.161484724376351 -29.759070686995983  -163.25816345214844         8 14 
11    -3.5022239685058594 -99.966879755737494 65.42113983631134  -168.84051513671875         8 14 
12    -70.761607021093369 8.6167999505996704 -11.318282350897789  -170.78077697753906         8 11 
13    -99.783880569953908 67.824978992342949 -99.912594983609324  -156.68412780761719         8 11 
14    -47.740590893989747 -2.6629811525344849 -99.864437732438091  -191.49656677246094         8 10 
15    -85.920258011668921 -54.598608544521994 95.189462065696716  -207.54141235351562         8 13 
16    -99.998921825453564 -55.340018972899998 73.608928874135017  -195.50900268554688         8 13 
17    -0.82467539608478546 -54.032963439822197 -36.120185300707817  -211.58384704589844         8 12 
18    -42.981815844774246 64.422563076019287 98.033889412879944  -199.52130126953125         8 8 
19    61.157860994338989 -19.866861402988434 -97.266476026608984  -209.35719299316406         8 10 
20    -70.723842360079288 62.272894065827131 -87.2061396765057  -137.78520202636719         8 11 
21    61.45713746547699 -85.384455166757107 -21.617346882820129  -215.68507385253906         8 12 
22    13.742011487483978 -99.759614456073066 99.813873529434204  -254.68370056152344         8 14 
23    57.276836514472961 -20.217517614364624 29.82090350985527  -207.78483581542969         8 10 
24    67.579386830329895 -5.02174311876297 95.278297066688538  -186.08839416503906         8 10 
25    99.417530655860901 43.166449625832684 99.978363633155823  -227.08171081542969         8 12 
26    -53.856670033186674 63.946799695491791 -79.68892620194606  -181.88275146484375         8 13 
27    -5.2208028361201286 -25.902937650680542 99.711467146873474  -192.29609680175781         8 11 
28    67.622270226478577 -4.6680079102516174 54.588391974568367  -187.7152099609375         8 9 
29    30.312419086694717 -99.243289546707274 -99.960702800817671  -221.25065612792969         8 10 
30    40.700298309326172 61.11851692199707 -6.724095344543457  -169.88111877441406         8 8 
31    -99.99984375475394 99.98612916469574 75.811989426612854  -209.49861145019531         8 13 
32    -55.207734615541995 67.300402864813805 -64.759181981637084  -180.8143310546875         8 12 
33    -99.951354444973532 -92.813590576867085 19.580236315727234  -219.13552856445312         8 12 
34    -31.508661266416311 99.986781716346741 -69.638286649114889  -175.14227294921875         8 11 
35    -31.062636099755764 99.99998927116394 14.532804250717163  -201.84588623046875         8 10 
36    16.217992782592773 -37.615077517926693 11.120461121201515  -170.44563293457031         8 12 
37    -10.49991101026535 8.7724387645721436 84.69460117816925  -170.66143798828125         8 10 
38    99.99091625213623 25.204735800391063 45.825437366962433  -228.73406982421875         8 7 
39    -31.489948406815529 -6.5125605054199696 -20.956625163555145  -148.89488220214844         8 10 
40    16.852256909012794 75.102262318134308 -45.489980965852737  -200.73947143554688         8 11 
41    99.722463846206665 61.025819778442383 -2.1800986528396606  -182.25175476074219         8 6 
42    84.915519714355469 -99.756197896029335 -1.8074697256088257  -162.48304748535156         8 11 
43    -61.053912244270919 18.685312449932098 -55.636405732482672  -186.62081909179688         8 7 
44    84.398208379745483 19.855821192264557 -99.999933501827314  -203.14016723632812         8 9 
45    -91.423661738634109 10.168553531169891 -50.775862009367302  -183.21038818359375         8 9 
46    66.505342811346054 -79.782264796256641 8.6840177848935127  -173.55165100097656         8 12 
47    -38.725673735141754 42.658150196075439 -8.130389615893364  -174.34928894042969         8 10 
48    -73.322377760344438 99.973479151725769 -74.332910594834061  -154.35246276855469         8 10 
49    -8.1857330659404397 -43.551267459988594 7.7334306184202433  -153.60000610351562         8 11 
50    16.258707880973816 13.387373089790344 0.29541313648223877  -165.32574462890625         8 7 
51    86.333960652351379 79.596848130226135 99.99999737739563  -229.25234985351562         8 12 
52    27.871788322925568 -32.38959153695032 16.645513165742159  -208.93730163574219         8 13 
53    -99.642578664990538 99.330009460449219 -99.647894130314015  -272.380859375         8 12 
54    69.280682265758514 35.16930665075779 66.053944766521454  -235.32354736328125         8 13 
55    36.534311771392822 -8.5838485956192017 -47.540184456389397  -198.4739990234375         8 10 
56    47.332353875041008 -35.433232635259628 29.02638098411262  -183.51139831542969         8 9 
57    -69.848025925590264 -16.269924104213715 -67.049495800281875  -202.58444213867188         8 9 
58    -21.656214512884617 12.139604806900024 24.267968952655792  -153.9725341796875         8 7 
59    -93.6384666133672 56.277767715975642 3.5401802659034729  -179.41447448730469         8 10 
60    -99.988691280767853 -86.481233023107052 6.9847002625465393  -193.88333129882812         8 11 
61    -68.423223473131657 -99.999959510192824 34.776805013418198  -241.62809753417969         8 11 
62    -83.556715719401836 17.970854722894728 79.463526487350464  -174.04496765136719         8 9 
63    -89.87288412079215 -99.083497174036893 11.325954519212246  -198.36546325683594         8 11 
64    -99.990681120412773 -99.991272587841195 77.454465586692095  -203.02522277832031         8 5 
65    -36.179337742971256 7.3538489174097776 19.195240706205368  -169.63150024414062         8 9 
66    60.493180155754089 29.149414479732513 53.940068036317825  -237.17213439941406         8 9 
67    7.6517672687768936 -82.40794899314642 -16.892699286341667  -159.44013977050781         8 7 
68    -99.89841370639499 -13.615187039365992 37.694402456283569  -211.54011535644531         8 10 
69    97.70930814743042 -58.185234569013119 -51.159929490939248  -175.49366760253906         8 9 
70    57.337899088859558 -43.07429045077879 71.273510038852692  -169.953125         8 8 
71    -19.656532399356365 16.854277610778809 11.313001438975334  -132.72041320800781         8 6 
72    -72.486455834005028 72.240465477108955 -65.114332922894391  -178.13627624511719         8 9 
73    80.480576276779175 -35.097911279648542 65.466032028198242  -184.98257446289062         8 8 
74    -13.531470820307732 79.291436553001404 26.581581771373749  -200.06466674804688         8 6 
75    -99.167644141882192 -69.444048419594765 -7.7942809462547302  -201.43252563476562         8 7 
76    47.008062611334026 -99.71197375759948 -24.527610689401627  -188.6827392578125         8 11 
77    17.704554498195648 99.822771310806274 -16.414084732532501  -218.60458374023438         8 11 
78    -5.257788609713316 80.674558758735657 100  -205.15945434570312         8 12 
79    -14.333315461874008 5.5457990765571594 -76.492422558367252  -164.06449890136719         8 6 
80    -99.976573511938113 -0.44069907069206238 -50.241590159481348  -180.90415954589844         8 9 
81    -68.352808475494385 -63.92511466121141 99.965279579162598  -193.61181640625         8 7 
