0    -81.444332718849182 -56.572918714824482 -22.68418537825346  -231.06407165527344         8 14 
1    99.944604635238647 -65.877916934899986 -65.626986385672353  -215.58546447753906         8 13 
2    99.976385354995728 -70.695453990752867 -99.99949788071693  -200.25689697265625         8 13 
3    -76.570108839543536 26.4784876704216 62.584777295589447  -181.88157653808594         8 12 
4    63.097500205039978 53.105057768523693 88.4227614402771  -212.68165588378906         8 14 
5    -67.500659023949993 36.82058722525835 -87.566050484892912  -184.60748291015625         8 13 
6    -55.258666820824146 -99.999667150090175 -82.326505643883138  -212.35659790039062         8 12 
7    -51.170584513718495 23.833225265145302 -97.924679124178141  -212.74488830566406         8 12 
8    -14.942969992756844 -60.235366009175777 -17.532216735184193  -184.12890625         8 12 
9    -48.947595253586769 62.80567879229784 -92.506356115452945  -148.9664306640625         8 12 
10    -31.748506806790829 44.034059777855873 -51.257029506236449  -176.42396545410156         8 12 
11    -87.186928384188946 99.718097925186157 -48.729250639677048  -191.9515380859375         8 12 
12    73.351346246898174 -99.969340195115365 -44.957049449905753  -213.91329956054688         8 13 
13    -85.104970723429233 -46.084416622383287 11.997862756252289  -172.8114013671875         8 12 
14    -20.927880054339767 99.997954368591309 5.0396291613578796  -182.80111694335938         8 11 
15    10.390621850267053 -59.161484724376351 -29.759070686995983  -163.25816345214844         8 14 
16    10.625853346660733 50.767162680625916 64.349854707717896  -213.89387512207031         8 13 
17    -3.5022239685058594 -99.966879755737494 65.42113983631134  -168.84051513671875         8 14 
18    66.473119735717773 -3.5546272993087769 38.823547750711441  -185.53330993652344         8 10 
19    -70.761607021093369 8.6167999505996704 -11.318282350897789  -170.78077697753906         8 11 
20    -99.783880569953908 67.824978992342949 -99.912594983609324  -156.68412780761719         8 11 
21    -47.740590893989747 -2.6629811525344849 -99.864437732438091  -191.49656677246094         8 10 
22    -85.920258011668921 -54.598608544521994 95.189462065696716  -207.54141235351562         8 13 
23    -99.998921825453564 -55.340018972899998 73.608928874135017  -195.50900268554688         8 13 
24    -14.602662563323975 21.512658625841141 -91.848014725372195  -193.19554138183594         8 11 
