0    -14.157689883373678 -64.578584255133279 -46.286849465221167  -208.38787841796875         8 14 
1    -81.444332718849182 -56.572918714824482 -22.68418537825346  -231.06407165527344         8 14 
2    -36.798285493627191 -99.537713314981374 -84.637531292943436  -247.45431518554688         8 13 
3    99.944604635238647 -65.877916934899986 -65.626986385672353  -215.58546447753906         8 13 
4    99.976385354995728 -70.695453990752867 -99.99949788071693  -200.25689697265625         8 13 
5    -76.570108839543536 26.4784876704216 62.584777295589447  -181.88157653808594         8 12 
6    99.292610049247742 -39.248666247013929 6.3426468521356583  -189.77995300292969         8 12 
7    63.097500205039978 53.105057768523693 88.4227614402771  -212.68165588378906         8 14 
8    -67.500659023949993 36.82058722525835 -87.566050484892912  -184.60748291015625         8 13 
9    99.958335399627686 -99.999372357170273 -99.99159116149275  -230.37210083007812         8 14 
10    -99.948703238627772 -68.832378882914782 43.3404092611745  -201.34979248046875         8 13 
11    30.100711410865188 59.475981846451759 -20.328088343143463  -202.65805053710938         8 13 
12    -55.258666820824146 -99.999667150090175 -82.326505643883138  -212.35659790039062         8 12 
13    -51.170584513718495 23.833225265145302 -97.924679124178141  -212.74488830566406         8 12 
14    -26.721788194030523 -9.5498830676078796 -71.53408329184731  -186.78511047363281         8 12 
15    -14.942969992756844 -60.235366009175777 -17.532216735184193  -184.12890625         8 12 
16    -63.683761029475818 99.991416692733765 5.5307368040084839  -189.781494140625         8 11 
17    -48.947595253586769 62.80567879229784 -92.506356115452945  -148.9664306640625         8 12 
18    -31.748506806790829 44.034059777855873 -51.257029506236449  -176.42396545410156         8 12 
19    -87.186928384188946 99.718097925186157 -48.729250639677048  -191.9515380859375         8 12 
20    73.351346246898174 -99.969340195115365 -44.957049449905753  -213.91329956054688         8 13 
21    -85.104970723429233 -46.084416622383287 11.997862756252289  -172.8114013671875         8 12 
22    -20.927880054339767 99.997954368591309 5.0396291613578796  -182.80111694335938         8 11 
23    -19.166182834655046 78.21609890460968 99.999993324279785  -215.27754211425781         8 14 
24    10.390621850267053 -59.161484724376351 -29.759070686995983  -163.25816345214844         8 14 
25    10.625853346660733 50.767162680625916 64.349854707717896  -213.89387512207031         8 13 
26    -3.5022239685058594 -99.966879755737494 65.42113983631134  -168.84051513671875         8 14 
27    72.007746338844299 -63.090687317308038 -84.217848028695201  -216.07830810546875         8 11 
28    66.473119735717773 -3.5546272993087769 38.823547750711441  -185.53330993652344         8 10 
29    -7.3545866906642914 30.471586525440216 -63.808877200819552  -192.89300537109375         8 11 
30    -70.761607021093369 8.6167999505996704 -11.318282350897789  -170.78077697753906         8 11 
31    -99.783880569953908 67.824978992342949 -99.912594983609324  -156.68412780761719         8 11 
32    48.817144513130188 -90.335694228857392 60.658596262335777  -176.5050048828125         8 13 
33    -47.740590893989747 -2.6629811525344849 -99.864437732438091  -191.49656677246094         8 10 
34    -39.720415301882895 -53.365373013584758 7.0952512864023447  -171.12831115722656         8 12 
35    25.968415379524231 6.9684825539588928 -99.668592535803327  -184.69334411621094         8 11 
36    -44.586057242704555 -1.7010945379734039 -32.054302213713527  -180.92823791503906         8 10 
37    72.514751553535461 -99.942917029720277 85.425505340099335  -215.305908203125         8 13 
38    54.208327651023865 -54.637666158445427 -99.997794631654557  -206.36210632324219         8 10 
39    59.588144898414612 -90.654708091169596 -98.55139789153327  -233.57684326171875         8 12 
40    -85.920258011668921 -54.598608544521994 95.189462065696716  -207.54141235351562         8 13 
41    -44.716977000236511 -48.204682203242555 61.618832140229642  -203.84834289550781         8 8 
42    -99.998921825453564 -55.340018972899998 73.608928874135017  -195.50900268554688         8 13 
43    -99.993375154982857 85.697784423828125 -72.667482911169373  -181.94952392578125         8 7 
44    -67.078489432402421 -0.1602138876914978 -31.942049328237772  -192.15718078613281         8 9 
45    -14.602662563323975 21.512658625841141 -91.848014725372195  -193.19554138183594         8 11 
46    -0.82467539608478546 -54.032963439822197 -36.120185300707817  -211.58384704589844         8 12 
47    -75.128532951464877 -51.348876273543283 44.144229292869568  -194.13525390625         8 11 
48    54.148929417133331 -68.922522667400614 -69.285829865257256  -207.67063903808594         8 11 
49    -42.981815844774246 64.422563076019287 98.033889412879944  -199.52130126953125         8 8 
50    61.157860994338989 -19.866861402988434 -97.266476026608984  -209.35719299316406         8 10 
51    -99.877313666283953 -56.180114463999189 90.493356466293335  -202.78843688964844         8 12 
52    37.866777986288071 -99.816311136277989 77.331216901540756  -203.36520385742188         8 12 
53    65.569094896316528 8.8275730013847351 -99.99510508288472  -182.45204162597656         8 10 
54    22.226747564971447 52.045021235942841 -45.931215338408947  -183.030517578125         8 10 
55    29.497632026672363 -38.686421741964296 0.57896029949188232  -167.00851440429688         8 8 
56    80.575701057910919 -82.68272902816534 26.608249664306641  -190.00331115722656         8 12 
57    -70.723842360079288 62.272894065827131 -87.2061396765057  -137.78520202636719         8 11 
58    61.45713746547699 -85.384455166757107 -21.617346882820129  -215.68507385253906         8 12 
59    29.613826990127563 99.995781183242798 99.99988579750061  -227.55426025390625         8 9 
60    -99.994864027099283 -76.843523759842356 -86.013248985411337  -239.03337097167969         8 14 
61    13.742011487483978 -99.759614456073066 99.813873529434204  -254.68370056152344         8 14 
62    55.185290992259979 -40.588131964206696 -43.104438170053442  -190.97586059570312         8 12 
63    57.276836514472961 -20.217517614364624 29.82090350985527  -207.78483581542969         8 10 
64    67.579386830329895 -5.02174311876297 95.278297066688538  -186.08839416503906         8 10 
65    -5.4945797100663185 -99.961391221673694 -20.681410181336105  -217.73663330078125         8 9 
66    -44.948267345145723 99.712961316108704 70.343675434589386  -209.67135620117188         8 12 
67    64.767568230628967 92.244027137756348 19.86848384141922  -206.80780029296875         8 11 
68    10.662757936865091 85.044913232326508 -99.999877028193197  -225.4168701171875         8 12 
69    34.189655788242817 81.389680862426758 -39.317429691553116  -210.15682983398438         8 11 
70    99.417530655860901 43.166449625832684 99.978363633155823  -227.08171081542969         8 12 
71    -53.856670033186674 63.946799695491791 -79.68892620194606  -181.88275146484375         8 13 
72    -5.2208028361201286 -25.902937650680542 99.711467146873474  -192.29609680175781         8 11 
73    67.622270226478577 -4.6680079102516174 54.588391974568367  -187.7152099609375         8 9 
74    30.312419086694717 -99.243289546707274 -99.960702800817671  -221.25065612792969         8 10 
75    40.700298309326172 61.11851692199707 -6.724095344543457  -169.88111877441406         8 8 
76    -99.99984375475394 99.98612916469574 75.811989426612854  -209.49861145019531         8 13 
77    -81.050450314534828 -41.757657683308935 -99.985718466694379  -234.05422973632812         8 11 
78    -55.207734615541995 67.300402864813805 -64.759181981637084  -180.8143310546875         8 12 
79    99.985986232757568 45.110739709809422 -6.0771133303642273  -203.539306640625         8 9 
80    -99.995579642035011 -66.200464751901123 -99.988006020914327  -225.95100402832031         8 11 
81    -85.174087627383415 43.424631962087005 30.177687086164951  -207.8994140625         8 11 
82    14.786167979240417 -68.748602233827114 -76.154680965686566  -203.20481872558594         8 11 
83    35.839988708496094 72.815172553062439 -56.778592202812433  -189.042236328125         8 13 
84    0.94016355276107788 -80.08986644493416 -2.3280869126319885  -162.22744750976562         8 9 
85    -99.951354444973532 -92.813590576867085 19.580236315727234  -219.13552856445312         8 12 
86    -99.994902478406487 24.287037014961243 97.285963773727417  -224.81120300292969         8 10 
87    4.8307837247848511 16.669393599033356 15.488602161407471  -161.68000793457031         8 12 
88    -16.734764180495404 96.867544412612915 -78.658982873894274  -192.19691467285156         8 13 
89    -31.508661266416311 99.986781716346741 -69.638286649114889  -175.14227294921875         8 11 
90    -15.232998222112656 2.0748549699783325 -16.073043955489993  -168.10513305664062         8 7 
91    -31.062636099755764 99.99998927116394 14.532804250717163  -201.84588623046875         8 10 
92    39.300319731235504 -74.474380389963244 -64.467845035571372  -195.09175109863281         8 11 
