0    -96.96013090381166 -16.853397070575738 -32.716249719262123  -297.60232543945312         8 15 
1    -9.8762725293636322 -36.258196390233934 -21.06341177278955  -339.45852661132812         8 15 
2    -23.648748573788907 -43.748623460531235 -99.983372268649873  -260.43701171875         8 15 
3    -99.963760477477237 -35.064767567091621 99.817327380180359  -275.19790649414062         8 15 
4    -99.9990575300003 8.6596988588571548 -72.281542749027722  -216.66935729980469         8 15 
5    76.158217132091522 -44.751947412383743 -99.875554220932372  -245.49375915527344         8 15 
6    39.157209847355261 -99.985581886126965 -50.405616994947195  -257.880615234375         8 15 
7    -81.803260634448804 99.965875506401062 99.996128797531128  -220.29496765136719         8 15 
8    11.531051158905029 99.995243310928345 -89.997481956954289  -270.48623657226562         8 15 
9    -7.7084491727873683 -98.229791205965739 -99.629152129142312  -257.2264404296875         8 15 
10    99.999237537384033 -44.205772137760505 99.996603965759277  -267.51620483398438         8 15 
11    -1.4412328377366066 -94.719972934324687 -62.660701793993667  -218.4527587890625         8 15 
12    -51.748549775686115 -80.632008709013462 -28.836546007543802  -290.48724365234375         8 15 
13    88.208641290664673 99.898126244544983 90.049859881401062  -249.49905395507812         8 15 
14    2.2463830411434174 99.079655408859253 99.999953508377075  -237.791015625         8 15 
15    -18.773039244115353 76.942345142364502 99.999963045120239  -254.9432373046875         8 15 
16    -84.918959607780153 2.8192213997244835 4.0420042877085507  -244.02398681640625         8 15 
17    92.540219664573669 -66.693619987065631 -98.043968147011199  -213.48176574707031         8 15 
18    99.996347665786743 27.769119364675134 92.37276291847229  -249.62202453613281         8 15 
19    -98.515087530715391 -99.99996040867444 99.998203039169312  -301.31216430664062         8 15 
20    -54.013374202325849 -99.910436671433686 -98.806300552244963  -253.76451110839844         8 15 
21    -62.444939821958542 99.999571084976196 -79.563475323493392  -271.97528076171875         8 15 
22    100 100 56.855233691167086  -261.01171875         8 15 
23    18.967393018305302 44.417309880256653 -3.572828620672226  -243.6309814453125         8 15 
24    93.88338577747345 96.789407968521118 -74.044412379931828  -218.07070922851562         8 15 
25    99.999994993209839 83.904985308647156 99.743539571762085  -256.1297607421875         8 15 
26    -66.481685464390353 -98.933373320473365 97.013802409172058  -310.55313110351562         8 15 
27    99.994238615036011 78.652298152446747 -91.720029590878539  -268.89315795898438         8 15 
28    98.036485314369202 29.413569092750549 -86.511659942450933  -269.79736328125         8 15 
29    -48.836039036512375 99.969397664070129 71.174789071083069  -256.31585693359375         8 15 
30    16.941273227334023 84.32646232843399 97.245793581008911  -276.94094848632812         8 15 
31    21.063022613525391 -99.78607143417139 99.999699592590332  -279.28976440429688         8 15 
32    63.851221106946468 -70.095258042216301 100  -244.37910461425781         8 15 
33    -99.999555092994527 98.750465512275696 80.966184258460999  -242.08732604980469         8 15 
34    -99.907801516923342 100 -99.857309458218452  -284.8988037109375         8 15 
35    8.7523269962985069 -48.84856765269528 -99.668954356843642  -267.95367431640625         8 15 
36    -23.13444310426712 99.999899864196777 -62.597901910543442  -205.00120544433594         8 15 
37    -99.996907513960466 -61.885740847155134 -50.074813147246743  -220.73207092285156         8 15 
38    99.997563123703003 -99.999807031034123 -98.770469891299058  -236.2880859375         8 15 
39    0.50592020153999329 -43.819988599047065 -31.216969273984432  -252.73963928222656         8 15 
40    -99.966534444751687 95.685875415802002 99.999933958053589  -221.15559387207031         8 15 
41    67.236072957515717 -10.245398885256336 -83.419022774149198  -253.16929626464844         8 15 
42    83.511571049690247 -99.13772360002622 -86.968211371434847  -260.67684936523438         8 15 
43    -99.999111339010923 -46.001126784158259 67.723731346428394  -248.00433349609375         8 15 
