0    -76.570108839543536 26.4784876704216 62.584777295589447  -181.88157653808594         8 12 
1    63.097500205039978 53.105057768523693 88.4227614402771  -212.68165588378906         8 14 
2    -67.500659023949993 36.82058722525835 -87.566050484892912  -184.60748291015625         8 13 
3    -87.186928384188946 99.718097925186157 -48.729250639677048  -191.9515380859375         8 12 
4    -85.104970723429233 -46.084416622383287 11.997862756252289  -172.8114013671875         8 12 
5    -20.927880054339767 99.997954368591309 5.0396291613578796  -182.80111694335938         8 11 
6    -3.5022239685058594 -99.966879755737494 65.42113983631134  -168.84051513671875         8 14 
7    -70.761607021093369 8.6167999505996704 -11.318282350897789  -170.78077697753906         8 11 
8    -99.783880569953908 67.824978992342949 -99.912594983609324  -156.68412780761719         8 11 
9    -99.998921825453564 -55.340018972899998 73.608928874135017  -195.50900268554688         8 13 
10    -70.723842360079288 62.272894065827131 -87.2061396765057  -137.78520202636719         8 11 
11    99.417530655860901 43.166449625832684 99.978363633155823  -227.08171081542969         8 12 
12    30.312419086694717 -99.243289546707274 -99.960702800817671  -221.25065612792969         8 10 
13    -99.99984375475394 99.98612916469574 75.811989426612854  -209.49861145019531         8 13 
14    -99.951354444973532 -92.813590576867085 19.580236315727234  -219.13552856445312         8 12 
15    -31.062636099755764 99.99998927116394 14.532804250717163  -201.84588623046875         8 10 
16    99.99091625213623 25.204735800391063 45.825437366962433  -228.73406982421875         8 7 
17    -31.489948406815529 -6.5125605054199696 -20.956625163555145  -148.89488220214844         8 10 
18    16.852256909012794 75.102262318134308 -45.489980965852737  -200.73947143554688         8 11 
19    99.722463846206665 61.025819778442383 -2.1800986528396606  -182.25175476074219         8 6 
20    -61.053912244270919 18.685312449932098 -55.636405732482672  -186.62081909179688         8 7 
21    84.398208379745483 19.855821192264557 -99.999933501827314  -203.14016723632812         8 9 
22    -91.423661738634109 10.168553531169891 -50.775862009367302  -183.21038818359375         8 9 
23    -73.322377760344438 99.973479151725769 -74.332910594834061  -154.35246276855469         8 10 
24    86.333960652351379 79.596848130226135 99.99999737739563  -229.25234985351562         8 12 
25    -99.642578664990538 99.330009460449219 -99.647894130314015  -272.380859375         8 12 
26    -93.6384666133672 56.277767715975642 3.5401802659034729  -179.41447448730469         8 10 
27    -99.988691280767853 -86.481233023107052 6.9847002625465393  -193.88333129882812         8 11 
28    -83.556715719401836 17.970854722894728 79.463526487350464  -174.04496765136719         8 9 
29    -89.87288412079215 -99.083497174036893 11.325954519212246  -198.36546325683594         8 11 
30    -99.990681120412773 -99.991272587841195 77.454465586692095  -203.02522277832031         8 5 
31    -36.179337742971256 7.3538489174097776 19.195240706205368  -169.63150024414062         8 9 
32    7.6517672687768936 -82.40794899314642 -16.892699286341667  -159.44013977050781         8 7 
33    97.70930814743042 -58.185234569013119 -51.159929490939248  -175.49366760253906         8 9 
34    -19.656532399356365 16.854277610778809 11.313001438975334  -132.72041320800781         8 6 
35    -14.333315461874008 5.5457990765571594 -76.492422558367252  -164.06449890136719         8 6 
36    -99.976573511938113 -0.44069907069206238 -50.241590159481348  -180.90415954589844         8 9 
37    -68.352808475494385 -63.92511466121141 99.965279579162598  -193.61181640625         8 7 
38    50.371839493513107 91.663987517356873 -59.852218389452901  -179.25260925292969         8 10 
39    47.78429813683033 57.675465270876884 99.999583005905151  -209.34991455078125         8 10 
40    99.985507249832153 -2.5839168429374695 99.79807436466217  -190.80592346191406         8 5 
41    -65.395940911024809 -28.645375102758408 -82.434221603514928  -205.97096252441406         8 8 
42    79.175625562667847 86.445463180541992 56.527248024940491  -208.85549926757812         8 12 
43    -65.769304228480905 -99.186890295663034 49.715339079499245  -221.32081604003906         8 10 
44    -33.484452091375715 99.992764592170715 82.123355388641357  -209.41015625         8 10 
45    22.794049873948097 99.994682788848877 -67.541255472693592  -182.5924072265625         8 12 
46    -14.031877785921097 -99.972397111368522 -99.450976247853134  -211.55975341796875         8 13 
47    39.983805775642395 87.654459953308105 0.29875433444976807  -173.10200500488281         8 8 
48    -87.353707998991013 99.866981029510498 -1.6717904806137085  -171.21820068359375         8 8 
49    51.557597517967224 61.654432892799377 -67.373457551315994  -186.50009155273438         8 10 
50    -21.139556339010596 -99.216225650161505 41.819393745623529  -207.99990844726562         8 6 
51    99.756780862808228 83.546390771865845 6.9178788661956787  -188.72187805175781         8 9 
52    -20.750894295051694 -98.464801069349051 70.706424675881863  -159.61772155761719         8 9 
53    -71.576416007908847 12.500240683555603 70.835629314184189  -187.37709045410156         8 5 
54    -69.798650212178472 36.841502501629293 13.452206283807755  -165.81927490234375         8 10 
55    99.99573826789856 -99.812658268446967 99.922655463218689  -276.18902587890625         8 7 
56    99.981332778930664 14.567523300647736 -57.60547574760642  -166.65647888183594         8 9 
57    -18.443707406520844 3.0333626866340637 4.1862807869911194  -140.55233764648438         8 10 
58    85.851961970329285 -79.263080361357424 52.259249340742826  -152.82450866699219         8 12 
59    19.853407882153988 99.998285412788391 -83.661604090710171  -202.6300048828125         8 9 
60    36.45191478729248 -5.7141125202178955 -30.594800800085068  -150.451416015625         8 8 
61    -30.480251431465149 99.025372982025146 55.58233305811882  -220.79229736328125         8 11 
62    46.560911178588867 84.45564329624176 14.060210168361664  -201.84239196777344         8 8 
63    -37.087136288173497 39.487853616476059 58.919359052553773  -170.95594787597656         8 10 
64    46.07204685988836 -99.412626544479281 -99.204733170779036  -220.82240295410156         8 11 
65    -23.071621952578425 -13.027097560465336 -10.142651349306107  -148.99951171875         8 11 
66    99.96083402633667 61.141949772834778 -16.035207092761993  -191.55160522460938         8 7 
67    -99.893430732172419 -99.869691722589778 -15.078258663415909  -210.96305847167969         8 8 
68    29.323953688144684 84.479038000106812 -99.985459634136532  -202.00141906738281         8 7 
69    -15.954562127590179 -52.021173231303692 80.953590869903564  -166.32192993164062         8 6 
70    67.033499240875244 -12.877601027488708 -6.724095344543457  -160.33126831054688         8 3 
71    0.21497952938079834 99.727303385734558 99.998029708862305  -206.53524780273438         8 10 
72    -99.990866247129233 33.857003204524517 86.949114382266998  -218.55403137207031         8 9 
73    -73.52481546998024 -68.104463823052356 86.770538926124573  -184.10299682617188         8 5 
74    -99.999313952644926 77.827821373939514 90.166179537773132  -208.386962890625         8 9 
75    -27.388056705705822 2.4048596620559692 -99.990920425625518  -177.69854736328125         8 6 
76    32.038122415542603 99.965363144874573 7.0887565612792969  -156.70980834960938         8 5 
77    28.863787531852722 -21.568422496318817 -99.940730693664122  -175.38824462890625         8 4 
78    67.007086336612701 99.991579055786133 -80.55351793823715  -217.84516906738281         8 8 
79    -34.820140962066944 30.959270268678665 78.272338509559631  -189.58103942871094         8 8 
80    -66.295837263576686 -54.735686797077506 4.3133652806282043  -192.71287536621094         8 8 
81    50.841479420661926 73.606329903006554 -88.76081537688151  -213.05694580078125         8 8 
