0    -76.570108839543536 26.4784876704216 62.584777295589447  -181.88157653808594         8 12 
1    63.097500205039978 53.105057768523693 88.4227614402771  -212.68165588378906         8 14 
2    -67.500659023949993 36.82058722525835 -87.566050484892912  -184.60748291015625         8 13 
3    -87.186928384188946 99.718097925186157 -48.729250639677048  -191.9515380859375         8 12 
4    -85.104970723429233 -46.084416622383287 11.997862756252289  -172.8114013671875         8 12 
5    -20.927880054339767 99.997954368591309 5.0396291613578796  -182.80111694335938         8 11 
6    10.390621850267053 -59.161484724376351 -29.759070686995983  -163.25816345214844         8 14 
7    -3.5022239685058594 -99.966879755737494 65.42113983631134  -168.84051513671875         8 14 
8    -70.761607021093369 8.6167999505996704 -11.318282350897789  -170.78077697753906         8 11 
9    -99.783880569953908 67.824978992342949 -99.912594983609324  -156.68412780761719         8 11 
10    -47.740590893989747 -2.6629811525344849 -99.864437732438091  -191.49656677246094         8 10 
11    -85.920258011668921 -54.598608544521994 95.189462065696716  -207.54141235351562         8 13 
12    -99.998921825453564 -55.340018972899998 73.608928874135017  -195.50900268554688         8 13 
13    -42.981815844774246 64.422563076019287 98.033889412879944  -199.52130126953125         8 8 
14    61.157860994338989 -19.866861402988434 -97.266476026608984  -209.35719299316406         8 10 
15    -70.723842360079288 62.272894065827131 -87.2061396765057  -137.78520202636719         8 11 
16    13.742011487483978 -99.759614456073066 99.813873529434204  -254.68370056152344         8 14 
17    67.579386830329895 -5.02174311876297 95.278297066688538  -186.08839416503906         8 10 
18    99.417530655860901 43.166449625832684 99.978363633155823  -227.08171081542969         8 12 
19    -5.2208028361201286 -25.902937650680542 99.711467146873474  -192.29609680175781         8 11 
20    30.312419086694717 -99.243289546707274 -99.960702800817671  -221.25065612792969         8 10 
21    40.700298309326172 61.11851692199707 -6.724095344543457  -169.88111877441406         8 8 
22    -99.99984375475394 99.98612916469574 75.811989426612854  -209.49861145019531         8 13 
23    -99.951354444973532 -92.813590576867085 19.580236315727234  -219.13552856445312         8 12 
24    -31.508661266416311 99.986781716346741 -69.638286649114889  -175.14227294921875         8 11 
25    -31.062636099755764 99.99998927116394 14.532804250717163  -201.84588623046875         8 10 
26    16.217992782592773 -37.615077517926693 11.120461121201515  -170.44563293457031         8 12 
27    99.99091625213623 25.204735800391063 45.825437366962433  -228.73406982421875         8 7 
28    -31.489948406815529 -6.5125605054199696 -20.956625163555145  -148.89488220214844         8 10 
29    16.852256909012794 75.102262318134308 -45.489980965852737  -200.73947143554688         8 11 
30    99.722463846206665 61.025819778442383 -2.1800986528396606  -182.25175476074219         8 6 
31    84.915519714355469 -99.756197896029335 -1.8074697256088257  -162.48304748535156         8 11 
32    -61.053912244270919 18.685312449932098 -55.636405732482672  -186.62081909179688         8 7 
33    84.398208379745483 19.855821192264557 -99.999933501827314  -203.14016723632812         8 9 
34    -91.423661738634109 10.168553531169891 -50.775862009367302  -183.21038818359375         8 9 
35    -73.322377760344438 99.973479151725769 -74.332910594834061  -154.35246276855469         8 10 
36    86.333960652351379 79.596848130226135 99.99999737739563  -229.25234985351562         8 12 
37    -99.642578664990538 99.330009460449219 -99.647894130314015  -272.380859375         8 12 
38    36.534311771392822 -8.5838485956192017 -47.540184456389397  -198.4739990234375         8 10 
39    47.332353875041008 -35.433232635259628 29.02638098411262  -183.51139831542969         8 9 
40    -21.656214512884617 12.139604806900024 24.267968952655792  -153.9725341796875         8 7 
41    -93.6384666133672 56.277767715975642 3.5401802659034729  -179.41447448730469         8 10 
42    -99.988691280767853 -86.481233023107052 6.9847002625465393  -193.88333129882812         8 11 
43    -83.556715719401836 17.970854722894728 79.463526487350464  -174.04496765136719         8 9 
44    -89.87288412079215 -99.083497174036893 11.325954519212246  -198.36546325683594         8 11 
45    -99.990681120412773 -99.991272587841195 77.454465586692095  -203.02522277832031         8 5 
46    -36.179337742971256 7.3538489174097776 19.195240706205368  -169.63150024414062         8 9 
47    60.493180155754089 29.149414479732513 53.940068036317825  -237.17213439941406         8 9 
48    7.6517672687768936 -82.40794899314642 -16.892699286341667  -159.44013977050781         8 7 
49    97.70930814743042 -58.185234569013119 -51.159929490939248  -175.49366760253906         8 9 
50    57.337899088859558 -43.07429045077879 71.273510038852692  -169.953125         8 8 
51    -19.656532399356365 16.854277610778809 11.313001438975334  -132.72041320800781         8 6 
52    47.008062611334026 -99.71197375759948 -24.527610689401627  -188.6827392578125         8 11 
53    17.704554498195648 99.822771310806274 -16.414084732532501  -218.60458374023438         8 11 
54    -5.257788609713316 80.674558758735657 100  -205.15945434570312         8 12 
55    -14.333315461874008 5.5457990765571594 -76.492422558367252  -164.06449890136719         8 6 
56    -99.976573511938113 -0.44069907069206238 -50.241590159481348  -180.90415954589844         8 9 
57    -68.352808475494385 -63.92511466121141 99.965279579162598  -193.61181640625         8 7 
58    -70.252066671848297 -99.999985250169061 -62.395983751863241  -228.00968933105469         8 10 
59    -57.46471512876451 -42.074244000017643 39.803540491033345  -199.51271057128906         8 10 
60    -50.38958103954792 -95.796517549140844 35.931707054376602  -219.20558166503906         8 9 
61    -35.956585355103016 61.700841426849365 38.594110548496246  -177.41679382324219         8 10 
62    50.371839493513107 91.663987517356873 -59.852218389452901  -179.25260925292969         8 10 
63    47.78429813683033 57.675465270876884 99.999583005905151  -209.34991455078125         8 10 
64    3.3503632843494415 9.3041579723358154 -38.601429253816605  -171.01513671875         8 7 
65    99.985507249832153 -2.5839168429374695 99.79807436466217  -190.80592346191406         8 5 
66    -65.395940911024809 -28.645375102758408 -82.434221603514928  -205.97096252441406         8 8 
67    79.175625562667847 86.445463180541992 56.527248024940491  -208.85549926757812         8 12 
68    -65.769304228480905 -99.186890295663034 49.715339079499245  -221.32081604003906         8 10 
69    -33.484452091375715 99.992764592170715 82.123355388641357  -209.41015625         8 10 
70    -16.414867542684078 99.822299122810364 -9.0975689888000488  -171.46778869628906         8 9 
71    22.794049873948097 99.994682788848877 -67.541255472693592  -182.5924072265625         8 12 
72    -14.031877785921097 -99.972397111368522 -99.450976247853134  -211.55975341796875         8 13 
73    39.983805775642395 87.654459953308105 0.29875433444976807  -173.10200500488281         8 8 
74    -87.353707998991013 99.866981029510498 -1.6717904806137085  -171.21820068359375         8 8 
75    51.557597517967224 61.654432892799377 -67.373457551315994  -186.50009155273438         8 10 
76    -75.896520689129829 66.43896210193634 -1.6078236699104309  -184.64324951171875         8 9 
77    -21.139556339010596 -99.216225650161505 41.819393745623529  -207.99990844726562         8 6 
78    85.021975874900818 -64.050856168419159 -72.7866844582677  -194.61038208007812         8 9 
79    99.756780862808228 83.546390771865845 6.9178788661956787  -188.72187805175781         8 9 
80    -20.750894295051694 -98.464801069349051 70.706424675881863  -159.61772155761719         8 9 
81    24.761395573616028 -0.89438778162002563 9.3738560676574707  -145.73374938964844         8 10 
