0    -81.444332718849182 -56.572918714824482 -22.68418537825346  -231.06407165527344         8 14 
1    -76.570108839543536 26.4784876704216 62.584777295589447  -181.88157653808594         8 12 
2    63.097500205039978 53.105057768523693 88.4227614402771  -212.68165588378906         8 14 
3    -67.500659023949993 36.82058722525835 -87.566050484892912  -184.60748291015625         8 13 
4    -55.258666820824146 -99.999667150090175 -82.326505643883138  -212.35659790039062         8 12 
5    -51.170584513718495 23.833225265145302 -97.924679124178141  -212.74488830566406         8 12 
6    -14.942969992756844 -60.235366009175777 -17.532216735184193  -184.12890625         8 12 
7    -31.748506806790829 44.034059777855873 -51.257029506236449  -176.42396545410156         8 12 
8    -87.186928384188946 99.718097925186157 -48.729250639677048  -191.9515380859375         8 12 
9    -85.104970723429233 -46.084416622383287 11.997862756252289  -172.8114013671875         8 12 
10    -20.927880054339767 99.997954368591309 5.0396291613578796  -182.80111694335938         8 11 
11    10.390621850267053 -59.161484724376351 -29.759070686995983  -163.25816345214844         8 14 
12    -3.5022239685058594 -99.966879755737494 65.42113983631134  -168.84051513671875         8 14 
13    -70.761607021093369 8.6167999505996704 -11.318282350897789  -170.78077697753906         8 11 
14    -99.783880569953908 67.824978992342949 -99.912594983609324  -156.68412780761719         8 11 
15    -47.740590893989747 -2.6629811525344849 -99.864437732438091  -191.49656677246094         8 10 
16    -85.920258011668921 -54.598608544521994 95.189462065696716  -207.54141235351562         8 13 
17    -99.998921825453564 -55.340018972899998 73.608928874135017  -195.50900268554688         8 13 
18    -0.82467539608478546 -54.032963439822197 -36.120185300707817  -211.58384704589844         8 12 
19    -42.981815844774246 64.422563076019287 98.033889412879944  -199.52130126953125         8 8 
20    61.157860994338989 -19.866861402988434 -97.266476026608984  -209.35719299316406         8 10 
21    -70.723842360079288 62.272894065827131 -87.2061396765057  -137.78520202636719         8 11 
22    61.45713746547699 -85.384455166757107 -21.617346882820129  -215.68507385253906         8 12 
23    13.742011487483978 -99.759614456073066 99.813873529434204  -254.68370056152344         8 14 
24    57.276836514472961 -20.217517614364624 29.82090350985527  -207.78483581542969         8 10 
25    67.579386830329895 -5.02174311876297 95.278297066688538  -186.08839416503906         8 10 
26    99.417530655860901 43.166449625832684 99.978363633155823  -227.08171081542969         8 12 
27    -53.856670033186674 63.946799695491791 -79.68892620194606  -181.88275146484375         8 13 
28    -5.2208028361201286 -25.902937650680542 99.711467146873474  -192.29609680175781         8 11 
29    67.622270226478577 -4.6680079102516174 54.588391974568367  -187.7152099609375         8 9 
30    30.312419086694717 -99.243289546707274 -99.960702800817671  -221.25065612792969         8 10 
31    40.700298309326172 61.11851692199707 -6.724095344543457  -169.88111877441406         8 8 
32    -99.99984375475394 99.98612916469574 75.811989426612854  -209.49861145019531         8 13 
33    -55.207734615541995 67.300402864813805 -64.759181981637084  -180.8143310546875         8 12 
34    -99.951354444973532 -92.813590576867085 19.580236315727234  -219.13552856445312         8 12 
35    -31.508661266416311 99.986781716346741 -69.638286649114889  -175.14227294921875         8 11 
36    -31.062636099755764 99.99998927116394 14.532804250717163  -201.84588623046875         8 10 
37    99.745476245880127 -84.966491727958783 -99.390773201615048  -225.9462890625         8 10 
38    16.217992782592773 -37.615077517926693 11.120461121201515  -170.44563293457031         8 12 
39    -10.49991101026535 8.7724387645721436 84.69460117816925  -170.66143798828125         8 10 
40    99.99091625213623 25.204735800391063 45.825437366962433  -228.73406982421875         8 7 
41    -31.489948406815529 -6.5125605054199696 -20.956625163555145  -148.89488220214844         8 10 
42    16.852256909012794 75.102262318134308 -45.489980965852737  -200.73947143554688         8 11 
43    99.722463846206665 61.025819778442383 -2.1800986528396606  -182.25175476074219         8 6 
44    84.915519714355469 -99.756197896029335 -1.8074697256088257  -162.48304748535156         8 11 
45    -61.053912244270919 18.685312449932098 -55.636405732482672  -186.62081909179688         8 7 
