0    -0.11 -0.95999999999999996 -1.9299999999999999  -0.83419013023376465         8 13 
1    -0.11 -0.79000000000000004 -2.1000000000000001  -0.83833605051040649         8 12 
2    0.14999999999999999 0.35999999999999999 -2.1899999999999999  -0.87122398614883423         8 9 
3    -0.029999999999999999 -1.48 -0.77000000000000002  -0.78595685958862305         8 12 
4    0.34000000000000002 -0.38 -0.71999999999999997  -0.76400536298751831         8 5 
5    -0.82999999999999996 -1.9199999999999999 -0.42999999999999999  -0.80300956964492798         8 11 
6    0 0.27000000000000002 1.1699999999999999  -0.79083281755447388         8 7 
7    0.57999999999999996 -0.33000000000000002 -1.3899999999999999  -0.799530029296875         8 5 
8    -0.90000000000000002 0.19 -1.0900000000000001  -0.81176406145095825         8 9 
9    0.40000000000000002 0.63 1.97  -0.80914902687072754         8 5 
10    -0.75 1.1799999999999999 0.91000000000000003  -0.83077543973922729         8 10 
11    -0.32000000000000001 0.75 0.14999999999999999  -0.74534338712692261         8 3 
12    2.21 -0.23000000000000001 0  -0.82047033309936523         8 6 
13    -1.22 1.3 0.40000000000000002  -0.82228457927703857         8 6 
14    -0.67000000000000004 -0.73999999999999999 1.0900000000000001  -0.81332153081893921         8 9 
15    -0.040000000000000001 -0.59999999999999998 1.0800000000000001  -0.81172633171081543         8 2 
16    -1.1499999999999999 0.51000000000000001 1.0600000000000001  -0.82996535301208496         8 10 
17    -0.11 -0.59999999999999998 -2.29  -0.82550162076950073         8 11 
18    -0.40999999999999998 -1.3200000000000001 -0.63  -0.76767712831497192         8 10 
19    0.91000000000000003 -0.80000000000000004 -0.46999999999999997  -0.79355740547180176         8 4 
20    0.54000000000000004 0.01 1.97  -0.82861447334289551         8 8 
21    0.17999999999999999 -0.39000000000000001 1.8500000000000001  -0.85742425918579102         8 8 
22    -0.40999999999999998 1.1200000000000001 1.1499999999999999  -0.80467408895492554         8 8 
23    -0.20999999999999999 0.040000000000000001 2.5099999999999998  -0.89274704456329346         8 8 
24    -2.1200000000000001 0.31 0.46999999999999997  -0.83934468030929565         8 6 
25    0.55000000000000004 0.51000000000000001 1.3799999999999999  -0.79806005954742432         8 7 
26    1.6399999999999999 -0.40999999999999998 -0.31  -0.76883727312088013         8 5 
27    -0.10000000000000001 -0.39000000000000001 0.17000000000000001  -0.74828749895095825         8 3 
28    0.73999999999999999 0.34999999999999998 -1.3899999999999999  -0.80010718107223511         8 9 
29    -0.70999999999999996 -0.92000000000000004 0.33000000000000002  -0.7693292498588562         8 10 
30    -0.17999999999999999 -0.67000000000000004 -0.91000000000000003  -0.78392481803894043         8 3 
31    0.46999999999999997 -0.58999999999999997 0.90000000000000002  -0.77112358808517456         8 10 
32    0.12 1.7 1.1799999999999999  -0.80754303932189941         8 8 
33    0.17999999999999999 0.40999999999999998 -0.60999999999999999  -0.77688461542129517         8 5 
34    -0.40000000000000002 -0.59999999999999998 0.47999999999999998  -0.75556498765945435         8 6 
35    -1.1699999999999999 -0.78000000000000003 -0.77000000000000002  -0.79367685317993164         8 6 
36    -0.59999999999999998 -0.02 -1.48  -0.80327200889587402         8 10 
37    -0.69999999999999996 0.69999999999999996 1.2  -0.82117432355880737         8 4 
38    1.1399999999999999 0.65000000000000002 1.21  -0.80114543437957764         8 5 
39    -1.3799999999999999 0.41999999999999998 0.71999999999999997  -0.80307477712631226         8 4 
40    -0.65000000000000002 -0.070000000000000007 -1.9199999999999999  -0.84269899129867554         8 7 
41    -0.40999999999999998 0.28999999999999998 1.24  -0.79190486669540405         8 4 
42    0.51000000000000001 0.20999999999999999 1.8999999999999999  -0.82198464870452881         8 6 
43    -0.28999999999999998 1.1399999999999999 -0.37  -0.81707221269607544         8 8 
44    -0.050000000000000003 -0.029999999999999999 -1.6200000000000001  -0.80400615930557251         8 9 
45    0.17000000000000001 1.5 1.49  -0.81264191865921021         8 8 
46    -0.82999999999999996 0.76000000000000001 0.81000000000000005  -0.78387659788131714         8 4 
47    0.87 0.54000000000000004 -1.0900000000000001  -0.80728203058242798         8 5 
48    1.8100000000000001 0.46000000000000002 -0.34999999999999998  -0.8080371618270874         8 5 
49    -0.57999999999999996 -0.65000000000000002 0.28999999999999998  -0.72673583030700684         8 5 
50    0.13 -0.27000000000000002 0.46000000000000002  -0.75677686929702759         8 7 
51    -1.1799999999999999 -2.1800000000000002 -0.64000000000000001  -0.78944998979568481         8 4 
52    -0.53000000000000003 0.12 0.84999999999999998  -0.77966070175170898         8 7 
53    -0.90000000000000002 1.8400000000000001 0  -0.8203551173210144         8 7 
54    0.56000000000000005 -1 -0.14000000000000001  -0.7630348801612854         8 8 
55    -0.47999999999999998 -1.47 -0.37  -0.77962476015090942         8 6 
56    0.089999999999999997 1.5700000000000001 1.04  -0.78857362270355225         8 11 
57    0.32000000000000001 1.1399999999999999 0  -0.75187277793884277         8 8 
58    0.48999999999999999 0.20999999999999999 0.54000000000000004  -0.75878691673278809         8 8 
59    0.58999999999999997 0.080000000000000002 1.21  -0.80266183614730835         8 3 
60    -1.5900000000000001 -0.76000000000000001 -1.51  -0.80917185544967651         8 4 
61    -0.39000000000000001 1.3400000000000001 -0.01  -0.76537632942199707         8 4 
62    -2.3500000000000001 0.41999999999999998 0.050000000000000003  -0.80180329084396362         8 8 
63    0.57999999999999996 1.5700000000000001 -0.53000000000000003  -0.79599237442016602         8 2 
64    0.65000000000000002 -0.12 1.71  -0.84752267599105835         8 7 
65    -1.1299999999999999 -1.3899999999999999 -0.76000000000000001  -0.79271256923675537         8 2 
66    -0.65000000000000002 0.11 -0.92000000000000004  -0.79156649112701416         8 3 
67    0.51000000000000001 1.3500000000000001 -0.14000000000000001  -0.78495198488235474         8 8 
68    0.64000000000000001 0.64000000000000001 -1.0600000000000001  -0.78727978467941284         8 8 
