0    0.52000000000000002 0.16 0.32000000000000001  -0.79081916809082031         8 4 
1    0.39000000000000001 -0.040000000000000001 -0.53000000000000003  -0.8883213996887207         8 9 
2    0.080000000000000002 0.42999999999999999 -0.45000000000000001  -0.8353608250617981         8 14 
3    -0.13 0.10000000000000001 0.75  -0.82795405387878418         8 6 
4    -0.029999999999999999 0.68000000000000005 0.20999999999999999  -0.81356561183929443         8 6 
5    0.28000000000000003 0.23000000000000001 -0.45000000000000001  -0.8722153902053833         8 9 
6    0.32000000000000001 -0.23999999999999999 0.16  -0.87993556261062622         8 5 
7    0.14999999999999999 -0.20999999999999999 -0.64000000000000001  -0.84141987562179565         8 6 
8    -0.26000000000000001 -0.73999999999999999 0  -0.83958715200424194         8 5 
9    -0.72999999999999998 -0.20000000000000001 -0.050000000000000003  0.4999890923500061         8 4 
10    0.40000000000000002 0.33000000000000002 -0.11  -0.78743845224380493         8 7 
11    -0.070000000000000007 0.13 -0.69999999999999996  -0.8903510570526123         8 5 
12    0.41999999999999998 0.40999999999999998 0.17000000000000001  -0.76358628273010254         8 6 
13    0.23000000000000001 -0.17000000000000001 0.38  -0.90758830308914185         8 7 
14    0.51000000000000001 0.28999999999999998 0.02  -0.6691555380821228         8 4 
15    -0.17000000000000001 0.11 0.29999999999999999  0.23292626440525055         8 6 
16    -0.029999999999999999 -0.53000000000000003 0.26000000000000001  -0.81621962785720825         8 11 
17    0.029999999999999999 0.68999999999999995 0.28000000000000003  -0.79778802394866943         8 4 
18    0.029999999999999999 -0.28000000000000003 -0.39000000000000001  -0.78368371725082397         8 5 
19    -0.71999999999999997 -0.11 -0.17000000000000001  -0.9102938175201416         8 8 
20    -0.10000000000000001 -0.31 -0.20999999999999999  -0.72996819019317627         8 8 
21    -0.23000000000000001 -0.17999999999999999 -0.14999999999999999  0.4760887622833252         8 3 
22    -0.080000000000000002 0.51000000000000001 -0.28999999999999998  -0.81624293327331543         8 6 
23    -0.91000000000000003 -0.089999999999999997 0  -0.87792903184890747         8 5 
24    0.68999999999999995 -0.22 -0.01  -0.78511029481887817         8 5 
25    0.23000000000000001 0 0.28999999999999998  -0.78430265188217163         8 5 
26    0.20000000000000001 0.16 -0.64000000000000001  -0.94330132007598877         8 5 
27    0.33000000000000002 -0.5 0.01  -0.77966809272766113         8 5 
28    -0.070000000000000007 0.40999999999999998 0.52000000000000002  -0.85853278636932373         8 11 
29    0.27000000000000002 0.51000000000000001 -0.080000000000000002  -0.79289412498474121         8 8 
30    -0.070000000000000007 -0.90000000000000002 -0.029999999999999999  -0.79143857955932617         8 6 
31    0.16 -0.22 0.44  -0.8570709228515625         8 2 
32    -0.46000000000000002 0.11 0.19  -0.74065619707107544         8 8 
33    -0.31 0.39000000000000001 0.14000000000000001  -0.78805822134017944         8 3 
34    0.44 0.17999999999999999 0.38  -0.78723281621932983         8 4 
35    0.01 -0.11 0  -0.71088498830795288         8 3 
36    0.79000000000000004 -0.16 -0.01  -0.78352171182632446         8 6 
37    0.16 0.040000000000000001 -0.32000000000000001  -0.7572210431098938         8 6 
38    0.23999999999999999 -0.050000000000000003 -0.68999999999999995  -0.94840812683105469         8 5 
39    0.27000000000000002 0.25 0.02  -0.60894519090652466         8 5 
40    -0.20000000000000001 0.19 0.20999999999999999  -0.74148178100585938         8 3 
41    -0.28999999999999998 0.46999999999999997 -0.080000000000000002  -0.87954187393188477         8 3 
42    0.070000000000000007 0.29999999999999999 -0.28999999999999998  0.12184789776802063         8 3 
43    -0.39000000000000001 -0.080000000000000002 0.029999999999999999  0.28129091858863831         8 5 
44    0.28999999999999998 0.29999999999999999 -0.34999999999999998  -0.79572957754135132         8 6 
45    -0.34999999999999998 -0.080000000000000002 -0.11  0.286773681640625         8 4 
46    0.63 0.35999999999999999 0.01  -0.74228847026824951         8 5 
47    -0.37 -0.10000000000000001 -0.53000000000000003  -0.88790732622146606         8 3 
48    -0.56999999999999995 -0.050000000000000003 -0.20000000000000001  -0.88533437252044678         8 6 
49    0.70999999999999996 0.12 0.17000000000000001  -0.86249738931655884         8 6 
50    -0.31 -0.12 -0.34999999999999998  -0.79928129911422729         8 6 
51    0.13 0.19 -0.57999999999999996  -0.81413191556930542         8 4 
52    0.38 0.01 -0.27000000000000002  -0.75388997793197632         8 8 
53    0.27000000000000002 0.34000000000000002 0.19  0.32209524512290955         8 4 
54    -0.059999999999999998 -0.17000000000000001 -0.63  -0.81885755062103271         8 7 
55    -0.28999999999999998 -0.16 0.37  -0.84784960746765137         8 4 
56    -0.20999999999999999 -0.02 0.01  -0.77250641584396362         8 6 
57    0.17000000000000001 0.64000000000000001 0.19  -0.79433012008666992         8 7 
58    -0.28000000000000003 -0.089999999999999997 -0.48999999999999999  -0.80453097820281982         8 4 
59    0.16 0.58999999999999997 0.11  -0.79039019346237183         8 6 
60    -0.68999999999999995 -0.29999999999999999 -0.01  -0.78647816181182861         8 4 
61    -0.11 0 0.01  -0.72133767604827881         8 2 
62    0 0.059999999999999998 0.40000000000000002  -0.77229690551757812         8 5 
63    -0.28000000000000003 0.46999999999999997 0.01  -0.76680910587310791         8 6 
64    0.059999999999999998 -0.10000000000000001 0.10000000000000001  -0.78013879060745239         8 3 
65    0.47999999999999998 0.070000000000000007 -0.31  -0.80888545513153076         8 3 
66    0.51000000000000001 -0.089999999999999997 -0.38  -0.85667574405670166         8 8 
67    0.42999999999999999 0.14999999999999999 -0.34000000000000002  -0.81115633249282837         8 5 
68    0.029999999999999999 0.56999999999999995 0.22  -0.79716384410858154         8 7 
69    0.029999999999999999 0.60999999999999999 0.35999999999999999  -0.80290031433105469         8 3 
70    -0.23999999999999999 0.19 0.11  0.33279895782470703         8 4 
71    0.23000000000000001 0.080000000000000002 0.19  -0.74820238351821899         8 7 
72    -0.029999999999999999 -0.37 -0.59999999999999998  -0.82962542772293091         8 7 
73    -0.080000000000000002 0.059999999999999998 -0.78000000000000003  -0.91510581970214844         8 3 
74    0.11 -0.45000000000000001 0.20000000000000001  -0.79732769727706909         8 5 
75    0.59999999999999998 0.11 0.28999999999999998  -0.8677937388420105         8 6 
76    -0.20999999999999999 0.34000000000000002 -0.050000000000000003  -0.77839535474777222         8 7 
77    0.02 -0.32000000000000001 -0.20000000000000001  -0.76371830701828003         8 4 
78    0.14999999999999999 -0.040000000000000001 -0.79000000000000004  -0.88957023620605469         8 14 
79    -0.11 0.32000000000000001 0.23000000000000001  -0.75883728265762329         8 4 
80    0.089999999999999997 -0.62 -0.28999999999999998  -0.80476808547973633         8 5 
81    -0.34000000000000002 0.17000000000000001 0.37  -0.90305006504058838         8 7 
82    0.080000000000000002 -0.070000000000000007 -0.84999999999999998  -0.8285256028175354         8 4 
83    0.46999999999999997 0.40000000000000002 0.070000000000000007  -0.71268665790557861         8 7 
84    -0.56000000000000005 -0.44 0  -0.82396531105041504         8 5 
85    -0.37 -0.26000000000000001 0.17000000000000001  -0.80562961101531982         8 8 
86    0.23999999999999999 -0.28000000000000003 -0.46000000000000002  -0.84105789661407471         8 3 
87    -0.17000000000000001 -0.12 -0.28999999999999998  0.47424021363258362         8 4 
88    -0.01 -0.53000000000000003 -0.16  -0.79305613040924072         8 5 
89    -0.070000000000000007 -0.10000000000000001 -0.33000000000000002  -0.73947030305862427         8 4 
90    0.54000000000000004 -0.029999999999999999 -0.17000000000000001  -0.64795547723770142         8 5 
91    -0.080000000000000002 0.40999999999999998 -0.31  -0.8036835789680481         8 3 
92    0.02 -0.11 -0.20999999999999999  0.21224285662174225         8 5 
93    0.25 -0.050000000000000003 -0.16  0.54385870695114136         8 7 
94    0.089999999999999997 -0.55000000000000004 -0.35999999999999999  -0.81017345190048218         8 5 
95    0.089999999999999997 -0.059999999999999998 -0.089999999999999997  0.15943416953086853         8 6 
96    -0.45000000000000001 -0.17000000000000001 -0.38  -0.80869799852371216         8 3 
97    0.029999999999999999 -0.32000000000000001 0.56999999999999995  -0.82091057300567627         8 4 
98    -0.28999999999999998 -0.01 -0.17999999999999999  -0.78495115041732788         8 7 
99    0.13 0.20999999999999999 -0.22  0.16252347826957703         8 5 
100    -0.23999999999999999 0.050000000000000003 -0.28999999999999998  -0.78277218341827393         8 3 
101    0.20999999999999999 0.45000000000000001 -0.28000000000000003  -0.79867225885391235         8 3 
102    0.10000000000000001 -0.040000000000000001 0.02  -0.69236814975738525         8 4 
103    0.77000000000000002 0.20000000000000001 0.029999999999999999  0.53565090894699097         8 4 
104    0.45000000000000001 -0.16 0.01  -0.74133700132369995         8 5 
105    -0.38 -0.45000000000000001 0.01  -0.77715176343917847         8 6 
106    0.40000000000000002 0.26000000000000001 0.34000000000000002  -0.79495531320571899         8 4 
107    0.13 -0.089999999999999997 0.32000000000000001  -0.7973441481590271         8 4 
108    -0.029999999999999999 -0.029999999999999999 -0.93999999999999995  -0.84241950511932373         8 8 
109    0.34000000000000002 0.52000000000000002 -0.02  -0.78929626941680908         8 7 
110    -0.67000000000000004 -0.040000000000000001 0.01  -0.76923578977584839         8 3 
111    0.10000000000000001 0.70999999999999996 -0.070000000000000007  -0.79331076145172119         8 6 
112    -0.42999999999999999 0.27000000000000002 0.20000000000000001  -0.7840428352355957         8 4 
113    0.92000000000000004 0.070000000000000007 0.01  -0.75632184743881226         8 5 
114    0 -0.40000000000000002 0.35999999999999999  -0.81055766344070435         8 4 
115    0.39000000000000001 0.13 0.02  -0.49678069353103638         8 4 
116    -0.10000000000000001 0.17000000000000001 0.67000000000000004  -0.91869455575942993         8 4 
117    0.080000000000000002 0.71999999999999997 0.20000000000000001  -0.79536932706832886         8 4 
118    -0.32000000000000001 -0.33000000000000002 -0.31  0.21008974313735962         8 3 
119    -0.34000000000000002 -0.5 -0.16  -0.79281294345855713         8 3 
120    0.029999999999999999 0.96999999999999997 0  -0.79718977212905884         8 3 
121    0.27000000000000002 -0.11 0.02  -0.76146179437637329         8 3 
122    -0.58999999999999997 -0.12 -0.28999999999999998  0.41341045498847961         8 3 
123    0.23000000000000001 0.48999999999999999 0.10000000000000001  -0.76529157161712646         8 4 
124    0.089999999999999997 0.81999999999999995 0.089999999999999997  -0.79809683561325073         8 7 
125    0.19 0.31 0.5  -0.80030792951583862         8 3 
