0    8.696591854095459 80.93182317353785 37.475976824760437  -0.092596672475337982         5 4 
1    19.456399321556091 67.867156147956848 91.003947727382183  -0.29412785172462463         5 4 
2    99.37588470056653 89.028578519821167 55.886752367019653  -0.26599577069282532         5 3 
3    77.984952926635742 33.320934653282166 49.112648725509644  -0.12315839529037476         5 2 
4    88.583056211471558 99.952756892889738 83.595560193061829  -0.15411192178726196         5 4 
5    99.072813987731934 66.221728682518005 81.506696507334709  -0.22033050656318665         5 2 
6    75.497853755950928 91.939284652471542 22.440542161464691  -0.01704692468047142         5 2 
7    18.681570112705231 99.99091625213623 45.954154849052429  -0.24019104242324829         5 2 
8    99.913513660430908 17.738020002841949 31.698203086853027  -0.11288085579872131         5 3 
9    89.812531113624573 46.89765527844429 23.374395787715912  -0.17831777036190033         5 5 
10    0.056183338165283203 53.093741536140442 90.721835374832153  -0.15274137258529663         5 3 
11    99.990920425625518 99.990920425625518 99.990920425625518  -0.26710322499275208         5 0 
12    15.133363008499146 0.62047243118286133 34.577131271362305  -0.30068781971931458         5 0 
13    32.337429225444794 16.467952728271484 38.986246019601822  -0.02286868542432785         5 2 
14    73.994495272636414 80.863437056541443 41.805977821350098  -0.29287523031234741         5 3 
15    25.697723209857941 97.562205791473389 67.151260375976562  -0.22013546526432037         5 1 
16    30.774581283330917 60.172730684280396 14.759308099746704  -0.21411581337451935         5 3 
17    46.795434415340424 51.595730662345886 55.583472102880478  -0.1090487539768219         5 4 
18    8.696591854095459 54.644540309906006 79.662585258483887  -0.049510743468999863         5 1 
19    3.6475896835327148 46.566891670227051 80.909906327724457  -0.20468449592590332         5 0 
20    56.309783458709717 71.066832631826401 98.011807911098003  -0.21375192701816559         5 1 
21    48.162713050842285 0.48826932907104492 35.028791427612305  -0.30513614416122437         5 1 
22    52.144980430603027 56.869316101074219 71.794140338897705  -0.19222572445869446         5 0 
23    27.998558878898621 6.5829753875732422 57.307222485542297  -0.19801342487335205         5 1 
24    21.704494953155518 77.5690997838974 71.173176169395447  -0.052636492997407913         5 1 
25    65.561160445213318 25.841516733169556 99.97706413269043  -0.24917252361774445         5 1 
26    99.542927742004395 21.206533372402191 96.940924786031246  -0.13166861236095428         5 1 
27    77.984952926635742 89.546048641204834 59.653111577033997  -0.24665944278240204         5 1 
28    25.397807657718658 33.78988790512085 42.99163818359375  -0.23398317396640778         5 2 
29    42.101192474365234 41.959537252783775 43.048874318599701  -0.23775371909141541         5 2 
30    67.762207984924316 1.674497127532959 17.870264410972595  -0.2607073187828064         5 1 
31    99.970933413715102 99.840800324454904 85.584340810775757  -0.20221678912639618         5 1 
32    2.3677706718444824 99.99091625213623 4.324418306350708  -0.60606515407562256         5 0 
33    32.514478743076324 98.863902408629656 24.215595424175262  -0.22869014739990234         5 2 
34    49.097442626953125 59.432920932769775 51.592781782150269  -0.28964000940322876         5 3 
35    99.913513660430908 54.219687476754189 92.640203129500151  -0.11611605435609818         5 2 
36    19.854999840259552 6.5829753875732422 79.662585258483887  -0.23155482113361359         5 1 
37    97.20613956451416 50.257218688726425 30.155839681625366  -0.062301769852638245         5 2 
38    73.091971874237061 75.125215709209442 99.886731035076082  -0.18290677666664124         5 1 
39    21.991214334964752 14.06167471408844 34.577131271362305  -0.20847058296203613         5 2 
40    21.047651767730713 23.966736257076263 71.369791030883789  -0.036696616560220718         5 1 
41    27.454352378845215 52.201506495475769 48.228681087493896  -0.072427667677402496         5 0 
42    89.860273838043213 91.837286829948425 39.462709426879883  -0.38822433352470398         5 3 
43    92.761272192001343 11.863606333732605 31.925910711288452  -0.053789347410202026         5 1 
44    55.143612623214722 76.997476816177368 91.047993659973145  -0.11061740666627884         5 1 
45    2.2116899490356445 51.030245184898376 29.494643598794937  -0.10678193718194962         5 2 
46    81.250762939453125 99.777563405223191 44.511311769485474  -0.22796362638473511         5 1 
47    8.790135383605957 27.150259435176849 99.981832504272461  -0.18388435244560242         5 1 
48    18.562710285186768 85.628829829394817 76.553153991699219  -0.1310390830039978         5 1 
49    34.309178352355957 70.958280563354492 34.577131271362305  -0.11361681669950485         5 1 
50    29.007041215896606 24.726188182830811 51.80361270904541  -0.1881900429725647         5 1 
51    99.955230971681885 97.768006473779678 52.417459845542908  -0.032508134841918945         5 1 
52    85.211551189422607 16.867661476135254 55.776122093200684  -0.15523843467235565         5 3 
53    99.990920425625518 21.50719165802002 2.8924107551574707  -0.35524407029151917         5 0 
54    41.047126054763794 84.369848668575287 7.671502947807312  -0.12241300940513611         5 1 
55    82.277429103851318 92.476478219032288 99.990920425625518  -0.33958110213279724         5 0 
56    22.12657618522644 80.818167328834534 87.325407564640045  -0.054616630077362061         5 1 
57    11.718487739562988 98.031310923397541 8.667928159236908  -0.24381344020366669         5 1 
58    36.009617805480957 29.548609256744385 74.891793727874756  -0.12520833313465118         5 1 
59    50.763988494873047 23.599100112915039 99.99091625213623  -0.21856212615966797         5 0 
60    53.883996605873108 88.721701145172119 14.759308099746704  -0.12767510116100311         5 1 
61    7.4447989463806152 66.938257217407227 44.153541326522827  -0.21816073358058929         5 0 
62    29.044695377349854 81.700229644775391 39.396848678588867  -0.10746742784976959         5 2 
63    34.340810775756836 54.483821988105774 91.572475433349609  -0.28851437568664551         5 0 
64    40.985306113958359 42.019164562225342 85.027405619621277  -0.27280405163764954         5 1 
65    14.619263768196106 66.993090510368347 5.2453994750976562  -0.23486815392971039         5 1 
66    85.211551189422607 71.680748462677002 1.150977611541748  -0.29689398407936096         5 0 
67    49.964416027069092 73.295608162879944 50.714859366416931  -0.0324668288230896         5 0 
68    99.774539470672607 30.713756203651428 32.938400506973267  -0.26017576456069946         5 2 
69    21.047651767730713 28.239167720079422 8.1874370574951172  -0.13518495857715607         5 1 
70    80.605602264404297 32.64583945274353 71.603588461875916  -0.21140322089195251         5 1 
71    99.990920425625518 9.7974538803100586 1.0851204395294189  -0.39035573601722717         5 0 
72    54.829352378845215 83.984784558415413 40.412616729736328  -0.11307798326015472         5 3 
73    43.050628900527954 36.714017391204834 0.74918270111083984  -0.28578409552574158         5 0 
74    99.916563532315195 40.429688215255737 66.217838525772095  -0.34279373288154602         5 2 
75    69.256436824798584 77.766945958137512 34.577131271362305  -0.036807708442211151         5 0 
76    99.961034631643997 53.387710634618998 48.626840114593506  -0.012351545505225658         5 3 
77    49.964416027069092 67.477074265480042 84.987056255340576  -0.54876226186752319         5 0 
78    41.720342636108398 55.775105953216553 96.867476031184196  -0.22281023859977722         5 0 
79    99.973219414823689 47.881980508565903 58.443719148635864  -0.27738189697265625         5 2 
80    98.167192004621029 51.698326736688614 17.016613483428955  -0.042279936373233795         5 2 
81    40.432244539260864 30.765068531036377 82.945990562438965  -0.22783823311328888         5 0 
82    63.579833507537842 15.902704000473022 42.970740795135498  -0.24553400278091431         5 0 
83    6.9995448589324951 12.044566869735718 88.134351968765259  -0.083219893276691437         5 2 
84    11.718487739562988 84.961901605129242 90.036533772945404  -0.21567872166633606         5 0 
85    46.534132957458496 99.87417102092877 15.164238631725311  -0.021587874740362167         5 1 
86    47.509932518005371 46.740865707397461 4.7720789909362793  -0.2263190746307373         5 0 
87    77.290477991104126 94.053976215422153 76.896917819976807  -0.06409166008234024         5 2 
88    70.286983251571655 67.71354079246521 88.759680837392807  -0.31022909283638         5 0 
89    39.314020752906799 1.563727855682373 99.974417686462402  -0.26636406779289246         5 2 
90    56.342011690139771 17.695760726928711 91.734638810157776  -0.1974433958530426         5 0 
91    74.434292316436768 77.771556377410889 60.676050186157227  -0.44898223876953125         5 0 
92    99.37588470056653 36.776298016309738 40.494063675403595  -0.2051561027765274         5 2 
93    81.938665509223938 84.313589334487915 18.742585182189941  -0.27736112475395203         5 1 
94    45.522649675607681 99.99091625213623 84.319210052490234  -0.3025108277797699         5 1 
