0    8.696591854095459 80.93182317353785 37.475976824760437  -0.092596672475337982         5 4 
1    91.321006417274475 73.317925572395325 99.99091625213623  -0.15476638078689575         5 3 
2    19.456399321556091 67.867156147956848 91.003947727382183  -0.29412785172462463         5 4 
3    95.887725424021482 48.357104673981667 99.880150437355042  -0.15027372539043427         5 4 
4    85.211551189422607 90.478264855220914 71.639172434806824  -0.059684667736291885         5 4 
5    99.37588470056653 89.028578519821167 55.886752367019653  -0.26599577069282532         5 3 
6    79.187399625778198 82.938635349273682 66.536085613071918  -0.21785846352577209         5 3 
7    77.984952926635742 33.320934653282166 49.112648725509644  -0.12315839529037476         5 2 
8    66.227123819291592 49.364316463470459 99.99091625213623  -0.42354434728622437         5 1 
9    88.583056211471558 99.952756892889738 83.595560193061829  -0.15411192178726196         5 4 
10    99.072813987731934 66.221728682518005 81.506696507334709  -0.22033050656318665         5 2 
11    75.497853755950928 91.939284652471542 22.440542161464691  -0.01704692468047142         5 2 
12    18.681570112705231 99.99091625213623 45.954154849052429  -0.24019104242324829         5 2 
13    99.913513660430908 17.738020002841949 31.698203086853027  -0.11288085579872131         5 3 
14    51.93122524023056 99.99091625213623 77.237716317176819  -0.044394250959157944         5 2 
15    89.812531113624573 46.89765527844429 23.374395787715912  -0.17831777036190033         5 5 
16    0.056183338165283203 53.093741536140442 90.721835374832153  -0.15274137258529663         5 3 
17    99.990920425625518 99.990920425625518 99.990920425625518  -0.26710322499275208         5 0 
18    15.133363008499146 0.62047243118286133 34.577131271362305  -0.30068781971931458         5 0 
19    32.337429225444794 16.467952728271484 38.986246019601822  -0.02286868542432785         5 2 
20    73.994495272636414 80.863437056541443 41.805977821350098  -0.29287523031234741         5 3 
21    25.697723209857941 97.562205791473389 67.151260375976562  -0.22013546526432037         5 1 
22    30.774581283330917 60.172730684280396 14.759308099746704  -0.21411581337451935         5 3 
23    90.790226310491562 68.519528746604919 33.688116729259491  -0.31467354297637939         5 2 
24    88.055076718330383 99.990920425625518 99.9487629160285  -0.26224488019943237         5 1 
25    46.795434415340424 51.595730662345886 55.583472102880478  -0.1090487539768219         5 4 
26    8.696591854095459 54.644540309906006 79.662585258483887  -0.049510743468999863         5 1 
27    3.6475896835327148 46.566891670227051 80.909906327724457  -0.20468449592590332         5 0 
28    56.309783458709717 71.066832631826401 98.011807911098003  -0.21375192701816559         5 1 
29    48.162713050842285 0.48826932907104492 35.028791427612305  -0.30513614416122437         5 1 
30    74.434292316436768 42.916500568389893 48.745919466018677  -0.3185863196849823         5 1 
31    52.144980430603027 56.869316101074219 71.794140338897705  -0.19222572445869446         5 0 
32    27.998558878898621 6.5829753875732422 57.307222485542297  -0.19801342487335205         5 1 
33    21.704494953155518 77.5690997838974 71.173176169395447  -0.052636492997407913         5 1 
34    65.561160445213318 25.841516733169556 99.97706413269043  -0.24917252361774445         5 1 
35    99.542927742004395 21.206533372402191 96.940924786031246  -0.13166861236095428         5 1 
36    77.984952926635742 89.546048641204834 59.653111577033997  -0.24665944278240204         5 1 
37    25.397807657718658 33.78988790512085 42.99163818359375  -0.23398317396640778         5 2 
38    42.101192474365234 41.959537252783775 43.048874318599701  -0.23775371909141541         5 2 
39    67.762207984924316 1.674497127532959 17.870264410972595  -0.2607073187828064         5 1 
40    99.970933413715102 99.840800324454904 85.584340810775757  -0.20221678912639618         5 1 
41    65.842878818511963 99.99091625213623 53.737175226211548  -0.47045847773551941         5 1 
42    2.3677706718444824 99.99091625213623 4.324418306350708  -0.60606515407562256         5 0 
43    32.514478743076324 98.863902408629656 24.215595424175262  -0.22869014739990234         5 2 
44    49.097442626953125 59.432920932769775 51.592781782150269  -0.28964000940322876         5 3 
45    99.913513660430908 54.219687476754189 92.640203129500151  -0.11611605435609818         5 2 
46    21.175766825675964 76.997476816177368 5.2453994750976562  -0.13728450238704681         5 1 
47    19.854999840259552 6.5829753875732422 79.662585258483887  -0.23155482113361359         5 1 
48    97.20613956451416 50.257218688726425 30.155839681625366  -0.062301769852638245         5 2 
49    73.091971874237061 75.125215709209442 99.886731035076082  -0.18290677666664124         5 1 
50    21.991214334964752 14.06167471408844 34.577131271362305  -0.20847058296203613         5 2 
51    77.984952926635742 23.614358901977539 55.062546372413635  -0.14635239541530609         5 1 
52    21.047651767730713 23.966736257076263 71.369791030883789  -0.036696616560220718         5 1 
53    93.661689758300781 57.644177094101906 22.534728050231934  -0.21858321130275726         5 1 
54    99.841454718261957 21.570359468460083 69.927710294723511  -0.36333200335502625         5 2 
55    27.454352378845215 52.201506495475769 48.228681087493896  -0.072427667677402496         5 0 
56    89.860273838043213 91.837286829948425 39.462709426879883  -0.38822433352470398         5 3 
57    92.761272192001343 11.863606333732605 31.925910711288452  -0.053789347410202026         5 1 
58    67.290008068084717 12.856823205947876 35.028791427612305  -0.051856037229299545         5 0 
59    55.143612623214722 76.997476816177368 91.047993659973145  -0.11061740666627884         5 1 
60    2.2116899490356445 51.030245184898376 29.494643598794937  -0.10678193718194962         5 2 
61    81.250762939453125 99.777563405223191 44.511311769485474  -0.22796362638473511         5 1 
62    13.981944799423218 36.747371196746826 41.675430655479431  -0.20536811649799347         5 3 
63    8.790135383605957 27.150259435176849 99.981832504272461  -0.18388435244560242         5 1 
64    18.562710285186768 85.628829829394817 76.553153991699219  -0.1310390830039978         5 1 
65    35.911546289920807 99.922871589660645 4.7720789909362793  -0.33670333027839661         5 1 
66    34.309178352355957 70.958280563354492 34.577131271362305  -0.11361681669950485         5 1 
67    88.687789440155029 82.938635349273682 88.49390697479248  -0.24495409429073334         5 2 
68    29.007041215896606 24.726188182830811 51.80361270904541  -0.1881900429725647         5 1 
69    99.955230971681885 97.768006473779678 52.417459845542908  -0.032508134841918945         5 1 
70    85.211551189422607 16.867661476135254 55.776122093200684  -0.15523843467235565         5 3 
