0    8.696591854095459 80.93182317353785 37.475976824760437  -0.092596672475337982         5 4 
1    99.37588470056653 89.028578519821167 55.886752367019653  -0.26599577069282532         5 3 
2    77.984952926635742 33.320934653282166 49.112648725509644  -0.12315839529037476         5 2 
3    88.583056211471558 99.952756892889738 83.595560193061829  -0.15411192178726196         5 4 
4    75.497853755950928 91.939284652471542 22.440542161464691  -0.01704692468047142         5 2 
5    99.913513660430908 17.738020002841949 31.698203086853027  -0.11288085579872131         5 3 
6    0.056183338165283203 53.093741536140442 90.721835374832153  -0.15274137258529663         5 3 
7    99.990920425625518 99.990920425625518 99.990920425625518  -0.26710322499275208         5 0 
8    32.337429225444794 16.467952728271484 38.986246019601822  -0.02286868542432785         5 2 
9    25.697723209857941 97.562205791473389 67.151260375976562  -0.22013546526432037         5 1 
10    30.774581283330917 60.172730684280396 14.759308099746704  -0.21411581337451935         5 3 
11    8.696591854095459 54.644540309906006 79.662585258483887  -0.049510743468999863         5 1 
12    56.309783458709717 71.066832631826401 98.011807911098003  -0.21375192701816559         5 1 
13    48.162713050842285 0.48826932907104492 35.028791427612305  -0.30513614416122437         5 1 
14    27.998558878898621 6.5829753875732422 57.307222485542297  -0.19801342487335205         5 1 
15    65.561160445213318 25.841516733169556 99.97706413269043  -0.24917252361774445         5 1 
16    99.542927742004395 21.206533372402191 96.940924786031246  -0.13166861236095428         5 1 
17    77.984952926635742 89.546048641204834 59.653111577033997  -0.24665944278240204         5 1 
18    42.101192474365234 41.959537252783775 43.048874318599701  -0.23775371909141541         5 2 
19    32.514478743076324 98.863902408629656 24.215595424175262  -0.22869014739990234         5 2 
20    99.913513660430908 54.219687476754189 92.640203129500151  -0.11611605435609818         5 2 
21    19.854999840259552 6.5829753875732422 79.662585258483887  -0.23155482113361359         5 1 
22    97.20613956451416 50.257218688726425 30.155839681625366  -0.062301769852638245         5 2 
23    73.091971874237061 75.125215709209442 99.886731035076082  -0.18290677666664124         5 1 
24    21.991214334964752 14.06167471408844 34.577131271362305  -0.20847058296203613         5 2 
25    21.047651767730713 23.966736257076263 71.369791030883789  -0.036696616560220718         5 1 
26    27.454352378845215 52.201506495475769 48.228681087493896  -0.072427667677402496         5 0 
27    89.860273838043213 91.837286829948425 39.462709426879883  -0.38822433352470398         5 3 
28    92.761272192001343 11.863606333732605 31.925910711288452  -0.053789347410202026         5 1 
29    55.143612623214722 76.997476816177368 91.047993659973145  -0.11061740666627884         5 1 
30    2.2116899490356445 51.030245184898376 29.494643598794937  -0.10678193718194962         5 2 
31    81.250762939453125 99.777563405223191 44.511311769485474  -0.22796362638473511         5 1 
32    8.790135383605957 27.150259435176849 99.981832504272461  -0.18388435244560242         5 1 
33    29.007041215896606 24.726188182830811 51.80361270904541  -0.1881900429725647         5 1 
34    99.955230971681885 97.768006473779678 52.417459845542908  -0.032508134841918945         5 1 
35    22.12657618522644 80.818167328834534 87.325407564640045  -0.054616630077362061         5 1 
36    50.763988494873047 23.599100112915039 99.99091625213623  -0.21856212615966797         5 0 
37    29.044695377349854 81.700229644775391 39.396848678588867  -0.10746742784976959         5 2 
38    34.340810775756836 54.483821988105774 91.572475433349609  -0.28851437568664551         5 0 
39    40.985306113958359 42.019164562225342 85.027405619621277  -0.27280405163764954         5 1 
40    14.619263768196106 66.993090510368347 5.2453994750976562  -0.23486815392971039         5 1 
41    99.774539470672607 30.713756203651428 32.938400506973267  -0.26017576456069946         5 2 
42    21.047651767730713 28.239167720079422 8.1874370574951172  -0.13518495857715607         5 1 
43    54.829352378845215 83.984784558415413 40.412616729736328  -0.11307798326015472         5 3 
44    43.050628900527954 36.714017391204834 0.74918270111083984  -0.28578409552574158         5 0 
45    99.916563532315195 40.429688215255737 66.217838525772095  -0.34279373288154602         5 2 
46    69.256436824798584 77.766945958137512 34.577131271362305  -0.036807708442211151         5 0 
