0 300 -0.00903683
1 400 -0.00903683
2 500 -0.00903683
3 600 -0.00903683
4 700 -0.00903683
5 800 -0.00903683
6 900 -0.00903683
7 1000 -0.00903683
8 1100 -0.00903683
9 1200 -0.00903683
10 1300 -0.00903683
11 1400 -0.00903683
12 1500 -0.00903683
13 1600 -0.00903683
14 1700 -0.00903683
15 1800 -0.00903683
16 1900 -0.00903683
17 2000 -0.00903683
18 2100 -0.00903683
19 2200 -0.00903683
20 2300 -0.00903683
21 2400 -0.00903683
22 2500 -0.00903683
23 2600 -0.00903683
24 2700 -0.00903683
25 2800 -0.00903683
26 2900 -0.00903683
27 3000 -0.00903683
28 3100 -0.00903683
29 3200 -0.00903683
30 3300 -0.00903683
31 3400 -0.00903683
32 3500 -0.00903683
33 3600 -0.00903683
34 3700 -0.00903683
35 3800 -0.00903683
36 3900 -0.00903683
37 4000 -0.00903683
38 4100 -0.00903683
39 4200 -0.00903683
40 4300 -0.00903683
41 4400 -0.00903683
42 4500 -0.00903683
43 4600 -0.00903683
44 4700 -0.00903683
45 4800 -0.00903683
46 4900 -0.00903683
47 5000 -0.00903683
48 5100 -0.00903683
49 5200 -0.00903683
50 5300 -0.00903683
51 5400 -0.00903683
52 5500 -0.00903683
53 5600 -0.00903683
54 5700 -0.00903683
55 5800 -0.00903683
56 5900 -0.00903683
57 6000 -0.00903683
58 6100 -0.00903683
59 6200 -0.00903683
60 6300 -0.00903683
61 6400 -0.00903683
62 6500 -0.00903683
63 6600 -0.00903683
64 6700 -0.00903683
65 6800 -0.00903683
66 6900 -0.00903683
67 7000 -0.00903683
68 7100 -0.00903683
69 7200 -0.00903683
70 7300 -0.00903683
71 7400 -0.00903683
72 7500 -0.00903683
73 7600 -0.00903683
74 7700 -0.00903683
75 7800 -0.00903683
76 7900 -0.00903683
77 8000 -0.00903683
78 8100 -0.00903683
79 8200 -0.00903683
80 8300 -0.00903683
81 8400 -0.00903683
82 8500 -0.00903683
83 8600 -0.00903683
84 8700 -0.00903683
85 8800 -0.00903683
86 8900 -0.00903683
87 9000 -0.00903683
88 9100 -0.00903683
89 9200 -0.00903683
90 9300 -0.00903683
91 9400 -0.00903683
92 9500 -0.00903683
93 9600 -0.00903683
94 9700 -0.00903683
95 9800 -0.00903683
96 9900 -0.00903683
97 10000 -0.00903683
98 10100 -0.00903683
99 10200 -0.00903683
100 10300 -0.00903683
101 10400 -0.00903683
102 10500 -0.00903683
103 10600 -0.00903683
104 10700 -0.00903683
105 10800 -0.00903683
106 10900 -0.00903683
107 11000 -0.00903683
108 11100 -0.00903683
109 11200 -0.00903683
110 11300 -0.00903683
111 11400 -0.00903683
112 11500 -0.00903683
113 11600 -0.00903683
114 11700 -0.00903683
115 11800 -0.00903683
116 11900 -0.00903683
117 12000 -0.00903683
118 12100 -0.00903683
119 12200 -0.00903683
120 12300 -0.00903683
121 12400 -0.00903683
122 12500 -0.00903683
123 12600 -0.00903683
124 12700 -0.00903683
125 12800 -0.00903683
126 12900 -0.00903683
127 13000 -0.00903683
128 13100 -0.00903683
129 13200 -0.00903683
130 13300 -0.00903683
131 13400 -0.00903683
132 13500 -0.00903683
133 13600 -0.00903683
134 13700 -0.00903683
135 13800 -0.00903683
136 13900 -0.00903683
137 14000 -0.00903683
138 14100 -0.00903683
139 14200 -0.00903683
140 14300 -0.00903683
141 14400 -0.00903683
142 14500 -0.00903683
143 14600 -0.00903683
144 14700 -0.00903683
145 14800 -0.00903683
146 14900 -0.00903683
147 15000 -0.00903683
148 15100 -0.00903683
149 15200 -0.00903683
150 15300 -0.00903683
151 15400 -0.00903683
152 15500 -0.00903683
153 15600 -0.00903683
154 15700 -0.00903683
155 15800 -0.00903683
156 15900 -0.00903683
157 16000 -0.00903683
