0    90.789549112319946 99.517734672641382 22.069981217384338  -0.25687670707702637         5 6 
1    82.166227661073208 19.511274516582489 89.127025857567787  -1.3514624834060669         5 6 
2    96.759086467325687 89.401632308959961 71.106726050376892  -0.26117673516273499         5 6 
3    99.989739090844523 90.627477236092091 16.346651196479797  -0.39604237675666809         5 6 
4    87.600889801979065 99.818334618757945 90.780603170394897  -0.30446827411651611         5 6 
5    56.68401563167572 99.847349762916565 97.721177339553833  -1.3769416809082031         5 6 
6    99.777652382850647 17.186174333095551 44.392381191253662  -0.2580450177192688         5 6 
7    95.826725013554096 20.227548271417618 81.812593385577202  -1.0626615285873413         5 6 
8    98.893007838632911 90.15741753578186 45.063877820968628  -0.68969243764877319         5 6 
9    71.370699286460876 99.956571928720223 63.679107919335365  -0.52972865104675293         5 6 
10    99.985386137828755 39.753415822982788 75.246326446533203  -0.40476837754249573         5 6 
11    21.745771527290344 65.987330347299576 99.996691163952164  -0.87926477193832397         5 6 
12    99.560868978500366 18.650952339172363 69.291955709457397  -0.70334261655807495         5 6 
13    88.315240144729614 86.783322900533676 17.300612807273865  -0.71061128377914429         5 6 
14    12.156278967857361 99.112318602856249 99.445325016975403  -0.91662287712097168         5 6 
15    97.889772038906813 76.231561049818993 61.850061535835266  -0.48884400725364685         5 6 
16    44.894064664840698 52.083724454045296 99.603035688400269  -0.77858918905258179         5 6 
17    39.858894467353821 84.139659464359283 97.716188875958323  -1.499983549118042         5 6 
18    37.027683511376381 99.996340200402756 99.958657876908546  -0.46291792392730713         5 6 
19    99.713589385850355 45.957671388983727 99.833554983139038  -0.82368320226669312         5 6 
20    99.42732572555542 75.517879605293274 72.208921313285828  -0.77985703945159912         5 6 
21    99.933913350105286 4.9265531897544861 95.166359107941389  -0.60519260168075562         5 6 
22    35.994532108306885 99.973921185061045 71.499211609363556  -0.78170067071914673         5 6 
23    93.764786115847528 37.580895662307739 99.969615668844199  -0.78908801078796387         5 6 
24    63.505483388900757 82.267896737903357 66.78476095199585  -0.89475399255752563         5 6 
25    99.687079191207886 61.161107376217842 53.03229683637619  -0.34489056468009949         5 6 
26    12.663843512535095 95.652867078781128 89.716151595115662  -1.6002062559127808         5 6 
27    97.174977388000116 91.186524391174316 99.972821921037394  -0.51291722059249878         5 6 
28    33.400464594364166 45.96654999256134 91.384810242801905  -0.72601354122161865         5 6 
29    99.985891665948657 99.888615685413242 99.955194909442071  -0.27110490202903748         5 6 
30    27.342896103858948 99.948286652565002 45.644919514656067  -0.71073299646377563         5 6 
31    99.991191890598202 96.984322932548821 76.247610211372375  -0.0090368296951055527         5 6 
32    99.988498210906982 67.093971490859985 99.758999824523926  -0.20200441777706146         5 6 
33    32.005713701248169 88.892647631466389 45.782864928245544  -1.1297600269317627         5 6 
34    99.943050215020776 55.669329628348351 18.746334850788116  -0.55639028549194336         5 6 
35    22.912375628948212 24.025925040245056 99.745481014251709  -0.18894253671169281         5 6 
36    21.869794368743896 61.532578498125076 32.786083698272705  -0.92882829904556274         5 6 
