0    77.984952926635742 33.320934653282166 49.112648725509644  -0.12315839529037476         5 2 
1    88.583056211471558 99.952756892889738 83.595560193061829  -0.15411192178726196         5 4 
2    75.497853755950928 91.939284652471542 22.440542161464691  -0.01704692468047142         5 2 
3    99.913513660430908 17.738020002841949 31.698203086853027  -0.11288085579872131         5 3 
4    0.056183338165283203 53.093741536140442 90.721835374832153  -0.15274137258529663         5 3 
5    99.990920425625518 99.990920425625518 99.990920425625518  -0.26710322499275208         5 0 
6    32.337429225444794 16.467952728271484 38.986246019601822  -0.02286868542432785         5 2 
7    25.697723209857941 97.562205791473389 67.151260375976562  -0.22013546526432037         5 1 
8    8.696591854095459 54.644540309906006 79.662585258483887  -0.049510743468999863         5 1 
9    48.162713050842285 0.48826932907104492 35.028791427612305  -0.30513614416122437         5 1 
10    27.998558878898621 6.5829753875732422 57.307222485542297  -0.19801342487335205         5 1 
11    65.561160445213318 25.841516733169556 99.97706413269043  -0.24917252361774445         5 1 
12    99.542927742004395 21.206533372402191 96.940924786031246  -0.13166861236095428         5 1 
13    77.984952926635742 89.546048641204834 59.653111577033997  -0.24665944278240204         5 1 
14    42.101192474365234 41.959537252783775 43.048874318599701  -0.23775371909141541         5 2 
15    32.514478743076324 98.863902408629656 24.215595424175262  -0.22869014739990234         5 2 
16    99.913513660430908 54.219687476754189 92.640203129500151  -0.11611605435609818         5 2 
17    19.854999840259552 6.5829753875732422 79.662585258483887  -0.23155482113361359         5 1 
18    73.091971874237061 75.125215709209442 99.886731035076082  -0.18290677666664124         5 1 
19    21.991214334964752 14.06167471408844 34.577131271362305  -0.20847058296203613         5 2 
20    21.047651767730713 23.966736257076263 71.369791030883789  -0.036696616560220718         5 1 
21    92.761272192001343 11.863606333732605 31.925910711288452  -0.053789347410202026         5 1 
22    2.2116899490356445 51.030245184898376 29.494643598794937  -0.10678193718194962         5 2 
23    81.250762939453125 99.777563405223191 44.511311769485474  -0.22796362638473511         5 1 
24    8.790135383605957 27.150259435176849 99.981832504272461  -0.18388435244560242         5 1 
25    29.007041215896606 24.726188182830811 51.80361270904541  -0.1881900429725647         5 1 
26    99.955230971681885 97.768006473779678 52.417459845542908  -0.032508134841918945         5 1 
27    22.12657618522644 80.818167328834534 87.325407564640045  -0.054616630077362061         5 1 
28    50.763988494873047 23.599100112915039 99.99091625213623  -0.21856212615966797         5 0 
29    29.044695377349854 81.700229644775391 39.396848678588867  -0.10746742784976959         5 2 
30    34.340810775756836 54.483821988105774 91.572475433349609  -0.28851437568664551         5 0 
31    14.619263768196106 66.993090510368347 5.2453994750976562  -0.23486815392971039         5 1 
32    99.774539470672607 30.713756203651428 32.938400506973267  -0.26017576456069946         5 2 
33    21.047651767730713 28.239167720079422 8.1874370574951172  -0.13518495857715607         5 1 
34    43.050628900527954 36.714017391204834 0.74918270111083984  -0.28578409552574158         5 0 
35    69.256436824798584 77.766945958137512 34.577131271362305  -0.036807708442211151         5 0 
36    99.973219414823689 47.881980508565903 58.443719148635864  -0.27738189697265625         5 2 
37    98.167192004621029 51.698326736688614 17.016613483428955  -0.042279936373233795         5 2 
38    40.432244539260864 30.765068531036377 82.945990562438965  -0.22783823311328888         5 0 
39    46.534132957458496 99.87417102092877 15.164238631725311  -0.021587874740362167         5 1 
40    77.290477991104126 94.053976215422153 76.896917819976807  -0.06409166008234024         5 2 
41    39.314020752906799 1.563727855682373 99.974417686462402  -0.26636406779289246         5 2 
42    99.37588470056653 36.776298016309738 40.494063675403595  -0.2051561027765274         5 2 
43    66.657713055610657 59.043370366096497 98.011807911098003  -0.23461242020130157         5 1 
44    14.611041665077209 29.690529644489288 19.140371024608612  -0.18478596210479736         5 3 
45    51.668208837509155 75.155869126319885 80.596590042114258  -0.073288843035697937         5 0 
46    39.239121943712234 40.474224090576172 59.593766063451767  -0.26466068625450134         5 3 
47    0.056183338165283203 20.804541826248169 89.735566079616547  -0.16369909048080444         5 1 
48    99.983841410721652 27.993240356445312 77.652567982673645  -0.028805751353502274         5 3 
49    68.39529275894165 51.792752742767334 23.109018802642822  -0.16633963584899902         5 0 
50    90.786665558815002 31.618317514657974 31.60167932510376  -0.19392722845077515         5 3 
51    44.784778356552124 10.612249374389648 64.95518684387207  -0.24003064632415771         5 0 
52    15.073025226593018 0.48988461494445801 72.830986976623535  -0.39018076658248901         5 0 
53    21.047651767730713 38.462626934051514 15.843057632446289  -0.20466993749141693         5 0 
54    91.181355714797974 8.1751108169555664 89.735566079616547  -0.072978653013706207         5 0 
55    47.917330160737038 14.443755149841309 99.816799163818359  -0.1328081488609314         5 3 
56    11.718487739562988 48.238039016723633 40.948402881622314  -0.14831356704235077         5 0 
57    38.266819715499878 35.912680625915527 67.794406414031982  -0.22758351266384125         5 0 
58    85.211551189422607 84.026098251342773 38.312077522277832  -0.29259335994720459         5 0 
59    45.011532306671143 59.865745902061462 30.179059505462646  -0.28662404417991638         5 0 
60    43.792911529541016 99.990920425625518 99.990920425625518  -0.26001447439193726         5 3 
61    41.999435424804688 79.731110453605652 16.308323919773102  -0.01755019836127758         5 2 
62    81.250762939453125 29.98276948928833 2.7887105941772461  -0.27620139718055725         5 0 
63    29.999773621559143 30.492842197418213 4.7720789909362793  -0.41006827354431152         5 1 
64    38.209164142608643 0.59502124786376953 69.397303462028503  -0.29102775454521179         5 0 
65    75.508594512939453 49.960434436798096 17.797636985778809  -0.1015755757689476         5 0 
66    0.71282386779785156 47.890961170196533 19.957268238067627  -0.2311999648809433         5 0 
67    12.675809860229492 39.084875583648682 76.092581450939178  -0.21763545274734497         5 0 
68    90.336312543600798 45.993518829345703 79.724941253662109  -0.23804260790348053         5 2 
69    24.982549548149109 85.676898062229156 99.974513053894043  -0.20415626466274261         5 1 
70    93.039856851100922 27.516288161277771 99.99091625213623  -0.060027193278074265         5 1 
71    20.283770561218262 74.181008338928223 22.821235656738281  -0.3197360634803772         5 0 
72    69.922947883605957 38.147930860519409 89.735566079616547  -0.51605689525604248         5 1 
73    66.639095544815063 63.08785080909729 47.07106351852417  -0.29144448041915894         5 2 
74    91.153014302253723 42.839128434658051 47.07106351852417  -0.22213064134120941         5 2 
75    58.656734228134155 54.51359748840332 99.990920425625518  -0.056294001638889313         5 0 
76    29.344131410121918 91.316044330596924 30.437970161437988  -0.35494285821914673         5 1 
77    88.690837264060974 99.051581416279078 23.244269549846649  -0.067498929798603058         5 2 
78    18.039356827735901 76.543991267681122 95.891714096069336  -0.030268032103776932         5 1 
79    99.990920425625518 88.265120983123779 99.990920425625518  -0.26018354296684265         5 0 
80    69.667375087738037 26.172101497650146 51.563882827758789  -0.27525609731674194         5 0 
81    42.101192474365234 27.981053531169891 4.7720789909362793  -0.15407314896583557         5 1 
82    8.696591854095459 87.324353732168674 14.233434200286865  -0.11326978355646133         5 1 
83    0.71282386779785156 75.949865579605103 99.99091625213623  -0.18113212287425995         5 0 
84    63.52543830871582 77.763116948306561 98.942625522613525  -0.30348896980285645         5 1 
85    67.230361104011536 72.8239506483078 47.07106351852417  -0.40572917461395264         5 1 
86    10.271286964416504 38.460266590118408 17.128419876098633  -0.011575818993151188         5 0 
87    9.6554994583129883 99.99091625213623 77.802678942680359  -0.078264154493808746         5 0 
88    29.936981201171875 42.019164562225342 38.607372343540192  -0.14246934652328491         5 1 
89    26.127693355083466 30.300833463668823 65.518605709075928  -0.28614994883537292         5 2 
90    36.791521310806274 57.64290988445282 55.007350444793701  -0.19481591880321503         5 0 
91    99.990920425625518 76.629137992858887 48.626840114593506  -0.11121955513954163         5 0 
92    77.457809448242188 13.676416873931885 12.794876098632812  -0.035674765706062317         5 0 
93    45.925915241241455 34.752631187438965 9.5224637389183044  -0.096089601516723633         5 1 
94    8.696591854095459 6.5829753875732422 70.896279811859131  -0.30390837788581848         5 0 
95    26.590186357498169 23.388180732727051 98.011807911098003  -0.1726188063621521         5 2 
96    33.188349008560181 41.368371248245239 17.87494421005249  -0.046547677367925644         5 0 
97    78.378093242645264 19.578903913497925 72.39605188369751  -0.1982288658618927         5 0 
98    39.63744044303894 20.920050144195557 35.84665060043335  -0.29782527685165405         5 0 
99    69.149336099624634 99.989819526672363 99.99091625213623  -0.58061128854751587         5 1 
100    20.452421545982361 45.992684364318848 32.268291711807251  -0.27226606011390686         5 1 
101    65.561160445213318 38.114594370126724 29.925739765167236  -0.27695268392562866         5 1 
102    39.920493543148041 78.044939041137695 47.563278675079346  -0.11761932075023651         5 1 
103    22.474192380905151 9.2644550800323486 8.9025735855102539  -0.16701787710189819         5 2 
104    82.951939105987549 38.763868808746338 1.0145902633666992  -0.27559962868690491         5 0 
105    22.833788394927979 38.12565803527832 6.511080265045166  -0.13826271891593933         5 0 
106    81.126785278320312 0.48826932907104492 0.39446353912353516  -0.29980573058128357         5 0 
107    41.999435424804688 78.044939041137695 84.312743529677391  -0.42150673270225525         5 1 
108    83.73691737651825 63.676047325134277 38.606739044189453  -0.27982848882675171         5 0 
109    86.115896701812744 42.281055450439453 87.56650984287262  -0.27589035034179688         5 0 
110    48.595422320067883 30.093932151794434 48.626840114593506  -0.068543829023838043         5 1 
111    27.788370847702026 87.88585439324379 89.869009703397751  -0.2792690098285675         5 2 
112    47.42588996887207 65.97596549987793 95.900642871856689  -0.2925107479095459         5 3 
113    0.71282386779785156 77.093304693698883 78.133672475814819  -0.36437919735908508         5 0 
114    76.734936237335205 56.012606620788574 71.794140338897705  -0.15283285081386566         5 0 
115    85.37602424621582 12.025618553161621 71.173176169395447  -0.075239919126033783         5 0 
116    77.363741397857666 99.99091625213623 26.009178161621094  -0.27762332558631897         5 0 
117    27.299606800079346 72.32431173324585 65.878197550773621  -0.39272034168243408         5 0 
118    40.452721253037453 76.915240287780762 99.99091625213623  -0.24188248813152313         5 1 
119    8.696591854095459 50.615286827087402 87.943542003631592  -0.087375879287719727         5 0 
120    0.71282386779785156 83.490245044231415 9.546506404876709  -0.48573452234268188         5 0 
121    41.826379299163818 99.771237373352051 54.818402320146561  -0.082657434046268463         5 1 
122    76.471853256225586 55.031466484069824 50.099009275436401  -0.16343985497951508         5 0 
123    53.072425723075867 99.99091625213623 21.41883373260498  -0.23618413507938385         5 0 
124    55.782574415206909 28.801936656236649 29.925739765167236  -0.063909858465194702         5 1 
125    96.933907270431519 68.242743492126465 46.532493233680725  -0.16830046474933624         5 3 
126    83.743236303329468 29.799284696578979 59.339258342981339  -0.25030696392059326         5 4 
127    38.270811557769775 26.964599132537842 99.933606304693967  -0.18352341651916504         5 2 
128    47.890472412109375 0.48826932907104492 58.580440282821655  -0.2931479811668396         5 0 
129    0.056183338165283203 73.13724160194397 30.974459648132324  -0.18897512555122375         5 0 
130    0.45830011367797852 0.53452253341674805 99.990920425625518  -0.37426900863647461         5 0 
131    77.13921070098877 67.480644583702087 16.908681392669678  -0.4473329484462738         5 0 
132    56.521201133728027 67.734190821647644 46.451997756958008  -0.14576201140880585         5 0 
133    44.392669200897217 0.084614753723144531 0.39446353912353516  -0.30020031332969666         5 0 
134    19.78461742401123 23.443865776062012 62.231001257896423  -0.28513440489768982         5 0 
135    26.590186357498169 12.845604121685028 98.011807911098003  -0.10562038421630859         5 1 
136    80.897367000579834 20.783549547195435 19.654381275177002  -0.27204948663711548         5 0 
137    47.861206531524658 98.781263828277588 39.410865306854248  -0.26089739799499512         5 0 
138    58.441203832626343 30.093932151794434 48.626840114593506  -0.57370269298553467         5 0 
139    95.711708068847656 28.149925172328949 45.213878154754639  -0.14311890304088593         5 1 
140    67.290008068084717 0.48826932907104492 47.17404842376709  -0.28465688228607178         5 0 
141    21.704494953155518 49.754184484481812 71.173176169395447  -0.069044150412082672         5 0 
142    87.659511715173721 74.181008338928223 24.964451789855957  -0.17212052643299103         5 0 
143    85.493302345275879 99.113309383392334 74.431955814361572  -0.073882728815078735         5 0 
144    73.644437432289124 85.439111292362213 76.896917819976807  -0.17557127773761749         5 1 
145    8.696591854095459 5.9791922569274902 13.115273952484131  -0.14405466616153717         5 1 
146    74.811434745788574 45.623695850372314 91.090929508209229  -0.21999058127403259         5 0 
147    32.858937978744507 57.353001832962036 82.603497803211212  -0.20697462558746338         5 0 
148    17.82834529876709 42.311686277389526 0.19949078559875488  -0.29902586340904236         5 0 
149    74.310839176177979 10.105335712432861 72.076475620269775  -0.18641433119773865         5 0 
150    39.477002620697021 75.903379917144775 75.900483131408691  -0.060984395444393158         5 0 
151    77.984952926635742 71.460297703742981 67.151260375976562  -0.20991647243499756         5 0 
152    57.415449619293213 45.130705833435059 47.03984260559082  -0.23115578293800354         5 0 
153    0.6371617317199707 15.281611680984497 21.336132287979126  -0.23080427944660187         5 0 
154    99.990920425625518 38.12565803527832 6.511080265045166  -0.2707512378692627         5 0 
155    90.398555248975754 1.0751008987426758 16.470366716384888  -0.26670455932617188         5 0 
156    86.738836765289307 30.161190032958984 82.755517959594727  -0.21099366247653961         5 0 
157    99.990920425625518 49.332910776138306 71.041694283485413  -0.233991339802742         5 0 
158    30.308814704418182 99.806061887647957 99.990920425625518  -0.26372158527374268         5 2 
159    65.561160445213318 21.352316737174988 29.925739765167236  -0.21562404930591583         5 1 
160    22.998292624950409 12.044566869735718 49.459582567214966  -0.060196559876203537         5 1 
161    71.889469742774963 85.919350385665894 49.532234668731689  -0.14905078709125519         5 1 
162    23.692119121551514 73.775625228881836 7.3895812034606934  -0.12482531368732452         5 0 
163    79.487001895904541 49.235010147094727 56.388455629348755  -0.10945755988359451         5 0 
164    12.744956374168396 56.917911410331726 95.986634492874146  -0.24695692956447601         5 2 
165    91.321006417274475 72.030470132827759 99.99091625213623  -0.083454310894012451         5 2 
166    58.502715826034546 81.647251546382904 82.533028721809387  -0.15654106438159943         5 0 
167    11.26326322555542 99.99091625213623 18.428319692611694  -0.083911634981632233         5 0 
168    11.718487739562988 48.238039016723633 73.8120436668396  -0.2550300657749176         5 0 
169    52.893126010894775 0.62047243118286133 89.045226573944092  -0.31792598962783813         5 0 
170    0.37437677383422852 46.024572849273682 99.99091625213623  -0.45586925745010376         5 0 
171    99.961756242555566 96.281171590089798 25.608539938926697  -0.026228794828057289         5 2 
172    31.479939579963684 52.445036172866821 99.99091625213623  -0.036543447524309158         5 1 
173    2.7935385704040527 66.98685884475708 72.224509716033936  -0.46212273836135864         5 0 
174    45.870399475097656 9.2345118522644043 0.13405084609985352  -0.31996497511863708         5 0 
175    19.956229746341705 99.970507621765137 99.159550666809082  -0.30444410443305969         5 1 
176    67.762207984924316 13.567656278610229 35.028791427612305  -0.025452019646763802         5 0 
177    69.054675102233887 71.460297703742981 16.869747638702393  -0.19984805583953857         5 0 
178    43.239853531122208 42.019164562225342 14.759308099746704  -0.15491144359111786         5 1 
179    99.990920425625518 69.900894165039062 71.041694283485413  -0.16001994907855988         5 0 
180    99.088061973452568 39.845478534698486 99.990920425625518  -0.20483745634555817         5 0 
181    0.71282386779785156 31.103837490081787 9.546506404876709  -0.73546689748764038         5 0 
182    99.99091625213623 2.9420137405395508 84.720054268836975  -0.21056418120861053         5 0 
183    86.181485652923584 9.3864917755126953 7.060086727142334  -0.13498604297637939         5 0 
184    75.927972793579102 10.323596000671387 0.098550319671630859  -0.40474417805671692         5 0 
185    18.635262012481689 29.203599691390991 99.988055229187012  -0.344612717628479         5 1 
186    80.605602264404297 11.224806308746338 62.652432918548584  -0.3001430332660675         5 0 
187    29.710984230041504 18.558371067047119 77.380001544952393  -0.27500349283218384         5 0 
188    36.295606732368469 68.747519493103027 99.948585033416748  -0.13564904034137726         5 2 
189    30.480140447616577 15.739219665527344 8.9025735855102539  -0.38028213381767273         5 1 
190    38.038718700408936 7.8097939491271973 8.034050464630127  -0.14319081604480743         5 0 
191    56.521201133728027 74.465182423591614 28.298914432525635  -0.033609196543693542         5 0 
192    67.290008068084717 7.048344612121582 26.668810844421387  -0.15567882359027863         5 0 
193    50.171010255813599 37.30003833770752 86.634814739227295  -0.21996839344501495         5 1 
194    38.038718700408936 70.245647430419922 8.034050464630127  -0.14798218011856079         5 0 
195    99.990920425625518 88.413391269743443 70.672888517379761  -0.24722929298877716         5 2 
196    11.767899990081787 38.773417472839355 85.335627198219299  -0.16098786890506744         5 0 
197    74.955224990844727 23.533546924591064 2.5125801563262939  -0.3662833571434021         5 0 
198    8.696591854095459 20.710073411464691 34.577131271362305  -0.11176667362451553         5 1 
199    99.778763949871063 56.890302419662476 59.442860126495361  -0.31564539670944214         5 2 
200    21.307789623737335 49.857267260551453 98.011807911098003  -0.13063827157020569         5 2 
201    16.896561741828918 63.08785080909729 47.07106351852417  -0.29129064083099365         5 1 
202    27.758216857910156 27.28736400604248 14.187335968017578  -0.082924932241439819         5 0 
203    0.10877847671508789 12.658751010894775 77.064782381057739  -0.44855004549026489         5 0 
204    20.283770561218262 6.6209316253662109 27.735626697540283  -0.24589774012565613         5 0 
205    71.751046180725098 32.251429557800293 7.168203592300415  -0.32074779272079468         5 0 
206    8.3261013031005859 80.799698829650879 99.99091625213623  -0.080418765544891357         5 0 
207    2.4230837821960449 86.115401983261108 76.330962777137756  -0.40174457430839539         5 0 
208    32.77137279510498 54.866421222686768 25.819909572601318  -0.11403916031122208         5 0 
209    66.828000545501709 15.902704000473022 5.3350865840911865  -0.5961298942565918         5 0 
210    46.37797474861145 77.093304693698883 8.6540818214416504  -0.045466486364603043         5 0 
211    0.056183338165283203 80.478955805301666 52.019810676574707  -0.46650204062461853         5 0 
212    39.251016020774841 36.517212390899658 99.972748756408691  -0.27182173728942871         5 3 
213    17.82834529876709 31.557416915893555 0.19949078559875488  -0.30368766188621521         5 0 
214    59.674611687660217 0.48988461494445801 72.830986976623535  -0.40390732884407043         5 0 
215    88.681864738464355 51.542520523071289 48.228681087493896  -0.018449433147907257         5 0 
216    98.618346732109785 34.795594215393066 20.906238913536072  -0.10699211806058884         5 1 
217    56.764289736747742 87.760850787162781 48.351621627807617  -0.26258084177970886         5 0 
218    26.155579090118408 51.02703869342804 79.134517908096313  -0.049453653395175934         5 0 
219    52.144980430603027 50.617611408233643 41.10376238822937  -0.11252210289239883         5 0 
220    11.718487739562988 47.346997261047363 99.990920425625518  -0.19336457550525665         5 0 
221    18.783114492893219 99.99091625213623 45.4933762550354  -0.22307984530925751         5 1 
222    41.731131076812744 9.4971060752868652 89.558947086334229  -0.25529348850250244         5 0 
223    20.521122217178345 67.084198117256165 90.997873976826668  -0.23853130638599396         5 3 
224    32.932084798812866 70.9602952003479 81.128706037998199  -0.037915315479040146         5 0 
225    48.550891876220703 99.990920425625518 63.476932048797607  -0.35021525621414185         5 0 
226    9.9815964698791504 0.084614753723144531 22.014451026916504  -0.43389633297920227         5 0 
227    59.209659695625305 78.917291760444641 73.609015345573425  -0.44767796993255615         5 0 
228    78.310775756835938 65.43097198009491 74.107837677001953  -0.38286805152893066         5 0 
