0    8.696591854095459 80.93182317353785 37.475976824760437  -0.092596672475337982         5 4 
1    99.37588470056653 89.028578519821167 55.886752367019653  -0.26599577069282532         5 3 
2    77.984952926635742 33.320934653282166 49.112648725509644  -0.12315839529037476         5 2 
3    88.583056211471558 99.952756892889738 83.595560193061829  -0.15411192178726196         5 4 
4    99.072813987731934 66.221728682518005 81.506696507334709  -0.22033050656318665         5 2 
5    75.497853755950928 91.939284652471542 22.440542161464691  -0.01704692468047142         5 2 
6    99.913513660430908 17.738020002841949 31.698203086853027  -0.11288085579872131         5 3 
7    0.056183338165283203 53.093741536140442 90.721835374832153  -0.15274137258529663         5 3 
8    99.990920425625518 99.990920425625518 99.990920425625518  -0.26710322499275208         5 0 
9    15.133363008499146 0.62047243118286133 34.577131271362305  -0.30068781971931458         5 0 
10    32.337429225444794 16.467952728271484 38.986246019601822  -0.02286868542432785         5 2 
11    73.994495272636414 80.863437056541443 41.805977821350098  -0.29287523031234741         5 3 
12    25.697723209857941 97.562205791473389 67.151260375976562  -0.22013546526432037         5 1 
13    30.774581283330917 60.172730684280396 14.759308099746704  -0.21411581337451935         5 3 
14    46.795434415340424 51.595730662345886 55.583472102880478  -0.1090487539768219         5 4 
15    8.696591854095459 54.644540309906006 79.662585258483887  -0.049510743468999863         5 1 
16    3.6475896835327148 46.566891670227051 80.909906327724457  -0.20468449592590332         5 0 
17    56.309783458709717 71.066832631826401 98.011807911098003  -0.21375192701816559         5 1 
18    48.162713050842285 0.48826932907104492 35.028791427612305  -0.30513614416122437         5 1 
19    52.144980430603027 56.869316101074219 71.794140338897705  -0.19222572445869446         5 0 
20    27.998558878898621 6.5829753875732422 57.307222485542297  -0.19801342487335205         5 1 
21    65.561160445213318 25.841516733169556 99.97706413269043  -0.24917252361774445         5 1 
22    99.542927742004395 21.206533372402191 96.940924786031246  -0.13166861236095428         5 1 
23    77.984952926635742 89.546048641204834 59.653111577033997  -0.24665944278240204         5 1 
24    25.397807657718658 33.78988790512085 42.99163818359375  -0.23398317396640778         5 2 
25    42.101192474365234 41.959537252783775 43.048874318599701  -0.23775371909141541         5 2 
26    32.514478743076324 98.863902408629656 24.215595424175262  -0.22869014739990234         5 2 
27    49.097442626953125 59.432920932769775 51.592781782150269  -0.28964000940322876         5 3 
28    99.913513660430908 54.219687476754189 92.640203129500151  -0.11611605435609818         5 2 
29    19.854999840259552 6.5829753875732422 79.662585258483887  -0.23155482113361359         5 1 
30    97.20613956451416 50.257218688726425 30.155839681625366  -0.062301769852638245         5 2 
31    73.091971874237061 75.125215709209442 99.886731035076082  -0.18290677666664124         5 1 
32    21.991214334964752 14.06167471408844 34.577131271362305  -0.20847058296203613         5 2 
33    21.047651767730713 23.966736257076263 71.369791030883789  -0.036696616560220718         5 1 
34    27.454352378845215 52.201506495475769 48.228681087493896  -0.072427667677402496         5 0 
35    89.860273838043213 91.837286829948425 39.462709426879883  -0.38822433352470398         5 3 
36    92.761272192001343 11.863606333732605 31.925910711288452  -0.053789347410202026         5 1 
37    55.143612623214722 76.997476816177368 91.047993659973145  -0.11061740666627884         5 1 
38    2.2116899490356445 51.030245184898376 29.494643598794937  -0.10678193718194962         5 2 
39    81.250762939453125 99.777563405223191 44.511311769485474  -0.22796362638473511         5 1 
40    8.790135383605957 27.150259435176849 99.981832504272461  -0.18388435244560242         5 1 
41    34.309178352355957 70.958280563354492 34.577131271362305  -0.11361681669950485         5 1 
42    29.007041215896606 24.726188182830811 51.80361270904541  -0.1881900429725647         5 1 
43    99.955230971681885 97.768006473779678 52.417459845542908  -0.032508134841918945         5 1 
44    82.277429103851318 92.476478219032288 99.990920425625518  -0.33958110213279724         5 0 
45    22.12657618522644 80.818167328834534 87.325407564640045  -0.054616630077362061         5 1 
46    11.718487739562988 98.031310923397541 8.667928159236908  -0.24381344020366669         5 1 
