0    99.991191890598202 96.984322932548821 76.247610211372375  -0.0090368296951055527         5 6 
1    22.912375628948212 24.025925040245056 99.745481014251709  -0.18894253671169281         5 6 
2    8.696591854095459 80.93182317353785 37.475976824760437  -0.092596672475337982         5 4 
3    91.321006417274475 73.317925572395325 99.99091625213623  -0.15476638078689575         5 3 
4    19.456399321556091 67.867156147956848 91.003947727382183  -0.29412785172462463         5 4 
5    95.887725424021482 48.357104673981667 99.880150437355042  -0.15027372539043427         5 4 
6    85.211551189422607 90.478264855220914 71.639172434806824  -0.059684667736291885         5 4 
7    65.561160445213318 41.077428758144379 33.808643579483032  -0.3176518976688385         5 3 
8    19.843432068824768 40.71586012840271 96.479336066171527  -0.32978999614715576         5 4 
9    99.37588470056653 89.028578519821167 55.886752367019653  -0.26599577069282532         5 3 
10    79.187399625778198 82.938635349273682 66.536085613071918  -0.21785846352577209         5 3 
11    63.52543830871582 78.8996227607131 98.945286989212036  -0.37545332312583923         5 2 
12    23.154989838600159 68.905470073223114 34.577131271362305  -0.26808416843414307         5 3 
13    36.411164492368698 76.915240287780762 99.99091625213623  -0.30537977814674377         5 2 
14    78.92896842956543 99.968695640563965 30.456161499023438  -0.3380645215511322         5 1 
15    77.984952926635742 33.320934653282166 49.112648725509644  -0.12315839529037476         5 2 
16    66.227123819291592 49.364316463470459 99.99091625213623  -0.42354434728622437         5 1 
17    88.583056211471558 99.952756892889738 83.595560193061829  -0.15411192178726196         5 4 
18    99.072813987731934 66.221728682518005 81.506696507334709  -0.22033050656318665         5 2 
19    75.497853755950928 91.939284652471542 22.440542161464691  -0.01704692468047142         5 2 
20    18.681570112705231 99.99091625213623 45.954154849052429  -0.24019104242324829         5 2 
21    99.913513660430908 17.738020002841949 31.698203086853027  -0.11288085579872131         5 3 
22    51.93122524023056 99.99091625213623 77.237716317176819  -0.044394250959157944         5 2 
23    28.54179173707962 99.888575077056885 99.225902557373047  -0.28589007258415222         5 1 
24    89.812531113624573 46.89765527844429 23.374395787715912  -0.17831777036190033         5 5 
25    0.056183338165283203 53.093741536140442 90.721835374832153  -0.15274137258529663         5 3 
26    77.04483200609684 6.3144505023956299 81.988443434238434  -0.42995482683181763         5 1 
27    99.990920425625518 99.990920425625518 99.990920425625518  -0.26710322499275208         5 0 
28    15.133363008499146 0.62047243118286133 34.577131271362305  -0.30068781971931458         5 0 
29    17.853030383586884 1.1955559253692627 95.806808397173882  -0.30497264862060547         5 1 
30    32.337429225444794 16.467952728271484 38.986246019601822  -0.02286868542432785         5 2 
31    73.994495272636414 80.863437056541443 41.805977821350098  -0.29287523031234741         5 3 
32    77.13921070098877 51.706671714782715 2.2458195686340332  -0.30152061581611633         5 0 
