0    8.696591854095459 80.93182317353785 37.475976824760437  -0.092596672475337982         5 4 
1    77.984952926635742 33.320934653282166 49.112648725509644  -0.12315839529037476         5 2 
2    88.583056211471558 99.952756892889738 83.595560193061829  -0.15411192178726196         5 4 
3    75.497853755950928 91.939284652471542 22.440542161464691  -0.01704692468047142         5 2 
4    99.913513660430908 17.738020002841949 31.698203086853027  -0.11288085579872131         5 3 
5    0.056183338165283203 53.093741536140442 90.721835374832153  -0.15274137258529663         5 3 
6    99.990920425625518 99.990920425625518 99.990920425625518  -0.26710322499275208         5 0 
7    32.337429225444794 16.467952728271484 38.986246019601822  -0.02286868542432785         5 2 
8    25.697723209857941 97.562205791473389 67.151260375976562  -0.22013546526432037         5 1 
9    8.696591854095459 54.644540309906006 79.662585258483887  -0.049510743468999863         5 1 
10    48.162713050842285 0.48826932907104492 35.028791427612305  -0.30513614416122437         5 1 
11    27.998558878898621 6.5829753875732422 57.307222485542297  -0.19801342487335205         5 1 
12    65.561160445213318 25.841516733169556 99.97706413269043  -0.24917252361774445         5 1 
13    99.542927742004395 21.206533372402191 96.940924786031246  -0.13166861236095428         5 1 
14    77.984952926635742 89.546048641204834 59.653111577033997  -0.24665944278240204         5 1 
15    42.101192474365234 41.959537252783775 43.048874318599701  -0.23775371909141541         5 2 
16    32.514478743076324 98.863902408629656 24.215595424175262  -0.22869014739990234         5 2 
17    99.913513660430908 54.219687476754189 92.640203129500151  -0.11611605435609818         5 2 
18    19.854999840259552 6.5829753875732422 79.662585258483887  -0.23155482113361359         5 1 
19    73.091971874237061 75.125215709209442 99.886731035076082  -0.18290677666664124         5 1 
20    21.991214334964752 14.06167471408844 34.577131271362305  -0.20847058296203613         5 2 
21    21.047651767730713 23.966736257076263 71.369791030883789  -0.036696616560220718         5 1 
22    27.454352378845215 52.201506495475769 48.228681087493896  -0.072427667677402496         5 0 
23    92.761272192001343 11.863606333732605 31.925910711288452  -0.053789347410202026         5 1 
24    2.2116899490356445 51.030245184898376 29.494643598794937  -0.10678193718194962         5 2 
25    81.250762939453125 99.777563405223191 44.511311769485474  -0.22796362638473511         5 1 
26    8.790135383605957 27.150259435176849 99.981832504272461  -0.18388435244560242         5 1 
27    29.007041215896606 24.726188182830811 51.80361270904541  -0.1881900429725647         5 1 
28    99.955230971681885 97.768006473779678 52.417459845542908  -0.032508134841918945         5 1 
29    22.12657618522644 80.818167328834534 87.325407564640045  -0.054616630077362061         5 1 
30    50.763988494873047 23.599100112915039 99.99091625213623  -0.21856212615966797         5 0 
31    29.044695377349854 81.700229644775391 39.396848678588867  -0.10746742784976959         5 2 
32    34.340810775756836 54.483821988105774 91.572475433349609  -0.28851437568664551         5 0 
33    14.619263768196106 66.993090510368347 5.2453994750976562  -0.23486815392971039         5 1 
34    99.774539470672607 30.713756203651428 32.938400506973267  -0.26017576456069946         5 2 
35    21.047651767730713 28.239167720079422 8.1874370574951172  -0.13518495857715607         5 1 
36    43.050628900527954 36.714017391204834 0.74918270111083984  -0.28578409552574158         5 0 
37    69.256436824798584 77.766945958137512 34.577131271362305  -0.036807708442211151         5 0 
38    99.973219414823689 47.881980508565903 58.443719148635864  -0.27738189697265625         5 2 
39    98.167192004621029 51.698326736688614 17.016613483428955  -0.042279936373233795         5 2 
40    40.432244539260864 30.765068531036377 82.945990562438965  -0.22783823311328888         5 0 
41    46.534132957458496 99.87417102092877 15.164238631725311  -0.021587874740362167         5 1 
42    77.290477991104126 94.053976215422153 76.896917819976807  -0.06409166008234024         5 2 
43    39.314020752906799 1.563727855682373 99.974417686462402  -0.26636406779289246         5 2 
44    56.342011690139771 17.695760726928711 91.734638810157776  -0.1974433958530426         5 0 
45    99.37588470056653 36.776298016309738 40.494063675403595  -0.2051561027765274         5 2 
46    66.657713055610657 59.043370366096497 98.011807911098003  -0.23461242020130157         5 1 
47    14.611041665077209 29.690529644489288 19.140371024608612  -0.18478596210479736         5 3 
48    51.668208837509155 75.155869126319885 80.596590042114258  -0.073288843035697937         5 0 
49    39.239121943712234 40.474224090576172 59.593766063451767  -0.26466068625450134         5 3 
50    0.056183338165283203 20.804541826248169 89.735566079616547  -0.16369909048080444         5 1 
51    99.983841410721652 27.993240356445312 77.652567982673645  -0.028805751353502274         5 3 
52    68.39529275894165 51.792752742767334 23.109018802642822  -0.16633963584899902         5 0 
53    90.786665558815002 31.618317514657974 31.60167932510376  -0.19392722845077515         5 3 
54    44.784778356552124 10.612249374389648 64.95518684387207  -0.24003064632415771         5 0 
55    15.073025226593018 0.48988461494445801 72.830986976623535  -0.39018076658248901         5 0 
56    21.047651767730713 38.462626934051514 15.843057632446289  -0.20466993749141693         5 0 
57    91.181355714797974 8.1751108169555664 89.735566079616547  -0.072978653013706207         5 0 
58    47.917330160737038 14.443755149841309 99.816799163818359  -0.1328081488609314         5 3 
59    11.718487739562988 48.238039016723633 40.948402881622314  -0.14831356704235077         5 0 
60    58.656734228134155 54.51359748840332 46.648001670837402  -0.33072823286056519         5 0 
61    38.266819715499878 35.912680625915527 67.794406414031982  -0.22758351266384125         5 0 
62    85.211551189422607 84.026098251342773 38.312077522277832  -0.29259335994720459         5 0 
63    45.011532306671143 59.865745902061462 30.179059505462646  -0.28662404417991638         5 0 
64    43.792911529541016 99.990920425625518 99.990920425625518  -0.26001447439193726         5 3 
65    6.5092682838439941 70.060023665428162 19.340741634368896  -0.070652216672897339         5 0 
66    41.999435424804688 79.731110453605652 16.308323919773102  -0.01755019836127758         5 2 
67    56.487119197845459 14.833527803421021 34.577131271362305  -0.034289199858903885         5 0 
68    81.250762939453125 29.98276948928833 2.7887105941772461  -0.27620139718055725         5 0 
69    29.999773621559143 30.492842197418213 4.7720789909362793  -0.41006827354431152         5 1 
70    38.209164142608643 0.59502124786376953 69.397303462028503  -0.29102775454521179         5 0 
71    75.508594512939453 49.960434436798096 17.797636985778809  -0.1015755757689476         5 0 
72    21.846199035644531 76.207971572875977 43.665057420730591  -0.32985344529151917         5 0 
73    90.953483462333679 99.642437510192394 13.848209381103516  -0.075999319553375244         5 1 
74    0.71282386779785156 47.890961170196533 19.957268238067627  -0.2311999648809433         5 0 
75    8.696591854095459 69.862803816795349 79.662585258483887  -0.077201448380947113         5 0 
76    12.675809860229492 39.084875583648682 76.092581450939178  -0.21763545274734497         5 0 
77    90.336312543600798 45.993518829345703 79.724941253662109  -0.23804260790348053         5 2 
78    88.400018215179443 73.195266723632812 75.817687809467316  -0.02160923182964325         5 0 
79    24.982549548149109 85.676898062229156 99.974513053894043  -0.20415626466274261         5 1 
80    93.039856851100922 27.516288161277771 99.99091625213623  -0.060027193278074265         5 1 
81    20.283770561218262 74.181008338928223 22.821235656738281  -0.3197360634803772         5 0 
82    69.922947883605957 38.147930860519409 89.735566079616547  -0.51605689525604248         5 1 
83    8.696591854095459 34.298030614852905 68.970552086830139  -0.34548795223236084         5 1 
84    50.493353486061096 93.95834481716156 70.046606659889221  -0.19249536097049713         5 2 
85    66.639095544815063 63.08785080909729 47.07106351852417  -0.29144448041915894         5 2 
86    91.153014302253723 42.839128434658051 47.07106351852417  -0.22213064134120941         5 2 
87    58.656734228134155 54.51359748840332 99.990920425625518  -0.056294001638889313         5 0 
88    29.344131410121918 91.316044330596924 30.437970161437988  -0.35494285821914673         5 1 
89    88.690837264060974 99.051581416279078 23.244269549846649  -0.067498929798603058         5 2 
90    18.039356827735901 76.543991267681122 95.891714096069336  -0.030268032103776932         5 1 
91    99.990920425625518 88.265120983123779 99.990920425625518  -0.26018354296684265         5 0 
92    69.667375087738037 26.172101497650146 51.563882827758789  -0.27525609731674194         5 0 
93    42.101192474365234 27.981053531169891 4.7720789909362793  -0.15407314896583557         5 1 
94    8.696591854095459 87.324353732168674 14.233434200286865  -0.11326978355646133         5 1 
95    0.71282386779785156 75.949865579605103 99.99091625213623  -0.18113212287425995         5 0 
96    63.52543830871582 77.763116948306561 98.942625522613525  -0.30348896980285645         5 1 
97    67.230361104011536 72.8239506483078 47.07106351852417  -0.40572917461395264         5 1 
98    10.271286964416504 38.460266590118408 17.128419876098633  -0.011575818993151188         5 0 
99    8.696591854095459 86.367343366146088 48.787415027618408  -0.11972764879465103         5 0 
100    9.6554994583129883 99.99091625213623 77.802678942680359  -0.078264154493808746         5 0 
101    29.936981201171875 42.019164562225342 38.607372343540192  -0.14246934652328491         5 1 
102    26.127693355083466 30.300833463668823 65.518605709075928  -0.28614994883537292         5 2 
103    36.791521310806274 57.64290988445282 55.007350444793701  -0.19481591880321503         5 0 
104    45.12774446606636 86.514782905578613 70.046606659889221  -0.081089511513710022         5 1 
105    99.990920425625518 76.629137992858887 48.626840114593506  -0.11121955513954163         5 0 
106    77.457809448242188 13.676416873931885 12.794876098632812  -0.035674765706062317         5 0 
107    45.925915241241455 34.752631187438965 9.5224637389183044  -0.096089601516723633         5 1 
108    8.696591854095459 6.5829753875732422 70.896279811859131  -0.30390837788581848         5 0 
109    26.590186357498169 23.388180732727051 98.011807911098003  -0.1726188063621521         5 2 
110    74.095845222473145 85.263912379741669 99.99091625213623  -0.19191330671310425         5 0 
111    33.188349008560181 41.368371248245239 17.87494421005249  -0.046547677367925644         5 0 
112    78.378093242645264 19.578903913497925 72.39605188369751  -0.1982288658618927         5 0 
113    39.63744044303894 20.920050144195557 35.84665060043335  -0.29782527685165405         5 0 
114    69.149336099624634 99.989819526672363 99.99091625213623  -0.58061128854751587         5 1 
115    20.452421545982361 45.992684364318848 32.268291711807251  -0.27226606011390686         5 1 
116    65.561160445213318 38.114594370126724 29.925739765167236  -0.27695268392562866         5 1 
117    39.920493543148041 78.044939041137695 47.563278675079346  -0.11761932075023651         5 1 
118    76.471853256225586 45.007097721099854 9.754025936126709  -0.26130384206771851         5 0 
