0    0.050000000000000003 0.215 -0.60499999999999998  -1.7591882944107056         8 13 
1    0.185 -0.34499999999999997 0.41999999999999998  -1.6399682760238647         8 12 
2    -0.070000000000000007 0.41999999999999998 -0.45000000000000001  -1.7102606296539307         8 11 
3    -0.23000000000000001 0.14999999999999999 0.37  -0.12832428514957428         8 10 
4    0.01 -0.23499999999999999 -0.66500000000000004  -1.7581528425216675         8 10 
5    -0.44500000000000001 -0.029999999999999999 0.435  -1.6549071073532104         8 9 
6    0.52500000000000002 -0.059999999999999998 0.27500000000000002  -1.8094930648803711         8 11 
7    0.29499999999999998 0.14000000000000001 0.45500000000000002  -0.55797022581100464         8 11 
8    -0.23499999999999999 0.040000000000000001 -0.065000000000000002  -0.68156689405441284         8 5 
9    0.040000000000000001 0.19 0.16  -0.73395496606826782         8 7 
10    -0.14999999999999999 0.75 0  -1.6097719669342041         8 6 
11    -0.115 -0.41999999999999998 0.014999999999999999  -1.5207904577255249         8 4 
12    0.26500000000000001 0.080000000000000002 -0.34499999999999997  -0.55162507295608521         8 9 
13    -0.125 0.59499999999999997 0.23999999999999999  -1.6688545942306519         8 4 
14    -0.105 0.26000000000000001 0.60499999999999998  -1.7101839780807495         8 3 
15    -0.27000000000000002 -0.059999999999999998 -0.25  -1.5461999177932739         8 7 
16    0.01 0 -0.87  -1.7734498977661133         8 8 
17    -0.19500000000000001 -0.28999999999999998 0.215  -1.5872408151626587         8 7 
18    -0.30499999999999999 -0.48499999999999999 0.20000000000000001  -1.7237201929092407         8 8 
19    -0.14000000000000001 0.17999999999999999 0.20000000000000001  -1.5803631544113159         8 5 
20    0.29499999999999998 0.63500000000000001 0.070000000000000007  -0.57508331537246704         8 4 
21    0.23999999999999999 -0.28499999999999998 -0.115  -1.5556821823120117         8 3 
22    0.34000000000000002 0.215 -0.255  -1.549307107925415         8 7 
23    -0.40999999999999998 -0.215 -0.375  -0.63807529211044312         8 4 
24    -0.089999999999999997 0.035000000000000003 -0.76500000000000001  -1.6874320507049561         8 8 
25    0.38500000000000001 0.040000000000000001 0.20499999999999999  -1.581023097038269         8 6 
26    -0.63 0.35999999999999999 0  -1.6665023565292358         8 8 
27    0.125 0.14000000000000001 0.45500000000000002  -0.61790144443511963         8 10 
28    -0.42499999999999999 0.23499999999999999 0.28000000000000003  -1.5863782167434692         8 4 
29    0.050000000000000003 -0.56499999999999995 0.074999999999999997  -1.5875191688537598         8 6 
30    -0.065000000000000002 0.28999999999999998 0.22500000000000001  -1.4076822996139526         8 4 
31    -0.19500000000000001 -0.14999999999999999 -0.65500000000000003  -1.6542586088180542         8 4 
32    0.38 0.5 -0.11  -1.5599309206008911         8 3 
33    0.55500000000000005 -0.059999999999999998 0.17499999999999999  -1.7372866868972778         8 5 
34    0.435 0.28000000000000003 -0.19500000000000001  -1.5850574970245361         8 3 
35    0.059999999999999998 0.01 -0.34000000000000002  -0.74586135149002075         8 7 
36    0.32000000000000001 0.20499999999999999 0.315  -1.5103297233581543         8 6 
37    -0.059999999999999998 -0.044999999999999998 0.73499999999999999  -1.7899318933486938         8 9 
