0    0.43230559692179288 0.54283604994082924 0.024858353137377855  -17.192142486572266         8 4 
1    0.30408698349628632 0.1227525972860898 0.57316041921762395  -17.942373275756836         8 3 
2    0.27317737753913285 0.55643416229833509 0.17038846016253201  -12.33734130859375         8 4 
3    0.084245882343104012 0.76202226668775885 0.15373185096913713  -19.429079055786133         8 3 
4    0.0020606286779563552 0.55223117908965302 0.44570819223239061  -20.342218399047852         8 3 
5    0.18237345193819107 0.56542273305758406 0.2522038150042249  -15.41240406036377         8 5 
6    0.41442388671577146 0.011293368207629341 0.57428274507659915  -19.330581665039062         8 5 
7    0.15965861071147186 0.72940647738757924 0.11093491190094887  -14.125471115112305         8 3 
8    0.0023689295057527917 0.65506134150715634 0.34256972898709087  -17.260688781738281         8 3 
9    0.075473858396309754 0.8619885435218162 0.062537598081874007  -27.200916290283203         8 3 
10    0.32864750066788734 0.0098040215611387635 0.66154847777097392  -25.922340393066406         8 3 
11    0.56009335082211997 0.010516756383095212 0.42938989279478473  -18.755060195922852         8 3 
12    0.58402195999011886 0.33776518471220773 0.078212855297673467  -15.205398559570312         8 3 
13    0.73677136044219738 0.042942357779295434 0.2202862817785072  -29.258577346801758         8 3 
14    0.35931813904096271 0.59619028660368012 0.044491574355357166  -11.325372695922852         8 3 
15    0.16478653230931753 0.51089701093662576 0.32431645675405674  -19.053438186645508         8 4 
16    0.23815779710633103 0.49321154782023502 0.26863065507343392  -37.750068664550781         8 4 
17    0.0088960688846629749 0.072091593030165504 0.91901233808517147  -23.843816757202148         8 1 
18    0.20401839465842056 0.63252977380107345 0.16345183154050597  -9.5268802642822266         8 4 
19    0.32743282842013416 0.67241893360476301 0.0001482379751028219  -19.795364379882812         8 3 
20    0.0062852401549084664 0.41612095162469964 0.57759380822039186  -16.151784896850586         8 1 
21    0.21777201800664348 0.23425122188435452 0.54797676010900198  -8.1516551971435547         8 3 
22    0.1721246118609405 0.44127967795191481 0.38659571018714467  -39.288955688476562         8 5 
23    0.43771787166329179 0.38656924669511744 0.1757128816415908  -14.783424377441406         8 3 
24    0.78280140016390454 0.2168545382805816 0.00034406155551383881  -20.862541198730469         8 2 
25    0.0091122498198424554 0.9908522972955589 3.5452884598681644e-05  -78.693992614746094         8 3 
26    0.037487012920308524 0.70646673739590671 0.2560462496837847  -22.149858474731445         8 3 
27    0.15543147798102938 0.82865665125320143 0.015911870765769175  -15.895578384399414         8 3 
28    0.49539724340622165 0.077714375559829241 0.4268883810339491  -23.865900039672852         8 2 
29    0.39826634611285894 0.30153771948760683 0.30019593439953424  -43.186771392822266         8 6 
30    0.1076309695059076 0.086222754919159678 0.80614627557493268  -15.51429271697998         8 2 
31    0.27711692108941116 0.41831493575196182 0.30456814315862701  -22.93048095703125         8 6 
32    0.68025042783495004 0.31944160382091163 0.0003079683441383381  -19.834909439086914         8 3 
33    0.089610007654301133 0.60301738693152696 0.30737260541417194  -15.491429328918457         8 4 
34    0.09260935070665148 0.19667758989582768 0.71071305939752083  -10.400065422058105         8 2 
35    0.12778652135886351 0.66948414004212697 0.20272933859900946  -27.69957160949707         8 4 
36    0.60118030034786163 0.064477747970397986 0.33434195168174041  -11.026036262512207         8 2 
37    0.52458938543058875 0.13856795900909802 0.33684265556031323  -17.064369201660156         8 4 
38    0.096072770564617244 0.52046425601397606 0.38346297342140667  -29.162134170532227         8 3 
39    0.36927277836826183 0.38022679323074965 0.25050042840098852  -6.8438320159912109         8 3 
40    0.44315988271139112 0.45964083334928113 0.097199283939327724  -4.6297698020935059         8 4 
41    0.19777866124808754 0.16611438136213347 0.63610695738977896  -24.258426666259766         8 2 
42    0.17954539293440594 0.32574497163207627 0.49470963543351776  -35.604911804199219         8 5 
43    0.14634181200901727 0.24075100720309603 0.61290718078788664  -10.482682228088379         8 2 
44    0.66020592967098279 0.16089894540735211 0.17889512492166512  -22.209480285644531         8 2 
45    0.27769367120521804 0.63678642344797098 0.085519905346810948  -9.1668787002563477         8 2 
46    0.23231891449946915 0.35909895021024685 0.40858213529028398  -21.00929069519043         8 5 
47    0.3100148459904295 0.20988911521460638 0.4800960387949641  -12.383803367614746         8 3 
48    0.25954544388325684 0.074791083784387619 0.66566347233235557  -13.85474967956543         8 3 
49    0.10404886232089426 0.0093239733298506339 0.88662716434925515  -20.894744873046875         8 3 
50    0.5976575612274827 0.13792857600963174 0.26441386276288553  -19.400106430053711         8 3 
51    0.88445008522459878 0.010940438187757079 0.10460947658764412  -22.093767166137695         8 3 
52    0.19119590868148922 0.0095635979147591175 0.7992404934037517  -20.411693572998047         8 3 
53    0.10136478752803409 0.34151048248814386 0.55712472998382212  -41.439289093017578         8 2 
54    0.3243275176500181 0.45447736285779272 0.22119511949218917  -12.166665077209473         8 3 
55    0.89662907679837478 0.099992494863028414 0.0033784283385967944  -20.823553085327148         8 4 
56    0.35230252619323232 0.52868568704899688 0.1190117867577708  -8.4796600341796875         8 2 
57    0.45677982266339184 0.23335834087056648 0.30986183646604171  -13.938232421875         8 3 
58    0.2331832376884217 0.71482163895618822 0.051995123355390048  -8.1327714920043945         8 3 
59    0.0057583845991389148 0.48648595640902859 0.5077556589918325  -37.900962829589844         8 2 
60    0.073035904244891495 0.92693103036393409 3.3065391174443907e-05  -19.833250045776367         8 3 
61    0.50075580866471714 0.38894149297749714 0.11030269835778568  -11.459871292114258         8 3 
62    0.0026730772757162665 0.84516116615502779 0.15216575656925599  -40.768089294433594         8 2 
63    0.0027656809017917758 0.78038927478926279 0.21684504430894547  -21.570083618164062         8 2 
64    0.10205817035000445 0.43326536435519625 0.46467646529479928  -23.803712844848633         8 1 
65    0.46485650373285231 0.31031300781133947 0.22483048845580819  -16.384845733642578         8 8 
66    0.65191890881426329 0.22875785034374022 0.11932324084199653  -15.524957656860352         8 3 
67    0.53650311703833908 0.29568301554719129 0.16781386741446966  -17.479480743408203         8 2 
68    0.16048193687332951 0.11611274352465699 0.72340531960201349  -11.811246871948242         8 2 
69    0.019334155887151126 0.22006418360068786 0.76060166051216105  -9.3368387222290039         8 2 
70    0.024743515616822094 0.0018517402137866372 0.97340474416939127  -22.511503219604492         8 2 
71    0.57368397801423121 0.22016963068335424 0.20614639130241449  -16.116909027099609         8 3 
72    0.0079421849817347175 0.29174172813536103 0.70031608688290425  -12.587275505065918         8 2 
73    0.68241073243699757 0.0084412592204037278 0.3091480083425987  -22.774810791015625         8 3 
74    0.49633428879488495 0.0021116783448469102 0.50155403286026812  -22.887331008911133         8 3 
75    0.8191331916435497 0.13412172374084164 0.046745084615608626  -20.414239883422852         8 3 
76    0.39306831182377128 0.084895236432606755 0.52203645174362201  -18.539758682250977         8 2 
77    0.0027926040257396662 0.1490340996003888 0.84817329637387151  -11.928924560546875         8 2 
78    0.52717055507629385 0.45845737936104036 0.014372065562665796  -19.702245712280273         8 3 
79    0.8135669198899057 0.010063630211985508 0.17636944989810877  -20.372686386108398         8 3 
80    0.39304557215026092 0.15774502043975069 0.44920940740998838  -19.625659942626953         8 4 
81    0.0027355220153934445 0.91087422444792365 0.086390253536682893  -60.751079559326172         8 2 
82    0.73369661114280116 0.14267287870218731 0.12363051015501153  -19.956111907958984         8 3 
83    0.98920382299692644 0.007183642310832814 0.003612534692240741  -21.653915405273438         8 3 
84    0.60017726378858938 0.39763091169908549 0.0021918245123251391  -21.493576049804688         8 3 
85    0.28634698799405134 0.28223817191845602 0.43141484008749259  -15.494407653808594         8 2 
86    0.32210459787172352 0.32101674865064816 0.35687865347762832  -22.591743469238281         8 1 
87    0.38726511097858901 0.23311186351326205 0.37962302550814897  -130.03831481933594         8 2 
