0    -99.864698732192863 61.117334701120853 -84.142906554043293  -5876.2470703125         8 14 
1    -59.304436802864075 -71.972100400467696 63.780795637518167  -6011.81591796875         8 14 
2    -31.829631195148977 -99.910264470940092 -66.654479798493867  -8826.1376953125         8 13 
3    98.385799288749695 21.867921054363251 -99.583684476040617  -8735.0517578125         8 11 
4    -51.837260540574789 -69.210120516130701 33.023647129535675  -6472.43115234375         8 11 
5    32.018217802047729 18.348987527191639 -35.821625471115112  -7624.22607421875         8 11 
6    -10.523738086223602 4.8032873868942261 11.272997558116913  -4015.87255859375         8 10 
7    -23.021740736439824 0.43532752990722656 67.399644136428833  -6522.40087890625         8 9 
8    25.683958888053894 0.60024529695510864 -1.2143049240112305  -6199.19775390625         8 8 
9    -76.147031784057617 -0.086602210998535156 63.842126727104187  -5910.1494140625         8 5 
10    -76.147031784057617 2.5924217700958252 2.0615641474723816  -6710.45654296875         8 3 
11    -50.338642340239858 83.440855026245117 -58.317282246891409  -6604.193359375         8 11 
12    -13.576750978827477 -11.238136306405067 -38.262351214885712  -7130.11767578125         8 6 
13    -89.393581990152597 -67.35144497398494 79.667526245117188  -6732.54052734375         8 10 
14    36.427366971969604 8.3870534524321556 -49.518155165016651  -6128.33837890625         8 10 
15    -32.227689458683017 63.33965241163969 -85.312678892165422  -6178.5849609375         8 13 
16    7.6888738416018896 55.334748029708862 71.442301273345947  -8768.759765625         8 10 
17    98.807137846946716 -58.930853713187389 -63.372459008405713  -8135.15771484375         8 9 
18    -42.168643840705045 68.37993586063385 59.196874499320984  -9037.4697265625         8 13 
19    -86.087956354022026 85.021099805831909 2.3155226707458496  -7238.97314453125         8 8 
20    -67.254816789107281 -98.524561265294096 64.813625663518906  -7047.89306640625         8 10 
21    -46.525969971204177 99.984359741210938 99.997859954833984  -10267.1494140625         8 10 
22    14.133683204650879 -99.816646756371483 -2.8410438299179077  -6362.32763671875         8 12 
23    85.846697568893433 18.642525196075439 -43.119553665397689  -6103.26904296875         8 8 
24    23.661529242992401 -11.631719117984176 -12.95151075720787  -4266.859375         8 9 
25    -99.999982387686686 55.939169138669968 -67.491860745227314  -6056.42822265625         8 9 
26    46.500907838344574 -29.453584994189441 1.0938879996538162  -6436.623046875         8 9 
27    50.457510232925415 2.0405104756355286 59.832424759864807  -6443.830078125         8 7 
28    -86.34422992740474 67.055906027555466 -3.3611392974853516  -6391.56005859375         8 11 
29    -98.894359633792192 59.554984658956528 99.822756171226501  -8347.521484375         8 9 
30    17.726449489593506 30.422608137130737 2.8771202564239502  -5575.00244140625         8 4 
31    23.823527932167053 64.514503836631775 -83.219902652665041  -6348.5498046875         8 6 
32    -68.195388806983829 66.827456431463361 -65.343787678459194  -5898.4365234375         8 13 
33    99.950299143791199 35.219961434602737 38.844316110014915  -8323.8447265625         8 8 
34    -48.591980516910553 99.999498128890991 58.134712338447571  -8634.9580078125         8 9 
35    -14.718436866998672 20.618521213531494 -56.621155790402554  -5936.49169921875         8 4 
36    -66.99969470500946 99.72875440120697 4.4821024537086487  -6768.857421875         8 5 
37    -31.039972689235583 6.6046346984803677 -52.288035858888179  -5306.8984375         8 9 
38    -31.591317217797041 -59.20451977746302 21.187682784628123  -6383.16162109375         8 10 
39    61.737458229064941 32.190318703651428 62.558040052652359  -8007.88427734375         8 5 
40    -53.134592590562534 35.227124132215977 -99.461163888685405  -8823.279296875         8 8 
41    53.267329372465611 -13.976488143205643 -81.424239847896388  -7051.6123046875         8 10 
42    -53.302499808269204 6.1046158075332642 99.808722257614136  -7168.1962890625         8 8 
43    -4.5499550104141235 70.813359875231981 65.478759169578552  -9267.4228515625         8 8 
44    -9.7105562686920166 -6.64983069896698 42.810222983360291  -6940.4658203125         8 5 
