0    -0.029999999999999999 -0.12 0.82999999999999996  -0.85781586170196533         8 8 
1    -0.14999999999999999 -0.33000000000000002 -0.29999999999999999  -0.76032418012619019         8 5 
2    0.070000000000000007 -0.28000000000000003 -0.60999999999999999  -0.7705003023147583         8 10 
3    0.17999999999999999 -0.14999999999999999 -0.42999999999999999  0.35995596647262573         8 4 
4    -0.27000000000000002 0.14000000000000001 -0.14999999999999999  -0.77331042289733887         8 9 
5    0.11 -0.070000000000000007 -0.26000000000000001  0.59108638763427734         8 4 
6    0.029999999999999999 0.040000000000000001 0.93000000000000005  -0.79741472005844116         8 5 
7    0.26000000000000001 0.29999999999999999 -0.17999999999999999  -0.78006720542907715         8 7 
8    -0.050000000000000003 -0.17999999999999999 0.60999999999999999  -0.8724486231803894         8 12 
9    0.68999999999999995 0.23999999999999999 0.070000000000000007  0.37458175420761108         8 6 
10    0.14999999999999999 0.42999999999999999 0.41999999999999998  -0.77073162794113159         8 7 
11    -0.11 0.37 0.46000000000000002  -0.82575291395187378         8 10 
12    -0.25 -0.20999999999999999 0.10000000000000001  -0.75562554597854614         8 6 
13    0.029999999999999999 0.39000000000000001 0.57999999999999996  -0.79192870855331421         8 5 
14    0.12 0.080000000000000002 0.26000000000000001  0.51561534404754639         8 7 
15    0.17000000000000001 0.059999999999999998 -0.070000000000000007  0.76998460292816162         8 4 
16    -0.45000000000000001 -0.089999999999999997 -0.17999999999999999  0.58151340484619141         8 6 
17    0.28999999999999998 -0.10000000000000001 -0.46999999999999997  0.38787075877189636         8 5 
18    -0.050000000000000003 -0.27000000000000002 -0.35999999999999999  -0.76200103759765625         8 4 
19    0.02 -0.12 -0.59999999999999998  0.50639593601226807         8 5 
20    -0.42999999999999999 -0.14000000000000001 -0.050000000000000003  0.65207886695861816         8 3 
21    0.63 0.029999999999999999 0  0.86397600173950195         8 5 
22    -0.32000000000000001 -0.46000000000000002 0.040000000000000001  -0.80200237035751343         8 8 
23    0.02 0.62 0.10000000000000001  -0.76846593618392944         8 6 
24    0.029999999999999999 0.96999999999999997 0  -0.78664225339889526         8 4 
25    0.40000000000000002 0.16 0  0.59581321477890015         8 5 
26    -0.20999999999999999 0.13 0.62  -0.82851666212081909         8 6 
27    -0.34000000000000002 0 0.10000000000000001  -0.76079952716827393         8 6 
28    0.34999999999999998 -0.01 0.080000000000000002  -0.75998753309249878         8 10 
29    -0.35999999999999999 0.040000000000000001 0  0.86781793832778931         8 4 
30    0.029999999999999999 0.56999999999999995 0.40000000000000002  -0.78672188520431519         8 4 
31    -0.31 -0.14999999999999999 -0.28000000000000003  0.55480766296386719         8 5 
32    0.10000000000000001 0.35999999999999999 -0.16  -0.78876107931137085         8 5 
33    0.70999999999999996 -0.059999999999999998 -0.070000000000000007  -0.7698596715927124         8 6 
34    -0.41999999999999998 0.17000000000000001 0.14999999999999999  -0.8039284348487854         8 4 
35    -0.27000000000000002 0.070000000000000007 -0.23999999999999999  -0.83844846487045288         8 10 
36    0.29999999999999999 -0.10000000000000001 0.14000000000000001  -0.77485364675521851         8 9 
37    -0.14000000000000001 -0.40999999999999998 0.17000000000000001  -0.85633260011672974         8 11 
38    0.089999999999999997 -0.27000000000000002 0.29999999999999999  -0.86186039447784424         8 10 
39    0.38 0.040000000000000001 0.34000000000000002  -0.80107706785202026         8 5 
40    -0.38 -0.11 -0.11  0.65488731861114502         8 3 
41    0.34999999999999998 0.58999999999999997 -0.02  -0.79453015327453613         8 3 
42    -0.12 0.19 0.63  -0.81416422128677368         8 5 
43    -0.20999999999999999 0.28999999999999998 -0.20000000000000001  -0.80758517980575562         8 5 
44    -0.35999999999999999 -0.080000000000000002 -0.22  0.25307375192642212         8 5 
45    0.23999999999999999 0.19 -0.33000000000000002  -0.84323662519454956         8 4 
46    -0.20999999999999999 0.16 0.19  -0.73948377370834351         8 5 
47    0.60999999999999999 -0.080000000000000002 -0.13  0.63433223962783813         8 5 
48    0.13 0.050000000000000003 0.81999999999999995  -0.8370286226272583         8 9 
49    0.17000000000000001 0.54000000000000004 -0.11  -0.77588546276092529         8 6 
50    -0.14999999999999999 0.20000000000000001 -0.14999999999999999  -0.77877986431121826         8 6 
51    -0.14999999999999999 -0.040000000000000001 -0.81000000000000005  -0.81243401765823364         8 6 
52    -1 0 0  -0.78436583280563354         8 4 
53    -0.39000000000000001 -0.60999999999999999 0  -0.7678142786026001         8 6 
54    0.029999999999999999 0.46000000000000002 0.51000000000000001  -0.78929376602172852         8 4 
55    -0.37 0.13 0.44  -0.80494189262390137         8 8 
56    0.050000000000000003 0.53000000000000003 0.32000000000000001  -0.79220724105834961         8 5 
57    0.089999999999999997 -0.080000000000000002 -0.46999999999999997  0.49690717458724976         8 4 
58    -0.40999999999999998 -0.22 -0.37  -0.76915520429611206         8 6 
59    -0.040000000000000001 0.14000000000000001 0.40000000000000002  -0.78520524501800537         8 5 
60    -0.56000000000000005 -0.059999999999999998 -0.16  -0.76684951782226562         8 5 
61    -0.19 -0.59999999999999998 0.050000000000000003  -0.8102954626083374         8 7 
62    0.28000000000000003 -0.089999999999999997 -0.37  -0.76891422271728516         8 6 
63    -0.23000000000000001 -0.02 -0.53000000000000003  -0.79593968391418457         8 5 
64    -0.11 0.53000000000000003 -0.10000000000000001  -0.79501831531524658         8 5 
65    -0.12 0.14000000000000001 -0.23999999999999999  -0.78609710931777954         8 5 
66    0.23000000000000001 0.11 0  0.85600590705871582         8 4 
67    0.22 0.59999999999999998 -0.080000000000000002  -0.79370379447937012         8 4 
68    -0.45000000000000001 -0.089999999999999997 0  0.75999879837036133         8 3 
69    -0.19 -0.39000000000000001 0.080000000000000002  -0.80049651861190796         8 3 
70    -0.070000000000000007 0.52000000000000002 0.39000000000000001  -0.80037891864776611         8 7 
71    0.66000000000000003 0.059999999999999998 -0.12  -0.78203457593917847         8 7 
72    -0.070000000000000007 0.67000000000000004 0.23999999999999999  -0.79503101110458374         8 6 
73    -0.14000000000000001 0.17999999999999999 -0.32000000000000001  -0.81773334741592407         8 3 
74    -0.22 0.23000000000000001 0.46999999999999997  -0.80146199464797974         8 8 
75    0.58999999999999997 0.20000000000000001 0.20999999999999999  -0.77821856737136841         8 4 
76    0.45000000000000001 0.25 0  0.52470242977142334         8 5 
77    -0.050000000000000003 0.60999999999999999 0.20000000000000001  -0.79393512010574341         8 5 
78    -0.25 -0.33000000000000002 -0.16  -0.77204769849777222         8 3 
79    -0.029999999999999999 0.13 0.29999999999999999  0.56915748119354248         8 7 
80    0.29999999999999999 -0.52000000000000002 0  -0.79536300897598267         8 5 
81    0.029999999999999999 -0.050000000000000003 -0.35999999999999999  0.20839391648769379         8 3 
82    -0.029999999999999999 0.44 -0.23000000000000001  -0.80164861679077148         8 5 
83    -0.26000000000000001 -0.17999999999999999 -0.080000000000000002  0.53228902816772461         8 4 
84    -0.050000000000000003 0.45000000000000001 0.059999999999999998  -0.77970713376998901         8 7 
85    -0.68000000000000005 -0.11 0.11  -0.80756384134292603         8 4 
86    0.34000000000000002 -0.29999999999999999 -0.26000000000000001  -0.79946202039718628         8 6 
87    0.17000000000000001 -0.68999999999999995 0  -0.79949307441711426         8 5 
88    0.029999999999999999 0.68000000000000005 0.28999999999999998  -0.78264373540878296         8 4 
89    0.32000000000000001 0.16 0.52000000000000002  0.29409867525100708         8 4 
90    0.29999999999999999 0.32000000000000001 0.38  -0.78672492504119873         8 5 
91    0.11 0.10000000000000001 0.33000000000000002  0.73500031232833862         8 5 
92    -0.20999999999999999 0.17999999999999999 0.11  0.51592284440994263         8 5 
93    -0.20999999999999999 0.17000000000000001 -0.10000000000000001  -0.76497334241867065         8 5 
94    -0.02 0.90000000000000002 0  -0.8216896653175354         8 8 
95    -0.44 0.14000000000000001 0.28000000000000003  -0.80365514755249023         8 8 
96    0.27000000000000002 0.080000000000000002 0.25  0.28927016258239746         8 4 
97    -0.029999999999999999 -0.029999999999999999 -0.93999999999999995  -0.80450981855392456         8 4 
98    0.10000000000000001 -0.72999999999999998 -0.089999999999999997  -0.7955201268196106         8 5 
99    -0.080000000000000002 0.089999999999999997 0.089999999999999997  0.71626549959182739         8 4 
100    -0.20999999999999999 -0.79000000000000004 0  -0.76829999685287476         8 5 
101    -0.14999999999999999 -0.31 0  -0.75358873605728149         8 7 
102    0.10000000000000001 -0.27000000000000002 -0.070000000000000007  -0.78072386980056763         8 7 
103    0.17000000000000001 -0.02 -0.070000000000000007  0.65633690357208252         8 6 
104    -0.34999999999999998 -0.23999999999999999 -0.40999999999999998  -0.77577686309814453         8 7 
105    -0.14999999999999999 0.12 -0.37  -0.78480863571166992         8 7 
106    0.10000000000000001 -0.23999999999999999 0  -0.76167696714401245         8 5 
107    0.02 0.050000000000000003 -0.27000000000000002  0.59228384494781494         8 5 
108    0.040000000000000001 -0.19 0.17000000000000001  -0.7672463059425354         8 3 
109    -0.46999999999999997 0.34000000000000002 0.13  -0.80096232891082764         8 6 
110    0.23999999999999999 0.22 0.54000000000000004  -0.8025786280632019         8 6 
111    -0.56999999999999995 -0.31 -0.12  -0.7593957781791687         8 8 
112    -0.029999999999999999 -0.050000000000000003 0.85999999999999999  -0.85483253002166748         8 8 
