0    -7.2324568033218384 -35.151890456676483  -0.00022650387836620212         5 4 
1    5.9762176275253296 18.094511151313782  -0.00046543343341909349         5 2 
2    12.059273660182953 -49.353580573108047  -0.00033354683546349406         5 5 
3    31.464666128158569 12.702935457229614  -0.00057369936257600784         5 3 
4    15.122034192085266 41.368472576141357  -0.00053394993301481009         5 3 
5    31.753724813461304 -17.142291009426117  -0.0029193018563091755         5 2 
6    7.6521309614181519 39.894562959671021  -0.0019960084464401007         5 1 
7    -42.072397872805595 -36.46584003791213  -0.00031970810960046947         5 3 
8    16.655039548873901 -29.485843807458878  -0.0010874960571527481         5 3 
9    49.676251411437988 41.877865791320801  -0.00056504085659980774         5 0 
10    -0.79958438873291016 25.212965369224548  -0.00017796695465222001         5 1 
11    48.231953382492065 16.0029256939888  -0.00042188019142486155         5 1 
12    -20.189914107322693 0.35821807384490967  -0.00030976085690781474         5 1 
13    7.7912031412124634 9.0881093740463257  -0.0004224342992529273         5 2 
14    4.8859087228775024 -20.480796694755554  -0.01904197596013546         5 1 
15    -4.8652234673500061 48.909084916114807  -0.00023638260609004647         5 3 
16    0.14948844909667969 -34.683855921030045  -0.001773594063706696         5 2 
17    -7.1538352370262146 -4.2806708812713623  -0.000445417535956949         5 2 
18    46.694213151931763 -43.046233057975769  -0.0004145477432757616         5 0 
19    -31.914091110229492 -25.37675017118454  -0.0031015507411211729         5 2 
20    -9.651610255241394 31.274944543838501  -0.00023458455689251423         5 1 
21    23.065306663513184 -33.988805115222931  -0.0020752695854753256         5 1 
22    14.999216794967651 -4.4780462980270386  -8.8231907284352928e-05         5 1 
23    -37.000482603907585 42.75054931640625  -0.00078472512541338801         5 1 
24    -39.310171499848366 -48.846415722742677  -2.7477974526846083e-06         5 3 
25    34.297160863876343 49.978882074356079  -3.65779924322851e-05         5 1 
26    21.584030151367188 -24.920192360877991  -0.0043286038562655449         5 1 
27    9.2860877513885498 33.623683452606201  -0.00050805415958166122         5 0 
28    30.061209797859192 -36.517655849456787  -0.0010839721653610468         5 2 
29    8.6804807186126709 -14.755809307098389  -0.0047543412074446678         5 0 
30    32.012920022010803 20.121032238006592  -0.00032791806734167039         5 2 
31    -28.697572648525238 5.836254358291626  -9.2245081759756431e-06         5 0 
32    25.615809082984924 -41.229280829429626  -0.00044215391972102225         5 1 
33    -0.86172866821289062 -42.172142386436462  -0.00026790722040459514         5 2 
34    40.610867738723755 -0.1278117299079895  -0.0015116069698706269         5 1 
35    33.682232737541199 -6.5091209411621094  -0.00010126797860721126         5 2 
36    -49.645086331292987 -1.6625970602035522  -0.0093030203133821487         5 0 
37    27.207356691360474 -12.069810450077057  -3.112934427917935e-05         5 1 
38    16.534628212451935 49.877685308456421  -0.00052049558144062757         5 1 
39    -28.697572648525238 -38.678561896085739  -0.00039045047014951706         5 1 
40    22.842882812023163 41.57562255859375  -0.0008739516488276422         5 1 
41    -31.924593508243561 47.432905435562134  -1.4560908311977983e-05         5 1 
42    -26.138457655906677 -20.7155741751194  -9.2515889264177531e-05         5 1 
