0    -7.2324568033218384 -35.151890456676483  -0.00022650387836620212         5 4 
1    5.9762176275253296 18.094511151313782  -0.00046543343341909349         5 2 
2    31.753724813461304 -17.142291009426117  -0.0029193018563091755         5 2 
3    7.6521309614181519 39.894562959671021  -0.0019960084464401007         5 1 
4    -0.79958438873291016 25.212965369224548  -0.00017796695465222001         5 1 
5    48.231953382492065 16.0029256939888  -0.00042188019142486155         5 1 
6    -20.189914107322693 0.35821807384490967  -0.00030976085690781474         5 1 
7    7.7912031412124634 9.0881093740463257  -0.0004224342992529273         5 2 
8    -7.1538352370262146 -4.2806708812713623  -0.000445417535956949         5 2 
9    46.694213151931763 -43.046233057975769  -0.0004145477432757616         5 0 
10    14.999216794967651 -4.4780462980270386  -8.8231907284352928e-05         5 1 
11    -37.000482603907585 42.75054931640625  -0.00078472512541338801         5 1 
12    -39.310171499848366 -48.846415722742677  -2.7477974526846083e-06         5 3 
13    34.297160863876343 49.978882074356079  -3.65779924322851e-05         5 1 
14    9.2860877513885498 33.623683452606201  -0.00050805415958166122         5 0 
15    30.061209797859192 -36.517655849456787  -0.0010839721653610468         5 2 
16    32.012920022010803 20.121032238006592  -0.00032791806734167039         5 2 
17    -28.697572648525238 5.836254358291626  -9.2245081759756431e-06         5 0 
18    25.615809082984924 -41.229280829429626  -0.00044215391972102225         5 1 
19    -0.86172866821289062 -42.172142386436462  -0.00026790722040459514         5 2 
20    40.610867738723755 -0.1278117299079895  -0.0015116069698706269         5 1 
21    33.682232737541199 -6.5091209411621094  -0.00010126797860721126         5 2 
22    -49.645086331292987 -1.6625970602035522  -0.0093030203133821487         5 0 
23    27.207356691360474 -12.069810450077057  -3.112934427917935e-05         5 1 
24    -28.697572648525238 -38.678561896085739  -0.00039045047014951706         5 1 
25    -31.924593508243561 47.432905435562134  -1.4560908311977983e-05         5 1 
26    -26.138457655906677 -20.7155741751194  -9.2515889264177531e-05         5 1 
27    2.2591292858123779 31.274944543838501  -0.0010061896173283458         5 0 
28    42.602962255477905 -48.817482336424291  -0.00019550867727957666         5 1 
29    -49.685978167690337 -16.878094375133514  -4.3209780415054411e-05         5 1 
30    -1.4265149831771851 -21.881034970283508  -0.0005124997696839273         5 0 
31    -48.208518885076046 35.42667031288147  -4.351470124674961e-05         5 0 
32    -43.070428073406219 40.517668604850769  -0.0006573705468326807         5 1 
33    49.993777275085449 -6.4158916473388672  -0.00011281250772299245         5 0 
34    32.26352334022522 -49.608478415757418  -0.00013322407903615385         5 1 
35    25.262081623077393 14.587794423103333  -0.00027105011395178735         5 2 
36    49.969446659088135 49.972309589385986  -1.424782931280788e-05         5 1 
37    6.3405275344848633 -41.908547967672348  -0.0014558506663888693         5 1 
38    -49.214308895170689 -35.87871789932251  -0.00012292896280996501         5 0 
39    -31.56268298625946 -16.582372784614563  -0.00034548857365734875         5 0 
40    6.6228746175765991 -35.06581874191761  -0.00032298811129294336         5 2 
41    37.859076261520386 -34.692099690437317  -9.7548378107603639e-05         5 0 
