0    -17.264112383127213 30.380120277404785  -0.0083632431924343109         5 5 
1    17.050350308418274 -36.430998951196671  -0.0057592429220676422         5 4 
2    -7.2324568033218384 -35.151890456676483  -0.00022650387836620212         5 4 
3    5.9762176275253296 18.094511151313782  -0.00046543343341909349         5 2 
4    12.059273660182953 -49.353580573108047  -0.00033354683546349406         5 5 
5    31.464666128158569 12.702935457229614  -0.00057369936257600784         5 3 
6    15.122034192085266 41.368472576141357  -0.00053394993301481009         5 3 
7    31.753724813461304 -17.142291009426117  -0.0029193018563091755         5 2 
8    7.6521309614181519 39.894562959671021  -0.0019960084464401007         5 1 
9    -42.072397872805595 -36.46584003791213  -0.00031970810960046947         5 3 
10    16.655039548873901 -29.485843807458878  -0.0010874960571527481         5 3 
11    -49.575913790613413 -25.282524146139622  -0.00094595551490783691         5 2 
12    -12.909526884555817 25.637191295623779  -0.021165715530514717         5 4 
13    49.676251411437988 41.877865791320801  -0.00056504085659980774         5 0 
14    -0.79958438873291016 25.212965369224548  -0.00017796695465222001         5 1 
15    -35.105663537979126 22.420638799667358  -0.0010183410486206412         5 0 
16    43.197423219680786 -7.5781524181365967  -8.5868225141894072e-05         5 0 
17    -15.145844459533691 -36.53341680765152  -0.0027765280101448298         5 3 
18    15.711069107055664 12.665492296218872  -0.0008650869713164866         5 0 
19    -34.730542078614235 -34.101369217038155  -0.0012279839720577002         5 2 
20    -7.7309459447860718 21.496003866195679  -0.0055519687011837959         5 0 
21    -14.105045676231384 -4.1121453046798706  -0.0023506409488618374         5 1 
22    48.231953382492065 16.0029256939888  -0.00042188019142486155         5 1 
23    -20.189914107322693 0.35821807384490967  -0.00030976085690781474         5 1 
24    7.7912031412124634 9.0881093740463257  -0.0004224342992529273         5 2 
25    4.8859087228775024 -20.480796694755554  -0.01904197596013546         5 1 
26    -4.8652234673500061 48.909084916114807  -0.00023638260609004647         5 3 
27    -26.283952593803406 13.01202392578125  -0.0015557645820081234         5 1 
28    0.14948844909667969 -34.683855921030045  -0.001773594063706696         5 2 
29    -7.1538352370262146 -4.2806708812713623  -0.000445417535956949         5 2 
30    46.694213151931763 -43.046233057975769  -0.0004145477432757616         5 0 
31    -31.914091110229492 -25.37675017118454  -0.0031015507411211729         5 2 
32    -9.651610255241394 31.274944543838501  -0.00023458455689251423         5 1 
33    23.065306663513184 -33.988805115222931  -0.0020752695854753256         5 1 
34    14.999216794967651 -4.4780462980270386  -8.8231907284352928e-05         5 1 
35    -37.000482603907585 42.75054931640625  -0.00078472512541338801         5 1 
36    -39.310171499848366 -48.846415722742677  -2.7477974526846083e-06         5 3 
37    -43.252245336771011 -0.56982064247131348  -0.003053844440728426         5 2 
38    34.297160863876343 49.978882074356079  -3.65779924322851e-05         5 1 
39    -49.37345371581614 13.297998905181885  -0.00012081330351065844         5 0 
40    -35.105663537979126 -2.6533693075180054  -0.0069616474211215973         5 0 
41    1.7814218997955322 49.995458126068115  -0.00035431882133707404         5 0 
42    21.584030151367188 -24.920192360877991  -0.0043286038562655449         5 1 
43    -11.24525785446167 49.805684804916382  -0.0020292955450713634         5 2 
44    9.2860877513885498 33.623683452606201  -0.00050805415958166122         5 0 
45    30.061209797859192 -36.517655849456787  -0.0010839721653610468         5 2 
46    -10.138741135597229 15.452712774276733  -0.0028263928834348917         5 0 
47    8.6804807186126709 -14.755809307098389  -0.0047543412074446678         5 0 
48    32.012920022010803 20.121032238006592  -0.00032791806734167039         5 2 
49    -28.697572648525238 5.836254358291626  -9.2245081759756431e-06         5 0 
50    25.615809082984924 -41.229280829429626  -0.00044215391972102225         5 1 
51    -0.86172866821289062 -42.172142386436462  -0.00026790722040459514         5 2 
52    40.610867738723755 -0.1278117299079895  -0.0015116069698706269         5 1 
53    -40.090309083461761 -7.5129736661911011  -0.00032263121102005243         5 3 
54    -39.533436596393585 33.651018500328064  -0.0013367222854867578         5 2 
55    33.682232737541199 -6.5091209411621094  -0.00010126797860721126         5 2 
56    5.7426300644874573 -48.406072154641151  -0.0024201523046940565         5 4 
57    -49.645086331292987 -1.6625970602035522  -0.0093030203133821487         5 0 
58    -41.930242627859116 5.836254358291626  -0.00019311513460706919         5 0 
59    27.207356691360474 -12.069810450077057  -3.112934427917935e-05         5 1 
60    22.18168580532074 8.8650937080383301  -0.0020692842081189156         5 2 
61    16.534628212451935 49.877685308456421  -0.00052049558144062757         5 1 
62    -28.697572648525238 -38.678561896085739  -0.00039045047014951706         5 1 
63    22.842882812023163 41.57562255859375  -0.0008739516488276422         5 1 
64    -19.95178759098053 13.927292823791504  -0.0011664849007502198         5 0 
65    -31.924593508243561 47.432905435562134  -1.4560908311977983e-05         5 1 
66    -26.138457655906677 -20.7155741751194  -9.2515889264177531e-05         5 1 
67    2.2591292858123779 31.274944543838501  -0.0010061896173283458         5 0 
68    -19.95178759098053 21.065807342529297  -8.0399047874379903e-05         5 0 
69    -48.748153820633888 20.148950219154358  -0.00085085327737033367         5 1 
70    -23.865395694971085 34.627985954284668  -0.0044963052496314049         5 1 
71    -13.088017702102661 9.6063065528869629  -0.0056955688633024693         5 2 
72    42.602962255477905 -48.817482336424291  -0.00019550867727957666         5 1 
73    49.830120801925659 33.11040997505188  -0.00021581954206340015         5 0 
74    44.008320569992065 39.037823677062988  -0.0012923459289595485         5 0 
75    23.954925894737244 1.2782758474349976  -0.002104597631841898         5 3 
76    -49.685978167690337 -16.878094375133514  -4.3209780415054411e-05         5 1 
77    -46.791600808501244 -43.10151113756001  -0.0001829105312936008         5 2 
78    -1.4265149831771851 -21.881034970283508  -0.0005124997696839273         5 0 
79    13.345485925674438 -42.481538653373718  -0.0022457439918071032         5 0 
80    -28.697572648525238 -5.3766876459121704  -0.0002121127035934478         5 0 
81    -48.208518885076046 35.42667031288147  -4.351470124674961e-05         5 0 
82    -37.65798956155777 -21.673232316970825  -0.00073488603811711073         5 0 
83    49.995458126068115 5.6113779544830322  -0.00033932304359041154         5 0 
84    -43.070428073406219 40.517668604850769  -0.0006573705468326807         5 1 
85    7.9006552696228027 27.048742771148682  -0.0013134954497218132         5 0 
86    24.873179197311401 49.995458126068115  -8.3927086961921304e-05         5 0 
87    30.19070029258728 44.571167230606079  -0.00017745789955370128         5 0 
88    49.993777275085449 -6.4158916473388672  -0.00011281250772299245         5 0 
89    32.26352334022522 -49.608478415757418  -0.00013322407903615385         5 1 
90    -22.330451011657715 -42.497579008340836  -0.00012373982463032007         5 0 
91    9.2860877513885498 46.449029445648193  -0.00029910582816228271         5 0 
92    25.262081623077393 14.587794423103333  -0.00027105011395178735         5 2 
93    0.82221627235412598 -7.0524156093597412  -0.00047270808136090636         5 0 
94    -17.535339593887329 -26.299108564853668  -0.00036504672607406974         5 3 
95    -24.220746144652367 49.848171830177307  -0.00028057154850102961         5 3 
96    -5.6916087865829468 41.368472576141357  -0.0011502859415486455         5 2 
97    18.534743785858154 -49.938277521869168  -1.9707562387338839e-05         5 0 
98    -34.786766022443771 -42.564099282026291  -0.001330655999481678         5 1 
99    -26.283952593803406 27.642232179641724  -0.002833009697496891         5 0 
100    -35.105663537979126 6.7257106304168701  -0.0020620494615286589         5 0 
101    -32.889989018440247 -49.739899788983166  -0.00023086255532689393         5 0 
102    -42.842624336481094 -14.755809307098389  -0.00032439691131003201         5 0 
103    30.19070029258728 5.6410610675811768  -0.00057352264411747456         5 0 
104    49.969446659088135 49.972309589385986  -1.424782931280788e-05         5 1 
105    6.3405275344848633 -41.908547967672348  -0.0014558506663888693         5 1 
106    -49.214308895170689 -35.87871789932251  -0.00012292896280996501         5 0 
107    -17.639943718910217 48.708772420883179  -0.0017390685388818383         5 2 
108    -9.9696725606918335 -42.344914376735687  -0.0079957377165555954         5 0 
109    -31.56268298625946 -16.582372784614563  -0.00034548857365734875         5 0 
110    23.626166582107544 35.034459829330444  -0.0061441110447049141         5 0 
111    -15.787613391876221 -47.007677890360355  -0.00051006017019972205         5 2 
112    6.6228746175765991 -35.06581874191761  -0.00032298811129294336         5 2 
113    38.678270578384399 14.0625901222229  -0.004208332858979702         5 2 
114    27.644141435623169 -28.933948278427124  -0.00050805229693651199         5 3 
115    -46.791600808501244 -49.405453912913799  -0.00019156778580509126         5 1 
116    37.859076261520386 -34.692099690437317  -9.7548378107603639e-05         5 0 
117    -13.088017702102661 2.4221335649490356  -0.0016113542951643467         5 1 
118    -26.138457655906677 -12.979328632354736  -0.00073074328247457743         5 0 
119    43.620818853378296 49.995458126068115  -0.00017736025620251894         5 0 
120    -40.653494745492935 -29.390636086463928  -0.00032113646739162505         5 0 
121    -13.345264375209808 -10.394429504871368  -0.001564708654768765         5 2 
