0    -7.2324568033218384 -35.151890456676483  -0.00022650387836620212         5 4 
1    7.6521309614181519 39.894562959671021  -0.0019960084464401007         5 1 
2    -0.79958438873291016 25.212965369224548  -0.00017796695465222001         5 1 
3    -20.189914107322693 0.35821807384490967  -0.00030976085690781474         5 1 
4    -39.310171499848366 -48.846415722742677  -2.7477974526846083e-06         5 3 
5    -28.697572648525238 5.836254358291626  -9.2245081759756431e-06         5 0 
6    25.615809082984924 -41.229280829429626  -0.00044215391972102225         5 1 
7    -0.86172866821289062 -42.172142386436462  -0.00026790722040459514         5 2 
8    40.610867738723755 -0.1278117299079895  -0.0015116069698706269         5 1 
9    27.207356691360474 -12.069810450077057  -3.112934427917935e-05         5 1 
10    -26.138457655906677 -20.7155741751194  -9.2515889264177531e-05         5 1 
11    -49.685978167690337 -16.878094375133514  -4.3209780415054411e-05         5 1 
12    -1.4265149831771851 -21.881034970283508  -0.0005124997696839273         5 0 
13    -48.208518885076046 35.42667031288147  -4.351470124674961e-05         5 0 
14    25.262081623077393 14.587794423103333  -0.00027105011395178735         5 2 
15    49.969446659088135 49.972309589385986  -1.424782931280788e-05         5 1 
16    -31.56268298625946 -16.582372784614563  -0.00034548857365734875         5 0 
17    6.6228746175765991 -35.06581874191761  -0.00032298811129294336         5 2 
18    37.859076261520386 -34.692099690437317  -9.7548378107603639e-05         5 0 
19    -13.088017702102661 2.4221335649490356  -0.0016113542951643467         5 1 
20    -33.58159214258194 13.924729824066162  -5.9716885516536422e-06         5 0 
21    42.766076326370239 20.475554466247559  -1.4186530279403087e-05         5 0 
22    -49.995460212812759 5.836254358291626  -7.1432564254791941e-06         5 0 
23    -8.8393062353134155 -19.461298286914825  -3.2565571018494666e-05         5 2 
24    49.995458126068115 -30.332188308238983  -4.6869125071680173e-05         5 0 
25    -19.95178759098053 -8.7610423564910889  -3.7076399166835472e-05         5 0 
26    30.19070029258728 33.500897884368896  -2.1356683646445163e-05         5 1 
27    15.690487623214722 34.538137793540955  -0.00081648980267345905         5 1 
28    48.284053802490234 -13.488385081291199  -9.1388763394206762e-05         5 0 
29    36.833316087722778 38.15150260925293  -0.0008163409074768424         5 0 
30    -42.278771847486496 24.216568470001221  -0.00015814272046554834         5 0 
