0    -7.2324568033218384 -35.151890456676483  -0.00022650387836620212         5 4 
1    5.9762176275253296 18.094511151313782  -0.00046543343341909349         5 2 
2    7.6521309614181519 39.894562959671021  -0.0019960084464401007         5 1 
3    -0.79958438873291016 25.212965369224548  -0.00017796695465222001         5 1 
4    -20.189914107322693 0.35821807384490967  -0.00030976085690781474         5 1 
5    7.7912031412124634 9.0881093740463257  -0.0004224342992529273         5 2 
6    -7.1538352370262146 -4.2806708812713623  -0.000445417535956949         5 2 
7    46.694213151931763 -43.046233057975769  -0.0004145477432757616         5 0 
8    14.999216794967651 -4.4780462980270386  -8.8231907284352928e-05         5 1 
9    -37.000482603907585 42.75054931640625  -0.00078472512541338801         5 1 
10    -39.310171499848366 -48.846415722742677  -2.7477974526846083e-06         5 3 
11    9.2860877513885498 33.623683452606201  -0.00050805415958166122         5 0 
12    -28.697572648525238 5.836254358291626  -9.2245081759756431e-06         5 0 
13    25.615809082984924 -41.229280829429626  -0.00044215391972102225         5 1 
14    -0.86172866821289062 -42.172142386436462  -0.00026790722040459514         5 2 
15    40.610867738723755 -0.1278117299079895  -0.0015116069698706269         5 1 
16    27.207356691360474 -12.069810450077057  -3.112934427917935e-05         5 1 
17    -31.924593508243561 47.432905435562134  -1.4560908311977983e-05         5 1 
18    -26.138457655906677 -20.7155741751194  -9.2515889264177531e-05         5 1 
19    2.2591292858123779 31.274944543838501  -0.0010061896173283458         5 0 
20    42.602962255477905 -48.817482336424291  -0.00019550867727957666         5 1 
21    -49.685978167690337 -16.878094375133514  -4.3209780415054411e-05         5 1 
22    -1.4265149831771851 -21.881034970283508  -0.0005124997696839273         5 0 
23    -48.208518885076046 35.42667031288147  -4.351470124674961e-05         5 0 
24    32.26352334022522 -49.608478415757418  -0.00013322407903615385         5 1 
25    25.262081623077393 14.587794423103333  -0.00027105011395178735         5 2 
26    49.969446659088135 49.972309589385986  -1.424782931280788e-05         5 1 
27    -49.214308895170689 -35.87871789932251  -0.00012292896280996501         5 0 
28    -31.56268298625946 -16.582372784614563  -0.00034548857365734875         5 0 
29    6.6228746175765991 -35.06581874191761  -0.00032298811129294336         5 2 
30    37.859076261520386 -34.692099690437317  -9.7548378107603639e-05         5 0 
31    -13.088017702102661 2.4221335649490356  -0.0016113542951643467         5 1 
32    -13.345264375209808 -10.394429504871368  -0.001564708654768765         5 2 
33    -39.869624562561512 49.689772844314575  -0.00020535505609586835         5 2 
34    -33.58159214258194 13.924729824066162  -5.9716885516536422e-06         5 0 
35    42.766076326370239 20.475554466247559  -1.4186530279403087e-05         5 0 
36    -49.995460212812759 5.836254358291626  -7.1432564254791941e-06         5 0 
37    -8.8393062353134155 -19.461298286914825  -3.2565571018494666e-05         5 2 
38    49.995458126068115 -30.332188308238983  -4.6869125071680173e-05         5 0 
39    -19.95178759098053 -8.7610423564910889  -3.7076399166835472e-05         5 0 
40    30.19070029258728 33.500897884368896  -2.1356683646445163e-05         5 1 
41    7.2861909866333008 -8.2776784896850586  -8.1394748121965677e-05         5 0 
