0    -13.189798772335052 -11.140931725502014  -0.08911576122045517         5 6 
1    22.452256321907043 49.822569012641907  -0.030114475637674332         5 6 
2    13.427990555763245 -47.947137132287025  -0.010932161472737789         5 6 
3    -20.223380893468857 24.79230010509491  -0.039854578673839569         5 6 
4    -48.261268758680671 -40.99959877692163  -0.017869610339403152         5 6 
5    -27.929922699928284 48.98926568031311  -0.038922686129808426         5 6 
6    41.040059924125671 49.993511557579041  -0.0045000850223004818         5 6 
7    25.597545981407166 -41.469985470175743  -0.064166299998760223         5 6 
8    -48.490877504460514 46.819042086601257  -0.0031857180874794722         5 6 
9    -10.787884443998337 -48.352917784824967  -0.012975608929991722         5 6 
10    33.523959040641785 32.69849967956543  -0.057395774871110916         5 6 
11    49.387028455734253 -30.667780831456184  -0.0024512459058314562         5 6 
12    3.3095107078552246 46.70872437953949  -0.014752797782421112         5 6 
13    49.989683747291565 37.920501708984375  -0.0061012851074337959         5 6 
14    -48.536119516938925 19.165713787078857  -0.02075502835214138         5 6 
15    -39.274550497531891 47.619467854499817  -0.035127568989992142         5 6 
16    -16.52446711063385 49.712638854980469  -0.011985954828560352         5 6 
17    -35.091553717851639 9.4481611251831055  -0.0047662551514804363         5 6 
18    46.985232591629028 16.592094421386719  -0.021157436072826385         5 6 
19    -36.765407487750053 -34.290796354413033  -0.04038359597325325         5 6 
20    47.740864157676697 -45.073641307651997  -0.0030087900813668966         5 6 
21    -31.455881971865892 -49.401045635342598  -0.0013417793670669198         5 6 
22    4.3746181726455688 -49.87753360089846  -0.0063300668261945248         5 6 
23    -27.675830513238907 40.138898015022278  -0.034158982336521149         5 6 
24    -49.869768291711807 -13.469690293073654  -0.089699238538742065         5 6 
25    -49.77617835951969 28.913236141204834  -0.0014662368921563029         5 6 
26    -38.919522866606712 -12.356215357780457  -0.018158171325922012         5 6 
27    33.225757002830505 -49.65475955652073  -0.0041976417414844036         5 6 
28    -49.909063975210302 10.495859384536743  -0.0096719106659293175         5 6 
29    6.4953587651252747 35.528631567955017  -0.063134476542472839         5 6 
30    -21.838700473308563 -49.991650424810359  -0.051913939416408539         5 6 
31    49.666618347167969 24.77063775062561  -0.08403797447681427         5 6 
32    49.277167320251465 -21.965559929609299  -0.033001679927110672         5 5 
33    -49.024464745074511 -2.5970779061317444  -0.0042869090102612972         5 5 
34    -47.383776541799307 -34.434341717511415  -0.0085787149146199226         5 5 
35    -38.319597393274307 29.427217125892639  -0.006393196526914835         5 5 
36    34.41595983505249 49.958637356758118  -0.028241956606507301         5 5 
37    -16.710037171840668 33.415544509887695  -0.016331493854522705         5 5 
38    -22.033128499984741 -3.6330215930938721  -0.054943002760410309         5 5 
39    -8.1605768203735352 49.612911224365234  -0.0064801336266100407         5 5 
40    -1.7331011295318604 -42.655676633119583  -0.012504758313298225         5 5 
41    49.94356107711792 49.96080470085144  -0.001371289137750864         5 5 
42    -49.982345272663224 -22.710015699267387  -0.0095227649435400963         5 5 
43    22.718124985694885 12.626304507255554  -0.0091461669653654099         5 5 
44    -17.198219358921051 -45.14262112043798  -0.031959373503923416         5 5 
45    -2.9052866101264954 -49.909620489779627  -0.016850799322128296         5 5 
46    -48.41424872353673 -48.849449725821614  -0.00060007191495969892         5 5 
47    26.5924232006073 33.186968684196472  -0.016302132979035378         5 5 
48    -8.6228896975517273 -39.828113030642271  -0.0086219441145658493         5 5 
49    -41.476894176565111 -19.172192990779877  -0.036647111177444458         5 5 
50    26.254179000854492 -7.6155674457550049  -0.056072812527418137         5 5 
51    -39.933669921010733 -49.990835043493462  -0.038957845419645309         5 5 
52    39.109522938728333 -31.919818386435509  -0.0017663190374150872         5 5 
53    -9.8656226992607117 -22.604970693588257  -0.0084044802933931351         5 5 
54    2.6741645336151123 23.747678995132446  -0.023925825953483582         5 5 
55    32.662593722343445 12.840856194496155  -0.052881006151437759         5 5 
