0 300 -0.000600072
1 400 -0.000600072
2 500 -0.000226504
3 600 -0.000226504
4 700 -0.000226504
5 800 -0.000226504
6 900 -0.000226504
7 1000 -0.000226504
8 1100 -0.000226504
9 1200 -0.000226504
10 1300 -0.000226504
11 1400 -0.000226504
12 1500 -0.000226504
13 1600 -0.000226504
14 1700 -0.000226504
15 1800 -0.000226504
16 1900 -0.000226504
17 2000 -0.000226504
18 2100 -0.000226504
19 2200 -0.000226504
20 2300 -0.000226504
21 2400 -0.000226504
22 2500 -0.000226504
23 2600 -0.000226504
24 2700 -0.000226504
25 2800 -0.000226504
26 2900 -0.000226504
27 3000 -0.000226504
28 3100 -0.000226504
29 3200 -0.000226504
30 3300 -0.000226504
31 3400 -0.000177967
32 3500 -8.58682e-05
33 3600 -8.58682e-05
34 3700 -8.58682e-05
35 3800 -8.58682e-05
36 3900 -8.58682e-05
37 4000 -8.58682e-05
38 4100 -8.58682e-05
39 4200 -8.58682e-05
40 4300 -8.58682e-05
41 4400 -8.58682e-05
42 4500 -8.58682e-05
43 4600 -8.58682e-05
44 4700 -8.58682e-05
45 4800 -8.58682e-05
46 4900 -8.58682e-05
47 5000 -8.58682e-05
48 5100 -8.58682e-05
49 5200 -8.58682e-05
50 5300 -8.58682e-05
51 5400 -8.58682e-05
52 5500 -8.58682e-05
53 5600 -8.58682e-05
54 5700 -8.58682e-05
55 5800 -8.58682e-05
56 5900 -8.58682e-05
57 6000 -8.58682e-05
58 6100 -8.58682e-05
59 6200 -8.58682e-05
60 6300 -8.58682e-05
61 6400 -8.58682e-05
62 6500 -8.58682e-05
63 6600 -8.58682e-05
64 6700 -8.58682e-05
65 6800 -8.58682e-05
66 6900 -8.58682e-05
67 7000 -8.58682e-05
68 7100 -8.58682e-05
69 7200 -8.58682e-05
70 7300 -8.58682e-05
71 7400 -8.58682e-05
72 7500 -8.58682e-05
73 7600 -8.58682e-05
74 7700 -8.58682e-05
75 7800 -8.58682e-05
76 7900 -8.58682e-05
77 8000 -2.7478e-06
78 8100 -2.7478e-06
79 8200 -2.7478e-06
80 8300 -2.7478e-06
81 8400 -2.7478e-06
82 8500 -2.7478e-06
83 8600 -2.7478e-06
84 8700 -2.7478e-06
85 8800 -2.7478e-06
86 8900 -2.7478e-06
87 9000 -2.7478e-06
88 9100 -2.7478e-06
89 9200 -2.7478e-06
90 9300 -2.7478e-06
91 9400 -2.7478e-06
92 9500 -2.7478e-06
93 9600 -2.7478e-06
94 9700 -2.7478e-06
95 9800 -2.7478e-06
96 9900 -2.7478e-06
97 10000 -2.7478e-06
98 10100 -2.7478e-06
99 10200 -2.7478e-06
100 10300 -2.7478e-06
101 10400 -2.7478e-06
102 10500 -2.7478e-06
103 10600 -2.7478e-06
104 10700 -2.7478e-06
105 10800 -2.7478e-06
106 10900 -2.7478e-06
107 11000 -2.7478e-06
108 11100 -2.7478e-06
109 11200 -2.7478e-06
110 11300 -2.7478e-06
111 11400 -2.7478e-06
112 11500 -2.7478e-06
113 11600 -2.7478e-06
114 11700 -2.7478e-06
115 11800 -2.7478e-06
116 11900 -2.7478e-06
117 12000 -2.7478e-06
118 12100 -2.7478e-06
119 12200 -2.7478e-06
120 12300 -2.7478e-06
121 12400 -2.7478e-06
122 12500 -2.7478e-06
123 12600 -2.7478e-06
124 12700 -2.7478e-06
125 12800 -2.7478e-06
126 12900 -2.7478e-06
127 13000 -2.7478e-06
128 13100 -2.7478e-06
129 13200 -2.7478e-06
130 13300 -2.7478e-06
131 13400 -2.7478e-06
132 13500 -2.7478e-06
133 13600 -2.7478e-06
134 13700 -2.7478e-06
135 13800 -2.7478e-06
136 13900 -2.7478e-06
137 14000 -2.7478e-06
138 14100 -2.7478e-06
139 14200 -2.7478e-06
140 14300 -2.7478e-06
141 14400 -2.7478e-06
142 14500 -2.7478e-06
143 14600 -2.7478e-06
144 14700 -2.7478e-06
145 14800 -2.7478e-06
146 14900 -2.7478e-06
147 15000 -2.7478e-06
148 15100 -2.7478e-06
149 15200 -2.7478e-06
150 15300 -2.7478e-06
151 15400 -2.7478e-06
152 15500 -2.7478e-06
153 15600 -2.7478e-06
154 15700 -2.7478e-06
155 15800 -2.7478e-06
156 15900 -2.7478e-06
157 16000 -2.7478e-06
158 16100 -2.7478e-06
159 16200 -2.7478e-06
160 16300 -2.7478e-06
161 16400 -2.7478e-06
162 16500 -2.7478e-06
163 16600 -2.7478e-06
164 16700 -2.7478e-06
165 16800 -2.7478e-06
166 16900 -2.7478e-06
167 17000 -2.7478e-06
168 17100 -2.7478e-06
169 17200 -2.7478e-06
170 17300 -2.7478e-06
171 17400 -2.7478e-06
172 17500 -2.7478e-06
173 17600 -2.7478e-06
174 17700 -2.7478e-06
175 17800 -2.7478e-06
176 17900 -2.7478e-06
177 18000 -2.7478e-06
178 18100 -2.7478e-06
179 18200 -2.7478e-06
180 18300 -2.7478e-06
181 18400 -2.7478e-06
182 18500 -2.7478e-06
183 18600 -2.7478e-06
184 18700 -2.7478e-06
185 18800 -2.7478e-06
186 18900 -2.7478e-06
187 19000 -2.7478e-06
188 19100 -2.7478e-06
189 19200 -2.7478e-06
190 19300 -2.7478e-06
191 19400 -2.7478e-06
192 19500 -2.7478e-06
193 19600 -2.7478e-06
194 19700 -2.7478e-06
195 19800 -2.7478e-06
196 19900 -2.7478e-06
197 20000 -2.7478e-06
198 20100 -2.7478e-06
199 20200 -2.7478e-06
200 20300 -2.7478e-06
201 20400 -2.7478e-06
202 20500 -2.7478e-06
203 20600 -2.7478e-06
204 20700 -2.7478e-06
205 20800 -2.7478e-06
206 20900 -2.7478e-06
207 21000 -2.7478e-06
208 21100 -2.7478e-06
209 21200 -2.7478e-06
210 21300 -2.7478e-06
211 21400 -2.7478e-06
212 21500 -2.7478e-06
213 21600 -2.7478e-06
214 21700 -2.7478e-06
215 21800 -2.7478e-06
216 21900 -2.7478e-06
217 22000 -2.7478e-06
